surveyId,predictions
196188,10073 3123 4397 6915 11140 433 10899 7121 9714 5398 3318 7094 8818
196384,1000 1160 3115 4659 1300 2173 9877 1176 3837 3441 5907 5876 10289 11125 7090 9820 245 7315
197262,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
198470,4397 8818 9465 6491 6915 8431 4499 540 10600 10940 10112 3123 2101 5398 4854 254 10317 6643 9816
199439,540 9376 11195 2885 340 6643 9890 6900 9207 1951 6914 643 11019 8908 2922 3583 9072 822 4499 10274 4397 10927 8124 9816 9465 254 11140 423 7121 6491 7227 7880 3275 6310 3722 3729 9245
199454,7742 9980 9086 4991 6499 5726 4712 10828 6805 7768 6407 1162 4112 1445 8743 11012 8608 6497 8163 10056 2786 2207
199609,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
200187,1539 10600 10255 6962 6079 6989 254
201775,96 9024 10600 10317 10255 6999 10940 9341 6079 11140 8818 7817 4397 8431 9714 4499 254 8760 4638 1964 6310 7566 540 8746 1715
203165,4397 6643 540 9376 8431 4499 2101 4854 9816 254 6915 11140 6746 8818 6491 340
203436,11140 4499 540 1964 6962 11195 10317 10073 9465 2885 10600 8428 3722 4397 254 9816
204045,643 3738 5166 11195 581 2885 9816 2922 9005 5739 5398 10927 6643 340 2101 6746 6551 540 254 9630 9376 4397 8904 3161 10073 9465 4854 7121 11140 8431 8818
204325,4609 963 10247 5071 6788 10896 661 4513 5542 2474 9647 53 8151 10385 9669 5189 8807 7760 1910 4871 8428 2025 843 6989
204372,3464 3125 10947 11140 1160 10073 6141 6152 3166
205613,6915 11140 433 7121 10899 1951 4397 3123 8431 3318 5398 10073
208131,7760 1539 10600 6962 6079 254 4483 6491
208141,4871 6925 8208 146 11157 661 10909 5412 2474 9647 694 10315 2126 5071 2386 8151 3935 868 7536 10247 1497 8424 6684 1888 981 4498 7318 5618
211630,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 9881 423 8632 1018 890 11140 6603 249 4734 5764 8746 694 9024 601 1254 4105 2250 10317 6370 419 8747 2110 6079 6491 9670 9707 11198 8224
214369,9572 3958 7199 10073 3125 6836
216251,5285 4397 10637 3375 5773 6643 6234 2471 10005 9674 7790 5980 7679 4541
216505,254 6331 6079 10223
216943,6491 540 254 7121 6643 4397 1455 8431 340 9816 6746 9580 4499 2101 9376 623 4541 3375 3275
218794,4003 5412 2474 3251 1276 11157 11193 3935 1736 2634 6874 3043 4530 51 10909
219338,6491
219723,8525 10073 10525 2949 2386 9602 351 8542 2146 3451 1018 10904 8219 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
219872,5980 6643 10005 4541 4397 5773 10637 7679 2471 9674 5285 3375 7790 6234
222112,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 661 540 6331 7760 9341 1086 11140 7817 2211 8746 4397 10940 8431 8818 6310 7122 254 3722 4638 6962 2961 9024
222253,10600 10255 10940 9341 4397 10317 254 8818 540 4499 4638 6310 1964 9707 9072 8439 11195 581 2885
222492,6848 6491 7227 254 6914 11078 2704 6900 10274 643 9072 4499 540 11019 6643
223917,262 8983 7871 6603 6611 6358 10073 8316 4734 11140 1162 4748 12 10904 423 5543 5557 1015 3639 10953 1497 1018 3451 2145 8806 5764 8746 601 1092 1254 9024
224506,8208 2474 8887 10315 3935 9458 5249 10305 4003 5412 11157 982 11193 2386 3251 9572 6039 6874 5474 6235 1736
224698,10113 3722 4748 540 8224 419 10024 8747 8632 6079 9024 9670 2250 10317 1231 6491 1757 9707 7147 2110 3037 9076 1818 10073 6883 1018 11140 9881 5557 694 11198 6370 1497 249 601 423 7552 469
225522,8208 2474 8887 11195 10305 10315 3020 2386 9702 4003 5882 982
225884,8525 10073 10525 2949 2386 9602 351 8542 2146 3451 1018 10904 8219 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
225901,9024 96 10600 7978 651 10317 10255 6999 6079 4638 7566 4499 540 8760 254 4492 6310 1964
226892,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
227150,643 3738 5166 11195 581 2885 9816 2922 10073 9005 5739 5398 10927 6643 340 2101 6746 6551 540 254 9630 9376 4854 9465 4397 8904 3161 11140 7121 8431 8818
227543,6788 8424 3177 9647 8208 146 4871 2474 7788 10684 9669 10247 10991 10385 4609 963 981 5335 2398 1888 8807 10896 544 5542 53 2885 7971 5071
227715,8705 6788 10247 6925 4238 1677 10896 10385 8208 6684 544 2474 1707 9261 9647 2482 694 2747 1472 8512 1986 963 10315 5335 2142 8807 8424 3177 7788 11005 10367 4871 146 9190 9963 791 9669 9204 4609 2398 6118 4854 799 1964 7862 1654 1424 868 7536 8275
227926,3958 7199 3125
229205,10460 10255 7318 5071 3297 2126 5618 6331 6079 8330 10247 2474 981 8151 8208
230272,10223 6079 10218 5386 10255
231044,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
231068,4609 963 6788 5542 8807 10247 8428 9647 53 1654 2474 146 4871 3597 4238 10896 7322 544 1707 6461 9028 9669 843 976 2398 2025 7666 10315 7640 1888 6708 7999 8208 5335 2142 8424 3792 4946 8949 5551 8573
232110,2243 9513 1736 11240
233262,4506 8476 6497 11140 9376 423 5804 7121 10073
234019,3464 3166 10073 3125 6152 11193 10947 6141 11140 1160
234201,1539 9647 53 4026 4171 544 1276 5542 5173 7862 3792 1497 8573 5412 8991 8549 9766 2474 811 10367
235083,8067 5901 10382 148 5543 4404 5557 9787 4924 2373 5451 2891 2514 2145 2665 10231 11140 10281 7241 5212 8542 1404 1028 1051 10143 6321 6497 9158 8660 8412 1254 462 351 9452 1162
235615,4499 540 1964 6962 11195 10317 10073 9465 6310 4397 254 2885 9707 10600 3722 9816 9072
235795,9572 7199 6836 3125 10073
237544,7199 5412 3958 4349 3125 11193 9572 9458 10073
239451,3125
239466,2885 2922 5739 6643 540 4397 8818 10073 10969 1910 6788 1951 6915 11140 9816 4499
240209,2386 11140 1160 3125 2753 7118 6669 5474 6235 10947
241480,8106 5173 7742 4202 10367 9766 10073 1497 4758 8818 5557 4748 2474
243432,10600 6915 4499 540 9376 6310 4397 2101 11195 3275 7121 7122 8431 8818 4854 254 9816 6643 10317 9465 6491
244018,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
246061,6788 4871 10247 8208 4498 2474 10073 3935 868 7536 1888 9204 3067 6684 8705 8151 10909 6925 4609 5071 981 9647
246446,10600 10255 10940 254 540 4638 4499 6310 4397 3275 7121 8431 10317 1964 6643 11195 9816
246826,262 982 4130 8661 2243 4659
248378,3125 3958 7199 11159
249324,982 262 4130 2243 4659 8661
249648,11140 10317 7121 8818 9341 1964 6962 581 7760 2025 4499 8746 9816 3067 540 2211 5189 10600 6331 10255 6999 10223 3722 9024 254 4638
250756,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 9669 5745 2885 791
251083,7199 5412 3958 11159 4349 11193 9572 9458 3125
251417,254 6962 6079 7760 1539 4483 6491 1910 1951
254021,7199 3958 11159 4349 3125 11193 9572 10073 6141
254993,4609 963 6788 5542 10247 8807 2474 9647 10991 8208 981 53 5335 4871 146 1888 8424 3177 10315 6925 8573 10896 544 9669 7999 3792 2025 4238 1654 5551 2398 2142
256825,3123 10073 4397 6915 11140 433 10899 7121 7094 5398 3318 9714 8818
257130,4397 9816 4748 544 9376 4640 423 9524 53 1086 249 7742 9261 5166 10305 9024 7617 5832 10315 7115 10073 6883 8807 2753 10904 2776 10762 9028 694 8760 4854 5400 5149 8508 7121 1497 2921 3533 6446 11140
257206,2386 11140 1160 7118 6669 2753 10947 6235 5474 3125
259273,581 2922 3738 5166 1910 11195 2885 9816 9005 5739 5398 10927 6643 340 2101 6746 6551 540 254 9630 9376 4397 8904 3161 10073 9465 4854 7121 8431 11140 8818
259886,10904 5149 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 8746 4532 3639 9555 7006 5483 6002 1015 1018 3451 1051 5543 9714 1066 11140 1092 262 2492 838 3419 9881 5301 9430 477 7571 10775 7906
260900,6925 8208 2961 146 10904 7706 6684 10909 9636 5412 2474 694 10315 6226 1254 9190 7536 10247 9647 1497 10385 2386 8424 4871 8151 3935 868 5071 981 7788 9873 4498
261846,4397 6643 540 8431 4499 2101 4854 9816 254 6915 6491 6746 340 11140 8818
261944,7199 4349 3125 11193 9572 9458 10073
264952,4492 540 6310 1964 8760 581 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
266474,6424 10648 2210 7471 10180 7621 2630 4686 6497 9256 4109 8992 5068 963 4238 53 6788 544 9647 5335 8807 10247
268040,8431 4499 6643 2101 4854 9816 540 254 4397 623 6915 6491 6746 340 8818
268044,6310 4397 9707 9072 254 8439 540 1964 11195 6848 2885 7760 9816 581 1716
269734,4506 8476 6497 9376 423 5804 8106
269753,6788 6925 3470 8208 9878 4758 10904 5146 5412 2747 7742 6208 10178 10307 1092 10315 8917 6487 2776 8673 1254 9190 8424 6759 6384 11120 7536 1139 6689 8751 6446 3043 10385 6684 2474 6827 3309 7707 8807 5832 4202 963 1851
271065,96 9024 10600 10317 10255 6999 10940 9341 6079 11140 8818 7817 4397 8431 9714 4499 254 8760 4638 1964 6310 7566 540 8746 1715
271483,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
271806,963 8424 4238 1276 6788 8208 7706 10909 5412 3043 1254 10247 2474 1539 9647 5335 1497 9190 7536 6685
272434,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 9816 3738 7760 2847 1951
274997,581 2922 3738 5166 1910 11195 2885 9816 9005 5739 5398 10927 6643 340 2101 6746 6551 540 254 9630 9376 4397 8904 3161 10073 9465 4854 7121 11140 8818 8431
276157,10317 7122 8439 254 9376 6310 9816 540 11140 7817 10255 4499 8746 10940 9024 10600 9465 9341 5189 6999 4638 4397 8818 3275 10024 1964 7121 9707 7880
276351,2243 9513 1736 11240
276828,6491 4499 540 4397 3123 10317 9376 6643
277666,4492 540 6310 1964 581 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 651 10255 9024 96 10600
280004,1539 6788 4238 8208 146 3345 7706 6685 5412 963 5969 1497 3043 9190 1254 8424 11120 5542 2120 544 9636 1276 9647 8573 5335 6925
280987,963 6788 7942 8807 1707 1964 10896 10073 2142 11005 2398 254 2885 1264 6962 5114 9647 976 1910 9669
282848,1539 4238 661 963 843 10600 2025 8428 6788 10247 4498 5542 53 4775 4609 8208 981
283569,11013 11157 2474 3251 11193 1736 3935 3937 3043 9458 1276 5474 5412
283744,5412 4530 10520 10073 6560 11157 476 1736 1276
283767,10255 4397 10940 10600 9341 4638 1951 6310 2885 9707 9072 254 8439 6491
284833,7552 651 10255 9660 9024 96 8428 11012 4748 4105 8590 9376 9892 9256 423 1964 10317 7121 2799 8818 249 3722 1818 1086 6370 8806 9076 10073 9816 9465 11140 1288 5804 2777 694
284994,5980 6643 10005 4541 4397 5773 10637 7679 2471 9674 5285 3375 7790 6234
285258,6491 3738 540 254 1539 5386 10223 10255 6331 6079 6962 10113 1180 9072 581
285420,9024 10113 3361 8747 3037 1910 1180 3722 540 6310 10024 822 3275 6491 9072 11140 10763 2211 10811 581 10317 6989 3161 10223 9376 423 1889 3447 3318 3738 10274 340 9816 9465 6643 254
285687,4492 9072 8439 340 254 11195 8124 540 1964 4397 2101 3275 7121 9465 10113 2885 9816 9707 581 6310 4499 8284 10024 300 7122
287158,651 8428 53 2762 6407 10404 6497 4590
287474,6310 300 1964 10927 9816 11195 540 254 1951 4397 3161 5739 1910 9465 9341 9376 11140 8818 10317 3722 4499 5149 2885 3958 1086 10073 9707 7617
288062,
288564,5739 10317 4397 7121 8818 10073 7739 540 1086 11140 4499 6962 6097 890 9341 254 1964 2885 9816 9465 6310 9707 3958 958 3722 3161 11195
288676,11140 5398 4397 2885 10073 8818 1018 6491 5739 6643 3123 540 10317
290315,581 2885 5166 6491 5398 10073 5739 6643 1951
291409,6962 1539 10255 5386 6331 6079 540 10600 7817 10763 5900 3879 10317 5189
291516,6643 2885 6491 4397 10073 8818 1018 5739 3123 540 1951
291883,6310 1964 4492 9005 4499 540 254 9707 10317 8439 8760 9024 581 8639 9072 7122 4638 4397 9816 7739 11078 2847
292822,6848 6491 7227 254 6914 11078 6900 643 1951 540 9072 4499 10274
293836,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
294274,3297 10247 8330 8364 10255 5071 5618 7318 8151 6331 10460 10909 6079 4871 2474 10315 8208 7536 981 9647 694 2126 2386 4498 3935 10385 10073 581 1889
295188,10113 3722 540 1180 3361 6310 10024 8747 822 6079 9024 3275 6491 9072 3037 1910 7566 1757 11140 10763 2211 10811 581 10317 6989 3161 10223 9376 423 1889 3447 3318 10274 340 9816 10474 254
296003,4609 1539 4871 10600 4238 8208 4498 661 981 1497 5412 2386 10684 9636 2474 9388 11157 3935 7536 1276 6788 10247 3581 10909 6925 146 9647
296543,10600 7760 1539 254 6962 6079 4483 6491
298689,4609 1888 6788 4871 10247 2474 9647 8208 8151 3935 868 2885 10315 3020 6925 7536 10684 5071 981 6684 10385 8424 5412 9190 146 10909 2386 1538 694 6226
299015,10600 10255 10940 9341 4397 10317 254 8818 540 4499 4638 6310 1964 9707 9072 8439 11195 581 2885
299764,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 9881 423 8632 1018 890 11140 6603 249 4734 5764 8746 694 9024 601 1254 4105 2250 10317 6370 419 8747 2110 6079 6491 9670 9707 11198 8224
299842,10317 7122 8439 254 6310 9816 540 4499 9024 7121 4638 4397 9707 581 3275 1964 9245
300503,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
300601,4748 12 4258 7588 557 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 6611 6759 7871 8316 10904
301150,7760 1539 10600 6962 6079 254 6989
301204,2885 540 6310 1964 958 254 11140 9465 3722 4499 9881 7739 1086 10317 10073 9341 9707 8818 7617 9816
302380,7978 7706 2556 3581 5018 10940 3497 10255 6989 6491 10082
302885,6788 6925 10904 1254 11120 7536 8208 5146 5412 2747 7742 6208 10307 1092 10315 8917 6487 2776 8673 9190 8424 6759 1139 7707 8751 5832 3043 4202 1851 6684 8807
303125,1162 10522 10143 10281 6321 5557 9787 2373 7241 5451 462 2514 10073 8412 8542 2145 9452 1404 9480 11140 1028 821 4924 2665 10231 148 1051 351 10382 4404 2891 8660 1254 5543 9158 5212 3429 8067 5901 6497 7342 7012
303323,643 3738 1964 5166 822 11195 581 2885 9816 2922 1910 10113 6491 9707 6643 2101 4397 1951 540 9630 10927 9465 9005 254 340 6746 6551 9376 4854 8904
304238,4609 6788 10247 4871 1424 10385 146 10896 8208 2474 1707 9261 9647 7862 694 8512 1986 963 9669 10315 2142 2398 868 9190 8807 8424 4854 5114 8705 1677 4238 791 7065 6684 799 544 1964 2747 1472 1746 5335 10073 6118 3177 7788 9204 11005 9636 7536 10367 1538 8275 1654 2482 9963 6925 2570
306215,540 10024 9072 254 6079 6643
307767,2243 9513 1736 11240
307987,581 2922 3738 643 5166 11195 2885 9816 1910 10073 3161 5739 9005 10927 6643 340 2101 6746 6551 540 254 9630 9376 4397 8904 9465 4854 8431
309105,9024 96 5189 10600 651 10317 10255 6999 6079 4638 4492 540 6310 1964 3275 9072 254 4499 8746 4397
310213,6310 10317 8439 7122 9816 540 254 9707 9005 4499 4638 581 3275 7121 1964 9024 2885 4397 9245
311826,2356 7713 10822 2386 10305 3958 8073 9458 5882
312925,4748 9376 423 8760 7121 10073 8818 8431
316345,540 11195 2885 9816 6491 4499 3738 9630 1951 9376 9890 10927 3275 340 9072 6643 254 10274 9465 8124 6914 643 8908 6900 9207 3583 8904 3729 11019 87 7227
316626,8067 1028 11140 5901 10382 148 1051 5543 10281 6321 4404 5557 9787 4924 2373 7241 2891 462 2514 8660 8542 351 2145 2665 9452 10231 1404 5451 8412 9158 5212 1254 10143 6497 1162
318355,6788 4871 8208 2474 9647 963 9028 7640 2398 8807 8084 53 3792 976 2025 8428 8573 10247 7322 544 1707 2885 843 1654 10896 5542 5551 6708 7999 9669 2142 7666 6461 8949
318385,2243 9513 1736 11240
318589,4238 1276 7706 10909 6945 5412 9636 51 1473 2120 3043 1254 1539 4530 11120 10946 9190 8208
319132,2243 9513 1736 11240
320936,2386 1160 10281 2753 7118 6235 9458 11193 10909 2643 6669 5474
321767,581 2922 3738 643 5166 11195 7617 2885 9816 1910 6491 958 9630 5739 10073 540 9005 6643 1951 6310 254 4397 4854 340 2101 6746 6551 9376 8904
321781,6234 5285 4397 10637 3375 5773 6643 2471 10005 9674 7790 5980 7679 4541
324650,2885 9707 11195 540 6848 6310 581 1964 7760 254 9072 9816 8439 4397 6746 4499
324843,10904 7707 8751 1851 7742 5832 10315 8673 3043 1254 6759 4202 11120 1139 6788 8208 5146 2747 6925 3470 9878 5412 6208 10307 1092 8917 6487 2776 9190 8424 6384 7536 6689 8807 6684 6827
326767,2474 3251 11157 11193 476 10909 2386 4530
327207,4659 6491 2173 9877 2715
331675,9376 11140 4397 9465 9341 6310 300 1964 10927 958 9816 11195 540 254 3275 3161 5739 1910 10317 2885 9707 4499 3958 10073 7739 7617
331704,6079 10223 254 6331
333024,11195 4397 8818 6746 8431 4499 540 6962 10600 10317 10940 8760 2101 4638 6310 254 6643
333559,8705 1677 6925 10896 10385 3351 6684 9766 8106 2474 9647 2747 9028 6909 2122 3917 3935 8424 11005 10367 8208 799 9261 10315 3020 2142 2180 146 2386 9458 10073
333689,10073 1195 7748
334081,4609 4871 1677 10896 10385 2474 9647 8512 963 9669 10315 2398 2142 8807 5114 11005 8705 6788 10247 544 1964 2482 843 3177 146 9261 8424 1654 10073 6118 7788 7942 8208 694 5739 7536 6606 6925
338763,9024 581 2885 1964 5900 254 6310 3275 9707 4499 4638 10600 2025 6962 540 4397 5189 2955 8760 11195 9816 9072 6079 10255
339260,6788 10247 10896 544 9647 5551 53 963 10315 8807 4238 8208 5542 2474 9669 5335 8573 4609 8424 146
339270,2949 4748 10904 423 7742 7115 10073 6370 8297 3451 10367 11012 1162 4105 10255 3358 7972 5804 8751 53 9024 10317 2799 9376 11140 469 7552 3722 9660 96 6171 2777 8806 5764 8590 1818 8746 9465 8542 1497 1092 1015 8983 4640 167
339445,2243 9513 1736 11240
339544,6491 6643 4397 540 11140 10899 5398 4508 10317 8149 10073 8818 1018 9341 7817
339948,8431 7121 4499 6643 2101 4854 9816 540 254 4397 6746 6491 3375 623 4541 340 9580
340076,2885 5739 4397 11195 540 9816 6310 9005 2101 3161 254 8124 8439 9465 1964 6643 9072 9707 1951
340119,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
341547,2243 9513 1736 11240 11125
342266,7978 7706 2556 3581 5018 10940 10082 3497 6989 6491 10255
343404,254 6962 6079 7760 1539 6491 4483 1951 1910
344230,11140 9465 3722 4499 5398 9881 540 7739 1086 10317 10073 9341 8818 9707 9816 3161 7617 6310 1964 254 2885
345268,10073 4397 11140 433 7121 3318 11195
346395,10904 5149 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 8746 4532 3639 9555 7006 5483 6002 1015 1018 3451 1051 5543 9714 1066 11140 1092 262 2492 838 3419 9881 5301 9430 477 7571 10775 7906
349176,1964 9710 5166 5398 10073 1951 2885 581 11195 9816 6491 3958 6643 5739 4854 6746 2101
349927,4492 540 6310 1964 581 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 651 10255 9024 96 10600
350480,6407 6171 6497 10828 53 7742
352082,10427 7742 7999 963 843 4558 7640 8807 2025 4202 9858 9647 5173 9669 2810 8106 9766 1497 10367 53 2142 4758 10073
352579,7121 540 254 11140 4397 8431 10317 4499 340 2101 6491 6643 6746 4541 623
353299,4871 6925 8208 146 6684 10909 9636 5412 2474 694 2386 8151 9190 8424 7536 4342 6909 6788 7706 9261 9647 10315 3020 5335 3935 1888 868 10247 10385 981 2543 180
353347,10073 9990 7 9480 1162 4622 1431 10522 10546 5557 1092 8912 9936 8535 3419 8542 2146 9513 5817 1254 636 8746 10364 2120 2665 9957 6437 8806 694 1497 8208
353812,540 10024 9072 254 6079 6643
354189,7942 540 6962 6331 843 7760 10600 2025 3067 10223 11140 7817 3722 10255 2961 4499 661 2211 8746 1086 10317 6999 8818 9341 4397 254 9881 10940 8431
356665,7040 6788 8208 10385 4758 10904 7707 6684 8351 6689 5412 2474 8751 2747 1851 7742 6208 963 1092 10307 8917 6487 2776 8673 3043 9190 8807 6759 4202 1254 3309 10991 11120 1139 146 4734 4748 10073 6925 5146 7837 10315 8424 6384 7536 3470 3993 5630 10178 6827 2810 9878 6067
357183,4397 6643 540 8431 4499 2101 4854 9816 254 6915 6746 6491 340 11140 8818
358381,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
359213,3722 4492 4499 540 4397 8431 1539 2823 10223 6079 7808 10113 4638 10218 7333 2013 3227 7739
359358,254 6331 6079 10223
359715,6659 3987 4758 1018 262 10904 7588 10364 5398 6002 10073 11140 5557 2361
360664,3722 4492 4499 540 4397 8431 1539 2823 10223 6079 7808 10113 4638 10218 7333 2013 3227 7739
360929,4609 6788 10247 4238 4498 661 4513 5542 9647 1085 963 9669 843 5071 981 8807 10600 1539 2025 6989 5189 8428 7760 53
361210,11012 2184 6407 3722 4109 7566 7972 423 10155 1964 9024 96 6497 6498 8544 7918 2799 5383 4112 9376 4748 5804 380 11068 5486 9524 10317 8782 601 8806 3451 2693 4105 6555 6045 8229 2921 4734 2933
361382,10073 3123 4397 6915 11140 433 10899 7121 9714 5398 3318 7094 8818
362012,11195 4397 8818 6746 8431 4499 540 6962 10600 10317 10940 8760 2101 4638 6310 254 6643
362302,4003 5412 2474 3251 1276 11157 11193 3935 1736 2634 6874 3043 4530 10909 51
363064,6788 6685 544 5542 9647 53 963 5335 8573 4238 1539 146 3345 1497 3043 9190 7706 1254 8424 8208 5412
363870,2474 10305 10315 3020
365642,7199 3958 11159 4349 3125 11193 9572 10073 6141
