surveyId,predictions
219723,10073 10525 423 8542 2146 3451 4748 1018 10904 7972 8237 5557 7368 6603 469 634 4258 9765 10948 838 6002 986
219872,6643 4541 4397 5773 7679 2471 9674 5285 3375
222112,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 8151 9341 1086 3067 4397 8818 6310 9816 254 3722 581 6962 2961 9024
222253,10600 10940 9341 4397 10317 254 8818 540 4499 4638 6310 1964 7122 6746 9707 9072 8439 11195 581 2885
222492,6848 6491 7227 254 6914 11078 6900 540 11019 8439
223917,262 7871 6603 6358 10073 8316 11140 4748 12 423 5557 1015 3639 10953 1497 6759 1018 3451 2145 8806 5764 8746 601 1092 1818 9024
224506,2474 10315 3935 9458 5249 10305 4003 5412 11157 982 5474
224698,3722 4748 8224 419 8632 6079 9024 2250 10317 6491 9707 2110 1818 10073 1018 11140 5557 694 1497 601 5764 423 4734 8746 469 3451 3639 7871 1092 10953 6603 1015 6358 8316 8806
225522,2474 10305 10315 3020 2386
225884,10073 10525 423 8542 2146 3451 4748 1018 10904 7972 8237 5557 7368 6603 469 634 4258 9765 10948 838 6002 986
225901,9024 96 10600 651 10317 10255 6999 6079 4638 7566 4499 540 8746 254 6310 3275 1964 4397 9072 10940 11140
226892,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
227150,6788 11195 581 2885 9816 2922 1910 10073 9005 5398 10927 6643 2101 540 254 4854 4397 11140 8818
227543,6788 8424 9647 8208 4871 2474 9669 10247 10991 10385 4609 963 981 5335 1888 8807 4238 544 5542 53 8573
227715,8705 6788 10247 6925 4238 1677 10896 10385 8208 6684 544 2474 9261 9647 2482 694 2747 1472 8512 1986 963 10315 5335 2142 8807 8424 3177 7788 11005 10367 4871 146 9190 9963 791 9669 9204 4609 2398 6118 4854 799 1964 7862 1654 1424 868 7536
227926,11193 6836 3125 10073
229205,10460 10255 7318 5071 3297 2126 5618 6331 6079 8330 10247 2474 981 8151 10909 8208
230272,10223 6079 10218 5386
231044,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
231068,4609 963 6788 5542 8807 10247 8428 9647 53 1654 2474 4871 3597 4238 10896 7322 544 11176 1707 3885 6461 9028 9669 843 976 2398 2025 7666 7640 1888 6708 7999 8208 5335 2142 1677 3792 4946 5551 713 9963 8573 694 10073 11178
232110,9513 1736
233262,9376 423 2122 7121 10073 8106 10367
234019,3125 6152 10947 11140 1160
234201,1539 9647 53 4026 544 1276 5542 5173 7862 1497 5412 1254 8991 10047 8549 6689 9766 2474 811 9261 11157 10909
235083,5543 4924 2145 10231 8542 6321 6497 8412 1162
235615,11140 4499 540 1964 6962 11195 10317 9465 581 6310 4397 254 2885 9707 3722 9816 9072
235795,6836 10073
237544,7199 3125 11193 9572 9458 10073 476
239451,11193 10073 6836
239466,2885 2922 5739 6491 6643 8858 10073 6788 1951 9816 1964
240209,2386 6152 1160 3125 7118 11193 6669 5474 6235 10947
241480,8106 5173 7742 963 4202 10367 9766 10073 8818
243432,10600 4499 540 9376 6310 4397 1964 2101 11195 3275 7121 7122 8431 8818 4854 254 9005 9816 6643 2885 10317 9465 11140 6491 10024
244018,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
246061,6788 4871 10247 8208 4498 2474 10073 3935 868 7536 1888 3067 6684 8151 10909 6925 4609 5071 981 9647 8424
246446,10600 10255 10940 254 540 4499 6310 4397 3275 7121 8431 10317 1964 6643 6915 2101 11195 9816 8818 9465 4854 11140
246826,982 8661 2243
248378,11140 3438 2101 7540
249324,982 2243 4659 8661
249648,11140 7817 10317 4397 7121 8818 9341 1964 6962 581 7760 2025 4499 8746 9816 3067 540 2211 7739 5189 10600 10255 6999 10223 3722 9024 6310 254
250756,8512 2398 963 6788 8807 1964 976 10896 6962 5114 254 9669 5745 6643 2885 540 6746 6491
251083,7199 11193 9572 9458 3125 10073 476
251417,10600 254 10255 6962 6079 7760 1539
254021,7199 3125 11193 9572 9458 10073 476
254993,4609 963 6788 5542 10247 8807 2474 9647 8208 53 5335 8424 10315 8573 10896 544 9669 7999 3792 2025 4238 5551 2398
256825,3123 10073 4397 6915 11140 433 7121 5398 3318 8818
257130,3722 4397 9816 4748 1818 544 9376 423 5804 1086 249 9261 5166 10305 9024 7617 5832 10315 7115 10073 6883 8807 2753 10904 2776 10762 694 8760 8508 7121 1497 6446 11140 1254
257206,2386 1160 7118 11193 6669 10947 6235 5474 6152 3125
259273,2922 6788 1910 11195 2885 9816 9005 5739 5398 10927 6643 2101 540 254 4397 10073 4854 11140 8818
259886,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8473 8746 4532 9555 7006 5483 6002 1015 1018 3451 5543 9714 10073 462 1092 262 2492 838 3419 5301 7571 7906 3014 8340
260900,6925 8208 2961 146 10904 7706 6684 10909 9636 5412 2474 694 10315 6226 1254 9190 7536 10247 9647 1497 10385 2386 8424 4871 8151 3935 868 10073 5071 981 7788 9873 4498 6788
261846,4397 6643 540 9376 6310 8431 7121 4499 2101 4854 9816 254 6915 6491 6746 340 3275 11140 8818
261944,7199 3125 11193 9572 9458 10073 476
264952,540 6310 1964 3067 254 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
266474,6497 5068 4609 963 4238 146 53 6788 4871 8208 544 2474 9647 5335 8424 8573 10315 8807 9669 10247 5542
268040,9376 8431 7121 4499 6643 2101 4854 9816 540 254 4397 6491 6746 340 3275 11140 8818
268044,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 7760 9816 6746 581 2847
269734,9376 423 5804 7121 10073 8106
269753,6788 6925 8208 4758 10904 3993 5146 5412 2747 7742 6208 10307 1092 10315 8917 6487 2776 8673 1254 9190 8424 6759 6384 11120 1139 6689 8751 3043 4734 6684 2474 8807 4202 10073
271065,96 9024 10600 10317 10255 6999 10940 9341 6079 11140 8818 7817 4397 4499 254 8760 4638 1964 6310 3275 7566 540 8746 7808 1715 1180
271483,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
271806,963 8424 4238 1276 6788 8208 7706 10909 5412 10247 4498 661 9636 2474 1539 9647 5335 1497 2386 7536 10600
272434,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 9816 6746 10274 7760 581
274997,2922 6788 1910 11195 2885 9816 9005 5739 5398 10927 6643 2101 540 254 4397 10073 4854 11140 8818
276157,10317 7122 8439 254 9376 6310 4492 540 11140 7817 10255 4499 8746 9024 10600 9465 9341 6999 4638 4397 8818 3275 10024 1964 7121 9707 7880 8431 9245
276351,8661 9513 1736
276828,6491 540 4397 5980 6643
277666,540 6310 1964 3067 254 10317 4499 4638 4397 11140 8746 6999 8818 6079 651 10255 9024 96 10600
280004,1539 6788 4238 8208 146 3345 7706 6685 5412 963 10946 5969 1497 3043 9190 1254 11120 5542 2120 544 1276 8573 5335
280987,963 6788 7942 8807 1707 1964 10896 10073 2142 11005 2398 254 2885 1264 6962 9647 976 5745 1910 11195 9669
282848,1539 4238 661 963 843 10600 2025 8428 6788 10247 4498 9647 5542 53 4775 4609 8208 981
283569,11157 2474 11193 3935 9458 1276 9243 5412
283744,5412 4530 10520 11157 10909 476
283767,10255 10940 10600 9341 4638 9707 254 6491 7978 5386 3497
284833,7552 9024 96 4748 4105 8590 9376 423 10317 7121 8818 249 3722 1818 9076 10073 9465 11140 1288 5804 6079 540
284994,6643 4541 4397 5773 7679 2471 9674 5285 3375
285258,6491 540 254 1539 5386 10223 10255 6079 6962 10113 9072
285420,9024 10113 3361 8747 3037 1910 1180 3722 540 10024 3275 6491 11140 10763 10811 581 10317 6989 3161 9376 423 9816 254
285687,9072 8439 254 11195 8124 540 1964 4397 3275 7121 9465 2885 9816 9707 581 6310 4499 3958 8284 2262 10073 10024 7122
287158,8428 53 6407 10404 9256 6497 11012 2184 423 2799 5804 6498
287474,6310 300 1964 10927 9816 11195 540 254 1951 4397 3161 9465 9341 11140 8818 10317 3722 4499 2885 3958 1086 10073 9707 5398 7617
288062,11193 10073 6836
288564,5739 10317 4397 7121 8818 10073 7739 540 1086 11140 4499 9376 6962 9341 254 1964 2885 9816 9465 6310 9707 958 3722 3161 11195
288676,4397 2885 10073 8818 6491 5739 6643 9245 3123 540 1951
290315,2885 5166 6491 5398 10073 9710 5739 6643 3123 4397
291409,6962 1539 10255 5386 10218 6331 6079 540 254 10600 10763 5900 3879 10317 5189
291516,6643 9245 2885 6491 4397 10073 8818 5739 3123 540 1951
291883,6310 1964 4492 4499 540 254 9707 10317 8439 9024 581 8639 9072 7122 4638 4397 9816 7739
292822,6848 6491 7227 254 6914 11078 6900 8439 1951 11019
293836,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
294274,3297 10247 8330 8364 10255 5071 5618 7318 8151 6331 10460 10909 6079 4871 2474 10315 8208 7536 981 146 6684 9647 694 2126 2386 4498 3935 10385 581
295188,10113 3722 540 1180 3361 10024 8747 9024 3275 6491 3037 1910 10763 10811 581 10317 6989 3161 9376 423 9816 254
296003,4609 1539 4871 10600 4238 8208 4498 661 981 5412 2386 10684 1085 9636 2474 3935 6788 10247 10909 6925 146 9647 963
296543,10600 7760 1539 254 10255 6962 6079
298689,4609 1888 6788 4871 10247 2474 9647 8208 8151 3935 868 10315 3020 6925 7536 5071 981 6684 10385 8424 5412 9190 146 10909 2386 1538 694 6226 1497
299015,10600 10940 9341 4397 10317 254 8818 540 4499 4638 6310 1964 7122 6746 9707 9072 8439 11195 581 2885
299764,4748 1818 5557 3639 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 4734 5764 8746 694 9024 601 8316 8806 2250 10317 419 2110 6079 6491 9707 8224
299842,10317 7122 8439 254 6310 4492 9816 540 8639 11140 4499 8746 9024 10600 9465 9341 7121 4638 4397 9707 581 3275 1964 958 9245
300503,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
300601,4748 12 7588 3639 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 8316 423 6497
301150,7760 1539 10600 10255 6962 6079 254
301204,2885 3958 540 1951 6310 300 1964 11195 958 254 11140 3722 4499 4397 10317 10073 9341 9707 3161 8818 9816
302380,7978 2556 3581 5018 9341 10940 3497 10255 10082
302885,6788 6925 4758 10904 1254 11120 8208 3993 5146 5412 2747 7742 6208 10307 1092 10315 8917 6487 2776 8673 9190 8424 6759 6384 1139 4748 8751 3043 4202 4734 6689 6684 2474 8807 11140 423 1086 10073 3722 9376
303125,1162 6321 5557 2514 8412 8542 2145 11140 4924 10231 148 2891 5543 6497
303323,6788 3738 11195 581 2885 9816 2922 1910 9707 10073 6643 2101 4397 540 10927 8431 8818 11140 5398 9005 254 4854
304238,4609 6788 10247 4871 10385 146 10896 8208 2474 9261 9647 7862 694 8512 1986 963 9669 10315 2142 2398 868 9190 8807 8424 4854 5114 8705 1677 4238 791 6684 544 1964 2747 1472 5335 10073 6118 3177 7788 9204 11005 7536 10367 8275 1654 2482 6925 2570
306215,254 6079 6643
307767,9513 1736 1677
307987,581 2922 6788 11195 2885 9816 1910 10073 5739 9005 5398 10927 6643 2101 540 254 4397 4854 11140 8818
309105,9024 96 10600 651 10317 10255 6999 6079 4638 4492 540 6310 1964 3275 9072 254 4499 8746 8818 9341 4397 11140
310213,6310 4492 10317 8439 7122 9816 540 254 9707 9005 4499 4638 581 3275 7121 1964 9024 2885 4397 9245
311826,2356 10073 7713 5829 2386 10305 3958 9030 2634 9458 1304 6874 1736 6039 11193 982 5882
312925,8818 4112
316345,540 11195 2885 9816 6491 4499 1951 9376 10927 3275 340 9072 6643 254 10274 9465 6914 643 8908 6900 9207 3583 3729 4397 7227
316626,11140 148 5543 6321 4924 2891 2514 8542 2145 10231 8412 6497 1162
318355,6788 4871 2474 9647 963 9028 2398 8807 53 3792 976 2025 8428 8573 10247 544 843 1654 10896 5542 5551 7999 9669 10073 3744
318385,2243 8661 9513 1736
318589,4238 1276 7706 10909 5412 51 2120 3043 1254 1539 4530
319132,8661 9513 1736
320936,2386 1160 7118 6235 11193 6669 5474 6152
321767,581 2922 3738 11195 2885 9816 1910 11140 5739 8818 10073 540 9005 6643 1951 5398 10927 254 4397 4854 2101
321781,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
324650,2885 9707 11195 540 6848 6310 581 1964 254 9072 9816 8439 2847 4397 6746 4492 4499
324843,4748 10904 8751 7742 10315 8673 3043 1254 6759 4202 11120 1139 6788 8208 5146 2747 6925 5412 6208 10307 1092 8917 6487 2776 9190 8424 6384 6689 11140 423 1086 7121 10073 8807 6684 2474 9376 3722
326767,5412 2474 3251 11157 11193 476 10909 2386
327207,4659 9877
331675,9376 11140 4397 8818 9465 9341 6310 300 1964 10927 958 9816 11195 540 254 3161 5739 1910 10317 2885 9707 3722 4499 3958 10073 1086 7739
331704,6079 10223 254 6331
333024,11195 4397 8818 9465 6746 6491 6915 8431 4499 540 6962 9341 10600 10317 10940 9024 3123 8760 2101 9816 4638 6310 1964 254 6643
333559,1677 6925 10896 10385 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 10367 9261 963 10315 4202 8807
333689,10073 11140
334081,4609 4871 1677 10896 10385 2474 9647 8512 963 9669 10315 2398 2142 8807 5114 11005 8705 6788 10247 544 1964 2482 843 3177 146 9261 8424 1654 6118 8151 7788 7942 8208 694 7536 1889 6925
338763,9024 581 2885 1964 254 6310 3275 4499 4638 10600 540 4397 5189 2955 8760 11195 9072 6079 10255 4492
339260,6788 10247 10896 544 9647 53 963 10315 2398 8807 4238 8208 5542 2474 9669 981 5335 1888 2025 10991 8573 4609 4871 10385 8424 146
339270,4748 10904 423 1086 7742 10073 6370 3451 11012 1162 4105 10255 7972 5804 9024 10317 2799 9376 11140 7552 3722 1964 9660 96 8806 5764 8590 1818 8818 9465 1497 1015 7121 249 8983 167
339445,9513 1736 1677
339544,6491 6643 2101 6746 4397 9890 3123 11140 10899 10317 8149 10073 8818 1018 9341 7817
339948,9376 8431 7121 4499 6643 2101 4854 9816 540 254 4397 6746 6491 340 1964 11140 8818 3275
340076,2885 4397 4499 11195 540 9816 6310 9005 2101 254 8124 8439 1964 6643 7121 9072 9707 1951
340119,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
341547,2243 8661 9513 1736 11125
342266,7978 2556 3581 5018 9341 10940 10082 3497 10255
343404,10600 254 10255 6962 6079 7760 1539
344230,11140 9465 3722 4499 540 4397 10317 10073 9341 8818 9707 9816 3161 300 6310 1964 11195 254 2885 3958
345268,10073 10763 4397 6915 11140 433 7121 5398 3318 11195 3722
346395,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8473 8746 4532 9555 7006 5483 6002 1015 1018 3451 5543 9714 10073 462 1092 262 2492 838 3419 5301 7571 7906 3014 8340
349176,5166 5398 10073 1951 2885 11195 9816 6491 6643 3123 4397 5739 6746 2101
349927,540 6310 1964 3067 254 10317 4499 4638 4397 11140 8746 6999 8818 6079 651 10255 9024 96 10600 7978
350480,11012 6407 6497 10828 6805 4712 7742 1162 4112 8743 9980 1445 4991 6499
352082,10427 7742 963 4558 4202 5173 8106 9766 1497 8818 10367 10073
352579,7121 540 254 11140 4397 8431 10317 4499 340 9816 10073 2101 8818 4854 6491 6643 6746
353299,4871 6925 8208 146 6684 10909 9636 5412 2474 694 2386 8151 9190 8424 7536 4342 6909 6788 7706 9261 9647 10315 3020 5335 3935 1888 868 10247 981 4498 180 963
353347,10073 8151 9480 10546 5557 1092 8912 8535 3419 2146 5817 10364 7288 6297 694 9196 1497 249 8208 8424 10896 9028 10696 9424 976 9816 3161 2142 9439 8549 9707 1264 1910 10315 1888 6643 963 5071
353812,540 254 6079 6643
354189,540 6962 6331 843 7760 10600 2025 3067 10223 3722 10255 2961 4499 661 10317 6999 8818 9341 6310 4397 254 10940 1964
356665,6788 8208 10385 4758 10904 6684 6689 5412 2474 8751 2747 7742 6208 1092 10307 8917 6487 2776 8673 3043 9190 8807 6759 4202 1254 11120 1139 4734 11140 4748 423 10073 6925 5146 10315 8424 6384 7536
357183,4397 6643 540 9376 6310 8431 7121 4499 2101 4854 9816 254 6915 6746 6491 340 3275 11140 8818
358381,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
359213,4492 540 4397 1539 2823 10223 10113 4638 10218 7333 3227 896
359358,254 6331 6079 10223
359715,6659 3987 4758 1018 262 10904 7588 10364 5398 10073 11140 6491
360664,4492 540 4397 1539 2823 10223 10113 4638 10218 7333 3227 896
360929,4609 6788 10247 4238 4498 661 4513 5542 9647 1085 963 9669 843 5071 981 8807 10600 1539 8208 2025 6989 1888 5189 8428 7760 53 4871
361210,11012 2184 6407 3722 4109 7566 10404 7972 423 10155 1964 5055 9024 96 6497 6498 8544 7918 2799 5383 4112 4748 5804 380 5486 9524 10317 8782 8806 3451 2693 9256 4105 6555 4734 1162 2933 8743
361382,10073 4397 6915 11140 433 7121 5398 3318 8818
362012,11195 4397 8818 9465 6746 6491 8431 4499 540 6962 9341 10600 10317 10940 9024 3123 8760 2101 9816 4638 6310 1964 254 6643
362302,4003 5412 2474 3251 1276 11157 11193 3935 8208 9458 1736 2634 6874 982 3043 4530 10909 51
363064,6788 6685 544 5542 9647 53 963 5335 8807 8573 4238 1539 146 3345 1497 3043 9190 7706 1254 8424 8208 5412
363870,9877
365642,7199 11159 3125 11193 9572 9458 10073 476
365990,4492 540 4397 10113 1539 4638 10304 10218 7333 2823 3227 10223 896
366812,6788 4748 8208 5146 8751 2747 7742 10315 8673 3043 6759 1254 4202 11120 1139 10904 11140 423 5804 1086 7121 10073 8807 3722 540 9376 6487 6925 5412 6208 10307 1092 8917 2776 9190 8424 6384 6689 6684
368488,10317 6962 540 4499 6310 1964 9024 10223 9072 254 2211 10255 4638 5189 6999 2025 10600 843 6079 7760
368850,9024 96 10600 7978 651 10317 10255 6999 6079 540 6310 1964 3067 254 4638 4499 4397 8746 8818
370396,4397 5773 7679 2471 9674 6643 4541 5285 3375
371990,4397 8431 8818 2101 6643 540 6915 4854 4499 6746 6491 9816 9376 6310 11195 7121 254
372517,2885 6310 1964 8439 9816 581 4492 7760 9072 540 254 6848 9707 11195 4397 4499 6746
373055,9024 6310 4638 3275 1964 7566 4499 540 254 11140 7817 10317 4397 8818 8760 10940 7808 9072 1715 96 10255 6079 1180 10600 6999
373664,9024 96 10600 651 10317 10255 6999 6079 4638 4492 540 6310 1964 3275 9072 254 4499 8746 8818 9341 4397 11140
374088,10073
374879,11013 8208 9873 5412 2474 7862 6226 3043 1276 2386 1254 7536
374945,11140 3722 10255 4499 540 4397 6962 10317 7121 8818 9465 9341 581 10223 254 7739 9816 1964 7760 6310 10600
375129,4609 6788 4871 10247 6925 4238 10896 8208 10385 146 2474 9647 963 5335 868 9190 8424 7536 1888 5189 5071 8151 1498 6684 6989 694 2747 10315 7788 9261 7862
375329,7199 3125 11193 9572 9458 10073 476
375527,7978 3581 5018 2556 9341 10940 3497 10255 10082
376013,5285 4397 3375 5773 6643 2471 10005 5980 7679 9674 4541
376037,7199 3125 11193 9572 9458 10073 476
376108,10223 6331 6079 254
376199,5739 10317 4397 7121 8818 10073 9881 7739 540 1086 11140 4499 9376 6962 6097 890 9341 254 2885 6310 1964 9707 958 3722 3161 9816 9465 11195
376356,6310 4492 10317 8439 7122 9816 540 254 9707 9005 4499 4638 7121 581 3275 9024 2885 1964 4397 9245
376520,11140 9353 6707 2101 11195 11207 3438 9714 7540 5882
377814,4492 540 4397 10113 1539 4638 10218 7333 2823 3227 10223 896
378343,4397 6643 540 9376 6310 8431 7121 4499 2101 4854 9816 254 6491 6915 11140 6746 8818 340 3275
378452,7978 10255 2556 9341 10940 3581 5018 10082 3497
379860,10600 4397 8431 8818 2101 6915 4499 540 9376 6310 11195 7121 6746 4854 254 9816 6643 9465 10317 6491
381032,9877 4659
381168,2120 4530 1304 6874 10520
383941,3043 5412 11013 1254 6226 1276 2474 8208 7536 11157 7862 3935
384453,11193 10073 6836
384501,9024 6310 4638 3275 1964 7566 4499 540 254 10940 11140 7817 4397 10317 8818 7808 9072 1715 8760 96 1180 10255 6079 10600 6999
386194,2885 581 9707 9072 11195 254 8124 958 2262 8284 8439 4499 540 6310 10024 9816 9465 1964 4397 3275 7121 10073 7122 3958
388245,982 8661 2243
388262,7122 8439 254 9376 6310 4492 10317 9816 540 4499 9024 10600 9465 9341 7121 9707 4638 581 3275 1964 4397 9245
388529,7978 2556 3581 5018 9341 10940 3497 10255 10082
388535,963 10600 7957 791 5114 5189 53 10223 6331 8807 1964 7999 6962 7942 2025 7760
391154,6079 10223 6331 254
392086,6788 4748 8208 5146 8751 2747 7742 10315 8673 3043 6759 1254 4202 11120 1139 10904 11140 423 1086 7121 10073 8807 3722 540 9376 6487 6925 5412 6208 10307 1092 8917 2776 9190 8424 6384 6689 6684
393276,10600 10255 10940 254 540 4499 6310 4397 3275 7121 8431 10317 1964 6643 2101 11195 9816 8818 11140
393734,6310 4492 4397 9707 9072 254 8439 540 6848 1964 9580 9816 6746 10274 581 4499 2847 2885 11195
394495,10073 10763 4397 6915 11140 423 433 7121 5398 3318 8818 11195 3722
397340,11013 8208 9873 146 7706 6684 10909 5412 9636 2474 694 2747 10315 6226 2386 5335 9190 1254 8424 7536 2961 51 10073 6909 6788 6925 3358 6685 180 1497 3935 10904 9714 8705 8746 8542 7555 1276 7395 2429
397487,9376 8431 7121 4499 6643 2101 4854 9816 540 254 4397 6746 6491 340 3275 11140 8818
397557,7742 9980 9086 4991 6499 6775 4712 4267 10828 6805 6407 1162 4112 1445 8743 11012 6497 10056
397660,10223 6079 10218 5386
398282,7199 3125 11193 9572 9458 10073 6836 476
398410,3236 10073 3958 423 11140 4397 8818 2885 5420
399069,8807 3177 3958 2885 10940 5704 4711 5829
400142,4397 6643 540 6915 11140 4499 2101 6746 8818 4854 10317 6491 9816 8431 9376 6310 7121 254
401936,7322 544 5542 5551 6708 53 7999 963 9028 9669 843 976 3792 7640 8807 2025 8428 7666 8573 6788 4871 10247 8208 146 10896 2474 9647 10315 5335 9190 8424 1654 4238 1707 2142 2398 4609 1888 10385
