id,Predicted
123,385 386 593 747 754 980 1282 1283 1769 1849 1913 2802 3061 3069 3237 3270 3814 3833 4057 4091 4284 4413 4525 4526 4681 5314 5707 5727 5989 6005 6107 6166 6574 7560 7747 8291 8419 8732 8741 8957 8987 9011 9118 9257 9329 9330 9474 9687 9730 9906 10024
124,385 386 747 849 980 1081 1283 1703 1849 1913 3069 4284 5314 5325 5707 5727 5989 6574 7426 8419 8957 8987 9118 9257 9329 9330 9687
125,385 386 593 747 754 980 1282 1283 1769 1849 1913 2802 3061 3069 3237 3270 3814 3833 4057 4091 4284 4413 4525 4526 4681 5314 5707 5727 5989 6005 6107 6166 6574 7560 7747 8291 8419 8732 8741 8957 8987 9011 9118 9257 9329 9330 9474 9687 9730 9906 10024
126,307 386 795 1005 1333 1662 1913 2098 2509 3069 3833 4051 4059 4218 4284 5263 5314 5707 5763 5959 5989 6361 6837 7256 7426 7570 7648 7787 8079 8741 8935 9118 9174 9329 9687
127,385 386 593 747 754 980 1282 1283 1769 1849 1913 2802 3061 3069 3237 3270 3814 3833 4057 4091 4284 4413 4525 4526 4681 5314 5707 5727 5989 6005 6107 6166 6574 7560 7747 8291 8419 8732 8741 8957 8987 9011 9118 9257 9329 9330 9474 9687 9730 9906 10024
128,385 386 593 747 754 980 1282 1283 1769 1849 1913 2802 3061 3069 3237 3270 3814 3833 4057 4091 4284 4413 4525 4526 4681 5314 5707 5727 5989 6005 6107 6166 6574 7560 7747 8291 8419 8732 8741 8957 8987 9011 9118 9257 9329 9330 9474 9687 9730 9906 10024
129,385 386 593 747 754 980 1282 1283 1769 1849 1913 2802 3061 3069 3237 3270 3814 3833 4057 4091 4284 4413 4525 4526 4681 5314 5707 5727 5989 6005 6107 6166 6574 7560 7747 8291 8419 8732 8741 8957 8987 9011 9118 9257 9329 9330 9474 9687 9730 9906 10024
130,307 386 795 1005 1333 1662 1913 2098 2509 3069 3833 4051 4059 4218 4284 5263 5314 5707 5763 5959 5989 6361 6837 7570 7648 7787 8079 8741 8935 9174 9329 9687
131,385 386 747 1081 1282 1283 1433 1703 1769 1849 1913 2112 2802 4059 4284 4526 4681 5314 5707 5727 5989 7262 7426 7747 8419 8732 8741 8957 9118 9257 9329 9330 9906
132,385 386 747 1081 1282 1283 1433 1703 1769 1849 1913 2112 2802 4059 4284 4526 4681 5314 5707 5727 5989 7262 7426 7747 8419 8732 8741 8957 9118 9257 9329 9330 9906
133,307 386 793 795 801 1005 1333 1913 2098 2509 3069 3833 4059 4218 4284 5263 5314 5707 5763 5959 5989 6107 6361 7426 7648 8079 8741 8935 9174 9329 9347 9906
134,307 386 793 795 801 1005 1333 1913 2098 2509 3069 3833 4051 4059 4218 4284 5263 5314 5707 5763 5959 5989 6107 6361 6837 7426 7648 8079 8741 8935 9174 9329 9347 9906
135,385 386 747 1081 1283 1846 1849 1913 2112 2802 3061 3904 4091 4284 4681 5314 5707 5727 5989 6107 7262 7426 7747 8226 8419 8741 8957 9118 9257 9329 9330 9906
136,24 386 793 795 801 1005 1333 1913 2098 2509 3069 3833 4218 4284 5263 5314 5707 5763 5959 5989 6107 6361 6837 7426 7570 7648 7787 8079 8124 8741 8935 9329 9347 9687 9803 9906
137,386 1005 1059 1769 1849 1913 2802 3061 3069 3814 3833 4051 4284 4681 5314 5707 5989 6005 6107 6574 6837 7648 8079 8226 8419 8585 8732 8741 8897 9011 9118 9329 9330 9474 9627 9906
138,307 386 795 801 1005 1333 1913 2098 3069 4051 4059 4218 4284 4906 5263 5314 5707 5763 5959 5989 6361 7426 7570 7648 7787 8079 8226 8741 8935 9329 9687 9803 9906
139,307 386 795 1005 1333 1913 2098 2509 3069 4059 4218 4284 5263 5314 5707 5763 5959 5989 6361 7426 7648 7787 8079 8741 8935 9118 9329
140,307 386 795 801 1005 1333 1913 2098 2509 3069 3638 4059 4218 4284 5263 5314 5707 5763 5959 5989 6361 7426 7570 7648 7787 8079 8741 8935 9329 9906
141,307 386 793 795 801 1005 1913 2098 2509 3069 4218 4284 4906 5263 5314 5707 5763 5959 5989 6107 6361 7648 7787 8079 8741 8935 9329 9906
142,307 386 793 795 801 1005 1333 1913 2098 2509 3069 4059 4218 4284 5263 5314 5707 5763 5959 5989 6107 6361 7426 7570 7648 7787 8079 8741 8935 9174 9329 9687 9803 9906
143,307 386 795 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5707 5959 5989 6107 6361 6837 7570 7648 7787 8079 8741 8935 9174 9329 9906
144,307 386 795 1005 1333 1662 2098 3069 3638 4059 4218 4284 5263 5314 5707 5763 5959 5989 6361 7426 7570 7648 7787 8079 8741 8935 9174 9329 9687 9803 9906
145,307 386 793 795 1005 1913 2098 2509 3069 3833 4051 4218 4284 5263 5314 5707 5763 5959 5989 6107 6361 6574 7570 7648 8079 8741 8935 9118 9329
146,307 386 849 980 1005 1283 1769 1849 1913 2098 2802 3638 3833 4059 4284 4413 4861 5314 5707 5727 5959 5989 6005 6107 6574 6705 6736 6819 6837 6838 7570 7648 7747 8130 8226 8419 8732 8741 8987 9011 9118 9329 9330 9627 9687 9906
147,307 386 849 980 1005 1283 1769 1849 1913 2098 2802 3638 3833 4059 4284 4413 4861 5314 5707 5727 5959 5989 6005 6107 6574 6705 6736 6819 6837 6838 7570 7648 7747 8130 8226 8419 8732 8741 8987 9011 9118 9329 9330 9627 9687 9906
148,386 849 980 1005 1283 1769 1849 1913 2802 3408 4059 4064 4284 4723 5263 5314 5959 5989 6361 6574 6686 7426 7570 7747 8079 8419 8935 8987 9118 9329 9330 9687 9906
149,307 386 793 795 1005 1333 1913 2098 2509 3069 4051 4218 4284 5263 5314 5707 5763 5959 5989 6107 6361 7570 7648 8079 8741 8935 9118 9174 9329
150,386 849 1005 1657 1769 1849 1913 2098 2802 3833 4059 4284 4413 4723 4861 5143 5263 5314 5535 5707 5727 5989 6107 6473 6574 6705 6837 7085 8226 8419 8732 8741 8841 9118 9329 9330 9687 9906
151,307 386 793 795 1005 1333 1913 2098 2509 3069 4051 4218 4284 5263 5314 5707 5763 5959 5989 6107 6361 7570 7648 8079 8741 8935 9118 9174 9329
152,307 386 793 795 1005 1333 1913 2098 2509 3069 3833 4051 4059 4218 4284 5263 5314 5707 5763 5959 5989 6107 6361 7570 7648 8079 8741 8935 9118 9174 9329
153,386 849 1005 1282 1554 1657 1662 1769 1849 1913 1921 2098 2802 3061 3069 3136 3638 3833 4059 4182 4284 4413 4723 4861 5143 5263 5314 5535 5727 5989 6107 6473 6574 6705 6837 7021 7085 7164 8226 8419 8732 8841 9118 9329 9330 9687 9906
154,386 849 1005 1282 1554 1657 1662 1769 1849 1913 1921 2098 2802 3061 3069 3136 3638 3833 4059 4182 4284 4413 4723 4861 5143 5263 5314 5535 5727 5989 6107 6473 6574 6705 6837 7021 7085 7164 8226 8419 8732 8841 9118 9329 9330 9687 9906
155,386 849 1005 1282 1554 1657 1662 1769 1849 1913 1921 2098 2802 3061 3069 3136 3638 3833 4059 4182 4284 4413 4723 4861 5143 5263 5314 5535 5727 5989 6107 6473 6574 6705 6837 7021 7085 7164 8226 8419 8732 8841 9118 9329 9330 9687 9906
156,386 849 1005 1282 1283 1657 1662 1769 1849 1913 2098 2802 3061 3069 3136 3833 4059 4284 4413 4723 5263 5314 5535 5707 5727 5989 6107 6574 6686 6705 6837 7085 7747 8226 8419 8732 8741 8841 8897 8987 9011 9118 9329 9330 9687 9906
157,386 849 1005 1282 1554 1657 1662 1769 1849 1913 1921 2098 2802 3061 3069 3136 3638 3833 4059 4182 4284 4413 4723 4861 5143 5263 5314 5535 5727 5989 6107 6473 6574 6705 6837 7021 7085 7164 8226 8419 8732 8841 9118 9329 9330 9687 9906
158,386 849 1005 1282 1317 1554 1657 1662 1769 1849 1913 1921 2098 2382 2802 3061 3069 3136 3638 3833 4059 4182 4284 4413 4649 4723 4861 5143 5263 5314 5535 5644 5727 5989 6107 6473 6574 6705 6819 6837 7021 7085 7164 8226 8419 8841 8897 9118 9329 9330 9687 9823 9906
159,307 386 795 1005 1913 2098 2509 3069 4051 4218 4284 5263 5314 5763 5959 5989 6107 6574 7648 8079 8741 8935 9118 9329 9330 9906
160,307 386 849 980 1005 1283 1333 1769 1849 1913 2802 3069 4059 4064 4284 4413 5263 5314 5707 5727 5959 5989 6107 6574 6686 6705 7570 7747 8079 8419 8741 8935 8987 9118 9329 9330 9687 9906
161,307 386 849 980 1005 1282 1283 1554 1657 1662 1769 1849 1913 1921 2098 2188 2802 3061 3069 3136 3408 3589 3638 3833 4059 4064 4182 4284 4413 4649 4723 5143 5263 5314 5535 5707 5727 5959 5989 6107 6361 6473 6574 6705 6837 7021 7085 7164 7426 8226 8419 8741 8841 8897 8935 8987 9118 9329 9330 9687 9823 9906
162,307 386 1005 1913 2098 2509 3069 4051 4218 4284 5263 5314 5959 5989 6574 7570 7648 8079 8741 8935 9118 9329 9330
163,385 386 747 849 1081 1283 1703 1846 1913 3904 4057 4059 4091 5314 5325 5707 6166 6298 7262 7560 7747 8419 8957 9257 9330 10024
164,385 386 747 849 1081 1283 1703 1846 1913 3904 4057 4059 4091 5314 5325 5707 6166 6298 7262 7560 7747 8419 8957 9257 9330 10024
165,24 255 307 386 795 849 1005 1333 1662 1769 2098 2509 3069 3097 4051 4059 4284 4906 5263 5314 5707 5763 5959 5989 6361 6837 7426 7570 7648 8079 8226 8741 8935 8987 9329 9803 9906
166,386 849 1005 1283 1769 1849 1913 2802 4059 4064 4284 4723 5263 5314 5707 5727 5959 5989 6107 6574 6837 7570 7747 8079 8419 8741 8897 8987 9118 9329 9330 9687 9906
167,303 386 1005 1282 1317 1554 1657 1662 1769 1849 1921 2098 2188 2382 2802 3061 3069 3136 3638 3833 4051 4059 4182 4284 4413 4649 4723 4861 5143 5263 5314 5535 5727 5959 5989 6107 6361 6473 6574 6705 6819 6837 7021 7085 7164 7426 7570 8079 8226 8419 8741 8841 8935 8987 9118 9329 9330 9687 9823 9906
168,307 386 793 1005 1913 2098 2509 3069 4218 4284 5263 5314 5959 6574 6837 7648 8079 8741 8935 9174 9329 9330 9906
169,307 386 849 1005 1282 1317 1554 1662 1769 1849 1913 1921 2098 2188 2382 2509 2802 3061 3069 3136 3638 3814 3833 4051 4059 4284 4413 4649 4723 4861 5143 5263 5314 5535 5707 5727 5959 5989 6005 6107 6361 6473 6574 6705 6819 6837 7021 7085 7164 7426 8079 8226 8419 8741 8841 8935 9118 9329 9330 9687 9803 9906
170,386 849 1005 1283 1849 1913 2802 4059 4284 5314 5707 5959 5989 6574 7570 7747 8079 8419 8987 9329 9330 9906
171,386 849 1005 1283 1849 1913 2802 4059 4284 5314 5707 5959 5989 6574 7570 7747 8079 8419 8987 9329 9330 9906
172,386 849 1005 1283 1849 1913 2802 4059 4284 5314 5707 5959 5989 6574 7570 7747 8079 8419 8987 9329 9330 9906
173,386 849 1005 1283 1849 1913 2802 4059 4284 5314 5707 5959 5989 6574 7570 7747 8079 8419 8987 9329 9330 9906
174,386 849 980 1005 1283 1769 1849 1913 2802 4059 4064 4284 4723 5263 5314 5707 5831 5959 5989 6574 6686 7570 7747 8079 8419 8935 8987 9329 9330 9687 9906
175,385 386 593 747 849 1081 1258 1283 1433 1703 1849 1913 2112 2174 2843 3904 4057 4091 4525 5169 5314 5325 5707 6166 6203 6273 6298 7243 7262 7726 7747 7806 8419 8776 9097 9257 9330 9588 9655 10024
176,385 386 593 747 849 1081 1258 1283 1433 1703 1849 1913 2112 2174 2843 3904 4057 4091 4525 5169 5314 5325 5707 6166 6203 6273 6298 7243 7262 7726 7747 7806 8419 8776 9097 9257 9330 9588 9655 10024
177,385 386 593 747 849 1081 1258 1283 1433 1703 1849 1913 2112 2174 2319 2843 3406 3904 4057 4059 4091 4525 5169 5314 5325 5707 6166 6203 6273 6298 7243 7262 7726 7747 7806 8419 8776 8957 9097 9257 9330 9588 9655 10024
178,385 386 593 747 849 1081 1258 1283 1433 1703 1849 1913 2112 2174 2319 2843 3406 3904 4057 4059 4091 4525 5169 5314 5325 5707 6166 6203 6273 6298 7243 7262 7726 7747 7806 8419 8776 8957 9097 9257 9330 9588 9655 10024
179,385 386 593 747 849 1081 1258 1283 1433 1703 1849 1913 2112 2174 2319 2843 3406 3904 4057 4059 4091 4525 5169 5314 5325 5707 6166 6203 6273 6298 7243 7262 7726 7747 7806 8419 8776 8957 9097 9257 9330 9588 9655 10024
180,385 386 593 747 849 1081 1258 1283 1433 1703 1849 1913 2112 2174 2319 2843 3406 3904 4057 4059 4091 4525 5169 5314 5325 5707 6166 6203 6273 6298 7243 7262 7726 7747 7806 8419 8776 8957 9097 9257 9330 9588 9655 10024
181,385 386 593 747 849 1081 1258 1283 1433 1703 1849 1913 2112 2174 2319 2843 3406 3904 4057 4059 4091 4525 5169 5314 5325 5707 6166 6203 6273 6298 7243 7262 7726 7747 7806 8419 8776 8957 9097 9257 9330 9588 9655 10024
182,385 386 747 849 980 1005 1081 1283 1849 1913 2098 2802 3833 3923 4059 4284 4661 5314 5707 5959 6574 6686 7570 7747 8079 8419 8741 8987 9118 9257 9329 9330 9906
183,385 386 747 849 980 1081 1283 1846 1849 1913 3904 4057 4059 4091 5314 5707 6166 6298 7262 7560 7747 8419 8957 9257 9329 9330 10024
184,386 1005 1333 1849 2098 3069 4051 4059 4284 5314 5707 5959 5989 6107 6574 6837 7570 8079 8741 8935 8987 9329 9330 9687 9803 9906
185,385 386 593 747 849 1081 1258 1283 1433 1703 1849 1913 2112 2174 2181 2319 2625 2959 3406 3904 4057 4059 4091 4413 4525 4555 4967 5169 5314 5325 5707 6166 6273 6298 6833 7243 7262 7717 7726 7747 7901 8419 8761 8776 9097 9124 9257 9330 9535 9588 9655
186,24 268 386 795 801 1005 2854 3097 3218 3408 4051 4218 4284 5263 5763 5959 6361 7415 7426 7570 7648 7787 8301 8354 8741 8935 9803
187,24 268 386 793 795 1005 2509 2854 3069 3833 4218 4284 5263 5763 5959 6837 7570 7787 8935 9329
188,24 268 386 793 795 1005 2509 2854 3069 3833 4218 4284 5263 5763 5959 6837 7570 7787 8935 9329
189,307 386 615 849 980 1005 1283 1520 1769 1849 1913 2714 2855 3013 3061 3069 3833 4032 4051 4059 4284 4681 4723 5314 5707 5989 6005 6107 6574 6736 7648 8079 8226 8419 8732 8741 8897 8987 9011 9118 9329 9330 9474 9627 9906
190,307 386 1005 2098 3069 3833 4051 4284 5263 5314 5707 5989 6107 6574 6837 7570 7648 8079 8741 8935 9174 9329 9906
191,24 268 386 795 801 1005 2509 2854 3069 3097 4059 4218 4284 5263 5763 5959 6361 7648 7787 8935 9075 9329 9347 9803
192,386 615 980 1059 1282 1283 1769 1849 1913 2024 2112 2802 3061 3069 3270 3833 4032 4091 4284 4526 4681 5143 5314 5521 5535 5707 5727 5989 6005 6107 6166 6736 6837 7262 7648 7780 8419 8732 8741 8897 9011 9118 9329 9330 9474 9687 9730 9906
193,24 254 268 307 386 801 1005 2509 2854 3069 3097 4218 4284 5263 5763 5959 6361 6764 7415 7787 8935 9075 9329 9803 9906
194,24 254 268 307 386 801 1005 2509 2854 3097 4218 4284 5263 5763 5959 6361 6764 7415 7787 8935 9075 9329 9803 9906
195,24 254 268 386 801 2509 2854 3218 4284 5263 5763 5959 6361 6764 7415 7426 7787 8935 9075 9329 9803 9906
196,99 386 1005 1059 1520 1769 1849 1913 2802 3069 3814 3833 4051 4284 4723 5314 5707 5989 6005 6107 6574 7648 8079 8226 8419 8732 8741 8987 9011 9118 9329 9330 9474 9627 9906
197,24 268 386 795 801 2854 3097 3218 4218 4284 5263 5763 5891 5959 6361 7415 7426 7570 7648 7787 8301 8354 8935 9075 9329 9803
198,24 268 795 801 2854 3097 3218 4051 4284 5263 5763 5891 5959 6361 6730 6764 7415 7426 7570 7648 7787 8301 8354 8935 9075 9329 9803
199,24 268 795 801 2854 3097 3218 4051 4284 5263 5763 5891 5959 6361 6730 6764 7415 7426 7570 7648 7787 8301 8354 8935 9075 9329 9803
200,386 1005 1520 1769 1849 2098 2802 3069 3814 3833 4051 4284 4723 5314 5727 5989 6107 6574 6705 6837 8079 8226 8419 8741 8987 9011 9118 9329 9330 9474 9627 9906
201,268 386 795 801 1005 1333 2509 2854 4059 4218 4284 5263 5314 5707 5763 5959 6361 7426 7648 7787 8741 8935 9329 9803 9906
202,24 268 795 801 2854 3097 3218 3753 4051 4284 5165 5263 5763 5891 5944 5959 6361 6705 6837 7256 7415 7426 7570 7648 7787 8301 8354 8935 9075 9329 9687 9803
203,24 268 795 801 2854 3097 3218 3753 4051 4284 5165 5263 5763 5891 5944 5959 6361 6705 6837 7256 7415 7426 7570 7648 7787 8301 8354 8935 9075 9329 9687 9803
204,24 268 795 801 2854 3097 3218 3753 4051 4284 5165 5263 5763 5891 5944 5959 6361 6705 6837 7256 7415 7426 7570 7648 7787 8301 8354 8935 9075 9329 9687 9803
205,24 268 386 795 801 2854 3097 3218 3753 4284 5263 5763 5891 5959 6361 6705 6837 7256 7415 7426 7570 7648 7787 8301 8354 8935 9329 9803
206,307 386 1005 2509 3061 3069 4218 4284 5263 5314 5959 8079 8585 8741 8935 9118 9329 9330 9474
207,24 386 801 1005 2509 3069 4059 4218 4284 5263 5314 5763 5959 7426 7648 8741 8935 8987 9329 9906
208,24 268 801 2854 3097 3218 4284 5263 5763 5959 6361 7426 7648 7787 8354 8935 9329 9803
209,24 268 801 2854 3097 3218 4284 5263 5763 5959 6361 7426 7648 7787 8354 8935 9329 9803
210,24 268 801 2854 3097 3218 4284 5263 5763 5959 6361 7426 7648 7787 8354 8935 9329 9803
211,24 268 801 2854 3097 3218 4284 5263 5763 5959 6361 7426 7648 7787 8354 8935 9329 9803
212,24 268 801 2854 3097 3218 4051 4284 5263 5763 5959 6361 7415 7570 7648 7787 8354 8935 9329 9803
213,24 268 801 2854 3097 3218 3408 4051 4284 5263 5763 5944 5959 6361 7415 7570 7648 7787 8354 8935 9329
214,24 268 386 795 801 2854 3097 3218 3408 3753 4051 4284 5165 5263 5763 5891 5944 5959 6361 6705 6837 7256 7415 7426 7570 7648 7787 8301 8354 8935 9329 9785 9803
215,24 268 801 2854 3097 3218 3408 4284 5263 5763 5959 6361 6837 7415 7570 7648 7787 8354 8935
216,307 386 1005 2509 3069 4218 4284 5263 5314 5959 7570 8741 8935 8987 9329 9906
217,307 386 1005 1769 2509 3069 4218 4284 5263 5314 5959 8079 8585 8741 8935 9118 9329 9330 9906
218,24 268 795 801 2854 3097 3218 3408 3753 3833 4051 4284 4661 5263 5763 5891 5944 5959 6361 6837 7256 7415 7426 7570 7648 7787 8354 8935 9785
219,24 795 1005 2509 3069 3833 4218 4284 5263 5314 5707 5763 5959 7570 7648 7787 8741 8935 8987 9329 9803
220,268 1005 2509 3069 4218 4284 5263 5314 5763 5959 6361 7570 7787 8741 8935 8987 9329
221,24 268 386 795 801 2854 3069 3097 4059 4218 4284 5263 5707 5763 5959 6361 7415 7426 7648 7787 8935 9075 9329
222,24 268 386 795 801 1005 2509 2854 3069 3097 3408 4218 4284 5263 5763 5959 6361 7415 7648 7787 8741 8935 9075 9329 9803 9906
223,24 254 268 386 795 801 2460 2711 2854 2926 3097 3218 3753 4284 4904 4906 5165 5263 5400 5763 5891 5944 5959 6049 6361 6705 6837 7256 7367 7415 7426 7570 7648 7787 8196 8354 8935 9785 9803
224,24 265 268 795 801 2854 3069 4059 4218 4284 5263 5763 5959 6361 7415 7426 7648 7787 8935 9075 9329
225,24 265 268 795 801 2854 3069 4059 4218 4284 5263 5763 5959 6361 7415 7426 7648 7787 8935 9075 9329
226,24 268 795 801 2854 3069 3097 4059 4218 4284 5263 5763 5959 6361 7415 7426 7787 8935 9075 9329
227,24 254 268 271 386 795 801 2460 2711 2854 2926 3097 3218 3753 3833 4284 4904 4906 5165 5263 5400 5763 5891 5944 5959 6049 6361 6837 7256 7367 7415 7426 7570 7648 7787 7794 8196 8354 8935 9785 9803
228,24 268 386 795 801 1005 2509 2854 3069 3097 4218 4284 5263 5314 5763 5959 6361 7415 7648 7787 8741 8935 9329 9803
229,24 268 795 801 1005 2509 2854 3069 3097 4059 4218 4284 5314 5763 5959 6361 7415 7426 7648 7787 8935 9329 9634
230,24 268 801 3069 3833 4218 4284 5314 5707 5763 5959 6361 7787 8741 8935 8987
231,307 386 1005 1769 3069 4218 4284 5263 5314 5959 6574 6837 8079 8419 8741 8935 9329 9330
232,307 386 1005 2802 3069 4218 4284 5314 5959 6574 8079 8419 8741 8935 9329 9330
233,99 385 386 747 754 849 1081 1282 1283 1433 1703 1827 1849 2485 2714 2802 3061 3069 3237 3270 3814 4032 4057 4091 4196 4284 4474 4525 4681 4723 5314 5707 6005 6107 6166 6203 6238 6574 6715 7560 7622 7648 7747 7780 7901 8291 8301 8419 8564 9011 9118 9329 9330 9474 9584 9906 10024
234,99 385 386 747 754 849 1081 1282 1283 1433 1703 1827 1849 2485 2802 3061 3069 3237 3814 4032 4057 4091 4196 4284 4474 4525 4587 4681 4723 5314 5707 6005 6107 6166 6203 6238 6574 6715 7560 7622 7648 7780 7901 8291 8301 8419 8564 9011 9118 9329 9330 9474 9584 9906 10024
235,307 386 795 1005 1602 2098 3069 4059 4218 4284 5263 5314 5707 5763 5959 6361 7276 7426 7570 7648 7787 8741 8935 9329 9803
236,24 268 386 1005 2509 2854 3069 3994 4218 4284 5263 5314 5763 5959 7787 8935 9329
237,24 268 795 801 1602 1662 2854 3994 4284 5763 5959 6361 6837 7256 7426 7449 7570 7648 7787 8935 9803
238,24 268 386 1005 2509 2854 3069 4218 4284 5314 5959 7570 7787 8741 8935 9329
239,24 268 1005 2509 2854 3069 4218 4284 5763 5959 7648 7787 8741 8935 9329
240,265 268 307 1005 2509 3069 4218 4284 5314 5763 5959 7787 8741 8935 9329 9330
241,307 386 1005 2509 3069 4218 4284 5263 5314 5959 6574 8079 8741 8935 9174 9329 9330 9906
242,24 268 1005 2509 2854 3069 4218 4284 5263 5314 5959 7787 8741 8935 9329
243,307 386 1005 2509 3061 3069 4218 4284 5263 5314 5959 6574 8079 8741 8935 9174 9329 9330
244,24 265 268 801 2854 3097 4059 4904 5400 6361 7570 7760 7787 8196 8935 9753
245,24 265 268 2854 3069 3097 4904 5400 5763 6361 7570 7648 7760 7787 8196 8935 9753
246,1005 2509 3069 4218 4284 5263 5314 5959 7787 8741 8935 9329
247,307 386 1005 1913 3069 4218 4284 5314 5959 6574 6837 8079 8741 8935 9329 9330
248,268 1005 2509 3069 4218 4284 5314 5959 7787 8741 8935 9329
249,307 386 1005 3069 4218 4284 5314 5959 6574 6837 8079 8741 8935 9329 9330
250,265 268 2854 3069 4904 5400 6361 6510 7570 7760 7787 8196 8935 9753
251,307 386 1005 3069 4218 4284 5314 5959 6574 6837 8079 8741 8935 9329 9330
252,386 1005 3061 3069 4218 4284 5314 5959 6574 8079 8741 8935 9329 9330
253,307 386 1005 3061 3069 4218 4284 5314 5959 6574 6837 8079 8741 8935 9174 9329 9330
254,24 265 268 795 1005 2854 3069 4218 4284 5763 5959 6361 7415 7426 7648 7787 8741 8935 9329
255,265 268 271 801 2854 3069 3207 4059 4836 4904 5400 5763 6361 6510 7570 7760 7787 8196 8935 9753
256,386 1005 3069 4218 4284 5263 5314 5959 6574 8079 8741 8935 9329 9330 9906
257,265 268 271 2854 3069 3207 4059 4836 4904 5400 5763 6361 6510 7570 7760 7787 8196 8935 9753
258,265 268 271 2854 3069 3207 4059 4836 4904 5400 5763 6361 6510 7570 7760 7787 8196 8935 9753
259,24 265 268 801 2854 3097 3207 3753 4059 4904 5400 6361 7787 8196 8935 9753
260,307 386 1005 2509 3061 3069 4218 4284 5263 5314 5959 6574 6837 8079 8741 8935 9174 9329 9330
261,307 386 1005 2509 3061 3069 4218 4284 5263 5314 5959 6574 6837 8079 8741 8935 9174 9329 9330
262,24 268 795 1005 2509 3069 4218 4284 5314 5959 7787 8741 8935 9329
263,99 307 386 1005 3061 3069 4218 4284 5314 5959 6574 6837 8079 8741 8935 9174 9329 9330
264,24 268 307 795 1005 2509 2854 3069 4218 4284 5959 7787 8741 8935 9329
265,24 265 268 801 2854 3097 3753 4059 4904 5400 5763 6361 7570 7648 7787 8196 8935 9753
266,24 265 268 801 2854 3097 3753 4059 4904 5400 5763 6361 7570 7648 7787 8196 8935 9753
267,24 265 268 307 795 1005 2509 2854 3069 4218 4284 5314 5959 6361 7787 8741 8935 9329
268,307 386 1005 1913 2509 3069 4218 4284 5314 5959 8079 8741 8935 9329 9330 9906
269,307 386 1005 2509 3069 4218 4284 5314 5959 8741 8935 9329 9330 9474
270,307 386 1005 1913 2509 3069 4218 4284 5314 5959 8079 8741 8935 9329 9330 9906
271,24 265 268 801 2033 3097 3833 4039 4904 5165 5400 6361 7570 7648 7787 8935
272,307 386 1005 1913 2509 3069 4218 4284 5263 5314 5959 6574 8079 8741 8935 9329 9330
273,24 265 268 271 801 2033 3097 3408 3753 3833 3842 4039 4742 4904 5165 5763 5959 6361 7570 7648 7787 8935 9753 9785 10035
274,24 265 268 437 801 1662 3753 4904 5165 5404 5763 5959 6361 6837 6906 7256 7276 7426 7449 7570 7787 8399 8935 9785
