surveyId,predictions
108647,10255 10940 10600 10317 9341 540 7978 3497 6079 4397 6962 8431 4499 4638 8746 8818 9024 3722 7817 6989 254 9465 6491 5386 2556 11140 7121 6746 1539 10223 
109639,9572 3464 9513 476 6039 3642 8332 10073 1160 7748 1176 5907 6152 3166 3125 1912 6836 6141 11193 6855 9458 4029 5016 7199 2753 3669 8785 10947 11157 2702 
110614,6491 6079 2885 6962 2025 6989 1539 11195 254 7760 4483 10317 540 1910 6331 9816 10255 1951 581 10223 9072 10113 10600 5900 3958 1893 1716 3738 6643 11140 
111408,11120 5412 1254 1092 3043 5146 6788 7742 1139 6759 2747 6925 8424 10904 8673 8751 3374 8208 10178 4734 4755 9878 10315 6684 6689 5630 963 2776 10307 3470 
114115,4397 254 4499 540 1964 10073 6310 2885 9816 9465 581 10317 10223 10969 6962 3161 8818 7760 8431 9072 7739 3123 3958 9710 1545 9707 4638 6746 2753 10600 
114412,10811 3275 3361 540 6962 10317 3722 2025 10223 6989 581 1539 3037 6491 1180 11195 254 3447 9816 5900 6079 10600 10255 5018 8747 6310 3738 10474 10274 9376 
114565,11195 2885 1964 581 963 9707 1951 958 1910 9816 6788 6310 9072 254 6491 10113 6962 3738 540 4397 2922 8807 6643 10073 843 340 9207 4638 9465 1716 
116045,6491 2885 6079 6962 6989 2025 1539 7760 11195 4483 10317 254 1910 6331 1951 10255 540 9816 10113 3958 10600 10223 581 1893 5900 9072 1716 3738 6643 7227 
116713,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 6915 6491 8635 1037 5980 5519 4027 6903 4748 11140 1387 649 8431 540 
116765,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 5474 4087 3958 4349 6141 192 3669 9458 1736 9119 4029 3642 
117073,254 540 4499 1964 4397 6310 10255 10317 4638 9707 9024 10600 3275 8439 11195 9072 2885 9341 7122 9465 9816 8818 6962 11140 4492 581 8746 478 340 8431 
117836,6491 2885 6079 6962 6989 2025 1539 7760 11195 4483 10317 254 1910 6331 1951 10255 540 9816 10113 3958 10600 10223 581 1893 5900 9072 1716 3738 6643 7227 
119104,8106 8542 986 7742 1015 7972 4748 7559 1497 7423 1705 694 1234 423 4917 469 5895 8431 9881 8632 2891 5804 11140 9376 6446 3639 10073 222 4734 7121 
120598,11195 2885 1964 581 1910 963 9707 6788 9816 1951 958 6310 10113 9072 254 6962 6491 3738 2922 540 4397 8807 10073 843 6643 340 9207 4447 9465 1716 
120776,5412 1276 2474 8208 7706 9873 2386 3043 6226 7536 11013 146 7862 9261 1497 3935 10909 9636 4326 1254 5557 9190 8424 11120 6909 3251 10073 10315 3345 11157 
121119,6053 10404 4590 11012 9256 10155 8428 2799 10772 6407 5055 2184 6497 7552 8586 6405 2762 2249 1964 7532 96 9040 10255 3211 9456 11068 4 4109 651 10600 
121606,476 10073 6836 6039 9572 8332 11193 7748 7199 5907 2702 4029 1912 1176 3642 3464 11140 9513 2643 3125 9458 5474 3438 1736 3669 4349 6141 3958 6874 9119 
122269,53 963 544 2025 8807 3792 5542 7640 7999 8428 5551 843 976 9669 6788 1707 4238 2398 9028 7666 6461 8573 1654 9647 2142 10896 1986 3885 10247 5335 
122629,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 9376 10637 9674 1761 6915 6491 8635 1037 5980 4748 4027 6903 5519 649 1387 11140 8431 540 
125890,6962 540 4499 10317 6079 254 3275 1951 2885 6989 3722 5900 11195 10113 6331 10255 1180 10223 2025 5189 3738 11140 4483 6310 7760 9072 9816 9707 3958 1539 
126223,6788 963 4609 4238 9647 8208 2474 8424 9190 5542 5335 7788 1888 5412 53 10247 8807 146 7862 4871 1986 544 1539 1497 9261 10385 799 10991 10315 6925 
126639,6079 254 6491 4483 540 2885 2025 6962 11195 1910 9816 6331 10255 6989 581 10223 3958 10113 9072 1539 7760 10317 6643 5900 3738 1893 6848 7227 1170 4499 
127778,2243 8661 2926 2173 9877 8027 2075 8489 4659 5799 4130 669 2715 1531 1959 3837 262 11222 9820 2683 5203 6491 7955 857 1300 9513 11125 405 6707 1176 
128326,2474 9458 5412 3935 11157 982 1276 2386 11193 3251 10305 1736 9873 2634 146 9261 3937 8208 10315 4326 5474 3043 11013 7536 7706 10408 10909 7565 5557 6874 
129049,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 1037 8635 5980 5519 4027 6903 4748 1387 11140 649 8431 540 
129365,4397 6491 3123 8818 1018 6643 10317 9341 11140 5398 8746 7817 8431 8632 10940 540 3722 2101 5739 1761 10073 2885 6962 4499 5901 9465 2961 6746 3375 6915 
129650,661 4609 10600 10247 4498 981 1085 6788 1539 4238 2386 963 8208 5542 4871 5071 10684 9636 2025 7536 9669 4775 2474 8151 8807 3581 9647 1888 10255 4513 
130131,224 6497 11198 7115 9376 1015 5804 423 7559 2949 2433 3695 3639 9881 5936 8229 740 2122 6498 2799 4707 5398 4748 11140 2337 5895 9465 1497 8632 469 
130660,2075 2243 2173 8027 8661 2926 9877 8489 6707 5799 2474 4659 857 669 2715 1959 1531 2722 2386 6491 10073 10305 11222 4130 262 3465 5203 10281 2683 8785 
130908,6603 5557 12 6759 7588 10953 3639 3451 262 8316 6611 4758 557 8033 1497 10904 7871 2145 1015 1018 6358 1139 1092 7972 9795 4755 4258 8806 462 8351 
130951,6491 6079 2885 6962 6989 2025 1539 11195 254 7760 4483 10317 1910 540 6331 9816 1951 10255 10113 581 9072 3958 10600 10223 5900 1893 1716 3738 6643 11140 
132909,96 6905 8428 10600 4842 10255 4207 4638 6748 4790 6497 1964 9024 10155 8284 4109 2709 703 2587 4590 651 7532 4492 6079 5055 2025 7706 6755 843 6053 
133503,5412 1276 8208 2474 7706 6226 7862 7536 9873 11013 3043 8770 2386 1986 8917 6909 1497 10073 1254 146 9636 9714 3345 9261 5173 5557 3309 2643 9190 9647 
135015,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 8635 1037 5980 5519 4027 6903 4748 1387 649 11140 8431 540 
135302,4397 4499 540 254 6310 8431 3275 11195 1964 581 9072 4638 8818 7122 11140 9707 7121 6962 4854 8439 10317 8746 9816 9465 8760 7880 6643 3722 958 10600 
135910,254 540 4499 1964 6310 4397 9707 4638 10317 10255 2885 9024 10600 11195 8439 9072 3275 9816 9465 9341 7122 8818 6962 11140 581 4492 8746 478 7121 8431 
137098,10247 8151 2474 7536 6989 1539 4498 8208 981 3067 10600 6684 5618 5189 10255 4609 5071 6331 10073 4077 6079 1889 1888 10385 9636 540 661 9647 581 694 
137162,5704 3838 10940 8208 5829 6962 2885 3958 540 6925 8151 1545 10763 3803 4397 8807 8431 4341 1018 9636 8858 7371 4711 3177 7322 10684 2474 868 2211 2025 
137692,7318 2126 10460 5071 10247 10255 3297 6331 6079 8151 2474 661 2386 5618 2525 8208 1888 6669 981 4498 8330 10600 3935 6989 10909 10684 5474 1910 9388 8792 
138802,6788 1964 963 8807 6962 10896 8512 254 976 1264 9669 540 2885 5745 2398 6491 2142 11195 10317 8151 11005 9816 9707 11140 1951 5114 6915 4447 6643 4499 
140463,1160 6152 3464 10947 6141 9513 3125 3669 10073 9572 2753 6039 7199 3166 7748 1912 11193 3654 11140 4477 7118 1176 2356 6855 2643 5474 1842 10695 6669 2765 
140554,6079 6491 2885 540 2025 254 6962 11195 4483 9816 6989 1910 6331 10255 1539 3958 581 7760 10317 5900 10223 9072 6643 10600 1951 10113 4499 1893 3738 9465 
141046,2106 3356 3476 2885 6551 1794 8858 4333 3123 305 3177 3096 6962 4549 3838 7644 3958 5398 423 6788 8807 10073 963 9816 11140 1051 2753 3738 3236 9376 
143761,5773 4397 5285 2471 6643 7679 3375 4541 7790 10005 10731 6746 9376 10637 9674 1761 6915 6491 8635 1037 4748 5980 4027 6903 649 1387 5519 11140 8431 540 
143877,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 6915 6491 8635 1037 5980 5519 6903 4027 8653 8431 11140 540 1387 4748 
144117,11195 540 4499 254 4397 9816 1964 2885 9465 6310 581 3722 9707 11140 10317 7121 9072 9341 8431 10073 4492 3275 2211 8746 8124 958 8818 7739 6962 10024 
144900,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9376 9674 1761 6915 6491 8635 1037 5980 4027 4748 6903 5519 649 1387 11140 8431 540 
145205,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 8635 1037 5980 5519 4027 6903 4748 1387 649 11140 8431 540 
148426,6491 3623 822 10073 4628 473 4013 8076 1951 10904 6355 3625 4814 10871 10305 9595 5219 8208 3738 5424 9943 5721 3020 10281 11140 2761 11157 10899 5420 146 
149333,963 6788 10247 8428 10600 7999 7862 10315 976 2474 9647 5542 1495 2783 5071 2025 2398 2386 1888 3885 2885 10896 9669 544 799 8949 8705 4483 3177 6625 
151776,254 4499 4638 6310 1964 10600 2262 9024 1180 7566 540 3275 7808 10223 10255 6079 8639 6999 4397 9072 7122 7760 6962 10317 9707 3067 4492 2025 1715 10218 
152639,10382 8067 148 2373 2145 4404 2514 2891 5543 8542 5901 9787 7241 6321 10231 1051 11140 5451 2665 9452 8660 1407 10143 10281 9158 5212 351 1028 3438 6202 
154400,6788 2474 1888 10247 981 4609 9647 10385 8208 4871 963 8424 10684 8151 146 2386 5071 7788 6925 3177 9388 9669 1654 5542 4498 7536 10315 8858 10991 3935 
154748,11120 1254 6759 7742 6788 5412 3043 1092 1139 5146 10904 2747 8751 8673 3374 8424 6925 963 7707 4755 4734 9563 6487 2776 5630 8208 5895 392 10315 3309 
156344,254 4397 1964 540 581 4499 6310 9816 10073 2885 10223 9465 10969 9072 11195 4638 7760 10317 9707 6848 3123 8439 6962 8818 10600 10218 340 8431 3958 6746 
156362,6079 254 4483 540 6331 2025 6962 6989 10255 10223 581 9816 1910 6491 11195 2885 1539 5900 10317 7760 9072 10113 4499 1893 9465 3958 10600 3738 1170 8124 
157004,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 9816 6491 1910 11195 2885 1539 5900 10317 7760 10113 9072 1893 4499 3738 3958 9465 10600 1170 8124 
159940,4492 1539 7333 3227 10218 2013 10304 6950 10223 10113 6310 4397 8439 9072 5771 7661 2894 7808 7122 2823 6643 1455 643 9945 540 4499 8177 8639 3237 1910 
161819,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 8635 1037 5980 4027 6903 5519 4748 649 1387 11140 8431 540 
162863,4397 4499 540 254 8431 3275 6310 11195 1964 4638 11140 8818 9072 7121 4854 581 8746 9707 10317 10940 3722 6962 7122 7880 6643 8760 8439 9465 9816 7817 
163001,9341 10317 4499 540 10600 6962 4397 8818 8746 11140 7817 10255 3722 2211 254 581 10223 8431 9465 1539 2025 1964 11195 6989 9816 9707 1910 1018 9072 2753 
165346,9458 2474 5412 2386 982 3935 11157 10305 11193 2634 10315 9261 146 1276 3251 1736 8208 4003 9873 8887 7536 4326 6874 9572 7565 3020 6039 3937 5249 10073 
166537,963 6788 1964 8807 6962 8512 10896 254 1264 9669 976 2398 540 6491 5745 2885 10317 2142 11195 8151 11140 11005 5114 9816 9707 6643 6915 4499 1910 4397 
168213,1964 6962 254 4499 10600 6310 540 2025 10223 10317 9072 7760 11195 10255 4638 581 9816 3275 9341 843 9707 6079 3067 2885 9024 8639 5189 2211 4397 7817 
168356,6079 6491 2885 6962 2025 6989 1539 11195 254 4483 7760 10317 6331 540 1910 9816 10255 581 10223 1951 10600 5900 9072 10113 3958 1893 1716 3738 6643 11140 
168765,4397 6491 10317 540 6643 8431 4499 6915 8818 9341 9465 6962 11140 3722 4854 7817 2101 3123 8746 8760 6746 9376 9707 10255 3375 254 7121 2163 10073 1018 
169363,540 3275 1951 10274 11195 11140 3958 433 9816 3738 6491 3318 2885 254 10024 3722 7121 7227 5398 4397 8818 2922 822 9376 6962 8431 4499 10113 8858 581 
169486,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 9816 6491 1910 11195 2885 1539 5900 10317 7760 10113 9072 1893 4499 3738 3958 9465 10600 1170 8124 
170255,262 982 8661 2243 6039 8027 2474 6491 9513 10895 2386 1195 4130 2075 2722 1531 2683 2926 476 10281 10073 3465 3020 7315 5203 8208 9572 2055 2173 2291 
170734,10247 2474 10385 4609 1888 8151 963 5071 4871 9647 6989 8208 981 5189 4498 10600 661 1889 7760 9669 7536 1085 2189 1654 6788 10896 8949 868 10684 1964 
170978,53 2025 544 963 3792 7640 8428 8807 5542 843 7999 976 9669 5551 6461 7666 9028 4238 2398 8573 1707 713 3885 4946 6788 2142 1654 8949 3597 1986 
171447,96 8428 9024 7552 10317 11012 8590 4748 9256 5804 3722 423 9376 9465 469 9076 7121 8818 5383 2799 1054 1086 11140 6497 6407 53 1818 249 5895 2777 
171930,262 8661 982 2243 8027 6039 9513 4130 6491 2474 10895 1531 1195 2926 2075 2386 2683 2173 5203 4659 2722 7315 10281 3465 1176 10073 476 8323 2055 9877 
173894,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 114 10344 1062 1176 9572 5130 11193 10909 7318 2055 4029 11222 1531 11240 2715 9458 2683 
175932,10247 10385 963 2474 4609 9647 7788 6788 10896 8208 1964 4871 8424 1888 10315 2398 8151 6925 7687 868 2142 1654 3177 5542 11005 9669 146 8858 9204 7760 
176024,3464 1160 9513 9572 6152 10073 6039 7748 3125 476 6141 1912 3642 3166 1176 5907 8332 6836 2753 11193 10947 6855 3669 7199 5016 11140 10695 9458 3019 8785 
176739,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 9816 1910 6491 11195 2885 1539 5900 10317 7760 10113 9072 1893 4499 3738 3958 9465 10600 1170 8124 
177166,96 9256 8428 10317 7552 9024 11012 8590 5804 2799 4748 3722 423 9376 5055 6407 9465 1964 6497 10600 1054 8818 9076 469 10255 5383 2762 7121 4862 5073 
181405,254 4499 4638 6310 1964 10600 9024 2262 540 10255 3275 6999 6079 10223 7808 8639 1180 4397 7566 9072 7760 6962 7122 10317 9707 3067 4492 2025 10218 7978 
182238,6079 254 10255 10600 7760 1964 4638 9024 2025 10223 6310 10218 7978 540 4499 651 6962 581 5386 843 6999 4397 3275 53 8639 10317 5189 7808 4492 2885 
183066,1964 11195 9707 2885 6962 540 4397 254 9816 4499 10317 9465 1910 958 6310 9072 10073 3958 9341 8431 7121 6788 581 10024 963 11140 1951 8746 8818 8807 
183736,476 10073 6836 6039 9572 8332 11193 7748 7199 5907 2702 4029 3642 1176 1912 3464 11140 9513 2643 9458 3125 5474 3438 3669 6141 1736 4349 3958 6874 9119 
185408,6962 1964 4499 10600 2025 254 10223 10317 540 10255 6310 9341 581 843 3722 7760 5189 963 8639 9816 53 3067 9024 8151 6999 2211 7817 4638 3275 11195 
186869,10255 10600 10940 7978 6079 3497 10317 9341 5386 540 4638 9024 4397 6962 4499 10223 254 8431 5384 8746 7817 6989 1539 651 8818 3722 2025 2556 9465 7121 
188283,2474 4609 10385 8208 8424 963 7788 6925 10247 6684 10896 9190 9647 10315 694 7862 6788 4871 7536 146 868 8151 1888 9261 11005 5335 2482 2747 1498 4238 
188842,476 10073 6836 6039 9572 8332 11193 7748 7199 2702 5907 4029 3642 1176 1912 3464 11140 9513 2643 9458 3125 5474 1736 3669 3438 4349 6141 6874 11157 3958 
189112,540 254 4499 4397 6310 1964 10317 9707 10255 9024 4638 3275 11195 10600 8439 9341 9072 9465 2885 7122 8818 9816 11140 6962 4492 478 8746 958 581 8431 
189348,540 3275 1951 3958 11195 11140 10274 3738 433 9816 6491 2885 3318 254 10024 7227 2922 5398 822 7121 4397 8818 6962 3722 8858 9376 10113 8431 1910 3161 
189393,4397 4499 540 8431 254 11195 8818 6746 2101 11140 4854 6310 3123 1964 9465 4638 8746 3275 6643 9072 9376 7121 3214 9816 10317 9707 10940 8760 581 9341 
189917,6603 5557 8316 3639 1015 1497 10953 3451 262 4748 12 8983 7871 5764 4734 423 6611 9714 1018 5543 9795 8806 2949 1092 6358 2248 6759 11140 6002 9200 
190467,4397 4499 540 8431 254 11195 8818 6746 2101 11140 4854 6310 3123 1964 9465 4638 8746 3275 6643 9072 9376 7121 3214 9816 10317 9707 10940 8760 581 9341 
190540,4492 7333 1539 10218 3227 10304 2013 10223 10113 4397 6950 2823 6310 7808 8439 7661 7122 5771 9072 8639 1180 53 4499 7670 2894 540 5374 643 6643 5322 
191000,254 4499 1964 4638 6310 10600 1180 2262 7566 10223 6079 9024 10255 540 7808 3275 4397 8639 9707 3067 9072 6962 7760 8760 7122 10218 10317 6999 1951 2025 
191380,4238 1539 3043 1276 7706 9190 3345 8208 10946 5412 963 11120 1254 9636 1497 10904 6945 6685 3374 5969 5173 5335 5557 8818 10073 5823 5149 9415 51 3696 
192239,9458 10305 11157 5412 3935 982 5249 4003 8887 2474 5882 9702 9030 9572 10315 6039 7713 6874 2634 11193 10073 2386 180 3251 5474 4341 2932 3958 8208 1736 
193349,10073 476 6836 7199 6039 9572 7748 1912 11193 11140 3438 4087 3958 3125 5907 6141 2643 5474 6707 2702 3464 4349 10899 192 2356 4653 1176 2722 9119 9458 
193382,6491 4397 3123 2885 8818 5398 6962 6643 5739 6746 2101 1951 4854 3738 10073 9072 1964 4628 5166 11195 540 8760 10113 254 9816 11140 5760 2922 581 4508 
193626,7968 5907 1381 1176 10558 11125 9877 10289 9513 5876 3115 10893 3466 7090 9820 9696 1000 1300 3125 3837 7315 3441 10073 245 5018 1912 2173 2722 4659 7199 
195396,2146 9602 2386 9820 2474 1176 351 10179 2949 9702 9388 1062 3451 11157 8106 6491 1800 8661 8525 5773 6925 11140 8737 3838 7703 6643 8542 3476 10073 10763 
195442,8428 96 10600 5073 1964 10317 9256 7552 2799 6407 10255 8714 5055 9024 9694 5804 8590 9076 6497 1874 2184 2647 2762 6168 10427 3722 9376 6079 10990 8949 
196188,540 3275 10274 3722 9816 11195 11140 1951 254 5386 3738 5900 433 581 6079 6491 10255 7121 6989 1539 3427 10763 3318 4499 8818 6962 9376 3361 7227 10317 
196384,7968 5907 1381 9877 1176 10289 9513 11125 10558 9820 5876 9696 10893 3115 1300 7090 3466 1000 5018 3441 3125 3837 7315 245 2173 10073 4659 8243 1912 5868 
197262,5773 4397 5285 6643 2471 7679 3375 4541 10005 7790 6746 10731 9376 10637 9674 1761 6915 6491 4748 5980 4027 8635 6903 1037 649 1387 5519 11140 8431 540 
198470,4397 4499 254 540 8431 11195 1964 6310 8818 9465 9072 11140 4638 3275 6746 2101 581 4854 8746 9707 9816 3123 10317 2885 6643 9341 8760 7121 10073 9376 
199439,11195 540 9816 6643 1951 6491 2885 7227 6914 9207 6900 10274 4499 2922 340 254 8858 3958 9072 8124 1611 3738 433 643 9005 822 6044 7207 3347 87 
199454,8106 4169 9388 4758 5412 3639 1092 9873 2783 2474 5557 8208 8316 6603 2145 8424 4755 8503 8033 1018 5398 634 10525 11120 5630 9881 6925 1254 10073 9261 
199609,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 6915 8635 6491 1037 5980 5519 6903 4027 8653 8431 11140 540 4748 649 
200187,6491 2885 6079 6962 2025 11195 6989 254 1539 4483 540 1910 7760 10317 9816 1951 6331 10255 581 3958 10113 9072 5900 10600 10223 1716 6643 1893 3738 11140 
201775,1964 254 4499 6310 2262 4638 10600 1180 7566 3275 10223 4397 9707 9024 7808 540 6962 7122 8639 9072 6079 10255 3067 4492 7760 8760 2025 10218 10317 1951 
203165,4397 4499 540 254 8431 11195 6746 8818 2101 11140 3123 1964 9465 6310 4854 4638 6643 8746 9072 9816 3275 9376 3214 7121 10073 581 9707 10317 9341 8760 
203436,540 9341 4499 10317 4397 6962 8818 10600 8746 11140 254 3722 581 2211 9465 7817 11195 8431 1964 10223 9816 10255 9707 2885 2025 6310 9072 1539 7121 3067 
204045,2885 963 1964 6788 11195 1910 581 9816 6962 8807 9707 254 10113 1951 6310 10073 843 958 9072 3738 4397 2922 540 1716 6491 4447 643 976 3958 7617 
204325,963 10247 4609 5542 53 10385 6989 5189 10600 7687 7760 5071 1888 8428 6788 9647 2025 8151 1654 9669 2474 843 4498 661 4871 6079 8807 2788 7999 8208 
204372,1160 6152 10947 6141 3464 3125 9513 3669 7199 7118 3654 2753 10073 1912 4477 9572 11193 6039 7748 3166 11140 2643 5474 6669 2356 1842 1121 6855 1176 1195 
205613,540 3275 10274 1951 11140 11195 433 3958 9816 3318 254 3738 2885 4397 6491 3722 7121 8818 10024 5398 8431 9376 4499 7227 6962 822 6310 2922 10113 423 
208131,6491 6079 2885 6962 2025 6989 11195 1539 254 4483 7760 10317 1910 540 6331 9816 1951 10255 581 10113 9072 3958 10600 10223 5900 1893 1716 3738 6643 11140 
208141,2474 10909 10247 11157 8208 7318 3935 8151 2126 7536 2291 5071 2386 10684 661 1888 4498 6079 10073 981 1062 6925 3020 868 3958 9204 9647 6788 694 5618 
211630,5557 1497 6603 1015 469 3451 6002 4748 5543 1705 1092 1254 8473 423 5764 4734 6611 11140 3639 1018 601 8316 9714 890 2248 10073 10953 7748 579 8983 
214369,476 10073 6836 6039 9572 8332 7748 11193 7199 5907 4029 2702 3642 1176 3464 9513 1912 11140 9458 2643 3125 5474 3669 6141 3438 4349 1736 9119 11157 3958 
216251,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9376 9674 1761 6915 6491 1037 8635 5980 4027 5519 6903 4748 649 1387 11140 8431 540 
216505,6079 254 4483 540 6331 2025 6962 10255 10223 6989 581 6491 9816 1910 11195 2885 1539 5900 9072 10113 10317 7760 4499 3738 3958 1893 10600 1170 6643 8124 
216943,4397 4499 540 254 8431 11195 6746 8818 3123 2101 11140 6643 1964 6310 4638 9465 4854 3214 9816 9072 8746 7121 9376 3275 581 6491 7817 6915 10317 8760 
218794,11157 5412 3251 1276 2474 3935 1736 11193 9458 2634 6874 10909 982 4003 3043 5474 4530 3937 2386 1254 51 9261 8208 6925 5721 7536 2932 146 5817 2421 
219338,3623 6491 822 10073 4628 473 10904 4013 1951 6355 3625 10871 5424 8076 8208 9595 4814 5219 3738 3020 2761 11140 10305 10899 4325 6643 10281 7227 5721 7315 
219723,2146 9602 2386 9820 2474 1176 351 10179 2949 9702 9388 1062 3451 11157 8106 6491 1800 8661 8525 5773 6925 11140 8737 3838 7703 6643 8542 3476 10073 10763 
219872,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 6915 8635 6491 1037 5980 5519 6903 4027 8653 8431 11140 540 4748 649 
222112,6962 1964 4499 10600 2025 254 10223 10317 540 10255 9341 6310 3722 581 843 7760 5189 963 53 8639 9816 3067 2211 9024 6999 8151 7817 4638 11195 3275 
222253,4397 540 254 4499 6746 8431 11195 2101 8818 9465 3123 4854 1964 4638 3375 6310 10940 11140 8746 9072 6643 581 2885 9707 9816 9341 8760 10073 1018 10317 
222492,6491 5420 11078 1951 2885 254 9072 2922 7227 6848 11195 10274 1910 540 6914 1716 11019 5416 3958 822 3738 581 8177 2704 3347 9816 8347 4483 5928 958 
223917,6603 5557 1015 1497 4748 3639 8316 423 3451 5764 8983 4734 10953 5543 9714 11140 6611 2949 2248 12 1092 1018 2891 7871 6002 262 8746 2516 9795 5255 
