surveyId,predictions
170978,53 2025 544 963 3792 7640 8428 8807 5542 843 7999 976 9669 5551 6461 7666 9028 4238 2398 8573 1707 713 3885 4946 6788 2142 1654 8949 3597 
171447,96 8428 9024 7552 10317 11012 8590 4748 9256 5804 3722 423 9376 9465 469 9076 7121 8818 5383 2799 1054 1086 
171930,262 8661 982 2243 8027 6039 9513 4130 6491 2474 10895 1531 1195 2926 2075 2386 
173894,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 114 10344 1062 1176 9572 5130 11193 10909 7318 2055 4029 11222 1531 11240 2715 
175932,10247 10385 963 2474 4609 9647 7788 6788 10896 8208 1964 4871 8424 1888 10315 2398 8151 6925 7687 868 2142 1654 3177 5542 
176024,3464 1160 9513 9572 6152 10073 6039 7748 3125 476 6141 1912 3642 3166 1176 5907 8332 6836 2753 11193 
176739,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 9816 
177166,96 9256 8428 10317 7552 9024 11012 8590 5804 2799 4748 3722 423 9376 5055 6407 9465 1964 6497 10600 1054 8818 
181405,254 4499 4638 6310 1964 10600 9024 2262 540 10255 3275 6999 6079 10223 7808 8639 1180 
182238,6079 254 10255 10600 7760 1964 4638 9024 2025 10223 6310 10218 7978 540 4499 651 6962 581 
183066,1964 11195 9707 2885 6962 540 4397 254 9816 4499 10317 9465 1910 958 6310 9072 10073 3958 9341 8431 
183736,476 10073 6836 6039 9572 8332 11193 7748 7199 5907 2702 4029 3642 1176 1912 3464 11140 
185408,6962 1964 4499 10600 2025 254 10223 10317 540 10255 6310 9341 581 843 3722 7760 5189 963 8639 9816 53 
186869,10255 10600 10940 7978 6079 3497 10317 9341 5386 540 4638 9024 4397 6962 4499 10223 254 8431 5384 8746 7817 6989 1539 
188283,2474 4609 10385 8208 8424 963 7788 6925 10247 6684 10896 9190 9647 10315 694 7862 6788 4871 7536 146 868 8151 
188842,476 10073 6836 6039 9572 8332 11193 7748 7199 2702 5907 4029 3642 1176 1912 3464 
189112,540 254 4499 4397 6310 1964 10317 9707 10255 9024 4638 3275 11195 10600 8439 9341 9072 
189348,540 3275 1951 3958 11195 11140 10274 3738 433 9816 6491 2885 3318 254 10024 7227 2922 5398 822 7121 4397 
189393,4397 4499 540 8431 254 11195 8818 6746 2101 11140 4854 6310 3123 1964 9465 4638 
189917,6603 5557 8316 3639 1015 1497 10953 3451 262 4748 12 8983 7871 5764 4734 423 6611 9714 1018 5543 9795 8806 2949 1092 6358 2248 6759 11140 
190467,4397 4499 540 8431 254 11195 8818 6746 2101 11140 4854 6310 3123 1964 9465 4638 
190540,4492 7333 1539 10218 3227 10304 2013 10223 10113 4397 6950 2823 6310 7808 8439 7661 7122 5771 9072 
191000,254 4499 1964 4638 6310 10600 1180 2262 7566 10223 6079 9024 10255 540 7808 3275 4397 8639 
191380,4238 1539 3043 1276 7706 9190 3345 8208 10946 5412 963 11120 1254 9636 1497 10904 6945 6685 3374 5969 5173 5335 5557 
192239,9458 10305 11157 5412 3935 982 5249 4003 8887 2474 5882 9702 9030 9572 10315 6039 7713 6874 2634 11193 10073 2386 
193349,10073 476 6836 7199 6039 9572 7748 1912 11193 11140 3438 4087 3958 3125 5907 6141 2643 5474 6707 2702 
193382,6491 4397 3123 2885 8818 5398 6962 6643 5739 6746 2101 1951 4854 3738 10073 9072 1964 4628 5166 11195 540 8760 10113 
193626,7968 5907 1381 1176 10558 11125 9877 10289 9513 5876 3115 10893 
195396,2146 9602 2386 9820 2474 1176 351 10179 2949 9702 9388 1062 3451 11157 8106 6491 1800 
195442,8428 96 10600 5073 1964 10317 9256 7552 2799 6407 10255 8714 5055 9024 9694 5804 8590 9076 6497 1874 2184 2647 2762 6168 10427 
196188,540 3275 10274 3722 9816 11195 11140 1951 254 5386 3738 5900 433 581 6079 6491 
196384,7968 5907 1381 9877 1176 10289 9513 11125 10558 9820 5876 9696 10893 3115 1300 7090 3466 
197262,5773 4397 5285 6643 2471 7679 3375 4541 10005 7790 6746 10731 9376 
198470,4397 4499 254 540 8431 11195 1964 6310 8818 9465 9072 11140 4638 3275 6746 2101 
199439,11195 540 9816 6643 1951 6491 2885 7227 6914 9207 6900 10274 4499 2922 340 254 8858 3958 9072 
199454,8106 4169 9388 4758 5412 3639 1092 9873 2783 2474 5557 8208 8316 6603 2145 8424 4755 8503 8033 1018 5398 634 10525 11120 5630 9881 6925 1254 10073 9261 
199609,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 
200187,6491 2885 6079 6962 2025 11195 6989 254 1539 4483 540 1910 7760 10317 
201775,1964 254 4499 6310 2262 4638 10600 1180 7566 3275 10223 4397 9707 9024 7808 540 6962 7122 8639 9072 6079 
203165,4397 4499 540 254 8431 11195 6746 8818 2101 11140 3123 1964 9465 6310 
203436,540 9341 4499 10317 4397 6962 8818 10600 8746 11140 254 3722 581 2211 9465 7817 11195 8431 1964 10223 
204045,2885 963 1964 6788 11195 1910 581 9816 6962 8807 9707 254 10113 1951 6310 10073 843 
204325,963 10247 4609 5542 53 10385 6989 5189 10600 7687 7760 5071 1888 8428 6788 9647 
204372,1160 6152 10947 6141 3464 3125 9513 3669 7199 7118 3654 2753 10073 1912 4477 9572 11193 6039 7748 3166 
205613,540 3275 10274 1951 11140 11195 433 3958 9816 3318 254 3738 2885 4397 6491 3722 7121 8818 10024 5398 
208131,6491 6079 2885 6962 2025 6989 11195 1539 254 4483 7760 10317 1910 
208141,2474 10909 10247 11157 8208 7318 3935 8151 2126 7536 2291 5071 2386 10684 661 1888 4498 6079 
211630,5557 1497 6603 1015 469 3451 6002 4748 5543 1705 1092 1254 8473 423 5764 4734 6611 11140 3639 1018 601 8316 9714 890 2248 10073 10953 7748 579 8983 
214369,476 10073 6836 6039 9572 8332 7748 11193 7199 5907 4029 2702 3642 1176 3464 9513 1912 
216251,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 
216505,6079 254 4483 540 6331 2025 6962 10255 10223 6989 581 6491 
216943,4397 4499 540 254 8431 11195 6746 8818 3123 2101 11140 6643 1964 6310 4638 9465 4854 3214 
218794,11157 5412 3251 1276 2474 3935 1736 11193 9458 2634 6874 10909 982 4003 3043 5474 4530 3937 2386 1254 51 9261 8208 6925 
219338,3623 6491 822 10073 4628 473 10904 4013 1951 6355 3625 10871 5424 8076 8208 9595 4814 5219 
219723,2146 9602 2386 9820 2474 1176 351 10179 2949 9702 9388 1062 3451 11157 8106 6491 1800 
219872,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
222112,6962 1964 4499 10600 2025 254 10223 10317 540 10255 9341 6310 3722 581 843 7760 5189 963 53 8639 
222253,4397 540 254 4499 6746 8431 11195 2101 8818 9465 3123 4854 1964 4638 3375 6310 
222492,6491 5420 11078 1951 2885 254 9072 2922 7227 6848 11195 10274 1910 540 
223917,6603 5557 1015 1497 4748 3639 8316 423 3451 5764 8983 4734 10953 5543 9714 11140 6611 2949 2248 12 1092 1018 2891 7871 6002 262 8746 2516 
224506,9458 10305 11157 5412 3935 982 5249 4003 8887 2474 5882 9702 9030 9572 10315 6039 7713 6874 2634 11193 10073 2386 
224698,419 8224 6079 2250 10024 2110 6491 9024 10113 1231 8632 3037 8409 8747 11198 9076 9707 5557 6295 7147 540 254 3361 3722 
225522,10305 2474 2386 9702 5412 5882 3020 6707 8887 10315 8208 10073 1525 10125 982 9261 4003 11140 4628 2722 9905 11157 868 7536 
225884,2146 9602 2386 9820 2474 1176 351 10179 9702 2949 9388 1062 11157 8106 6491 1800 3451 
225901,254 4499 4638 1964 6310 2262 10600 1180 7566 9024 10223 7808 3275 540 6079 10255 
226892,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 
227150,2885 963 1964 11195 6788 1910 581 9816 9707 6962 8807 10113 254 1951 6310 958 843 
227543,963 5542 8428 53 10247 8807 2025 1888 6788 10600 843 9647 976 7999 4238 661 5071 9669 4609 5551 544 9028 10800 
227715,963 10247 2474 10385 10896 9647 6788 7788 8208 8424 1964 2142 10315 4609 11005 4871 544 3177 8807 9963 791 146 2398 9669 6925 9204 843 1677 
227926,476 10073 6836 6039 9572 8332 7748 11193 7199 5907 4029 2702 3642 1176 3464 9513 1912 
229205,7318 6331 6079 2126 5071 10460 10247 5618 10255 8330 3297 8151 6989 2474 8208 1888 661 4498 
230272,6079 5386 10223 10255 10317 6962 254 540 2025 9072 1539 10600 10218 6643 
231044,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 
231068,53 2025 544 963 8807 3792 7640 8428 7999 5542 843 4238 976 5551 1707 9669 9028 2398 6788 8573 6461 7666 10896 1654 2142 9647 
232110,2243 8661 9820 6039 2926 9513 11125 11157 1736 2173 9877 4659 114 2364 1062 10344 5130 9572 11193 1176 10909 7318 11222 4029 2055 1531 9458 2715 
233262,224 6497 1015 11198 7115 9376 423 3639 2949 9881 4707 5398 5804 7559 4506 2433 5936 8476 3695 
234019,1160 6152 10947 6141 3125 7118 3464 9513 7199 3669 3654 2753 4477 10073 11193 1912 6669 
234201,5068 96 6748 2184 7472 6497 10648 7621 5196 9256 4 7820 1295 10422 4207 5055 924 8743 2630 8412 5317 6784 5435 1964 11241 8428 2587 2786 
235083,4977 2257 3488 849 10347 6568 3356 5543 2891 11140 1051 4404 5868 6707 2753 10281 2106 4349 6624 10073 2145 4087 2514 148 8542 2665 2373 10899 8106 7315 5507 7748 351 10811 6643 3438 10382 10514 5901 
235615,540 4499 11195 4397 254 9816 11140 10317 1964 9465 9341 2885 581 6310 3722 9707 8746 8818 2211 7121 9072 
235795,476 10073 6836 6039 9572 8332 7748 11193 7199 5907 4029 2702 3642 1176 3464 9513 1912 11140 9458 
237544,476 10073 6836 6039 9572 8332 11193 7748 7199 2702 5907 4029 3642 1176 1912 3464 11140 9513 2643 
239451,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 11140 9458 
239466,6491 2885 4397 2922 10073 6962 8818 540 1964 1951 3738 6310 1018 6788 6643 843 4499 1910 3958 254 
240209,1160 6152 9513 10073 3125 3464 1912 7748 11140 2753 7199 6855 6141 6836 6039 10947 4477 9572 3438 2356 5907 
241480,2025 6444 4558 53 5173 6827 10367 4758 2949 6708 7640 8818 2810 4008 4734 8428 544 423 7999 509 10427 5542 9669 7137 10073 7742 8229 6245 8807 1497 2249 843 
243432,4397 4499 540 254 6310 8431 3275 11195 1964 581 9072 4638 8818 7122 11140 9707 7121 6962 4854 8439 
244018,5773 4397 5285 6643 2471 7679 3375 4541 10005 7790 6746 10731 9376 
246061,2474 10247 1888 8151 981 3935 5071 8208 7536 9647 10909 4871 4609 661 10684 4498 868 6788 2126 2852 
246446,4397 4499 540 254 8431 3275 6310 11195 1964 4638 11140 8818 9072 7121 4854 581 8746 9707 
246826,262 982 8661 2243 6039 8027 2474 6491 9513 10895 2386 1195 4130 2075 2722 1531 2683 10073 2926 10281 476 3020 3465 
248378,5882 7540 2101 10305 1314 3438 9353 10686 11140 6707 7199 10281 8287 8885 7054 9977 
249324,982 262 6039 8661 2474 2243 8027 6491 9513 10895 2386 476 2075 1195 9572 10073 
249648,1964 254 4499 540 10317 9816 6310 4397 9341 11195 6962 958 581 9707 11140 2885 3722 3067 8818 
250756,963 6788 1964 8807 6962 10896 8512 1264 976 254 5745 9669 2398 2885 2142 11195 540 11005 
251083,476 10073 6836 6039 9572 7199 7748 11193 8332 1912 5907 2702 11140 3464 1176 3438 
251417,6079 6962 6491 2025 1539 6989 2885 6331 4483 7760 11195 10317 
254021,476 10073 6836 6039 9572 7199 7748 11193 8332 5907 1912 2702 11140 1176 3464 4029 3642 
254993,6788 53 963 8807 9647 4238 8208 2474 4609 10247 8424 146 4871 5542 5335 10315 544 3177 981 10385 1654 2025 8573 9190 9669 3792 799 2398 
256825,540 3275 10274 11140 3722 9816 11195 1951 254 433 5386 3738 8818 3318 7121 6491 6079 5900 10763 
257130,8428 96 9256 10317 5055 11012 9024 2762 1054 2799 6497 5383 10600 6407 3722 5073 53 6365 5977 4862 1964 10255 
257206,1160 6152 9513 3125 10073 3464 1912 11140 2753 7199 7748 6141 6855 10947 4477 6836 6039 3438 2643 
259273,2885 11195 1964 963 581 1910 6788 9816 9707 1951 6962 10113 254 8807 6310 958 9072 
259886,5557 8473 7588 6603 8237 3451 838 4532 10904 6759 262 3639 7871 6067 6611 6002 1092 7006 2492 9714 5543 8316 5301 1066 1254 1497 5483 9881 471 1015 
260900,2474 10909 5412 694 146 7706 8208 6684 7536 2386 1497 7788 981 10385 10247 9636 10315 8424 6226 6909 2756 9873 9647 5071 6925 
261846,4397 4499 540 8431 254 11195 6746 8818 2101 3123 11140 6643 1964 6310 4854 
261944,476 10073 6836 6039 9572 8332 11193 7748 7199 2702 5907 4029 3642 1176 1912 3464 11140 9513 2643 
264952,254 4499 4638 10600 6310 1964 9024 10255 2262 6079 10223 6999 540 7566 1180 7808 3275 8639 
266474,6497 10648 4686 6748 2630 8397 6424 8164 5068 5055 9256 7621 96 6755 485 4590 8992 9040 3429 4207 1875 10180 4157 11241 6053 
268040,4397 4499 540 254 8431 11195 8818 6746 2101 6310 1964 11140 3123 6643 4638 4854 9465 
268044,254 4397 1964 540 581 6310 4499 9816 2885 10073 9465 11195 9072 4638 
269734,1015 11198 224 7559 7115 6497 9881 423 3639 9376 2433 4707 5804 5936 5398 3236 2949 4748 11140 1497 8542 2122 5895 10078 8229 740 3695 8632 11106 4397 2337 2891 
269753,11120 1254 10904 5412 6788 1092 5146 6925 6759 1139 8424 3374 3043 8673 4734 4758 7742 6487 2747 4755 8473 8208 3993 8351 3639 392 2776 6446 4609 
271065,1964 254 4499 6310 2262 4638 10600 1180 7566 3275 10223 4397 9707 9024 7808 540 6962 7122 8639 9072 6079 10255 3067 
271483,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
271806,5412 8208 7706 1276 2474 6788 2386 10909 1539 8424 7536 9190 4238 5335 1497 3043 9261 146 9647 
272434,4397 254 4499 540 1964 10073 6310 9816 581 2885 9465 10317 10223 6962 
274997,2885 11195 1964 963 581 1910 6788 9816 9707 1951 6962 10113 254 8807 6310 958 9072 
276157,540 254 4499 4397 6310 9707 1964 10317 3275 4638 9024 11195 10255 9072 8439 7122 9341 9465 10600 9816 2885 8818 4492 958 581 11140 
276351,2243 8661 9820 6039 2926 9513 11125 11157 1736 2173 9877 4659 114 2364 1062 10344 5130 9572 11193 1176 10909 7318 11222 4029 2055 1531 9458 2715 
276828,4397 10317 6491 6643 8431 540 8818 4499 6915 6962 9341 11140 9465 3722 7817 3123 4854 10255 
277666,254 4499 4638 6310 1964 10600 9024 2262 10255 6079 6999 540 10223 3275 1180 7808 7566 8639 4397 7760 
280004,4238 7706 9190 963 3345 1497 2025 1539 5823 3043 5335 53 5542 544 6171 6685 843 8782 8208 8428 10904 2184 8307 9636 8818 
280987,963 6788 2398 1964 8807 10896 6962 976 1707 2142 1264 8151 5745 8512 11005 9669 1888 7942 
282848,8428 5542 963 10600 2025 843 53 4238 10247 661 1539 7999 4775 4609 10255 8180 1085 6788 
283569,5412 2474 1276 2386 3935 9873 9458 8208 11157 3043 982 7706 3251 146 11013 7536 
283744,10073 10305 10520 8076 9943 11157 4530 5721 146 6855 6560 1951 3020 8323 9053 4386 11140 6874 9458 2474 1195 5455 
283767,4397 6491 6643 1951 254 4499 540 9072 4638 6310 6746 2885 9341 10317 5928 10255 9707 5739 8431 
284833,8590 423 7552 9024 96 11012 9376 4748 10317 3722 469 8818 9465 7121 1818 
284994,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 
285258,6079 6491 1539 6989 10255 6962 10113 10223 5386 6331 1951 10600 2885 254 7760 10317 1180 2025 581 7817 3738 1910 540 1893 8258 424 
285420,10811 3361 3275 540 3722 6491 11195 1180 3738 3447 9816 10317 581 10223 6962 
285687,11195 4499 540 254 4397 9816 1964 2885 9465 581 6310 3722 9707 11140 7121 10317 9072 9341 10073 4492 8431 8124 
287158,6053 10404 4590 9256 10155 11012 5055 8428 10772 2799 6407 2184 6497 9040 6405 8586 
287474,1964 254 9816 540 6310 4499 581 2885 11195 9707 958 300 4397 10317 8124 9072 8439 7739 1951 10113 1716 
288062,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 11140 9458 
288564,1964 9816 254 4499 540 11195 6310 10317 9707 958 4397 2885 300 581 6962 10113 7739 11140 3722 9072 7121 9341 8439 5149 9465 
288676,4397 6491 3123 8818 1018 6643 10317 9341 11140 5398 8746 7817 8431 8632 10940 540 3722 2101 5739 
290315,6491 3123 4397 8818 5398 2101 6643 6746 2885 5739 4508 4628 11140 4854 6962 10073 10753 8760 5760 4541 3738 9710 1951 
291409,6079 1951 540 6962 254 10255 10317 3275 10113 5386 4499 3738 5900 6989 2885 1539 11078 6491 1180 9072 3722 11195 11140 6331 7955 
291516,4397 6491 3123 8818 1018 6643 10317 9341 11140 5398 8431 8746 7817 8632 2101 10940 540 5739 3722 
291883,254 540 4499 1964 6310 4397 4638 9707 10255 10317 10600 9024 2885 11195 8439 9072 3275 9341 9816 9465 7122 
292822,6491 5420 11078 1951 2885 254 9072 2922 7227 6848 11195 10274 1910 540 
293836,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
294274,10247 2474 8151 7318 8208 3297 6331 10909 5071 981 5618 7536 6079 8364 3935 2126 8330 2386 694 
295188,10811 3275 3361 540 3722 6491 3447 10317 581 6962 1180 3037 11195 3738 6989 9816 10223 254 2025 10474 6310 10113 3161 
296003,661 4609 981 2474 8208 5412 10600 4498 2386 6788 4238 9636 1539 4871 7536 10247 7706 3935 
296543,6491 6079 2885 6962 2025 6989 11195 1539 254 4483 7760 10317 1910 
298689,2474 10247 1888 8151 8208 5071 981 3935 9647 6684 7536 4871 868 10684 2752 6925 4609 10385 10909 2852 6788 
299015,4397 540 254 4499 6746 8431 11195 2101 8818 9465 3123 4854 1964 4638 3375 6310 
299764,5557 1497 6603 1015 3451 469 6002 5543 4748 1092 1705 1254 8473 6611 4734 423 5764 11140 1018 3639 8316 9714 601 2248 890 10073 10953 7748 9881 8983 
299842,540 254 4499 4397 6310 1964 9707 10317 9024 4638 10255 3275 11195 8439 9072 10600 9341 7122 9465 2885 
300503,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 6746 10637 9674 9376 
300601,557 6603 2949 423 1015 5804 1497 3451 11012 4758 96 3639 5557 10953 6611 7588 
301150,6491 6079 2885 6962 2025 6989 1539 11195 254 7760 4483 10317 540 
301204,1964 11195 254 9816 540 6310 4499 9707 10317 2885 4397 958 581 300 11140 6962 9072 9341 9465 1951 1910 3275 8818 
302380,5018 7978 2556 3497 3581 7706 3140 10082 10940 1018 9341 
302885,11120 1254 10904 6788 5412 1092 5146 6925 1139 8424 6759 3374 8473 8673 4734 6487 4758 4755 3043 10385 3639 1253 392 7742 6446 4609 8351 2776 8208 7707 963 2747 
303125,6321 2145 9146 10231 2514 8412 7072 5543 6374 10143 8420 9452 1162 9787 10382 1390 148 2891 8660 10522 8421 8580 5557 7926 2373 10281 8542 3429 4404 351 783 1404 5212 9442 6497 5901 2665 9158 1254 
303323,2885 11195 1964 963 581 1910 6788 9707 9816 6962 10113 1951 254 6310 958 8807 9072 843 10073 
304238,963 2474 10385 10247 10896 6788 8208 8424 7788 9647 1964 4609 11005 10315 2142 3177 4871 544 5114 146 8180 9963 1986 868 9669 9190 791 2482 1677 7942 6925 7536 8807 8512 2398 843 6684 140 
306215,6079 10255 5386 10317 10223 6962 10600 1539 540 2025 7817 3067 254 9465 
307767,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 2364 1062 10344 9572 11193 10909 5130 1176 7318 4029 11222 2715 9458 2055 1531 
307987,2885 11195 1964 963 581 1910 6788 9707 9816 10113 6962 1951 254 6310 958 8807 9072 
309105,254 4499 4638 1964 6310 2262 10600 1180 7566 9024 10223 3275 7808 540 6079 8639 
310213,254 540 4499 1964 4397 6310 10255 10317 9024 4638 9707 10600 3275 11195 9341 8439 9072 
311826,9458 5882 10305 2356 1736 6039 6874 9030 2634 982 476 9572 7713 11193 2722 5829 10520 1304 
312925,4169 5557 3639 8106 8316 6603 2145 9873 4758 1018 2783 6358 634 8033 10904 1092 5543 9881 4748 8431 5398 11140 
316345,11195 540 1951 6914 6643 6491 9816 6900 7227 9207 2885 1611 10274 4499 8124 9072 340 8858 254 
316626,10382 8067 148 2373 2145 4404 2514 2891 5543 8542 5901 9787 7241 6321 10231 1051 11140 5451 2665 9452 8660 1407 10143 10281 9158 5212 351 1028 3438 6202 5557 1404 8421 1254 2490 9633 1174 10899 9795 
318355,53 963 8807 2025 6788 5542 544 3792 5551 1707 976 7999 8428 843 2398 7640 9669 4238 9647 7666 9028 10896 1654 10247 2142 8573 6461 5335 10315 3597 
318385,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 10344 1062 114 1176 5130 9572 11193 10909 2055 7318 4029 1531 11222 6491 11240 
318589,1539 5412 7706 9190 1276 3043 4238 8208 10946 11120 3345 1254 3374 9636 6945 51 1497 10909 2120 2386 5969 8424 146 
319132,2243 8661 9820 6039 2926 9513 11125 11157 1736 2173 9877 4659 114 2364 1062 10344 5130 9572 11193 1176 10909 7318 11222 4029 2055 1531 9458 2715 
320936,1160 7118 6152 4477 10281 6669 11140 4916 2386 2643 1195 2539 3722 2753 9776 3324 5474 10073 6840 
321767,2885 11195 1964 581 1910 9707 963 1951 6788 9816 958 6310 10113 9072 254 6491 6962 3738 2922 
321781,5773 4397 5285 2471 6643 7679 3375 4541 7790 10005 10731 6746 9376 
324650,4397 254 4499 540 1964 10073 6310 2885 9816 9465 581 10317 10223 10969 
324843,11120 6759 1254 6788 3043 7742 1139 10904 1092 5146 963 5412 7707 4755 9563 3374 392 8751 2747 8673 10315 8424 6446 4734 
326767,11157 5412 3251 5721 10909 2474 9458 476 1736 6039 2386 11193 8208 4530 3935 10305 51 2932 7706 
327207,2075 2474 10305 2386 6707 8027 2722 10073 2173 5412 5882 8489 857 9702 
331675,1964 254 9816 540 4499 6310 581 2885 11195 9707 958 10317 300 4397 7739 9072 6962 8439 11140 1951 10113 
331704,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 6491 
333024,4397 4499 540 254 8431 11195 6310 1964 8818 3275 4638 4854 11140 6746 2101 8746 9465 9072 9707 3123 
333559,2474 3917 2122 8106 10385 11005 3935 6909 9647 6925 8424 9261 10896 10367 8208 2747 3351 2142 6684 10290 7544 8705 146 981 9458 694 9766 10484 
333689,1160 7118 4477 10281 1195 6039 6152 11193 2356 3125 2753 2643 3464 10073 11140 6235 6141 3669 
334081,963 10385 10247 2474 10896 9647 1964 6788 7788 8807 10315 8424 4609 4871 8208 2142 11005 5114 3177 9669 1654 544 2398 9963 843 7760 9204 394 1677 
338763,6079 254 10255 10600 1964 4638 7760 6310 10223 9024 4499 540 2025 6962 7978 10218 
339260,53 6788 8807 963 5542 9647 544 2025 4238 5551 10247 1707 7999 5335 2398 3792 843 4609 1654 8208 799 10315 976 2474 8573 7640 9669 9028 3177 8428 10896 
