Id,Predicted
57,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
58,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
59,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
60,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
61,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
62,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
63,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
64,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
65,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
66,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
67,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
68,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
69,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
70,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
71,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
72,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
73,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
74,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
75,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
76,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
77,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
78,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
79,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
80,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 99 4681 1520 1849 3069
81,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 99 4681 1520 1849 3069
82,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
83,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
84,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
85,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
86,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
87,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
88,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
89,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 99 4681 1520 1849 3069
90,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 99 4681 1520 1849 3069
91,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
92,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 99 4681 1520 1849 3069
93,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
94,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
95,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
96,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
97,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 99 4681 1520 1849 3069
98,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
99,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
100,3968 386 6278 1657 1812 9118 6049 3874 3107 1059 6574 4526 6837 9145 4284 8897 5314 9174 6107 8284 8419 615 4967 233 8301 3833 890 9212 1921 1282 8841 5644 5263 1554 5143 792 5535 8226 6819 1317 4649 7085 6705 9906 2098 3638 4413 3136 6473 2382 4182 9687 3166 5727 5989 1769 7021 1005 9330 4723 2802 3061 7164 4861 1662 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
101,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
102,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 5763 7426 268 3218 24 3097 795 801 4388 2854 4906 9520 2867 1333 6906 8124 5959 5707 9803 9547 3408 6361 8935 5481 7787 9329 9075 6005 7415 4218 1404 3069
103,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
104,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212
105,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 3968 6278 1812 9118 6049 3874 3107 1059 4526 9145 8897 9174 8284 615 4967 233 8301 890 9212 99 4681 1520 1849 3069
