Id,Predicted
105,2834 2855 6764 7743 3638 4059 7648 4039 3589 3972 1055 7570 3582 7415 1081 9212 3833 8935 5776 913 5707 719 4220 3852 8752 6361 7822 7426 268 5654 8130 7276 536 494 795 4185 5959 1463 254 8141 4813 801 1404 3408 5763 7787 2854 4961 4977 6241 403 24 7887 8637 9135 5847 6736 4661 783 4725 1013 9075
106,795 2834 4059 4039 3589 1055 5959 7570 3582 1081 9212 8141 3800 3833 8935 5776 5707 1404 719 4220 3852 6060 5763 6361 783 7426 268 7787 2854 7276 7648 4906 9347 4218 9118 417 9329 2509 3069 4284 8741 4064 6764 24 386 7415 254 1005 4967 8226 6850 3968
107,6574 795 6942 2171 6408 7648 2557 4218 3097 386 5959 307 7570 6005 1463 7415 9118 254 4051 1913 9329 3833 8935 1520 801 3408 8226 6393 9083 8987 3968 8301 10039 793 5263 8405 159 265 6361 2098 8354 1333 7426 268 4284 7787 2854 9687 2188 1320 8741 3704 6859 3218 6837 536 2834 4039 3589 1055 24 3582 9212 8141 9135 5776 5707 1404 719 4661 6060 5247 7276 9075 4574 6764 4059 4906 913 3852 783 8130
108,6574 849 1769 9330 8079 7160 2248 3972 307 2231 3814 9118 5314 7021 1913 4861 515 2622 7934 1528 4288 9174 1283 8987 3852 9906 4284 7747 2188 8419 6837 1849 7257 9347 6946 4681 2802 303 99 386 2509 1889 3069
109,6574 849 1769 9330 8079 7160 2248 3972 307 2231 3814 9118 5314 7021 1913 4861 515 2622 7934 1528 4288 9174 1283 8987 3852 9906 4284 7747 2188 8419 6837 1849 7257 9347 6946 4681 2802 303 99 386 2509 1889 3069
110,6574 849 1769 9330 8079 7160 2248 3972 307 2231 3814 9118 5314 7021 1913 4861 515 2622 7934 1528 4288 9174 1283 8987 3852 9906 4284 7747 2188 8419 6837 1849 7257 9347 6946 4681 2802 303 99 386 2509 1889 3069
111,4064 6764 4218 24 386 5959 7415 9118 254 9329 8935 1005 4967 8226 6850 3968 4284 2854 6705 8841 9347 1913 4861 1662 7367 5763 3069 2098 8354 7689 7256 6837 2834 2855 3638 4059 7648 7570 3582 9212 8141 5776 5707 4661 6361 783 7426 268 7787 8130
112,6574 795 876 7648 4218 24 386 6005 9730 9118 254 4051 5314 1913 9329 2918 8935 1005 801 3408 9174 8301 8585 4284 2854 3704 9803 8079 99 5959 8124 9823 2509 8987 9627 5763 3069 5026 3659 7787 2952 3638 5989 7570 9011 7415 8323 515 3833 1384 8176 890 5481 6837
113,6574 795 876 7648 4218 24 386 6005 9730 9118 254 4051 5314 1913 9329 2918 8935 1005 801 3408 9174 8301 8585 4284 2854 3704 9803 8079 99 5959 8124 9823 2509 8987 9627 5763 3069 5026 3659 7787 2952 3638 5989 7570 9011 7415 8323 515 3833 1384 8176 890 5481 6837
114,7257 9347 2231 5314 6946 4681 2802 303 9906 4284 99 386 2509 1889 3069 6574 849 1769 9330 8079 7160 2248 3972 307 3814 9118 7021 1913 4861 515 2622 7934 1528 4288 9174 1283 8987 3852 7747 2188 8419 6837 1849
115,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 6574 4064 9474 99 9347 4218 1005 4681 8226 236 3968 8741 3704 9547 307 9329 3833 8301 2716 8585 6837
116,795 2834 3638 4059 7648 4185 5959 7570 1463 7415 254 8141 4813 5776 801 1404 3408 5763 6361 7426 268 7787 2854 536 4961 2855 6764 7743 4039 3589 3972 1055 3582 1081 9212 3833 8935 913 5707 719 4220 3852 8752 7822 5654 8130 7276 494 4906 24 6353 5481 5263 7689 1854 8741 9075
117,795 5644 9993 4799 7648 4906 5989 9347 4572 24 386 9520 5959 2231 5314 8766 1913 9329 5727 1662 8935 801 8226 6226 3094 5263 9288 1333 4284 5154 8130 3704 536 6107 2509 3408 6736 6850 5026 9075 1769 8079 2446 7790 869 9118 417 1889 1283 8987 5763 8585 3886 9906 9687 1657 8741
118,8079 9347 4218 386 8935 1005 2509 6906 793 5263 5763 4284 4906 24 5959 6353 5707 801 3408 5481 6361 7426 7689 268 1854 2854 8741 9075 2834 7648 9634 7415 255 1913 9329 890 9906 4725 7787 9803
119,795 5644 9993 4799 7648 4906 5989 9347 4572 24 386 9520 5959 2231 5314 8766 1913 9329 5727 1662 8935 801 8226 6226 3094 5263 9288 1333 4284 5154 8130 3704 536 6107 2509 3408 6736 6850 5026 9075 1769 8079 2446 7790 869 9118 417 1889 1283 8987 5763 8585 3886 9906 9687 1657 8741
120,6574 9330 8079 9474 307 5314 8385 1889 1283 8987 9627 4284 8419 1849 9993 8841 1649 4906 869 5989 9347 9520 2231 8766 2509 303 3094 5263 9906 2098 9288 1333 7426 6926 9687 1657 1005 385 4681 8226 3069 7747 8741
121,6574 9330 8079 9474 307 5314 8385 1889 1283 8987 9627 4284 8419 1849 9993 8841 1649 4906 869 5989 9347 9520 2231 8766 2509 303 3094 5263 9906 2098 9288 1333 7426 6926 9687 1657 1005 385 4681 8226 3069 7747 8741
122,6574 9330 8079 9474 307 5314 8385 1889 1283 8987 9627 4284 8419 1849 9993 8841 1649 4906 869 5989 9347 9520 2231 8766 2509 303 3094 5263 9906 2098 9288 1333 7426 6926 9687 1657 1005 385 4681 8226 3069 7747 8741
123,6574 9330 8079 9474 307 5314 8385 1889 1283 8987 9627 4284 8419 1849 9993 8841 1649 4906 869 5989 9347 9520 2231 8766 2509 303 3094 5263 9906 2098 9288 1333 7426 6926 9687 1657 1005 385 4681 8226 3069 7747 8741
124,6574 6705 9993 8841 7648 1649 3762 3427 5989 386 2231 8766 7021 7367 4967 385 2802 3094 9288 8741 6107 8079 4906 869 9347 9520 5314 2509 1283 303 5263 9906 2098 1333 7426 4284 6926 9687 1657 7257 6946 4681
125,6574 9330 8079 9474 307 5314 8385 1889 1283 8987 9627 4284 8419 1849 9993 8841 1649 4906 869 5989 9347 9520 2231 8766 2509 303 3094 5263 9906 2098 9288 1333 7426 6926 9687 1657 1005 385 4681 8226 3069 7747 8741
126,8079 9347 4218 386 8935 1005 2509 6906 793 5263 5763 4284 4906 24 5959 6353 5707 801 3408 5481 6361 7426 7689 268 1854 2854 8741 9075 2834 2855 6764 7743 3638 4059 7648 4039 3589 3972 1055 7570 3582 7415 1081 9212 3833 5776 913 719 4220 3852 8752 7822 5654 8130 7276 536 494
127,6574 9330 8079 9474 307 5314 8385 1889 1283 8987 9627 4284 8419 1849 9993 8841 1649 4906 869 5989 9347 9520 2231 8766 2509 303 3094 5263 9906 2098 9288 1333 7426 6926 9687 1657 1005 385 4681 8226 3069 7747 8741
128,6574 9330 8079 9474 307 5314 8385 1889 1283 8987 9627 4284 8419 1849 9993 8841 1649 4906 869 5989 9347 9520 2231 8766 2509 303 3094 5263 9906 2098 9288 1333 7426 6926 9687 1657 1005 385 4681 8226 3069 7747 8741
129,6574 9330 8079 9474 307 5314 8385 1889 1283 8987 9627 4284 8419 1849 9993 8841 1649 4906 869 5989 9347 9520 2231 8766 2509 303 3094 5263 9906 2098 9288 1333 7426 6926 9687 1657 1005 385 4681 8226 3069 7747 8741
130,8079 9347 4218 386 8935 1005 2509 6906 793 5263 5763 4284 4906 24 5959 6353 5707 801 3408 5481 6361 7426 7689 268 1854 2854 8741 9075 2834 2855 6764 7743 3638 4059 7648 4039 3589 3972 1055 7570 3582 7415 1081 9212 3833 5776 913 719 4220 3852 8752 7822 5654 8130 7276 536 494
131,6574 9330 99 869 3814 5314 255 2622 5634 729 385 6946 1283 8987 9627 3069 4284 1849 8079 1005 4681 8226 1889 9906 7747 8741 795 5644 7648 9233 5989 9347 3097 24 386 5959 7570 254 417 1913 3833 1662 8935 801 8111 3094 5263 5763 2098 8354 1333 7426 9687 7256 5154 8130 7276 3704 9075 9803 9547 536
132,6574 9330 99 869 3814 5314 255 2622 5634 729 385 6946 1283 8987 9627 3069 4284 1849 8079 1005 4681 8226 1889 9906 7747 8741 795 5644 7648 9233 5989 9347 3097 24 386 5959 7570 254 417 1913 3833 1662 8935 801 8111 3094 5263 5763 2098 8354 1333 7426 9687 7256 5154 8130 7276 3704 9075 9803 9547 536
133,8079 9347 4218 386 8935 1005 2509 6906 793 5263 5763 4284 4906 24 5959 6353 5707 801 3408 5481 6361 7426 7689 268 1854 2854 8741 9075 2834 7648 9634 7415 255 1913 9329 890 9906 4725 7787 9803
134,8079 9347 4218 386 8935 1005 2509 6906 793 5263 5763 4284 4906 24 5959 6353 5707 801 3408 5481 6361 7426 7689 268 1854 2854 8741 9075 2834 7648 9634 7415 255 1913 9329 890 9906 4725 7787 9803
135,6574 9330 99 869 3814 5314 255 2622 5634 729 385 6946 1283 8987 9627 3069 4284 1849 6705 9993 8841 7648 1649 3762 3427 5989 386 2231 8766 7021 7367 4967 2802 3094 9288 8741 6107 8079 1005 4681 8226 1889 9906 7747
136,8079 9347 4218 386 8935 1005 2509 6906 793 5263 5763 4284 4906 24 5959 6353 5707 801 3408 5481 6361 7426 7689 268 1854 2854 8741 9075 7648 7415 3814 9118 254 9329 1662 7367 2952 7256
137,4064 6764 4218 24 386 5959 7415 9118 254 9329 8935 1005 4967 8226 6850 3968 4284 2854 6705 8841 9347 1913 4861 1662 7367 5763 3069 2098 8354 7689 7256 6837 2834 2855 3638 4059 7648 7570 3582 9212 8141 5776 5707 4661 6361 783 7426 268 7787 8130
138,7648 9347 4218 24 386 5959 7415 3814 9118 254 9329 1662 7367 8935 1005 801 2509 793 5263 2952 7256 5555 9330 3069 4284 7787 8741 8079 6906 5763
139,7648 9347 4218 24 386 5959 7415 3814 9118 254 9329 1662 7367 8935 1005 801 2509 793 5263 2952 7256 4059 4051 3994 8987 3069 6361 268 7787 8741 9075 665 5555 9330 4284
140,8079 9347 4218 386 8935 1005 2509 6906 793 5263 5763 4284 7648 24 5959 7415 3814 9118 254 9329 1662 7367 801 2952 7256 4906 6353 5707 3408 5481 6361 7426 7689 268 1854 2854 8741 9075
141,8079 9347 4218 386 8935 1005 2509 6906 793 5263 5763 4284 7648 24 5959 7415 3814 9118 254 9329 1662 7367 801 2952 7256 4906 6353 5707 3408 5481 6361 7426 7689 268 1854 2854 8741 9075
142,8079 9347 4218 386 8935 1005 2509 6906 793 5263 5763 4284 4906 24 5959 6353 5707 801 3408 5481 6361 7426 7689 268 1854 2854 8741 9075 7648 7415 3814 9118 254 9329 1662 7367 2952 7256
143,7648 9347 4218 24 386 5959 7415 3814 9118 254 9329 1662 7367 8935 1005 801 2509 793 5263 2952 7256 8079 6906 5763 4284 5555 9330 3069 7787 8741
144,7648 9347 4218 24 386 5959 7415 3814 9118 254 9329 1662 7367 8935 1005 801 2509 793 5263 2952 7256 8079 6906 5763 4284 5555 9330 3069 7787 8741
145,4064 6764 4218 24 386 5959 7415 9118 254 9329 8935 1005 4967 8226 6850 3968 4284 2854 6705 1769 9330 3638 8079 6819 2231 173 4723 8124 1662 9374 2509 793 5763 3069 2952 7256 7570 5263 2098 7787 6572 6837
146,849 4059 7648 4906 9347 3097 24 386 5959 254 5314 8935 5776 801 3408 8987 6060 5763 9906 268 4284 9075 9803 1769 5989 9118 4051 4967 1706 890 6226 7780 303 8585 1657 6281 8741 6107 795 4799 793 5263 9288 1333
147,849 4059 7648 4906 9347 3097 24 386 5959 254 5314 8935 5776 801 3408 8987 6060 5763 9906 268 4284 9075 9803 1769 5989 9118 4051 4967 1706 890 6226 7780 303 8585 1657 6281 8741 6107 795 4799 793 5263 9288 1333
148,6574 849 9330 386 5959 307 9118 5314 1913 4813 2509 6906 8987 5263 3069 9906 7426 4284 9687 8419 8741 1849 980 4218 8585 876 904 7794 5644 2855 6779 6159 7570 9329 4861 515 9019 7327 1662 4649 1594 3094 5763 7256 957 6731 7076 353 3218 6837 8547
149,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 4218 7570 5263 2098 7787 6572 6837 4064 6764 24 7415 9118 254 9329 1005 4967 8226 6850 3968 2854
150,795 849 7648 4211 4906 5521 5989 9347 4572 1055 386 5959 5314 8935 801 3408 303 9906 1333 9075 9803 24 2231 5776 1384 6850 4284 8079 3814 9118 1913 8124 9329 6560 2509 9689 6226 5763 7426 9547
151,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 4218 7570 5263 2098 7787 6572 6837 4064 6764 24 7415 9118 254 9329 1005 4967 8226 6850 3968 2854
152,4064 6705 8841 9347 24 386 5959 9118 254 1913 9329 4861 1662 7367 8935 1005 4967 8226 5763 3069 2098 8354 7689 4284 2854 7256 6837 6764 4218 7415 6850 3968 904 4013 7923 8395 7570
153,9330 9347 4218 8935 2509 3069 4284 6574 5644 6705 8841 1769 3638 1921 792 5989 5143 6819 4182 386 4723 3136 5314 7021 4861 5727 3833 1662 5535 7085 1005 7164 4649 4413 1317 8226 2382 1554 2802 6473 1282 5263 9906 2098 3166 9687 1657 8419 3061 6837 6107 8079 793
154,9330 9347 4218 8935 2509 3069 4284 6574 5644 6705 8841 1769 3638 1921 792 5989 5143 6819 4182 386 4723 3136 5314 7021 4861 5727 3833 1662 5535 7085 1005 7164 4649 4413 1317 8226 2382 1554 2802 6473 1282 5263 9906 2098 3166 9687 1657 8419 3061 6837 6107 8079 793
155,9330 9347 4218 8935 2509 3069 4284 6574 5644 6705 8841 1769 3638 1921 792 5989 5143 6819 4182 386 4723 3136 5314 7021 4861 5727 3833 1662 5535 7085 1005 7164 4649 4413 1317 8226 2382 1554 2802 6473 1282 5263 9906 2098 3166 9687 1657 8419 3061 6837 6107 8079 793
156,795 7648 4906 5521 5989 9347 3097 1055 24 386 5959 5314 5727 8935 801 3408 6906 5763 1333 4284 9803 849 4211 6005 224 9329 6736 1283 8987 9906 9075 417 255 9823 4451 8732 793 303 5263 7426 9547 7093 6107
157,9330 9347 4218 8935 2509 3069 4284 6574 5644 6705 8841 1769 3638 1921 792 5989 5143 6819 4182 386 4723 3136 5314 7021 4861 5727 3833 1662 5535 7085 1005 7164 4649 4413 1317 8226 2382 1554 2802 6473 1282 5263 9906 2098 3166 9687 1657 8419 3061 6837 6107 8079 793
158,8079 9347 4218 386 254 9329 4861 3833 1662 8935 6649 2509 7047 793 5263 2716 4284 7093 6574 5644 6705 8841 1769 9330 3638 1921 792 5989 5143 6819 4182 4723 3136 5314 7021 5727 5535 7085 1005 7164 4649 4413 1317 8226 2382 1554 2802 6473 1282 9906 2098 3166 9687 1657 8419 3061 6837 6107 9474 99 2231 3814 1889 8987 8585 3069 8741
159,8079 4723 4885 8124 1889 793 4284 2952 7372 6574 795 4906 5989 4218 3097 24 386 9520 5959 6005 7415 5314 9329 8935 2867 1005 4388 5707 801 1404 3408 6906 5481 5263 5763 3069 6361 1333 7426 268 7787 2854 9075 3218 9803 9547 4064 6705 9330 3638 9474 99 9347 2509 4681 8226 236 3968 8741 3704
160,6574 795 4064 7648 4906 5989 9347 9634 1055 386 5959 6005 5314 9329 8935 801 2509 1283 8585 9906 1333 4284 9075 5644 4211 3097 4572 254 4051 255 5727 1662 5776 1005 6649 4967 3408 5263 4555 8130 7076 944 9803 849 793 303 6107
161,9330 7648 99 5989 9347 5959 8935 1005 2509 9906 7426 4284 795 849 8006 5508 4211 3097 1055 386 6005 9329 5776 801 3408 6906 1706 890 303 6060 4555 1333 7276 944 9075 9803 254 5314
162,5555 9330 7648 9474 4218 4051 8935 1005 2509 5739 3069 9906 4284 2854 99 386 5959 5314 9627 5263 2098 8741 8079 4723 4885 8124 1889 793 2952 7372
163,5644 8841 849 9330 3638 7160 6779 99 3972 386 5959 399 307 7570 2231 9118 8897 5314 4861 515 1662 7934 3925 7047 9174 2802 8987 793 3852 5263 5763 3069 2098 7426 4284 7747 7256 2188 8419 6731 8741 6837 8965 980 6107 1232 6574 8079 4723 1283 1059 1849 4064 4218 9011 2622 8585 9112
164,5644 8841 849 9330 3638 7160 6779 99 3972 386 5959 399 307 7570 2231 9118 8897 5314 4861 515 1662 7934 3925 7047 9174 2802 8987 793 3852 5263 5763 3069 2098 7426 4284 7747 7256 2188 8419 6731 8741 6837 8965 980 6107 1232 6574 8079 4723 1283 1059 1849 4064 4218 9011 2622 8585 9112
165,4906 9347 5959 307 8935 5707 801 5263 9906 6361 8354 268 7787 2854 9075 4397 4059 4218 24 386 8124 2509 3069 1333 4284 8741 9474 99 7570 417 729 7047 1889 6281 665
166,795 5644 849 8619 3638 7648 9233 4906 5989 9347 386 5959 7570 5314 255 1913 9329 5727 7367 8935 5776 801 3408 7047 8226 890 9627 303 9906 4555 1333 4284 9075 980 9803 6107 1055 24 6005 254 5763 7426 2752 4211 4572 9520 6160 4967 8183 9689 5263 2098 8130
167,8079 9474 5783 1005 1889 3994 3069 4284 665 99 5314 8987 9906 8124 8935 9823 2509 5739 793 9075
168,99 4218 386 5959 5314 8935 2509 9627 5263 3069 2098 4284 8741 8079 4723 4885 8124 1889 793 2952 7372 6574 4064 6705 9330 3638 9474 9347 1005 4681 8226 236 3968 3704 9547
169,8079 9474 5783 1005 1889 3994 3069 4284 665 4906 9347 9634 5959 307 8935 801 2509 5763 9906 7426 2854 9075 795 9330 7648 5989 386 5314 9823 8176 303
170,795 849 7648 5989 9347 1055 24 5959 6005 254 9329 8935 801 5763 9906 1333 7426 9075 9803 6574 4064 9330 4218 4351 386 9011 4723 9118 8897 5314 4813 2622 3833 1662 3925 1520 2509 6906 1283 8987 6228 8752 5263 8585 4284 7747 1059 2188 8419 8130 8741 6837 6107 8079 99 307 1005 3069 1849
171,795 849 7648 5989 9347 1055 24 5959 6005 254 9329 8935 801 5763 9906 1333 7426 9075 9803 6574 4064 9330 4218 4351 386 9011 4723 9118 8897 5314 4813 2622 3833 1662 3925 1520 2509 6906 1283 8987 6228 8752 5263 8585 4284 7747 1059 2188 8419 8130 8741 6837 6107 8079 99 307 1005 3069 1849
172,795 849 7648 5989 9347 1055 24 5959 6005 254 9329 8935 801 5763 9906 1333 7426 9075 9803 6574 4064 9330 4218 4351 386 9011 4723 9118 8897 5314 4813 2622 3833 1662 3925 1520 2509 6906 1283 8987 6228 8752 5263 8585 4284 7747 1059 2188 8419 8130 8741 6837 6107 8079 99 307 1005 3069 1849
173,795 849 7648 5989 9347 1055 24 5959 6005 254 9329 8935 801 5763 9906 1333 7426 9075 9803 6574 4064 9330 4218 4351 386 9011 4723 9118 8897 5314 4813 2622 3833 1662 3925 1520 2509 6906 1283 8987 6228 8752 5263 8585 4284 7747 1059 2188 8419 8130 8741 6837 6107 8079 99 307 1005 3069 1849
174,795 849 7648 5989 9347 1055 24 5959 6005 254 9329 8935 801 5763 9906 1333 7426 9075 9803 876 9993 4799 8619 9520 5314 255 515 3833 7367 3408 8226 890 6850 6226 3094 2098 9288 4555 4284 944 6574 4064 9330 4218 4351 386 9011 4723 9118 8897 4813 2622 1662 3925 1520 2509 6906 1283 8987 6228 8752 5263 8585 7747 1059 2188 8419 8130 8741 6837 6107
175,5644 8841 849 9330 3638 7160 6779 99 3972 386 5959 399 307 7570 2231 9118 8897 5314 4861 515 1662 7934 3925 7047 9174 2802 8987 793 3852 5263 5763 3069 2098 7426 4284 7747 7256 2188 8419 6731 8741 6837 8965 980 6107 1232 6574 8079 4723 1283 1059 1849 4064 4218 9011 2622 8585 9112
176,5644 8841 849 9330 3638 7160 6779 99 3972 386 5959 399 307 7570 2231 9118 8897 5314 4861 515 1662 7934 3925 7047 9174 2802 8987 793 3852 5263 5763 3069 2098 7426 4284 7747 7256 2188 8419 6731 8741 6837 8965 980 6107 1232 6574 8079 4723 1283 1059 1849 4064 4218 9011 2622 8585 9112
177,5644 8841 849 9330 3638 7160 6779 99 3972 386 5959 399 307 7570 2231 9118 8897 5314 4861 515 1662 7934 3925 7047 9174 2802 8987 793 3852 5263 5763 3069 2098 7426 4284 7747 7256 2188 8419 6731 8741 6837 8965 980 6107 1232 6574 8079 4723 1283 1059 1849 4064 4218 9011 2622 8585 9112
178,5644 8841 849 9330 3638 7160 6779 99 3972 386 5959 399 307 7570 2231 9118 8897 5314 4861 515 1662 7934 3925 7047 9174 2802 8987 793 3852 5263 5763 3069 2098 7426 4284 7747 7256 2188 8419 6731 8741 6837 8965 980 6107 1232 6574 8079 4723 1283 1059 1849 4064 4218 9011 2622 8585 9112
179,5644 8841 849 9330 3638 7160 6779 99 3972 386 5959 399 307 7570 2231 9118 8897 5314 4861 515 1662 7934 3925 7047 9174 2802 8987 793 3852 5263 5763 3069 2098 7426 4284 7747 7256 2188 8419 6731 8741 6837 8965 980 6107 1232 6574 8079 4723 1283 1059 1849 4064 4218 9011 2622 8585 9112
180,5644 8841 849 9330 3638 7160 6779 99 3972 386 5959 399 307 7570 2231 9118 8897 5314 4861 515 1662 7934 3925 7047 9174 2802 8987 793 3852 5263 5763 3069 2098 7426 4284 7747 7256 2188 8419 6731 8741 6837 8965 980 6107 1232 6574 8079 4723 1283 1059 1849 4064 4218 9011 2622 8585 9112
181,5644 8841 849 9330 3638 7160 6779 99 3972 386 5959 399 307 7570 2231 9118 8897 5314 4861 515 1662 7934 3925 7047 9174 2802 8987 793 3852 5263 5763 3069 2098 7426 4284 7747 7256 2188 8419 6731 8741 6837 8965 980 6107 1232 6574 8079 4723 1283 1059 1849 4064 4218 9011 2622 8585 9112
182,904 9330 4351 5959 307 7570 9011 9118 5314 9329 4861 4813 3833 1520 2509 6906 8987 5263 5763 9906 4555 3406 7426 4284 7256 8419 8741 849 8079 3814 5707 1889 1283 184 8585 3069 1849 6574 6913 8897 1913 515 9823 5847 1528 9174 9627 7747 2952 6837 6107
183,5644 8841 849 9330 3638 7160 6779 99 3972 386 5959 399 307 7570 2231 9118 8897 5314 4861 515 1662 7934 3925 7047 9174 2802 8987 793 3852 5263 5763 3069 2098 7426 4284 7747 7256 2188 8419 6731 8741 6837 8965 980 6107 1232 6574 8079 4723 1283 1059 1849 4064 1769 9019 2622 3270 4526
184,4059 7648 3003 4906 3097 3710 24 386 7570 6334 7415 4885 254 5345 8935 6649 5707 469 801 6393 3994 8987 4661 6060 265 6361 7426 268 7787 878 7276 3218 9803 9347 4218 9634 307 1005 2926 2509 6906 303 3069 4284 2854 9075 9474 99 5783 417 1913 5634 8308 1889 3869 8741
185,5644 8841 849 9330 3638 7160 6779 99 3972 386 5959 399 307 7570 2231 9118 8897 5314 4861 515 1662 7934 3925 7047 9174 2802 8987 793 3852 5263 5763 3069 2098 7426 4284 7747 7256 2188 8419 6731 8741 6837 8965 980 6107 1232 6574 8079 4723 1283 1059 1849 184 8585
186,9347 24 5959 173 254 9329 8935 1384 801 8301 793 5763 6361 7787 9687 7256 3218 6837 2100 5707 5263 7426 268 8399 9075 7648 4906 4218 1005 2509 1889 8987 9906 4284 2854
187,4059 4218 24 386 5959 307 254 8124 9329 8935 1005 801 2509 5263 5763 3069 9906 268 7787 9687 9075 6705 1769 8079 5989 4723 184 793 2716 8585 5026 3659 4284 2952 8419 4051 515 890 7256
188,4059 4218 24 386 5959 307 254 8124 9329 8935 1005 801 2509 5263 5763 3069 9906 268 7787 9687 9075 6705 1769 8079 5989 4723 184 793 2716 8585 5026 3659 4284 2952 8419 4051 515 890 7256
189,4059 4218 386 4051 8935 801 2509 3994 8987 793 3069 6361 268 7787 8741 9075 665 795 615 7648 4906 9634 1055 24 5959 7570 1081 8141 9329 4813 5707 1404 3408 3968 6060 5763 7426 3218 9803 904 7794 9347 8395 8323 254 417 1913 1384 9823 6649 441 5263 265
190,5555 3638 8079 4906 5989 386 2231 5314 8124 9329 8935 1005 2509 793 3069 2854 2952 6764 254 515 8354 4284 7787 6837 9474 4218 3994 1146
191,24 5959 5891 8935 5763 1333 7689 4284 7787 2952 6705 7648 9347 386 417 4051 8124 9329 1005 9374 2509 4102 303 2098 8354 268 2854 4218 307 5707 3994 793 3069 9075
192,6574 615 1769 7648 869 5989 5143 6005 9118 8897 5314 1913 9329 3833 3013 8732 4681 6736 2802 9627 7780 4526 4284 1059 3061 8741 1849 6107 6278 3638 8079 4059 2557 5213 3107 7257 386 5959 7570 7415 7021 2366 233 1662 7367 8935 890 1889 6361 7787 9687 1805 1013 6837 9330 4723 3069
193,4218 386 307 8124 2509 9083 5263 3069 1146 7787 8741 665 8079 1005 6361 795 9347 1055 5959 9329 4861 3833 7367 8935 3634 8176 801 793 3480 2098 4284 2854 2952 7256 6837
194,4218 386 307 8124 2509 9083 5263 3069 1146 7787 8741 665 8079 1005 6361 795 9347 1055 5959 9329 4861 3833 7367 8935 3634 8176 801 793 3480 2098 4284 2854 2952 7256 6837
195,795 5644 6049 6705 5548 6764 7648 2311 386 5959 254 9329 4813 1662 7367 8935 4967 3297 1893 2854 7256 3218 6837 4218 24 801 2509 8301 3094 3480 4284 9075 4906 869 5989 9347 7570 8766 5891 441 890 2716 5763 7822 8130
196,6705 1769 9330 3638 8079 6819 386 5959 2231 173 4723 8124 1662 8935 9374 2509 793 5763 3069 4284 2952 7256 2834 6764 4059 4906 4039 3589 1055 7570 9212 8141 5776 913 5707 801 3852 159 6361 783 1333 268 2854 8130 536 7648 24 3582 9135 1404 719 4661 6060 7426 7787 5247 7276 9075 4574
