id,Predicted
152,254 793 849 890 1005 1333 2098 2509 3069 4051 4218 4284 5263 5314 5707 5959 5989 6107 6361 7256 7648 8079 8741 8935 9118 9329 9906
153,386 1005 1282 1662 1769 1849 2098 2802 3061 3069 3136 3833 4059 4211 4284 4413 4649 4861 5143 5263 5314 5535 5644 5727 5959 5989 6005 6107 6159 6473 6574 6837 7085 7570 7747 8226 8419 8585 8732 8741 8841 8987 9329 9330 9687 9906
154,386 1005 1282 1662 1769 1849 2098 2802 3061 3069 3136 3833 4059 4211 4284 4413 4649 4861 5143 5263 5314 5535 5644 5727 5959 5989 6005 6107 6159 6473 6574 6837 7085 7570 7747 8226 8419 8585 8732 8741 8841 8987 9329 9330 9687 9906
155,386 1005 1282 1662 1769 1849 2098 2802 3061 3069 3136 3833 4059 4211 4284 4413 4649 4861 5143 5263 5314 5535 5644 5727 5959 5989 6005 6107 6159 6473 6574 6837 7085 7570 7747 8226 8419 8585 8732 8741 8841 8987 9329 9330 9687 9906
156,386 890 1059 1283 1769 1849 1913 2855 3061 3069 4059 4284 4413 4649 5263 5314 5535 5989 6574 7570 7747 8226 8419 8741 8935 8965 9329 9330 9687 9906
157,386 1005 1282 1662 1769 1849 2098 2802 3061 3069 3136 3833 4059 4284 4413 4649 4861 5143 5263 5314 5535 5644 5727 5989 6005 6107 6159 6473 6574 6837 7085 7426 7570 7747 8226 8419 8585 8732 8741 8841 8987 9118 9329 9330 9687 9906
158,99 307 386 1005 1081 1282 1317 1662 1769 1849 2802 3061 3069 3136 4059 4182 4284 4413 4649 4723 4861 5263 5314 5535 5727 5989 6107 6473 6574 6705 6837 7426 7570 8741 9118 9330 9687 9906
159,307 386 793 890 1005 2098 3069 3408 4218 4284 5263 5314 5763 5959 6005 7648 7787 8079 8741 8935 9118 9687
160,24 307 386 615 849 1005 1059 1283 1769 1849 1913 2189 2855 3406 3814 3968 4059 4064 4284 4413 4555 4661 4723 5314 5989 6574 7082 7570 7648 8258 8419 8585 8965 8987 9118 9330 9687 9906
161,307 386 849 1005 1059 1081 1283 1317 1662 1769 1849 1913 2189 2231 3061 3136 4059 4064 4182 4284 4413 4723 5314 5535 5989 6473 6574 6705 6837 7082 7570 7648 7747 8226 8258 8419 8585 8935 8965 9118 9329 9330 9687 9906
162,173 307 386 536 793 1005 1333 2098 3069 3408 4218 4284 5314 5763 5959 5989 6005 8079 8741 8935 9118 9174 9329
163,255 385 386 904 980 1282 1283 1503 1769 1827 1913 3072 3833 3904 4155 4413 5314 5707 5763 6005 6203 6238 6574 7246 7446 7493 7605 7717 7934 8419 8987 9257 9330 10024
164,255 385 386 904 980 1282 1283 1503 1769 1827 1913 3072 3833 3904 4155 4413 5314 5707 5763 6005 6203 6238 6574 7246 7446 7493 7605 7717 7934 8419 8987 9257 9330 10024
165,386 793 1333 3069 4051 4218 4284 5263 5314 5707 5763 5776 5959 5989 6159 6226 6361 6837 7648 8301 8741 8935 8987
166,307 386 1059 1283 1662 1769 1849 1913 2098 2855 3069 3638 4059 4064 4284 4661 4681 5314 5989 6574 6837 7082 7570 7648 7747 8079 8965 8987 9118 9329 9330 9474 9687 9906
167,99 307 386 684 849 1005 1081 1232 1282 1317 1554 1769 1893 2098 2188 2231 2802 2855 3061 3069 3638 3833 3968 4182 4284 4413 4723 4906 5143 5314 5521 5535 5727 5776 5959 5989 6107 6159 6361 6473 6574 6705 6837 7021 7082 7570 7648 7747 7780 7925 8226 8741 8935 9118 9329 9330 9687 9906
168,173 307 386 536 793 1005 1662 2098 3069 3408 4218 4284 5314 5763 5959 5989 6107 6837 8079 8741 8935 9118 9329 9330
169,307 386 793 849 890 1005 1232 1282 1283 1554 1769 2098 2189 2231 2802 2834 3638 3833 4059 4182 4284 4351 4413 4723 5314 5521 5535 5644 5707 5727 5776 5959 5989 6159 6473 6837 7082 7648 7747 8226 8301 8741 8935 8987 9118 9329 9330 9687 9823 9906
170,386 1059 1283 1849 1913 2802 3069 4059 4284 5263 5314 5959 5989 6361 6574 7082 7570 7747 8079 8987 9118 9330 9687 9906
171,386 1059 1283 1849 1913 2802 3069 4059 4284 5263 5314 5959 5989 6361 6574 7082 7570 7747 8079 8987 9118 9330 9687 9906
172,386 1059 1283 1849 1913 2802 3069 4059 4284 5263 5314 5959 5989 6361 6574 7082 7570 7747 8079 8987 9118 9330 9687 9906
173,386 1059 1283 1849 1913 2802 3069 4059 4284 5263 5314 5959 5989 6361 6574 7082 7570 7747 8079 8987 9118 9330 9687 9906
174,386 801 1005 1059 1081 1503 1769 1849 1913 2802 4059 4064 4284 4661 4723 5263 5959 5989 7570 8987 9118 9330 9687 9906
175,118 385 386 593 747 980 1282 1283 1503 1913 2112 2319 3833 3904 4369 4413 5325 5707 6005 6273 6574 7243 7246 7605 7694 7717 7726 7747 7901 8419 8897 8987 9124 9257 9330 9588
176,118 385 386 593 747 980 1282 1283 1503 1913 2112 2319 3833 3904 4369 4413 5325 5707 6005 6273 6574 7243 7246 7605 7694 7717 7726 7747 7901 8419 8897 8987 9124 9257 9330 9588
177,118 385 386 593 747 980 1282 1283 1503 1913 2112 2319 3406 3833 3904 4369 4413 5325 5707 6005 6273 6574 7243 7246 7605 7694 7717 7726 7747 7901 8419 8897 8987 9124 9257 9330 9588
178,118 385 386 593 747 980 1282 1283 1503 1913 2112 2319 3406 3833 3904 4369 4413 5325 5707 6005 6273 6574 7243 7246 7605 7694 7717 7726 7747 7901 8419 8897 8987 9124 9257 9330 9588
179,118 385 386 593 747 980 1282 1283 1503 1913 2112 2319 3406 3833 3904 4369 4413 5325 5707 6005 6273 6574 7243 7246 7605 7694 7717 7726 7747 7901 8419 8897 8987 9124 9257 9330 9588
180,118 385 386 593 747 980 1282 1283 1503 1913 2112 2319 3406 3833 3904 4369 4413 5325 5707 6005 6273 6574 7243 7246 7605 7694 7717 7726 7747 7901 8419 8897 8987 9124 9257 9330 9588
181,118 385 386 593 747 980 1282 1283 1503 1913 2112 2319 3406 3833 3904 4369 4413 5325 5707 6005 6273 6574 7243 7246 7605 7694 7717 7726 7747 7901 8419 8897 8987 9124 9257 9330 9588
182,747 754 849 1059 1216 1283 1503 1769 1913 2098 2188 2613 3094 4211 4284 4661 4967 5314 5707 5989 6060 6686 7570 7648 8419 8987 9257 9329 9330 9522 9823
183,385 386 904 980 1005 1282 1283 1503 1769 1827 1913 2802 3833 3904 4155 4413 5314 5325 5707 5763 5989 6005 6238 6574 7262 7493 7605 7747 8419 8957 8987 9011 9257 9330 10024
184,386 849 1005 1081 1869 3069 4051 4284 4555 4661 5263 5314 5707 5959 5989 6837 7082 7648 8079 8741 8935 9118 9906
185,118 385 386 593 747 849 1282 1283 1433 1503 1703 1913 2112 2174 2181 2625 2959 3072 3365 3406 3833 3904 4327 4369 4413 4525 5325 5707 6005 6273 6574 6738 7243 7246 7262 7605 7694 7726 7747 7901 7934 8419 8761 8897 8987 9097 9124 9135 9257 9330 9588 9655 10024
186,24 268 386 795 1005 2509 2854 3097 3218 4051 5891 5959 6361 7415 7787 8354 8935 9329 9803
187,268 386 515 1005 2509 2854 3069 3833 4059 4218 4284 5263 5959 6361 6837 7415 8935 9329 9627
188,268 386 515 1005 2509 2854 3069 3833 4059 4218 4284 5263 5959 6361 6837 7415 8935 9329 9627
189,99 307 385 386 801 980 1005 1520 1769 1849 1913 2311 2802 3013 3270 3638 3814 4032 4051 4284 4649 5143 5314 5707 5847 5989 6107 6473 6574 7570 7648 7780 8226 8419 9011 9329 9330 9687 9906
190,255 307 386 1005 1081 2802 3069 4284 5252 5314 5644 5707 5989 6574 6837 7570 8741 8935 9118 9174 9329 9687 9906
191,24 268 386 795 1005 2509 2854 3833 4059 4218 4284 5263 5959 6361 7426 7648 7787 8935 9347 9906
192,385 869 980 1059 1282 1283 1849 1913 2509 2802 3061 3069 3270 3833 4526 4681 5143 5314 5644 5707 5989 6005 6107 6166 6574 6736 7430 7780 8419 8732 8741 9011 9118 9329 9330 9906
193,24 268 386 536 1005 1404 2509 2854 3097 3218 3408 4059 4284 5263 5763 5959 6060 6361 7787 8935 9075 9329
194,24 268 386 536 801 1005 1404 2509 2854 3097 3218 3408 4059 4284 5263 5763 5959 6060 6361 7787 8935 9075 9329
195,24 254 268 386 795 801 2509 2854 3097 4284 5263 5959 6060 6730 7426 7648 7787 8354 8935 9329 9906
196,99 386 849 1005 1283 1657 1769 1849 3107 3814 3833 4284 4723 5314 5707 5847 5989 6005 6574 7780 8419 8732 8741 8897 9118 9329 9330 9687 9906
197,24 268 307 795 2854 3097 3218 4051 4218 4634 5959 6226 6361 6837 7415 7426 7648 7787 8935 9075 9329 9803
198,24 268 307 386 795 2854 2926 3097 3218 5944 5959 6361 6837 7367 7415 7787 8354 8935 9329 9803
199,24 268 307 386 795 2854 2926 3097 3218 5944 5959 6361 6837 7367 7415 7787 8354 8935 9329 9803
200,99 386 1005 1282 1283 1657 1769 1849 1913 2098 2188 2802 3069 3814 3833 4051 4284 4723 5143 5263 5314 5707 5727 5989 6005 6574 7780 8419 8741 8897 9174 9212 9329 9330 9687 9906
201,386 795 1005 2509 2854 3069 4051 4059 4218 4284 5263 5314 5707 5763 5959 6361 7276 7426 7648 8079 8226 8935 9075 9329 9474 9803 9906
202,24 268 790 795 801 1662 2711 2854 2926 3097 3218 3408 4051 4284 4290 5263 5763 5891 5944 5959 6361 6705 7187 7415 7570 7787 8196 8354 8935 9075 9329 9509 9803
203,24 268 790 795 801 1662 2711 2854 2926 3097 3218 3408 4051 4284 4290 5263 5763 5891 5944 5959 6361 6705 7187 7415 7570 7787 8196 8354 8935 9075 9329 9509 9803
204,24 268 790 795 801 1662 2711 2854 2926 3097 3218 3408 4051 4284 4290 5263 5763 5891 5944 5959 6361 6705 7187 7415 7570 7787 8196 8354 8935 9075 9329 9509 9803
205,24 268 386 1662 2854 2926 3097 3218 3408 3833 5472 5763 5891 5959 6361 6705 6837 7187 7415 7570 7787 8354 8935 9329 9509
206,99 307 386 793 1005 2509 3061 3069 3833 4218 4284 5263 5314 5634 5959 6574 8079 8741 8935 9330 9474
207,24 386 795 801 1913 2509 2854 4051 4218 4284 5314 5707 5959 6005 6361 7276 7426 7787 8079 8226 8841 8935 9687
208,24 268 2854 3097 3218 4059 4284 5263 5959 6361 7415 7426 7648 7787 8399 8935 9329 9634
209,24 268 2854 3097 3218 4059 4284 5263 5959 6361 7415 7426 7648 7787 8399 8935 9329 9634
210,24 268 2854 3097 3218 4059 4284 5263 5959 6361 7415 7426 7648 7787 8399 8935 9329 9634
211,24 268 2854 3097 3218 4059 4284 5263 5959 6361 7415 7426 7648 7787 8399 8935 9329 9634
212,24 268 1662 2854 2926 3097 3218 3408 4284 5263 5959 6705 7415 7426 7787 8935 9329 9803
213,24 268 1662 2854 2926 3097 3218 3408 4284 5263 5959 6705 7415 7426 7648 7787 8935 9803
214,24 268 790 1662 2711 2854 2926 3097 3218 3408 3753 4634 5404 5763 5891 5944 5959 6361 6705 6837 6906 7187 7415 7570 7787 8354 8716 8935 9329 9509 9803
215,24 268 1662 2854 2926 3097 3408 3753 5263 5763 5959 6906 7415 7426 7648 7787 8196 8935 9329 9413 9803
216,386 793 890 1005 1662 3069 4218 4284 5263 5314 5959 6005 7426 8079 8935
217,99 307 386 795 1005 1913 2509 3069 4218 4284 5263 5314 5959 6005 6574 8585 8741 8935 9329 9330 9906
218,24 268 2854 2926 3097 3218 3408 3753 3833 5263 5763 5891 5959 6361 6837 6906 7187 7415 7570 7787 8935 9329 9413
219,386 795 801 1662 1913 2854 3069 3833 4051 4218 4284 4634 5314 5707 5959 7787 8079 8226 8935 9329
220,801 2854 4218 4284 5314 5707 5763 5959 6361 7787 8935 9329 9687 9906
221,24 268 386 795 801 1005 1661 1662 2854 3069 3097 3408 4059 4284 4885 5263 5314 5763 5959 6361 7426 7648 7787 8301 8935 9803 9906
222,24 265 268 386 1005 3097 3218 3994 4059 4284 5263 5763 5891 5959 6361 7415 7648 7787 8935 9329 9803
223,24 268 386 801 1662 2033 2854 3097 3218 3384 3408 3753 3852 5400 5404 5763 5891 5944 5959 6226 6895 7187 7415 7426 7787 8395 8716 8935 9760
224,24 268 795 801 1005 2854 3097 3408 3994 4059 4218 4284 5263 5959 6361 7426 8301 8935 9906
225,24 268 795 801 1005 2854 3097 3408 3994 4059 4218 4284 5263 5959 6361 7426 8301 8935 9906
226,268 795 1005 1404 1662 1889 2854 3097 3408 3994 4051 4218 4284 5314 5763 5959 6361 7426 7787 8301 8935 9906
227,24 268 386 801 1662 2854 2926 3097 3218 3384 3408 3753 3833 3852 5400 5404 5763 5891 5944 5959 6226 6895 7187 7256 7415 7426 7449 7648 7787 8196 8395 8716 8935
228,24 265 268 2854 3833 4284 4885 5263 5314 5891 5959 6361 7570 7787 8354 8935 9329 9520 9803
229,268 795 801 1005 2509 2854 3408 3994 4051 4218 4284 5263 5314 5763 5959 6361 6574 7787 8079 8935 9024 9803
230,24 268 795 801 1889 2509 2854 3069 3218 4218 4284 4813 5707 5763 5959 6361 7648 7787 8935 9024 9906
231,386 849 1005 1769 3069 3833 5263 5314 7648 8741 8935 9329 9330
232,386 849 1005 2802 3061 3069 4218 5263 5314 7648 8741 9329 9330 9906
233,118 385 593 747 1216 1282 1283 1433 1769 1849 1999 2485 2622 2625 2714 2802 2838 3061 3237 3270 4057 4091 4155 4196 4369 4474 4587 5314 5325 5707 5776 5847 5965 5989 6005 6107 6166 6838 7160 7493 7747 7901 8001 8419 8564 8585 8897 9011 9163 9330 9474 10024
234,118 385 593 747 1216 1282 1283 1433 1769 1849 1999 2485 2622 2625 2802 2838 3061 3237 3270 3874 4057 4059 4091 4155 4196 4220 4369 4474 4587 4681 5314 5325 5707 5847 5965 5989 6005 6107 6166 6574 6838 7160 7493 7747 7901 8001 8419 8564 8585 8897 9011 9330 9474 10024
235,386 801 1081 2098 2509 4059 4218 4284 5314 5707 5959 6361 7082 7276 7426 7570 7717 7787 8935 8987 9212 9329 9803
236,24 268 1005 1913 3994 5314 5634 5763 5959 6361 7415 7787 8079 8935 9627 9803
237,24 268 271 515 801 1662 3218 3994 4102 4218 4906 5763 5959 6361 6705 7426 7449 7570 7648 7787 8935 9803
238,268 307 1889 1913 2509 4218 5314 5959 6361 7787 8741 8935
239,24 265 268 307 386 4218 5763 7082 7415 7787 8079 8741 8935
240,307 386 1005 1913 2509 4218 5763 5959 7648 8741 8935
241,307 793 1005 1913 3069 3814 4064 4218 5314 5959 8079 8585 8741 8935
242,265 386 4218 4284 4885 5763 5959 6361 7648 7787 8935
243,793 795 1005 1913 3069 3814 4064 4218 5314 5959 8079 8741 8935 9329 9906
244,24 268 2854 2980 3069 3994 4059 5400 5763 5959 6361 7426 7648 7787 8323 8609 8935 8994 9509
245,24 268 2854 2980 3069 3097 3649 4059 4218 5400 5959 6361 7426 7570 7648 7787 8323 8609 8935 8994 9509
246,386 1005 1913 3833 4218 5263 5314 5763 5959 7648 7787 8741 8935 8987
247,1005 3061 3069 3814 3833 4064 5314 5959 8741 8935 9329
248,386 4218 5314 5763 5959 7787 8741 8935 8987
249,1005 3061 3069 3814 3833 4064 5314 8741 8935 9329
250,24 268 801 1380 2871 2980 3069 3994 4059 4218 4904 5400 5763 5959 6361 7291 7426 7570 7787 8196 8323 8609 8994 9509
251,1005 3061 3069 3814 3833 4064 5314 8741 8935 9329
252,386 1005 2231 3069 3814 4064 5263 5314 5763 8741
253,849 1005 1913 2231 3069 3814 4218 5314 5763
254,268 386 2854 3994 5763 7648 7787 8079 8935 9803
255,24 268 2854 2871 2980 3069 3207 3994 4059 4883 5400 5959 6361 7291 7426 7570 7787 8196 8323 8609 8935 8994 9509
256,386 1005 3061 3069 3814 4064 4218 5314 5959 8935 9329
257,24 268 2854 2871 2980 3069 3097 3207 4059 4883 5400 5959 6361 7291 7426 7787 8196 8323 8609 8935 8994 9509
258,24 268 2854 2871 2980 3069 3097 3207 4059 4883 5400 5959 6361 7291 7426 7787 8196 8323 8609 8935 8994 9509
259,24 265 268 2714 2854 2871 3069 3753 4059 5400 5959 7276 7426 7648 7787 8323 8609 8994 9509 9753
260,99 1005 1913 3069 3814 4064 4218 4555 5314 8079 9329
261,99 1005 1913 3069 3814 4064 4218 4555 5314 5959 8079 9329
262,265 386 3968 4059 4218 5763 5959 7648 8741 8935 8987
263,1005 2231 3814 3833 4064 5314 5763 5959 8741 8935 9118 9906
264,386 3968 4218 5763 6361 7570 7787 8079 8741 8935
265,24 268 271 2714 2871 3069 3097 3218 4059 4836 5400 5763 5959 6361 7276 7426 7787 8323 8609 8935 8994 9509 9753
266,24 268 271 2714 2871 3069 3097 3218 4059 4836 5400 5763 5959 6361 7276 7426 7787 8323 8609 8935 8994 9509 9753
267,268 386 795 2509 3408 4218 4284 5763 7648 7787 8935
268,307 386 1005 1913 2509 3069 3814 4064 4218 4284 5314 5959 8079 9329 9687
269,386 1005 1913 3069 4218 5263 5314 6574 8079 8585 8741 9011 9118 9906
270,307 386 1005 1913 2509 3069 3814 4064 4218 4284 5314 5959 8079 9329 9687
271,790 801 2033 2871 3069 3097 3753 4051 4904 4906 5400 5763 6361 7276 7415 7717 8994 9509
272,307 1005 1913 2231 3069 4064 4284 5314 5959 6574 8079 9011
273,24 790 801 1384 2033 2398 2926 3097 3408 3753 3842 4051 4742 4904 5030 5165 5472 5763 5776 6361 7187 7276 7415 7426 7617 7648 7717 7787 8716 8935 8994 9180 9509 9752 9753 10035
274,24 119 265 268 271 437 515 795 801 1662 3019 3208 3218 4039 4059 5165 5263 5959 6361 6705 6895 6906 7090 7256 7426 7449 7570 7648 7787 8935 8987 9753
275,307 1005 2231 3061 3069 4064 4218 5314 5959 6574 8079 8935 9474 9906
276,307 1005 3069 3814 4218 5314 5644 5959 8079 8124 8585 8741 8987 9011 9329 9687 9906
277,265 790 801 2033 2854 2871 3069 3097 3753 4904 5400 5763 5959 6361 7276 7415 7717 8994 9753
278,265 790 801 2033 2854 2871 3069 3097 3753 4904 5400 5763 5959 6361 7276 7415 7717 8994 9753
279,271 801 2033 3069 3097 3753 4904 5165 5763 5959 6361 7415 8994 9753
280,271 790 801 2033 2854 3097 3753 4904 5165 5400 6361 7415 7717 7787 8935 9753
281,271 801 2033 3069 3097 3753 4904 5165 5763 5959 6361 7415 8994 9753
282,307 793 1005 2509 2952 3069 3814 4218 5314 5959 8079 8741 9329 9687
283,307 386 1005 3069 3833 4064 5314 5763 8079 9011
284,271 437 790 2033 3097 3753 4039 4904 6361 7415 9753
285,307 386 795 1005 1913 2231 3061 3069 4218 5263 5314 5644 5959 8079 8585 8741 8935 9906
286,437 790 2871 2926 3097 3341 3753 3842 4742 4904 4966 6361 7187 7617 7648 8994 9753
287,437 790 2871 2926 3097 3341 3753 3842 4742 4904 4966 6361 7187 7617 7648 8994 9753
288,437 790 2871 2926 3097 3341 3753 3842 4742 4904 4966 6361 7187 7617 7648 8994 9753
289,437 790 2871 2926 3097 3341 3753 3842 4742 4904 4966 6361 7187 7617 7648 8994 9753
290,437 790 2871 2926 3097 3341 3753 3842 4742 4904 4966 6361 7187 7617 7648 8994 9753
291,437 790 2871 2926 3097 3341 3753 3842 4742 4904 4966 6361 7187 7617 7648 8994 9753
292,437 790 937 2854 2871 2926 3097 3753 3833 4039 6361 7324 7415 7648 9753
293,265 437 937 2871 2926 3097 3341 3753 3833 3842 4742 4904 5030 5806 6361 7187 7617 7648 7787 8157 9753
294,265 437 790 937 2854 2871 2926 3097 3753 3833 4039 5400 6361 7324 7415 7648 9753
295,437 790 801 2854 2871 3097 4039 4173 4904 4914 5763 6361 7276 7415 9509 9753
296,437 790 801 2854 2871 3097 4039 4173 4904 4914 5763 6361 7276 7415 9509 9753
297,24 386 437 790 801 937 2102 2871 3097 3753 3833 4039 4051 4904 4914 5400 6361 7276 7787 8994 9180 9753
298,437 790 937 2871 2926 3097 3341 3753 3842 4742 4836 4904 5263 5400 6361 7187 7276 7617 7648 8994 9753
299,437 790 937 2871 2926 3097 3341 3753 3842 4742 4836 4904 5263 5400 6361 7187 7276 7617 7648 8994 9753
300,437 790 937 2871 2926 3097 3341 3753 3842 4742 4836 4904 5263 5400 6361 7187 7276 7617 7648 8994 9753
301,437 790 937 2871 2926 3097 3341 3753 3842 4742 4836 4904 5263 5400 6361 7187 7276 7617 7648 8994 9753
302,265 437 790 801 2854 2871 3097 4904 4914 5400 6361 7276 7415 8935 8994 9753
303,265 386 437 515 790 2854 2871 3753 4039 4904 4914 5400 5763 7276 7787 8994 9753
304,265 386 437 515 790 2854 2871 3753 4039 4904 4914 5400 5763 7276 7787 8994 9753
305,24 265 268 1005 2871 5891 5959 6361 7415 7426 7648 7787 8935 9329 9803
306,307 793 1005 1769 2509 2952 3069 4064 4218 5314 5763 7047 8079 8741 9329 9330
307,307 386 1005 2952 3069 4064 4218 5314 5763 8585 8741 8935 9329 9330 9906
308,24 265 268 386 437 795 801 1005 2854 2871 5763 5959 6005 6361 7648 7717 7787 8935
309,265 437 3097 3753 4914 5030 6361 7415 9753
310,265 437 3097 3753 4914 5030 6361 7415 9753
311,265 437 3097 3753 4914 5030 6361 7415 9753
312,307 615 1005 1769 3061 3069 4064 5314 8079 8419 8585 8741 8935 9329 9330
313,24 265 268 386 437 795 801 1005 2854 2871 5763 5959 6005 6361 7648 7717 7787 8935
314,24 437 2854 3097 3753 3765 4836 6361 9753
315,1769 3061 3069 5314 6574 7570 7747 8741 9330 9823
316,24 437 2854 3097 3753 4836 4904 6361 9753
317,24 437 2854 3097 3753 4836 4904 6361 9753
318,24 437 2854 3097 3753 4836 4904 6361 9753
319,1520 3061 3069 5314 8079 9330 9823
320,307 849 1005 1769 1913 2952 3061 3069 4064 4218 5314 8079 8583 8585 8741 8935 9329 9330
321,24 307 795 1520 3069 4051 4218 5314 5763 5959 7570 7648 7787 8301 8935 9329 9906
322,24 437 790 2102 2854 3097 3753 4039 4059 4836 4904 6361 7787 9180 9753
323,24 437 790 2102 2854 3097 3753 4039 4059 4836 4904 6361 7787 9180 9753
324,24 437 633 937 2854 2926 3097 3753 4039 4059 6361 6393 7787 9180 9753
325,24 268 307 386 1005 3833 4218 5314 5763 5959 7570 8935 9075
326,24 268 437 633 801 2854 2926 3019 3097 3753 3842 4039 4059 4742 4904 5404 6361 6393 6994 7187 7617 7648 7787 7957 9753
327,24 268 437 633 801 2854 2926 3019 3097 3753 3842 4039 4059 4742 4904 5404 6361 6393 6994 7187 7617 7648 7787 7957 9753
328,24 268 437 633 801 2854 2926 3019 3097 3753 3842 4039 4059 4742 4904 5404 6361 6393 6994 7187 7617 7648 7787 7957 9753
329,24 268 437 633 801 2854 2926 3019 3097 3753 3842 4039 4059 4742 4904 5404 6361 6393 6994 7187 7617 7648 7787 7957 9753
330,307 849 1005 1769 2952 3061 3069 4059 4064 4218 5314 5763 8079 8583 8585 8741 8935 9330
331,268 2033 2854 3753 5165 6361 6372 7426 7648 7787 9634
332,268 2854 3116 3753 6361 6372 7415 7426 7648 7787 8935 8994
333,24 254 268 386 417 1005 1404 1805 2854 3069 3097 3218 5314 5959 6361 7787 8935
334,24 268 364 633 1003 2711 2854 2871 2926 3753 4051 4190 4843 4904 5959 6361 7256 7570 7648 7787 7957 8935 9753
335,24 268 364 633 1003 2711 2854 2871 2926 3753 4051 4190 4843 4904 5959 6361 7256 7570 7648 7787 7957 8935 9753
336,24 265 268 364 795 2854 3408 3833 3994 4059 4218 5959 6361 7291 7426 7648 7787 8935 9329
337,24 268 364 437 633 2143 2926 3341 3753 3842 3994 4190 4742 4904 5030 5400 6361 7187 7617 7648 7787 8157 9988
338,24 268 364 437 633 2143 2926 3341 3753 3842 3994 4190 4742 4904 5030 5400 6361 7187 7617 7648 7787 8157 9988
339,24 268 364 437 633 2143 2926 3341 3753 3842 3994 4190 4742 4904 5030 5400 6361 7187 7617 7648 7787 8157 9988
340,24 268 364 801 937 1364 2854 2926 3097 3218 3381 3753 4190 4904 5030 5400 5404 5959 6361 6705 7648 7787 8935
341,1005 1769 3069 4218 5314 5959 6574 7787 8079 8741 8914 8935 9330
342,307 849 1005 1889 1913 3061 3069 4064 4220 5314 5644 5763 8079 8583 8585 8741 8935 9329
343,24 265 364 437 595 633 801 2143 2871 2926 3218 3341 3753 3842 4051 4190 4547 4742 4904 5030 5400 5959 6361 7187 7570 7648 7787 8157 8935 9988
344,24 265 364 437 595 633 801 2143 2871 2926 3218 3341 3753 3842 4051 4190 4547 4742 4904 5030 5400 5959 6361 7187 7570 7648 7787 8157 8935 9988
345,24 265 364 437 595 633 801 2143 2871 2926 3218 3341 3753 3842 4051 4190 4547 4742 4904 5030 5400 5959 6361 7187 7570 7648 7787 8157 8935 9988
346,24 265 364 437 633 801 1384 1532 2143 2711 2871 2926 3341 3381 3842 4051 4190 4547 4742 4904 5345 5400 5404 6361 7187 7256 7413 7449 7570 7648 8168 8283 8935 9753 9988
