id,Predicted
122,385 405 754 980 1170 1282 1283 1657 1703 1769 1827 1849 1913 2802 2828 3013 3061 3072 3107 3237 3582 4059 4091 4284 4413 4525 4555 4861 5314 5521 5535 5634 5707 5739 5776 5783 5840 5989 6049 6107 6166 6574 6674 6715 7262 7426 7560 7648 7747 7780 8291 8917 8965 8987 8999 9145 9174 9257 9329 9330 9474 9627 9687 9906
123,385 405 754 980 1170 1282 1283 1657 1703 1769 1827 1849 1913 2802 2828 3013 3061 3072 3107 3237 3582 4059 4091 4284 4413 4525 4555 4861 5314 5521 5535 5634 5707 5739 5776 5783 5840 5989 6049 6107 6166 6574 6674 6715 7262 7426 7560 7648 7747 7780 8291 8917 8965 8987 8999 9145 9174 9257 9329 9330 9474 9627 9687 9906
124,385 386 747 849 876 1059 1081 1283 1503 1703 1849 1913 2181 2407 2557 3072 3107 3923 4681 5314 5325 5707 5989 6049 6107 6372 6686 7570 7605 8000 8130 8957 8987 9329 9330 9474 9634 9687 9906
125,385 405 754 980 1170 1282 1283 1657 1703 1769 1827 1849 1913 2802 2828 3013 3061 3072 3107 3237 3582 4059 4091 4284 4413 4525 4555 4861 5314 5521 5535 5634 5707 5739 5776 5783 5840 5989 6049 6107 6166 6574 6674 6715 7262 7426 7560 7648 7747 7780 8291 8917 8965 8987 8999 9145 9174 9257 9329 9330 9474 9627 9687 9906
126,307 386 795 801 890 1005 1059 1520 1662 1769 1913 2098 2509 3069 3097 3638 3833 4051 4218 4284 4813 5707 5959 5989 6005 6107 6159 6361 6819 7570 7648 8079 8130 8354 8741 8935 9118 9174 9329 9687
127,385 405 754 980 1170 1282 1283 1657 1703 1769 1827 1849 1913 2802 2828 3013 3061 3072 3107 3237 3582 4059 4091 4284 4413 4525 4555 4861 5314 5521 5535 5634 5707 5739 5776 5783 5840 5989 6049 6107 6166 6574 6674 6715 7262 7426 7560 7648 7747 7780 8291 8917 8965 8987 8999 9145 9174 9257 9329 9330 9474 9627 9687 9906
128,385 405 754 980 1170 1282 1283 1657 1703 1769 1827 1849 1913 2802 2828 3013 3061 3072 3107 3237 3582 4059 4091 4284 4413 4525 4555 4861 5314 5521 5535 5634 5707 5739 5776 5783 5840 5989 6049 6107 6166 6574 6674 6715 7262 7426 7560 7648 7747 7780 8291 8917 8965 8987 8999 9145 9174 9257 9329 9330 9474 9627 9687 9906
129,385 405 754 980 1170 1282 1283 1657 1703 1769 1827 1849 1913 2802 2828 3013 3061 3072 3107 3237 3582 4059 4091 4284 4413 4525 4555 4861 5314 5521 5535 5634 5707 5739 5776 5783 5840 5989 6049 6107 6166 6574 6674 6715 7262 7426 7560 7648 7747 7780 8291 8917 8965 8987 8999 9145 9174 9257 9329 9330 9474 9627 9687 9906
130,307 386 795 801 890 1005 1059 1520 1662 1769 1913 2098 2509 3069 3097 3638 3833 4051 4218 4284 4813 5707 5959 5989 6005 6107 6159 6361 6819 7570 7648 8079 8130 8354 8741 8935 9118 9174 9329 9687
131,385 747 876 904 1077 1081 1282 1283 1703 1769 1849 1870 3923 4681 5314 5325 5634 5707 5727 5989 6686 7093 7111 7262 7426 7934 8179 8957 8987 9118 9257 9329 9330 9634 9687 9906
132,385 747 876 904 1077 1081 1282 1283 1703 1769 1849 1870 3923 4681 5314 5325 5634 5707 5727 5989 6686 7093 7111 7262 7426 7934 8179 8957 8987 9118 9257 9329 9330 9634 9687 9906
133,38 307 386 795 801 1005 1662 2098 3069 3097 3833 4051 4218 4284 5707 5959 5989 6005 6107 6159 6361 7426 7570 7648 8079 8354 8741 8752 8935 9075 9118 9174 9329 9687
134,38 307 386 795 801 1005 1662 2098 3069 3097 3833 4051 4218 4284 5707 5959 5989 6005 6107 6159 6361 7426 7570 7648 8079 8354 8741 8752 8935 9075 9118 9174 9329 9687
135,385 386 747 876 904 1081 1282 1283 1602 1703 1769 1849 1870 1913 3072 3237 3582 3904 3923 4059 4681 5314 5325 5707 5727 5989 6203 6686 6715 7093 7262 7426 7560 7934 8053 8179 8957 8987 8999 9118 9329 9330 9634 9687 9906
136,307 386 795 890 1005 1333 1520 1913 2098 3069 3097 3638 3833 4051 4218 4284 5707 5959 5989 6005 6107 6159 6361 6819 7426 7570 7648 8079 8354 8741 8935 9118 9174 9329 9687
137,385 386 869 1005 1283 1849 2714 2802 3218 3408 3833 4284 4681 5314 5707 5959 6005 6107 6574 7570 7648 7747 7780 8130 8732 8741 8752 8897 8987 9011 9329 9330 9474 9627 9906
138,24 38 307 386 417 795 801 1005 1333 1520 1769 1913 3069 3638 3833 4051 4218 4284 4906 5314 5707 5959 5989 6005 6049 6107 6159 6361 6819 7426 7570 7648 7787 8079 8354 8585 8741 8752 8935 9075 9118 9174 9329 9330 9687
139,24 268 307 386 793 795 801 1005 1055 1520 1913 2098 2509 2854 4218 4284 4906 5263 5314 5763 5959 5989 6107 6361 7082 7570 7648 8079 8419 8741 8935 9075 9118 9329 9474
140,307 386 795 801 890 1005 1333 1520 1913 2098 3638 3833 4218 4284 4906 5959 5989 6005 6107 6361 7426 7570 8079 8741 8935 9075 9118 9329 9687
141,24 386 793 795 801 890 1005 1520 1913 2098 2509 2854 3069 3408 3638 3833 4051 4218 4284 4906 4941 5763 5959 5989 6005 6361 7570 7648 7787 8079 8419 8741 8935 9075 9118 9329 9687
142,307 386 417 795 801 890 1005 1520 1913 2098 3638 3833 4218 4284 4906 5707 5989 6005 6049 6361 7426 7570 7648 8079 8741 8935 9075 9118 9174 9329 9687
143,307 386 793 795 1005 1333 1769 1913 3069 3097 3638 3853 4051 4059 4218 4284 5314 5959 5989 6107 6159 6361 7426 7570 8079 8130 8741 8935 9174 9329 9687
144,24 307 386 417 536 793 795 1005 1333 1520 1913 2098 2509 3069 3097 3638 4051 4218 4284 5314 5707 5959 5989 6005 6049 6107 6159 6361 7367 7426 7570 7787 8079 8354 8419 8741 8752 8935 9118 9174 9329 9687
145,159 307 386 795 890 1005 1059 1333 1520 1662 1769 1913 2098 3069 3408 4051 4218 4284 5707 5727 5959 5989 6005 6107 6278 7256 7570 7648 8079 8741 8935 9075 9118 9174 9329
146,303 386 1081 1282 1283 1665 1769 2802 3107 3408 4211 4284 4861 5263 5314 5535 5707 5727 5959 5989 6107 6574 6705 6850 7426 7648 7756 7780 8130 8585 8732 8965 9145 9329 9330 9687 9906
147,303 386 1081 1282 1283 1665 1769 2802 3107 3408 4211 4284 4861 5263 5314 5535 5707 5727 5959 5989 6107 6574 6705 6850 7426 7648 7756 7780 8130 8585 8732 8965 9145 9329 9330 9687 9906
148,386 849 904 1005 1059 1081 1232 1283 1520 1602 1849 1870 1913 2557 2802 3069 3406 3408 4059 4555 4723 5263 5314 5325 5707 5727 5776 5847 5959 5989 6505 6574 6686 6705 6819 7426 7605 8079 8419 8741 8987 9118 9330 9906
149,307 386 795 801 890 1005 1059 1333 1520 1662 1769 1913 2098 3069 3218 3408 4051 4218 4284 5707 5727 5959 5989 6005 6107 6278 6819 7256 7570 7648 8079 8741 8935 9075 9118 9329
150,386 792 801 1005 1081 1282 1283 1554 1769 1913 1921 2098 2802 2855 3069 3589 3833 4284 4413 4669 4861 5263 5314 5535 5644 5707 5727 5959 5989 6107 6334 6574 6705 7085 7426 7648 7780 8226 8419 8987 9330 9372 9474 9687 9906
151,307 386 795 801 890 1005 1059 1333 1520 1662 1769 1913 2098 3069 3218 3408 4051 4218 4284 5707 5727 5959 5989 6005 6107 6278 6819 7256 7570 7648 8079 8741 8935 9075 9118 9329
152,307 386 795 801 890 1005 1059 1520 1662 1769 1913 2098 3408 3833 4051 4218 4284 5707 5763 5959 5989 6005 6049 6107 6278 7256 7570 7648 8079 8354 8741 8935 9075 9118 9174 9329
153,386 684 792 849 980 1005 1081 1282 1283 1554 1657 1662 1769 1921 2098 2802 3061 3136 3589 3833 4284 4413 4723 4861 5263 5314 5535 5644 5727 5959 5989 6107 6473 6574 6705 6819 6837 7021 7085 7164 7426 7780 8226 8419 8987 9118 9330 9474 9687 9906
154,386 684 792 849 980 1005 1081 1282 1283 1554 1657 1662 1769 1921 2098 2802 3061 3136 3589 3833 4284 4413 4723 4861 5263 5314 5535 5644 5727 5959 5989 6107 6473 6574 6705 6819 6837 7021 7085 7164 7426 7780 8226 8419 8987 9118 9330 9474 9687 9906
155,386 684 792 849 980 1005 1081 1282 1283 1554 1657 1662 1769 1921 2098 2802 3061 3136 3589 3833 4284 4413 4723 4861 5263 5314 5535 5644 5727 5959 5989 6107 6473 6574 6705 6819 6837 7021 7085 7164 7426 7780 8226 8419 8987 9118 9330 9474 9687 9906
156,303 386 792 849 1081 1232 1282 1283 1554 1657 1769 1913 1921 2098 2855 3408 3589 3814 3833 4064 4284 4413 4861 5263 5314 5535 5707 5727 5959 5989 6107 6334 6473 6574 6686 6705 6837 7054 7085 7426 7747 7780 8179 8226 8419 8741 8987 9330 9372 9474 9687 9906
157,386 684 792 849 980 1005 1081 1282 1283 1554 1657 1662 1769 1921 2098 2802 3061 3136 3589 3833 4284 4413 4723 4861 5263 5314 5535 5644 5727 5959 5989 6107 6473 6574 6705 6819 6837 7021 7085 7164 7426 7780 8226 8419 8987 9118 9330 9474 9687 9906
158,386 792 980 1005 1081 1282 1283 1317 1554 1657 1662 1769 1849 1921 2098 2382 2802 3061 3069 3136 3198 3589 3638 3833 4051 4284 4413 4649 4861 4906 5143 5263 5314 5535 5644 5727 5989 6107 6334 6574 6705 6819 6837 7021 7085 7164 8226 8419 8732 8741 8841 9330 9547 9627 9687 9906
159,24 307 386 795 890 1005 1333 1662 1769 1913 2098 3069 3097 3218 3408 3638 4051 4218 4284 5314 5707 5727 5763 5959 5989 6005 6049 6574 7256 7570 7648 8079 8741 8935 9075 9118 9174 9329
160,303 386 849 1005 1232 1283 1769 1849 1870 1913 2098 3069 3094 4059 4284 4723 5263 5314 5707 5727 5959 5989 6505 6574 6686 6705 6819 6837 6850 7426 7747 8079 8179 8226 8419 8732 8741 8987 9118 9687 9906
161,255 386 792 849 1005 1081 1283 1554 1624 1657 1662 1769 1849 1913 1921 2098 2382 2802 3061 3069 3097 3136 3408 3589 3638 3814 3833 4051 4059 4182 4284 4413 4649 4861 5263 5314 5535 5644 5727 5989 6107 6473 6574 6705 6819 6837 7021 7085 7164 7262 7426 8179 8226 8419 8741 8987 9118 9330 9687 9906
162,159 386 536 795 890 1005 1333 1662 1769 1913 2098 3069 3097 3408 3638 3833 4051 4218 4284 5263 5314 5707 5959 5989 6005 6049 6574 6819 7256 7570 7648 8079 8354 8741 8935 9075 9118 9174 9329
163,385 386 405 747 849 876 904 1283 1703 1827 1849 1913 2174 2485 2557 2694 3904 3923 4034 4059 4091 4279 4413 5314 5707 6354 6372 6715 7093 7560 7570 7605 7747 7934 8053 8079 8291 8957 8987 9257 9330 9823
164,385 386 405 747 849 876 904 1283 1703 1827 1849 1913 2174 2485 2557 2694 3904 3923 4034 4059 4091 4279 4413 5314 5707 6354 6372 6715 7093 7560 7570 7605 7747 7934 8053 8079 8291 8957 8987 9257 9330 9823
165,255 386 849 944 1005 1333 1769 1889 2098 2382 2509 3069 3097 3107 3638 3833 4059 4182 4284 4861 5263 5314 5472 5727 5989 6107 6574 6837 7256 7367 7570 7648 8079 8419 8741 8841 9330 9347 9687 9906
166,386 849 904 1005 1059 1232 1602 1870 1913 3094 4284 5263 5314 5644 5707 5727 5959 5989 6574 6686 6705 6819 8079 8130 8226 8419 8741 8987 9118 9906
167,99 386 792 801 1005 1282 1283 1317 1554 1657 1662 1769 1921 2092 2098 2188 2382 2557 2802 3061 3136 3589 3638 3833 4051 4182 4284 4413 4649 4723 4861 4906 5143 5263 5314 5535 5644 5707 5727 5989 6107 6155 6393 6473 6574 6705 6819 6837 7021 7085 7164 7426 7648 7925 7934 8226 8419 8841 8987 9330 9687 9906
168,159 386 890 1005 1059 1333 1520 1662 1769 1913 2098 3069 3218 3638 3833 4218 4284 5314 5707 5959 5989 6005 6049 6278 6361 6574 7256 7570 7648 8079 8741 8935 9118 9174 9329
169,386 792 801 1005 1282 1283 1317 1554 1657 1662 1769 1921 2092 2098 2188 2382 2557 2802 3061 3136 3166 3589 3638 3833 4051 4182 4284 4413 4649 4723 4861 4906 5143 5263 5314 5535 5644 5707 5727 5989 6107 6393 6473 6574 6705 6819 6837 7021 7085 7164 7648 8226 8354 8419 8741 8841 8987 9330 9347 9906
170,386 849 1005 1059 1232 1282 1283 1602 1619 1849 1870 1913 2802 4284 4723 5263 5314 5707 5727 5959 5989 6574 6686 6705 8079 8226 8419 8741 8987 9118 9330 9906
171,386 849 1005 1059 1232 1282 1283 1602 1619 1849 1870 1913 2802 4284 4723 5263 5314 5707 5727 5959 5989 6574 6686 6705 8079 8226 8419 8741 8987 9118 9330 9906
172,386 849 1005 1059 1232 1282 1283 1602 1619 1849 1870 1913 2802 4284 4723 5263 5314 5707 5727 5959 5989 6574 6686 6705 8079 8226 8419 8741 8987 9118 9330 9906
173,386 849 1005 1059 1232 1282 1283 1602 1619 1849 1870 1913 2802 4284 4723 5263 5314 5707 5727 5959 5989 6574 6686 6705 8079 8226 8419 8741 8987 9118 9330 9906
174,386 849 1005 1059 1283 1503 1602 1619 1870 1913 2802 3589 4723 5263 5314 5707 5727 5831 5959 5989 6060 6574 6686 7426 7747 8419 8741 8987 9118 9330 9906
175,155 255 385 386 405 747 849 876 904 970 1283 1433 1703 1827 1849 2112 2174 2319 2557 2694 3406 3814 3904 3923 4034 4059 4091 4279 4413 4525 5169 5200 5314 5707 5739 5783 6166 6203 6354 6731 7093 7243 7276 7560 7605 7747 7806 7901 8053 8079 8172 8776 9097 9257 9330 9588 9655 10024
176,155 255 385 386 405 747 849 876 904 970 1283 1433 1703 1827 1849 2112 2174 2319 2557 2694 3406 3814 3904 3923 4034 4059 4091 4279 4413 4525 5169 5200 5314 5707 5739 5783 6166 6203 6354 6731 7093 7243 7276 7560 7605 7747 7806 7901 8053 8079 8172 8776 9097 9257 9330 9588 9655 10024
177,155 255 385 386 405 747 849 876 904 970 1283 1433 1703 1827 1849 2112 2174 2319 2557 2694 3406 3814 3904 3923 4034 4059 4091 4279 4413 4525 5169 5200 5314 5707 5739 5783 6166 6203 6354 6731 7093 7243 7276 7560 7605 7747 7806 7901 8053 8079 8172 8776 9097 9257 9330 9588 9655 10024
178,155 255 385 386 405 747 849 876 904 970 1283 1433 1703 1827 1849 2112 2174 2319 2557 2694 3406 3814 3904 3923 4034 4059 4091 4279 4413 4525 5169 5200 5314 5707 5739 5783 6166 6203 6354 6731 7093 7243 7276 7560 7605 7747 7806 7901 8053 8079 8172 8776 9097 9257 9330 9588 9655 10024
179,155 255 385 386 405 747 849 876 904 970 1283 1433 1703 1827 1849 2112 2174 2319 2557 2694 3406 3814 3904 3923 4034 4059 4091 4279 4413 4525 5169 5200 5314 5707 5739 5783 6166 6203 6354 6731 7093 7243 7276 7560 7605 7747 7806 7901 8053 8079 8172 8776 9097 9257 9330 9588 9655 10024
180,155 255 385 386 405 747 849 876 904 970 1283 1433 1703 1827 1849 2112 2174 2319 2557 2694 3406 3814 3904 3923 4034 4059 4091 4279 4413 4525 5169 5200 5314 5707 5739 5783 6166 6203 6354 6731 7093 7243 7276 7560 7605 7747 7806 7901 8053 8079 8172 8776 9097 9257 9330 9588 9655 10024
181,155 255 385 386 405 747 849 876 904 970 1283 1433 1703 1827 1849 2112 2174 2319 2557 2694 3406 3814 3904 3923 4034 4059 4091 4279 4413 4525 5169 5200 5314 5707 5739 5783 6166 6203 6354 6731 7093 7243 7276 7560 7605 7747 7806 7901 8053 8079 8172 8776 9097 9257 9330 9588 9655 10024
182,386 747 849 876 1005 1059 1081 1283 1503 1602 1703 1849 1870 1913 3406 3923 4059 4064 4284 5314 5707 5959 5989 6060 6574 6686 7570 7756 8079 8226 8419 8741 8987 9118 9329 9634 9906
183,385 386 405 747 876 904 1283 1703 1827 1849 1913 2174 2485 2694 3904 3923 4034 4059 4064 4091 4279 4413 4525 5314 5707 5989 6372 6715 7093 7262 7560 7570 7747 7934 8053 8079 8291 8957 8987 9257 9329
184,303 307 386 849 890 1005 1657 1769 2098 2802 3408 3833 3853 4284 4861 5263 5314 5472 5644 5959 5989 6107 6473 6574 6705 6837 7021 7570 8079 8741 8987 9329 9330 9906
185,155 255 385 386 405 747 876 970 1081 1283 1433 1703 1827 1849 2112 2174 2319 2336 2557 2625 3406 3904 3923 4034 4059 4091 4279 4327 4413 4525 5169 5200 5314 5707 5739 5783 6166 6203 6273 6354 6731 7093 7243 7276 7560 7605 7694 7717 7726 7747 7901 8053 8079 8382 8435 8776 9097 9248 9257 9330 9588 9655
186,24 268 307 665 795 1384 2375 2854 3069 3097 3218 4284 5263 5763 5959 6361 6764 6837 6906 7256 7426 7570 7648 7787 8176 8226 8354 8935 9329 9347 9509 9823 9906
187,24 159 268 307 386 795 1005 2509 2854 2952 3069 4218 4284 5154 5263 5959 6361 6764 6837 7256 7648 8741 8935 9329
188,24 159 268 307 386 795 1005 2509 2854 2952 3069 4218 4284 5154 5263 5959 6361 6764 6837 7256 7648 8741 8935 9329
189,303 307 386 849 869 980 1333 1849 1913 2802 3013 3270 3833 4032 4064 4284 4681 4906 5314 5521 5707 5959 5989 6107 6166 6393 6574 6705 7426 7570 7648 7756 7780 8130 8741 8987 9011 9075 9329 9330 9627 9906
190,303 307 386 849 1005 1769 2098 2509 3069 4284 4906 5263 5314 5472 5959 5989 6226 6574 6837 7570 7648 8079 8741 9118 9329 9823 9906
191,24 265 268 307 795 2854 2952 3069 3218 3994 4051 4218 4284 4906 5026 5263 5314 5481 5763 5959 6361 7426 7648 7787 8226 8354 8935 9329 9347
192,307 385 615 754 869 980 1059 1170 1282 1703 1769 1849 2714 2802 3061 3069 3237 3270 3833 3968 4032 4284 4526 4681 5143 5314 5521 5707 5739 5989 6005 6107 6166 6715 7262 7560 7648 7780 8291 8732 8741 8917 8999 9118 9257 9329 9330 9474 9627
193,24 254 268 386 801 1005 1404 2509 2854 3069 3097 3218 4218 4284 5263 5763 5959 6060 6361 6764 7256 7367 7415 7648 7787 8354 8935 9075
194,24 254 268 386 801 1005 1404 2509 2854 3069 3097 3218 4218 4284 5263 5763 5959 6060 6361 6764 7256 7367 7415 7648 7787 8354 8935 9075
195,24 254 268 665 795 1005 2854 3069 3097 3218 4051 4218 4284 5763 5776 5959 6361 7256 7367 7415 7648 7689 7787 8354 8935 9329 9803
196,386 904 980 1005 1283 1333 1520 1849 2802 3218 3833 3853 4284 4681 5314 5959 6005 6107 6574 7570 8130 8741 8752 8987 9118 9330 9474 9627 9906
197,24 268 307 665 795 1384 2854 3097 3480 3833 4284 5263 5481 5763 5959 6361 6837 6906 7256 7415 7426 7570 7648 7787 8226 8354 8935 9509 9823
198,24 268 307 665 795 1384 2375 2854 3218 3833 4059 4284 5263 5763 5944 5959 6049 6361 6730 6837 6906 7256 7426 7570 7648 7787 8226 8354 8935 9803 9823
199,24 268 307 665 795 1384 2375 2854 3218 3833 4059 4284 5263 5763 5944 5959 6049 6361 6730 6837 6906 7256 7426 7570 7648 7787 8226 8354 8935 9803 9823
200,307 386 1005 1333 1805 1849 2802 3218 3833 4284 4526 5314 5847 5989 6574 6705 6837 7570 7747 8741 8935 8987 9118 9329 9330 9906
201,24 268 303 307 386 795 801 1005 1889 1913 2098 2509 2854 3069 3097 4051 4218 4284 4906 5263 5481 5763 5959 6361 7570 7648 7787 8079 8419 8741 8935 8987 9075 9329 9474 9627 9687 9906
202,24 268 307 801 2375 2854 3069 3218 3833 4051 4284 5263 5400 5763 5944 5959 6361 6730 6837 7256 7648 7787 7794 8176 8226 8354 8935 9803 9823
203,24 268 307 801 2375 2854 3069 3218 3833 4051 4284 5263 5400 5763 5944 5959 6361 6730 6837 7256 7648 7787 7794 8176 8226 8354 8935 9803 9823
204,24 268 307 801 2375 2854 3069 3218 3833 4051 4284 5263 5400 5763 5944 5959 6361 6730 6837 7256 7648 7787 7794 8176 8226 8354 8935 9803 9823
205,24 268 307 801 2375 2854 3069 3218 3833 4051 4284 5263 5400 5763 5944 5959 6361 6730 6837 7256 7648 7787 7794 8176 8226 8354 8935 9803 9823
206,307 386 793 795 1005 1769 2509 3069 4218 4284 5143 5314 5959 6574 6837 7648 8079 8585 8935 9330 9474 9627
207,99 254 386 515 795 1005 2231 2509 2854 3097 3408 4218 4284 4861 5314 5763 5959 7570 7787 8585 8741 8935 8987 9329 9330 9906
208,24 268 307 665 795 1384 2854 3833 4284 5263 5763 5944 5959 6361 6730 6837 7256 7426 7570 7648 7787 8226 8354 8935 9823
209,24 268 307 665 795 1384 2854 3833 4284 5263 5763 5944 5959 6361 6730 6837 7256 7426 7570 7648 7787 8226 8354 8935 9823
210,24 268 307 665 795 1384 2854 3833 4284 5263 5763 5944 5959 6361 6730 6837 7256 7426 7570 7648 7787 8226 8354 8935 9823
211,24 268 307 665 795 1384 2854 3833 4284 5263 5763 5944 5959 6361 6730 6837 7256 7426 7570 7648 7787 8226 8354 8935 9823
212,24 268 307 795 2854 3069 3218 3833 4284 4885 5400 5763 5944 5959 6361 6730 6837 7256 7648 7787 7794 8226 8354 8935 9823
213,24 268 307 795 2854 3069 3218 3833 4284 4885 5400 5763 5944 5959 6361 6730 6837 7256 7648 7787 7794 8226 8354 8935 9823
214,24 268 307 801 2375 2854 3069 3207 3218 3833 4051 4284 5263 5400 5763 5944 5959 6361 6730 6837 6906 7256 7426 7787 7794 8176 8226 8354 8935 9803
215,24 268 307 801 1769 2375 2854 3069 3207 3218 3833 4051 4284 4885 5263 5400 5763 5944 5959 6361 6730 6837 7256 7648 7787 7794 8176 8226 8354 8935 9803
216,99 386 793 795 890 1005 1889 1913 2509 3069 3097 4218 4284 5959 6005 7256 7570 7648 8079 8226 8741 8935 8987 9329 9330 9474 9906
217,24 99 307 386 795 890 1005 2509 2952 3069 4218 4284 5263 5314 5555 5959 6837 8079 8585 8935 8987 9330 9474 9627
218,24 268 307 801 1661 2375 2530 2854 3069 3207 4051 5263 5400 5763 5944 5959 6361 6730 6837 7256 7426 7648 7787 7794 8176 8226 8354 8935 9011 9803 9823
219,99 254 386 795 890 2231 2509 2854 3069 3097 3408 4218 4284 4861 5763 5959 6005 6361 7570 7787 8741 8766 8935 8987 9330 9906
220,254 386 795 801 890 2509 3408 4218 4284 5263 5707 5959 6361 7415 7570 7787 8741 8766 8935 9329 9906
221,24 386 403 795 2854 3069 3218 3994 4051 4059 4218 4284 4906 5263 5707 5763 5959 6361 6837 7426 7648 7787 8079 8226 8354 8935
222,24 254 265 268 386 795 801 1005 1404 2509 2854 3069 3097 4218 4284 5263 5763 5959 6361 6764 7256 7415 7648 7787 8301 8741 8935 9075 9329
223,24 265 268 307 417 801 1661 2854 3069 3097 3207 3408 3644 4051 5400 5763 5959 6361 6730 6837 7256 7367 7551 7787 8176 8354 8935 9011 9697 9803 9823
224,24 265 386 795 2854 3069 3218 3994 4218 4284 4906 5707 5763 5959 6361 6837 7426 7787 8354 8935
225,24 265 386 795 2854 3069 3218 3994 4218 4284 4906 5707 5763 5959 6361 6837 7426 7787 8354 8935
226,24 386 795 1005 1055 2854 3069 3218 3994 4059 4218 4284 4906 5263 5707 5763 5959 6361 6837 7648 7787 8079 8354 8935 9634 9823
227,24 265 268 307 417 801 1661 2854 3069 3207 3408 3644 4051 5263 5400 5763 5959 6361 6730 6837 7256 7551 7787 8176 8354 8935 9011 9803 9823
228,24 99 268 386 795 1005 2509 2854 3069 3833 4059 4218 4284 5763 5959 6361 7415 7426 7648 7787 8741 8935 9329
229,24 268 386 795 801 1005 2509 2854 3069 3218 3994 4051 4059 4218 4284 4906 5263 5707 5763 5959 6361 7256 7415 7648 7787 8935 9329
230,307 386 795 890 2509 4284 5707 5959 6005 6361 7415 7570 7648 7787 8226 8741 8935 9330 9803 9823
231,1005 3069 3097 4051 4284 5314 6574 7426 7570 8079 8741 9330
232,386 3069 3097 3968 4284 5314 6574 7426 7570 8079 8741 9329 9330
233,173 233 385 386 747 849 869 970 980 1081 1282 1283 1703 1769 1827 1849 2319 2336 2485 2714 2790 2802 2838 3061 3069 3237 3270 3406 3874 4032 4034 4057 4059 4091 4196 4220 4284 4327 4474 4525 5026 5200 5314 5707 5739 5783 5989 6049 6107 6166 6574 6686 6705 6715 7243 7257 7560 7648 7780 8226 8291 8585 8732 8741 8776 8999 9011 9097 9118 9163 9248 9257 9329 9330 9474 9584 9655 9687 9906
234,173 233 385 386 747 849 869 970 980 1081 1282 1283 1703 1769 1827 1849 2319 2336 2485 2714 2790 2802 2838 3061 3069 3237 3270 3406 3874 4032 4034 4057 4059 4091 4196 4220 4284 4327 4474 4525 5026 5200 5314 5707 5739 5783 5989 6049 6107 6166 6574 6686 6705 6715 7243 7257 7560 7648 7780 8226 8291 8585 8732 8741 8776 8999 9011 9097 9118 9163 9248 9257 9329 9330 9474 9584 9655 9687 9906
235,11 24 254 386 795 801 904 1005 1081 1602 1769 1913 2509 2514 2855 3408 3589 4059 4284 4906 5263 5404 5707 5763 5776 5959 6005 6361 6819 7256 7276 7426 7570 7787 8354 8741 8935 9330 9803
236,24 268 307 795 1005 2854 3069 4218 4284 5314 5959 6361 6764 6837 7648 7787 8741 8935 9329
237,24 795 801 1805 2854 3069 3218 3408 4059 4284 5763 5959 6361 6837 7256 7449 7570 7648 7787 8935
