"patchID";"dayOfYear";"speciesId";"n"
3016821;23;2514;1
3016821;23;3297;1
3016821;23;3579;1
3016821;23;3604;1
3016821;23;3768;3
3016821;23;4291;1
3016821;23;4397;1
3016821;23;4423;1
3016821;23;4456;1
3016821;23;4533;1
3016821;23;4644;1
3016821;23;4656;1
3016821;23;4739;1
3016821;23;4870;1
3016821;23;5165;1
3016821;23;5679;1
3016821;23;5792;1
3016821;23;5957;1
3016821;23;5996;1
3016821;23;6361;1
3016821;23;6994;1
3016821;23;7734;2
3016821;23;8502;1
3016821;23;8602;2
3016821;23;8817;1
3016821;23;9020;1
3016821;23;9491;1
3016821;23;9558;2
3016821;23;9768;1
3016821;23;9858;1
3017032;23;499;1
3017116;23;5776;2
3017116;23;9675;1
3017471;23;24;1
3017471;23;441;1
3017471;23;1081;1
3017471;23;1166;2
3017471;23;1594;1
3017471;23;1713;2
3017471;23;1823;1
3017471;23;2181;1
3017471;23;2608;1
3017471;23;4114;2
3017471;23;4774;2
3017471;23;4961;1
3017471;23;5271;2
3017471;23;5776;1
3017471;23;6330;1
3017471;23;6736;1
3017471;23;7615;1
3017471;23;8028;1
3017471;23;8729;1
3018757;23;1660;1
3018757;23;4922;1
3018757;23;6501;1
3000968;24;1388;1
3000968;24;1559;2
3000968;24;2926;1
3000968;24;3804;1
3000968;24;4388;1
3000968;24;5067;1
3000968;24;6278;1
3000968;24;6743;5
3000968;24;6966;1
3000968;24;7364;1
3000968;24;9026;1
3000968;24;9334;1
3000968;24;9860;1
3006286;24;9374;1
3006286;24;9881;1
3008257;24;8419;1
3008993;24;3442;1
3009208;24;5644;1
3009403;24;1811;1
3009424;24;4218;1
3009460;24;5154;1
3009982;24;5944;1
3009982;24;8471;1
3010851;24;254;1
3010851;24;515;1
3010851;24;2550;1
3010851;24;2854;1
3010851;24;2926;1
3010851;24;3442;1
3010851;24;3480;1
3010851;24;6519;1
3010851;24;8692;1
3011042;24;6730;1
3012470;24;2501;2
3012678;24;3563;1
3013160;24;9347;1
3013444;24;7188;1
3013444;24;8430;1
3013651;24;441;2
3013651;24;595;1
3013651;24;768;1
3013651;24;900;1
3013651;24;4006;1
3013651;24;4142;1
3013651;24;4290;1
3013651;24;4440;1
3013651;24;5400;1
3013651;24;5500;1
3013651;24;5891;1
3013651;24;6330;2
3013651;24;6510;1
3013651;24;6647;1
3013651;24;7449;1
3013651;24;7730;1
3013651;24;7743;1
3013651;24;8602;3
3013651;24;8994;1
3013651;24;9558;1
3013663;24;3406;1
3013710;24;6372;1
3013710;24;8196;1
3013751;24;3061;1
3013864;24;8471;1
3014036;24;8754;1
3014983;24;1751;1
3014983;24;3960;1
3014983;24;5776;1
3014983;24;9857;1
3015007;24;441;1
3015007;24;5314;1
3015007;24;8741;1
3015124;24;23;1
3015124;24;268;3
3015124;24;437;11
3015124;24;633;1
3015124;24;751;1
3015124;24;900;1
3015124;24;1404;1
3015124;24;1463;1
3015124;24;2132;1
3015124;24;2355;1
3015124;24;2460;3
3015124;24;2834;2
3015124;24;2854;2
3015124;24;2871;1
3015124;24;3004;1
3015124;24;3198;3
3015124;24;3297;2
3015124;24;3307;1
3015124;24;3571;1
3015124;24;3712;2
3015124;24;3757;1
3015124;24;3800;1
3015124;24;4195;1
3015124;24;4274;1
3015124;24;4291;1
3015124;24;4425;1
3015124;24;4897;1
3015124;24;5017;1
3015124;24;5404;2
3015124;24;5895;1
3015124;24;6060;2
3015124;24;6202;1
3015124;24;6361;1
3015124;24;6895;2
3015124;24;7415;6
3015124;24;7449;3
3015124;24;7477;1
3015124;24;7487;1
3015124;24;7570;1
3015124;24;7722;3
3015124;24;7734;3
3015124;24;7840;2
3015124;24;8023;4
3015124;24;8564;1
3015124;24;8675;1
3015124;24;8716;1
3015124;24;8768;5
3015124;24;8912;1
3015124;24;9031;1
3015124;24;9058;1
3015124;24;9079;1
3015124;24;9196;1
3015124;24;9376;15
3015124;24;9491;6
3015124;24;9558;1
3015124;24;9965;1
3015145;24;8000;1
3015368;24;265;4
3015368;24;437;4
3015368;24;751;1
3015368;24;1823;1
3015368;24;1870;1
3015368;24;2834;2
3015368;24;4977;1
3015368;24;5996;1
3015368;24;6895;2
3015368;24;7734;1
3015368;24;7840;2
3015368;24;8023;2
3015657;24;47;1
3015657;24;1957;1
3015657;24;3321;1
3015657;24;4081;1
3015657;24;6501;1
3015832;24;254;1
3015832;24;268;1
3015832;24;2404;2
3015832;24;3852;1
3015832;24;4388;1
3015832;24;4425;1
3015832;24;5465;1
3015832;24;6279;1
3015832;24;6674;1
3015832;24;8768;2
3015832;24;8893;1
3015832;24;9509;1
3015832;24;9812;1
3015861;24;775;1
3015861;24;2132;1
3015861;24;2933;1
3015861;24;3520;1
3015861;24;3534;1
3015861;24;4397;1
3015861;24;5465;2
3015861;24;9180;1
3015861;24;9675;1
3015895;24;23;1
3015895;24;4476;1
3015895;24;6159;1
3015895;24;6501;1
3016163;24;8267;1
3016304;24;271;1
3016304;24;1916;1
3016304;24;4904;1
3016304;24;7188;1
3016304;24;8196;1
3016370;24;5679;1
3016471;24;2514;1
3016471;24;4977;1
3016471;24;5657;1
3016471;24;6305;1
3016550;24;2664;1
3016550;24;6899;1
3017240;24;890;1
3017240;24;5465;1
3017240;24;5644;1
3017240;24;9174;1
3017280;24;1745;1
3017280;24;2383;1
3017280;24;2854;2
3017280;24;6372;1
3017280;24;8602;1
3017316;24;346;1
3017316;24;795;1
3017316;24;944;1
3017316;24;1273;1
3017316;24;4425;1
3017316;24;4961;1
3017316;24;5727;1
3017316;24;6736;1
3017316;24;7991;1
3017396;24;775;1
3017396;24;900;1
3017396;24;988;1
3017396;24;1006;1
3017396;24;1916;2
3017396;24;2193;1
3017396;24;2501;1
3017396;24;2514;1
3017396;24;2608;1
3017396;24;2826;1
3017396;24;2932;1
3017396;24;3649;1
3017396;24;3765;2
3017396;24;4142;1
3017396;24;4330;1
3017396;24;4667;1
3017396;24;5111;1
3017396;24;5480;1
3017396;24;5654;1
3017396;24;6633;1
3017396;24;6739;2
3017396;24;7173;1
3017396;24;7734;1
3017396;24;8196;1
3017396;24;8785;1
3017396;24;9135;1
3017396;24;9509;1
3017396;24;9558;1
3017560;24;140;2
3017560;24;2098;1
3017560;24;2153;1
3017560;24;2172;1
3017560;24;2608;1
3017560;24;2677;1
3017560;24;3174;1
3017560;24;4051;2
3017560;24;4269;1
3017560;24;4861;1
3017560;24;5727;2
3017560;24;5763;1
3017560;24;6330;1
3017560;24;6971;1
3017560;24;7730;1
3017560;24;9558;1
3017664;24;1507;4
3017664;24;4735;1
3017664;24;4774;1
3017664;24;8910;1
3017664;24;9558;1
3017729;24;6253;1
3017790;24;4967;1
3018621;24;751;5
3018621;24;1065;1
3018621;24;1122;1
3018621;24;1241;1
3018621;24;1338;2
3018621;24;1751;1
3018621;24;1941;1
3018621;24;2383;1
3018621;24;2514;1
3018621;24;3207;2
3018621;24;3208;1
3018621;24;3768;1
3018621;24;4125;1
3018621;24;4338;2
3018621;24;4532;1
3018621;24;4870;1
3018621;24;4914;1
3018621;24;5113;2
3018621;24;5404;1
3018621;24;5763;1
3018621;24;5894;1
3018621;24;6229;1
3018621;24;6305;1
3018621;24;6642;1
3018621;24;6755;1
3018621;24;6895;1
3018621;24;7652;1
3018621;24;7734;2
3018621;24;7887;1
3018621;24;8003;1
3018621;24;8157;1
3018621;24;8168;2
3018621;24;8196;3
3018621;24;8602;1
3018621;24;8756;1
3018621;24;8785;1
3018621;24;8826;2
3018621;24;9334;1
3018621;24;9381;1
3018621;24;9513;3
3018621;24;9954;1
3018621;24;10002;1
3001947;25;37;1
3001947;25;288;1
3001947;25;665;2
3001947;25;1559;3
3001947;25;2223;1
3001947;25;2244;1
3001947;25;2854;1
3001947;25;3154;2
3001947;25;4185;1
3001947;25;5472;5
3001947;25;5766;1
3001947;25;5815;6
3001947;25;5868;3
3001947;25;6764;1
3001947;25;6837;1
3001947;25;7188;1
3001947;25;8075;2
3001947;25;8154;1
3001947;25;8741;1
3001947;25;8822;1
3001947;25;8935;1
3001947;25;9011;1
3001947;25;9182;1
3003027;25;515;1
3003027;25;3543;1
3003027;25;5815;1
3003027;25;7710;1
3005925;25;1649;1
3005925;25;5815;1
3006190;25;399;1
3006190;25;515;1
3006190;25;1001;1
3006190;25;2854;1
3006190;25;4366;1
3006190;25;5959;1
3006190;25;6278;1
3006190;25;8176;1
3007564;25;1596;2
3007564;25;6278;1
3007564;25;7187;1
3007564;25;9580;1
3009200;25;2927;1
3009632;25;2854;1
3009632;25;3013;1
3010223;25;369;1
3010223;25;523;2
3010223;25;917;1
3010223;25;2132;1
3010223;25;5474;1
3010223;25;5986;1
3010223;25;9523;1
3010223;25;9675;1
3010467;25;6202;1
3011636;25;399;1
3011860;25;795;1
3011860;25;988;1
3011860;25;1444;1
3011860;25;3704;1
3011860;25;4989;1
3011860;25;5067;1
3011860;25;5337;1
3011860;25;6077;1
3011860;25;6305;1
3011860;25;6501;1
3011860;25;6513;1
3011860;25;6864;1
3011860;25;8176;1
3011860;25;8258;1
3011860;25;8547;1
3011860;25;9442;1
3011936;25;1894;1
3011936;25;2132;1
3011936;25;4784;1
3011936;25;4861;1
3011936;25;8000;1
3012295;25;2926;1
3012404;25;2627;1
3012404;25;5989;1
3012430;25;884;1
3012430;25;2627;1
3012430;25;4397;1
3012586;25;5783;1
3013569;25;2854;1
3013654;25;115;1
3013654;25;727;1
3013654;25;768;1
3013654;25;1553;2
3013654;25;1573;1
3013654;25;1762;1
3013654;25;2143;2
3013654;25;2383;1
3013654;25;2398;1
3013654;25;2460;1
3013654;25;2871;1
3013654;25;3198;1
3013654;25;3571;1
3013654;25;3649;1
3013654;25;3727;1
3013654;25;4291;1
3013654;25;4456;1
3013654;25;4922;1
3013654;25;5533;1
3013654;25;5659;1
3013654;25;5868;1
3013654;25;5891;2
3013654;25;5959;1
3013654;25;6397;1
3013654;25;6510;1
3013654;25;7090;1
3013654;25;7142;1
3013654;25;7173;2
3013654;25;7276;1
3013654;25;7456;1
3013654;25;7577;1
3013654;25;7583;4
3013654;25;7652;1
3013654;25;8177;2
3013654;25;8312;2
3013654;25;8471;1
3013654;25;8817;2
3013654;25;9180;1
3013654;25;9334;1
3013654;25;9495;1
3013654;25;9753;1
3013654;25;9761;1
3013687;25;2899;1
3013687;25;3384;1
3013687;25;4456;2
3013687;25;6123;1
3013687;25;7625;1
3013687;25;8303;1
3014840;25;6944;1
3014867;25;1392;1
3014867;25;2608;1
3014867;25;3007;1
3014867;25;5204;1
3014867;25;8504;1
3015190;25;1706;1
3015190;25;1823;1
3015190;25;4835;1
3015912;25;7415;2
3016040;25;2854;2
3016132;25;7710;1
3016167;25;1725;1
3016167;25;9675;1
3016484;25;994;1
3016484;25;2132;1
3016484;25;2854;1
3016484;25;3960;1
3016484;25;4358;1
3016484;25;4725;1
3016484;25;5776;2
3016484;25;6159;1
3016484;25;10023;1
3016632;25;1594;1
3016632;25;5143;1
3017192;25;536;1
3017192;25;1158;1
3017192;25;2132;2
3017192;25;3189;1
3017192;25;4125;1
3017192;25;4715;1
3017192;25;5679;1
3017192;25;7678;1
3017235;25;417;1
3017235;25;811;1
3017235;25;4051;1
3017235;25;6077;1
3017235;25;7995;1
3017235;25;8358;1
3017235;25;9547;1
3017745;25;24;1
3017745;25;149;1
3017816;25;4185;1
3005298;26;3013;1
3005298;26;3752;1
3005298;26;7710;2
3005298;26;9523;1
3005298;26;9739;1
3005298;26;9881;1
3005923;26;665;1
3008864;26;772;1
3009130;26;5776;1
3012001;26;1055;1
3012001;26;2826;1
3012222;26;6334;1
3013484;26;2460;1
3013484;26;2557;1
3013484;26;5858;1
3013484;26;7173;2
3013484;26;7449;1
3014417;26;4977;1
3014621;26;5314;1
3015367;26;4081;1
3015367;26;5783;1
3015367;26;6743;1
3015796;26;353;2
3015796;26;499;1
3015796;26;795;1
3015796;26;801;1
3015796;26;1725;1
3015796;26;2167;1
3015796;26;2627;1
3015796;26;6352;1
3015796;26;9277;1
3016210;26;268;1
3016210;26;702;1
3016210;26;890;2
3016210;26;1108;1
3016210;26;1554;1
3016210;26;1602;1
3016210;26;1706;1
3016210;26;1823;1
3016210;26;2135;1
3016210;26;2193;1
3016210;26;2516;1
3016210;26;2671;1
3016210;26;3275;1
3016210;26;4286;2
3016210;26;4425;2
3016210;26;4977;1
3016210;26;5776;2
3016210;26;6005;1
3016210;26;8000;1
3016210;26;9812;1
3016666;26;2132;1
3016666;26;4425;2
3016666;26;5306;1
3016834;26;2671;1
3016834;26;2837;1
3016834;26;3670;1
3016834;26;3765;1
3016834;26;7189;1
3012510;27;4630;1
3015841;27;231;1
3015841;27;633;1
3015841;27;1823;1
3015841;27;1941;1
3015841;27;2033;1
3015841;27;2181;1
3015841;27;2404;1
3015841;27;4081;1
3015841;27;5854;1
3015841;27;6060;1
3015841;27;6449;1
3015841;27;8003;1
3015841;27;9020;1
3015841;27;9509;1
3001458;28;518;1
3001458;28;2501;2
3001458;28;2867;1
3001458;28;4425;1
3001458;28;5451;5
3001458;28;5815;1
3001458;28;7609;1
3001458;28;9170;1
3001458;28;9182;1
3005285;28;1941;1
3005285;28;8827;1
3012550;28;2557;1
3015551;28;2949;1
3016823;28;1460;1
3016823;28;1602;1
3016823;28;8959;1
3004148;29;3069;1
3004148;29;8827;1
3011330;29;6229;1
3011539;29;1957;1
3011539;29;2664;1
3011539;29;5679;1
3011539;29;6005;1
3012056;29;4630;1
3012348;29;5763;1
3013070;29;9112;1
3013233;29;37;1
3013233;29;231;1
3013233;29;2862;1
3013233;29;4476;1
3014941;29;1823;1
3014941;29;2613;1
3014941;29;7722;1
3014941;29;7734;1
3014941;29;8959;1
3014986;29;876;1
3014986;29;2501;1
3014986;29;2694;1
3014986;29;4397;1
3014986;29;4630;1
3014986;29;5165;1
3014986;29;5345;1
3014986;29;7760;1
3014986;29;8361;1
3014986;29;9182;1
3014986;29;9509;2
3014986;29;9994;1
3015016;29;10;1
3015016;29;4998;1
3015016;29;7734;1
3015016;29;8768;1
3015016;29;9753;1
3015415;29;6202;1
3016402;29;9965;1
3016506;29;9689;1
3016866;29;2295;1
3016866;29;6228;1
3016980;29;994;1
3016980;29;1081;1
3016980;29;1388;1
3016980;29;2193;1
3016980;29;4308;2
3016980;29;4870;1
3016980;29;6393;1
3016980;29;8768;1
3017029;29;1122;1
3017029;29;3094;1
3017029;29;3442;1
3017029;29;5017;1
3017029;29;7503;1
3017029;29;7775;1
3017029;29;7935;1
3017223;29;1823;1
3017223;29;4977;1
3017223;29;7327;1
3018797;29;7480;1
83311;30;190;1
83311;30;751;1
83311;30;908;1
83311;30;933;1
83311;30;966;1
83311;30;1122;2
83311;30;1602;1
83311;30;2529;1
83311;30;2609;1
83311;30;3052;1
83311;30;3207;6
83311;30;3511;1
83311;30;3571;1
83311;30;3753;1
83311;30;3952;1
83311;30;4006;6
83311;30;4142;1
83311;30;4501;1
83311;30;5281;1
83311;30;5400;1
83311;30;5944;1
83311;30;6030;1
83311;30;6510;3
83311;30;6739;1
83311;30;6772;8
83311;30;6895;1
83311;30;6993;1
83311;30;7734;1
83311;30;7760;4
83311;30;8023;1
83311;30;8196;5
83311;30;8583;1
83311;30;8682;1
83311;30;8881;1
83311;30;8994;1
83311;30;9509;1
83311;30;9516;1
83311;30;9540;1
83311;30;9753;7
83311;30;9761;1
83311;30;9826;2
83311;30;9844;1
83311;30;9983;2
83328;30;190;1
83328;30;908;1
83328;30;966;1
83328;30;1122;2
83328;30;1602;1
83328;30;2529;1
83328;30;2609;1
83328;30;3207;6
83328;30;3511;1
83328;30;3571;1
83328;30;3753;1
83328;30;3952;1
83328;30;4006;3
83328;30;4142;1
83328;30;5281;1
83328;30;5400;1
83328;30;5944;1
83328;30;6030;1
83328;30;6510;3
83328;30;6772;6
83328;30;6895;1
83328;30;6993;1
83328;30;7760;2
83328;30;8023;1
83328;30;8196;4
83328;30;8682;1
83328;30;8881;1
83328;30;8994;1
83328;30;9516;1
83328;30;9540;1
83328;30;9753;5
83328;30;9761;1
83328;30;9826;2
83328;30;9983;1
83461;30;1122;2
83461;30;1602;2
83461;30;2918;1
83461;30;3207;6
83461;30;3511;1
83461;30;3753;1
83461;30;3952;1
83461;30;5400;1
83461;30;5894;1
83461;30;6030;1
83461;30;6438;3
83461;30;6510;3
83461;30;6739;1
83461;30;6772;8
83461;30;6895;1
83461;30;7760;1
83461;30;8023;1
83461;30;8196;3
83461;30;8994;1
83461;30;9516;1
83461;30;9540;1
83461;30;9753;4
83461;30;9983;2
83638;30;1602;1
83638;30;2918;1
83638;30;3207;2
83638;30;3437;1
83638;30;3952;1
83638;30;4875;1
83638;30;5894;1
83638;30;6438;2
83638;30;6739;1
83638;30;6772;3
83638;30;8196;2
83638;30;9509;1
83638;30;9753;1
3001682;30;665;1
3001682;30;1065;3
3001682;30;1559;3
3001682;30;3960;1
3001682;30;4799;1
3001682;30;5657;1
3001682;30;6334;1
3001682;30;6536;1
3001682;30;8075;2
3001682;30;8154;3
3001682;30;8176;1
3001682;30;8308;1
3001682;30;9394;1
3001682;30;9540;1
3001682;30;9679;1
3006304;30;1706;1
3006304;30;6278;1
3006806;30;1596;1
3006806;30;4630;1
3006806;30;5763;1
3009109;30;1122;1
3009109;30;1967;1
3009231;30;8752;1
3009398;30;9334;1
3011495;30;2404;1
3011495;30;4102;1
3011495;30;5165;1
3011495;30;7415;1
3011495;30;8141;2
3011495;30;8822;1
3011495;30;9663;1
3011828;30;2048;3
3011828;30;5806;1
3011828;30;6536;1
3011828;30;7608;1
3011828;30;7722;1
3011828;30;9558;1
3011922;30;6501;1
3012389;30;1392;1
3012389;30;3072;1
3012389;30;7608;1
3012948;30;4989;1
3013058;30;4630;1
3013058;30;5345;1
3013058;30;6705;1
3013143;30;4989;1
3013483;30;2398;1
3013483;30;2899;1
3013483;30;3097;1
3013483;30;5400;1
3013483;30;5858;1
3013483;30;6305;1
3013483;30;7173;1
3013483;30;7291;1
3013483;30;7583;1
3013483;30;8893;2
3013483;30;9741;1
3013656;30;428;1
3013656;30;1916;1
3013656;30;2608;1
3013656;30;4291;1
3013656;30;4904;1
3013656;30;5306;1
3013656;30;6204;1
3013656;30;6438;1
3013656;30;6454;1
3013656;30;7734;1
3013656;30;8893;1
3013656;30;9663;1
3013656;30;9741;1
3013656;30;9761;1
3013656;30;9826;1
3013851;30;4451;1
3013920;30;1199;1
3013920;30;6077;1
3013920;30;6764;1
3013920;30;7554;2
3014665;30;8075;1
3014727;30;7164;1
3015043;30;23;1
3015043;30;369;1
3015043;30;1388;1
3015043;30;2716;1
3015043;30;3442;1
3015043;30;4081;1
3015043;30;4095;1
3015043;30;4630;1
3015043;30;5776;1
3015043;30;6436;1
3015043;30;7413;1
3015043;30;8266;1
3015043;30;8361;1
3015043;30;8390;1
3015043;30;9504;1
3015155;30;220;1
3015155;30;231;1
3015155;30;1047;1
3015155;30;1749;1
3015155;30;2463;1
3015155;30;2949;2
3015155;30;3297;1
3015155;30;3650;1
3015155;30;3768;1
3015155;30;4125;1
3015155;30;4559;1
3015155;30;4977;1
3015155;30;4989;1
3015155;30;5736;2
3015155;30;5792;1
3015155;30;6202;2
3015155;30;6253;1
3015155;30;6501;1
3015155;30;6739;1
3015155;30;7722;1
3015155;30;7739;1
3015155;30;8471;1
3015155;30;8632;1
3015155;30;9540;1
3015155;30;9826;1
3015455;30;399;1
3015455;30;7543;1
3015469;30;8471;1
3015616;30;405;1
3015616;30;4081;1
3015616;30;5654;1
3015616;30;5815;1
3015616;30;6436;1
3015616;30;7652;1
3015817;30;47;1
3015817;30;268;2
3015817;30;8358;1
3015817;30;8471;1
3015818;30;2404;1
3015818;30;4081;1
3015818;30;5465;2
3015818;30;8430;1
3015919;30;536;1
3015919;30;1594;2
3015919;30;2098;1
3015919;30;4397;1
3015919;30;5317;1
3015919;30;6541;1
3015919;30;8121;1
3016838;30;171;1
3016838;30;3520;1
3016838;30;4286;1
3016838;30;4451;1
3016838;30;4967;1
3016838;30;6049;1
3016838;30;7887;1
3017111;30;746;1
3017111;30;4185;1
3017179;30;6429;1
3017179;30;6944;1
3017400;30;24;1
3017400;30;1005;1
3017400;30;4425;2
3017400;30;4961;1
3017400;30;5314;1
3017400;30;5679;1
3017400;30;6005;1
3017400;30;8741;1
3017400;30;9286;1
3017478;30;890;1
3017478;30;1463;1
89224;31;751;2
89224;31;873;1
89224;31;1553;1
89224;31;1790;6
89224;31;1870;1
89224;31;3207;1
89224;31;3753;1
89224;31;4006;1
89224;31;4904;2
89224;31;5113;1
89224;31;5170;6
89224;31;5968;1
89224;31;6654;1
89224;31;6739;1
89224;31;6763;1
89224;31;6772;2
89224;31;6895;3
89224;31;6922;1
89224;31;7449;5
89224;31;7663;1
89224;31;7760;1
89224;31;8023;1
89224;31;8196;2
89224;31;8602;3
89224;31;8603;2
89224;31;9479;1
89224;31;9516;1
89224;31;9663;1
89224;31;9753;4
89224;31;9820;2
89254;31;751;2
89254;31;873;1
89254;31;1790;6
89254;31;1870;1
89254;31;3207;1
89254;31;3753;1
89254;31;4006;1
89254;31;4904;2
89254;31;5113;1
89254;31;5170;7
89254;31;5968;1
89254;31;6654;1
89254;31;6739;1
89254;31;6763;1
89254;31;6772;2
89254;31;6895;3
89254;31;6922;1
89254;31;7449;4
89254;31;7663;1
89254;31;7760;1
89254;31;8023;1
89254;31;8196;2
89254;31;8602;3
89254;31;8603;2
89254;31;9479;1
89254;31;9516;1
89254;31;9663;1
89254;31;9753;4
89254;31;9820;2
89285;31;439;1
89285;31;751;2
89285;31;873;1
89285;31;1553;1
89285;31;1790;6
89285;31;1870;1
89285;31;3207;1
89285;31;3753;1
89285;31;4006;1
89285;31;4904;2
89285;31;5113;1
89285;31;5170;8
89285;31;5968;1
89285;31;6654;1
89285;31;6739;1
89285;31;6763;1
89285;31;6772;3
89285;31;6895;3
89285;31;6922;1
89285;31;7449;5
89285;31;7663;1
89285;31;7734;1
89285;31;7760;1
89285;31;8023;1
89285;31;8196;2
89285;31;8602;3
89285;31;8603;2
89285;31;9479;1
89285;31;9516;1
89285;31;9663;1
89285;31;9753;4
89285;31;9820;2
89301;31;439;1
89301;31;751;2
89301;31;873;1
89301;31;1553;1
89301;31;1790;6
89301;31;1870;1
89301;31;3207;1
89301;31;3753;1
89301;31;4006;1
89301;31;4904;2
89301;31;5113;1
89301;31;5170;8
89301;31;5968;1
89301;31;6654;1
89301;31;6739;1
89301;31;6763;1
89301;31;6772;3
89301;31;6895;3
89301;31;6922;1
89301;31;7449;5
89301;31;7525;1
89301;31;7663;1
89301;31;7734;1
89301;31;7760;1
89301;31;8023;1
89301;31;8196;2
89301;31;8602;3
89301;31;8603;2
89301;31;9479;1
89301;31;9516;1
89301;31;9663;1
89301;31;9753;4
89301;31;9820;2
89301;31;9994;1
3004558;31;1918;1
3004558;31;2048;1
3004558;31;2627;1
3004558;31;2671;1
3004558;31;2854;1
3004558;31;3644;1
3004558;31;4256;1
3004558;31;8003;1
3004558;31;8154;1
3004558;31;8542;2
3005333;31;5644;1
3007267;31;1826;1
3007267;31;7246;1
3009186;31;1826;1
3010782;31;6541;1
3010782;31;7730;1
3011099;31;2694;1
3011099;31;3013;1
3011099;31;4506;1
3011099;31;4977;1
3011099;31;8430;1
3011182;31;2834;1
3012133;31;3659;1
3012294;31;4051;1
3012594;31;7187;1
3012773;31;6049;1
3013056;31;520;1
3013056;31;3204;1
3013482;31;9150;1
3013715;31;437;1
3013715;31;1047;1
3013715;31;1432;1
3013715;31;2193;1
3013715;31;6438;1
3013793;31;2926;1
3014168;31;417;1
3014168;31;1751;1
3014168;31;2333;1
3014168;31;5165;1
3014168;31;6044;1
3014168;31;6077;1
3014168;31;6353;1
3014168;31;6519;1
3014168;31;6763;1
3014168;31;7652;1
3014168;31;9324;1
3014168;31;9803;1
3014173;31;303;1
3014173;31;3094;1
3014173;31;4218;1
3014173;31;4799;1
3014173;31;5989;1
3014173;31;8741;1
3014303;31;1706;1
3014303;31;4922;1
3014340;31;1055;1
3014340;31;4977;1
3015279;31;24;1
3015279;31;2557;1
3015279;31;4397;1
3015279;31;5763;1
3015279;31;9347;1
3015306;31;399;1
3015306;31;520;1
3015306;31;2188;1
3015306;31;4861;1
3015306;31;6501;1
3015306;31;6884;1
3015573;31;4012;1
3015573;31;6454;1
3015683;31;265;1
3015683;31;6971;1
3015881;31;7188;1
3015881;31;8692;1
3015881;31;8959;2
3015881;31;9812;1
3015932;31;4051;1
3015932;31;6429;1
3016265;31;130;1
3016265;31;2132;2
3016310;31;4185;1
3017066;31;24;1
3017066;31;254;1
3017066;31;1594;1
3017066;31;2608;1
3017066;31;3343;1
3017066;31;4388;1
3017066;31;4977;1
3017066;31;5067;1
3017066;31;5072;1
3017066;31;5776;1
3017066;31;6007;1
3017066;31;6705;1
3017141;31;5154;1
3017371;31;4977;1
3017371;31;8959;1
3017543;31;8786;1
3017601;31;5679;1
3018141;31;3649;1
3018141;31;4739;1
3018141;31;8196;1
3018141;31;8602;2
3018598;31;307;1
3018598;31;385;1
3018598;31;1520;1
3018598;31;2826;1
3018598;31;7775;2
3018598;31;9011;1
3018598;31;9290;1
3003816;33;2501;1
3003816;33;3465;1
3003816;33;4024;1
3006619;33;271;2
3010801;33;1941;1
3010801;33;2132;1
3010801;33;4388;1
3010801;33;6501;1
3010801;33;6853;1
3011281;33;4051;1
3011281;33;5644;1
3013337;33;900;1
3013337;33;4599;1
3013337;33;5389;2
3013337;33;6237;1
3013337;33;8785;1
3013670;33;1001;1
3013670;33;3634;1
3014163;33;253;2
3014163;33;520;1
3014163;33;1923;4
3014163;33;2048;1
3014163;33;3183;1
3014163;33;4559;1
3014163;33;6971;1
3014163;33;7017;1
3014163;33;8910;1
3014448;33;3007;1
3014448;33;4269;1
3014448;33;7934;1
3014448;33;8523;1
3014972;33;1762;1
3014972;33;2609;2
3014972;33;2723;1
3014972;33;3765;1
3014972;33;4991;1
3014972;33;8712;1
3015514;33;4725;3
3015514;33;8632;1
3015514;33;8768;1
3015514;33;9924;2
3016371;33;7618;1
3017176;33;1954;3
3017176;33;4799;1
102869;34;10;2
102869;34;2489;1
102869;34;2608;1
102869;34;4062;1
102869;34;4739;1
102869;34;4836;1
102869;34;5949;1
102869;34;6454;3
102869;34;6654;2
102869;34;7449;1
102869;34;7529;1
102869;34;7734;1
102869;34;8196;2
102869;34;8603;2
102869;34;8785;1
102869;34;8817;1
102869;34;9513;2
102869;34;9820;1
79437;43;23;2
79437;43;268;1
79437;43;441;1
79437;43;966;1
79437;43;1358;1
79437;43;2143;1
79437;43;2383;1
79437;43;2460;1
79437;43;2550;1
79437;43;2899;1
79437;43;3007;1
79437;43;3218;1
79437;43;3307;1
79437;43;3349;1
79437;43;4425;1
79437;43;4686;2
79437;43;4739;1
79437;43;4922;1
79437;43;5165;1
