Id,Predicted
74,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
75,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
76,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
77,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 9730 173 7256 2867 8124 3852 1283 1889
78,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
79,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 9730 173 7256 2867 8124 3852 1283 1889
80,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 99 4681 1849 3069 5763 268 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 6005 7415 4218 8354 4059 9730 9474 8741 307 729 8079 173 4051 7256 7648 1913 254 3852 1889
81,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 99 4681 1849 3069 5763 268 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 6005 7415 4218 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
82,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
83,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
84,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
85,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 7787 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 268 3097 795 801 2854 2867 8124 6005 4218 8079 173 4051 7256 7648 1913 254 3852 1889
86,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 7787 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 268 3097 795 801 2854 2867 8124 6005 4218 8079 173 4051 7256 7648 1913 254 3852 1889
87,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 268 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
88,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 7787 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 268 3097 795 801 2854 2867 8124 6005 4218 8079 173 4051 7256 7648 1913 254 3852 1889
89,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 99 4681 1849 3069 5763 8354 5959 6361 4059 7787 268 3097 795 801 2854 2867 1333 8124 3408 8935 9329 6005 7415 4218 9474 8741 307 729 9730 8079 173 4051 7256 7648 1913 254 3852 1889
90,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 99 4681 1849 3069 5763 8354 5959 6361 4059 7787 268 3097 795 801 2854 2867 1333 8124 3408 8935 9329 6005 7415 4218 9474 8741 307 729 9730 8079 173 4051 7256 7648 1913 254 3852 1889
91,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
92,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 99 4681 1849 3069 5763 8354 5959 6361 4059 7787 268 3097 795 801 2854 2867 1333 8124 3408 8935 9329 6005 7415 4218 9474 8741 307 729 9730 8079 173 4051 7256 7648 1913 254 3852 1889
93,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
94,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 7787 99 4681 1849 3069 9474 8741 307 729 268 3097 795 801 2854 2867 1333 8124 3408 8935 9329 6005 7415 4218 9730 8079 173 4051 7256 7648 1913 254 3852 1889
95,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
96,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 7787 99 4681 1849 3069 9474 8741 307 729 268 3097 795 801 2854 2867 1333 8124 3408 8935 9329 6005 7415 4218 9730 8079 173 4051 7256 7648 1913 254 3852 1889
97,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 99 4681 1849 3069 5763 8354 5959 6361 4059 7787 9474 8741 307 729 268 3097 795 801 2854 2867 1333 8124 3408 8935 9329 6005 7415 4218 9730 8079 173 4051 7256 7648 1913 254 3852 1889
98,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 233 8301 890 5763 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
99,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
100,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
101,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 9730 173 7256 2867 8124 3852 1283 1889
102,386 5263 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 8301 890 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
103,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 9730 8935 3408 9329 1333 7415 268 795 801 2854 4051 7648 6005 1913 4218 173 7256 2867 8124 3852 1283 1889
104,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
105,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 99 4681 1849 3069 5763 268 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 6005 7415 4218 8354 4059 9474 8741 307 729 9730 8079 173 4051 7256 7648 1913 254 3852 1889
106,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 99 4681 1849 3069 5763 8354 5959 6361 4059 7787 268 3097 795 801 2854 2867 1333 8124 3408 8935 9329 6005 7415 4218 9474 8741 307 729 9730 8079 173 4051 7256 7648 1913 254 3852 1889
107,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 99 4681 1849 3069 5763 8354 5959 6361 4059 7787 9474 8741 307 729 268 3097 795 801 2854 2867 1333 8124 3408 8935 9329 6005 7415 4218 9730 8079 173 4051 7256 7648 1913 254 3852 1889
108,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 9730 173 7256 2867 8124 3852 1283 1889
109,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 9730 173 7256 2867 8124 3852 1283 1889
110,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 9730 173 7256 2867 8124 3852 1283 1889
111,386 5263 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 8301 890 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
112,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 7787 99 4681 1849 3069 9474 8741 307 729 268 3097 795 801 2854 2867 1333 8124 3408 8935 9329 6005 7415 4218 9730 8079 173 4051 7256 7648 1913 254 3852 1889
113,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 3107 233 8301 890 5763 8354 5959 6361 4059 7787 99 4681 1849 3069 9474 8741 307 729 268 3097 795 801 2854 2867 1333 8124 3408 8935 9329 6005 7415 4218 9730 8079 173 4051 7256 7648 1913 254 3852 1889
114,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 9730 173 7256 2867 8124 3852 1283 1889
115,3968 386 9118 6574 6837 4284 5314 6107 8419 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
116,386 5263 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 8301 890 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
117,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 9730 8935 3408 9329 1333 7415 268 795 801 2854 4051 7648 6005 1913 4218 173 7256 2867 8124 3852 1283 1889
118,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 233 8301 890 99 4681 1849 3069 5763 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 8354 4059 9730 9474 8741 307 729 8079 173 4051 7256 7648 1913 254 3852 1889
119,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 9730 8935 3408 9329 1333 7415 268 795 801 2854 4051 7648 6005 1913 4218 173 7256 2867 8124 3852 1283 1889
120,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 9730 8935 3408 9329 1333 7415 268 795 801 2854 4051 7648 6005 1913 4218 173 7256 2867 8124 3852 1283 1889
121,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 9730 8935 3408 9329 1333 7415 268 795 801 2854 4051 7648 6005 1913 4218 173 7256 2867 8124 3852 1283 1889
122,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 9730 8935 3408 9329 1333 7415 268 795 801 2854 4051 7648 6005 1913 4218 173 7256 2867 8124 3852 1283 1889
123,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 9730 8935 3408 9329 1333 7415 268 795 801 2854 4051 7648 6005 1913 4218 173 7256 2867 8124 3852 1283 1889
124,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 9730 173 7256 2867 8124 3852 1283 1889
125,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 9730 8935 3408 9329 1333 7415 268 795 801 2854 4051 7648 6005 1913 4218 173 7256 2867 8124 3852 1283 1889
126,386 5263 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 8301 890 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
127,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 9730 8935 3408 9329 1333 7415 268 795 801 2854 4051 7648 6005 1913 4218 173 7256 2867 8124 3852 1283 1889
128,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 9730 8935 3408 9329 1333 7415 268 795 801 2854 4051 7648 6005 1913 4218 173 7256 2867 8124 3852 1283 1889
129,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 9730 8935 3408 9329 1333 7415 268 795 801 2854 4051 7648 6005 1913 4218 173 7256 2867 8124 3852 1283 1889
130,386 5263 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 8301 890 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 9474 8741 307 729 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
131,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 9730 8935 3408 9329 1333 7415 268 795 801 2854 4051 7648 6005 1913 4218 173 7256 2867 8124 3852 1283 1889
132,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 9730 8935 3408 9329 1333 7415 268 795 801 2854 4051 7648 6005 1913 4218 173 7256 2867 8124 3852 1283 1889
133,386 5263 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 8301 890 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 8354 4059 9474 8741 307 729 8079 173 4051 7256 7648 1913 254 3852 1889
134,386 5263 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 8301 890 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 8354 4059 9474 8741 307 729 8079 173 4051 7256 7648 1913 254 3852 1889
135,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 99 4681 1849 3069 9474 8741 307 729 8079 9730 8935 3408 9329 1333 7415 268 795 801 2854 4051 7648 6005 1913 4218 173 7256 2867 8124 3852 1283 1889
136,386 5263 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 8301 890 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 8354 4059 9474 8741 307 729 8079 173 4051 7256 7648 1913 254 3852 1889
137,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 233 8301 890 99 4681 1849 3069 5763 8354 5959 6361 4059 7787 268 3218 24 3097 795 801 2854 2867 1333 8124 3408 8935 9329 9075 6005 7415 4218 9474 8741 307 729 9730 8079 173 4051 7256 7648 1913 254 3852 1889
138,386 5263 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 8301 890 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 8354 4059 9474 8741 307 729 8079 173 4051 7256 7648 1913 254 3852 1889
139,386 5263 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 3968 9118 8301 890 5763 7426 268 3218 24 3097 795 801 2854 2867 1333 8124 5959 3408 6361 8935 7787 9329 9075 6005 7415 4218 3069 99 4681 1849 9730 8354 4059 9474 8741 307 729 8079 173 4051 7256 7648 1913 254 3852 1889
