id,Predicted
119,385 386 747 849 980 1005 1282 1283 1769 1827 1849 1913 2112 2407 2802 3061 3127 3582 3814 3833 4057 4091 4284 4413 4525 4526 4681 5314 5519 5535 5634 5644 5707 5727 5847 6107 6166 6203 6574 6837 7262 7430 7648 8130 8226 8419 8741 8957 8987 9011 9118 9135 9257 9329 9330 9474 9627 9687 9906 10024
120,385 386 849 980 1005 1282 1283 1769 1827 1849 1913 2112 2407 2802 3061 3237 3582 3814 3833 4057 4091 4155 4284 4413 4525 4526 4681 5314 5535 5634 5644 5707 5727 5989 6107 6166 6203 6574 7560 7648 7747 8130 8226 8419 8957 8987 9011 9118 9329 9330 9906 10024
121,385 386 849 980 1005 1282 1283 1769 1827 1849 1913 2112 2407 2802 3061 3237 3582 3814 3833 4057 4091 4155 4284 4413 4525 4526 4681 5314 5535 5634 5707 5727 5989 6107 6166 6203 6574 7560 7648 7747 8130 8226 8419 8957 8987 9011 9118 9329 9330 9906 10024
122,385 386 849 980 1005 1282 1283 1769 1827 1849 1913 2112 2407 2802 3061 3237 3582 3814 3833 4057 4091 4155 4284 4413 4525 4526 4681 5314 5535 5634 5644 5707 5727 5989 6107 6166 6203 6574 7560 7648 7747 8130 8226 8419 8957 8987 9011 9118 9329 9330 9906 10024
123,385 386 849 980 1005 1282 1283 1769 1827 1849 1913 2112 2407 2802 3061 3237 3582 3814 3833 4057 4091 4155 4284 4413 4525 4526 4681 5314 5535 5634 5707 5727 5989 6107 6166 6203 6574 7560 7648 7747 8130 8226 8419 8957 8987 9011 9118 9329 9330 9906 10024
124,385 386 615 747 878 1081 1283 1433 1703 1849 1913 2112 2181 2802 4284 4413 5314 5707 5989 6574 6686 7747 8079 8419 8957 8987 9257 9329 9330 9687
125,385 386 849 980 1005 1282 1283 1769 1827 1849 1913 2112 2407 2802 3061 3237 3582 3814 3833 4057 4091 4155 4284 4413 4525 4526 4681 5314 5535 5634 5707 5727 5989 6107 6166 6203 6574 7560 7648 7747 8130 8226 8419 8957 8987 9011 9118 9329 9330 9906 10024
126,307 386 1005 1913 2098 3069 4059 4218 4284 5263 5314 5707 5959 5989 6107 6361 6837 7256 7426 7648 8079 8741 8935 9118 9174 9329 9687 9803
127,385 386 849 980 1005 1282 1283 1769 1827 1849 1913 2112 2407 2802 3061 3237 3582 3814 3833 4057 4091 4155 4284 4413 4525 4526 4681 5314 5535 5634 5707 5727 5989 6107 6166 6203 6574 7560 7648 7747 8130 8226 8419 8957 8987 9011 9118 9329 9330 9906 10024
128,385 386 849 980 1005 1282 1283 1769 1827 1849 1913 2112 2407 2802 3061 3237 3582 3814 3833 4057 4091 4155 4284 4413 4525 4526 4681 5314 5535 5634 5707 5727 5989 6107 6166 6203 6574 7560 7648 7747 8130 8226 8419 8957 8987 9011 9118 9329 9330 9906 10024
129,385 386 849 980 1005 1282 1283 1769 1827 1849 1913 2112 2407 2802 3061 3237 3582 3814 3833 4057 4091 4155 4284 4413 4525 4526 4681 5314 5535 5634 5707 5727 5989 6107 6166 6203 6574 7560 7648 7747 8130 8226 8419 8957 8987 9011 9118 9329 9330 9906 10024
130,307 386 1005 2098 3069 4059 4218 4284 5263 5314 5707 5959 5989 6107 6361 6837 7426 7648 8079 8741 8935 9118 9174 9329 9687
131,385 386 747 1005 1081 1283 1703 1769 1846 1849 1913 2112 2802 4284 4681 5314 5707 5727 6574 6686 7262 7747 8419 8732 8957 9118 9257 9329 9330
132,385 386 747 1005 1081 1283 1703 1769 1846 1849 1913 2112 2802 4284 4681 5314 5707 5727 6574 6686 7262 7747 8419 8732 8957 9118 9257 9329 9330
133,24 386 417 793 801 1005 1333 2098 2509 3069 4059 4218 4284 4906 5263 5314 5707 5959 5989 6107 6361 7426 7570 7648 8079 8741 8935 9329 9687 9803
134,386 417 793 801 1005 1333 2098 2509 3069 4059 4218 4284 4906 5263 5314 5707 5959 5989 6107 6361 7426 7648 8079 8130 8741 8935 9329 9347 9687 9906
135,385 386 747 1081 1283 1703 1846 1849 1913 2112 2802 4091 4284 4413 4661 4681 5314 5325 5707 5727 6686 7262 7560 7717 7747 7934 8419 8957 9118 9257 9330 9906
136,386 795 1005 1333 1769 2509 3069 3833 4059 4218 4284 4906 5263 5314 5707 5959 5989 6107 6361 7426 7648 8079 8741 8935 9329 9347 9687 9906
137,386 515 849 1005 1059 1282 1849 1913 2802 3061 3069 3814 3833 4051 4284 4526 4681 5314 5707 5727 5989 6005 6107 6361 6574 6837 7648 8226 8419 8585 8732 8741 9118 9329 9330 9474
138,307 386 1005 1913 2098 3069 4059 4218 4284 5263 5314 5707 5959 6107 7648 7787 8079 8741 8935 9118 9174 9329 9347 9687 9803
139,268 386 1005 1333 1913 2098 2509 3069 4218 4284 5263 5314 5707 5959 5989 6107 6361 7648 7787 8079 8741 8935 9329
140,268 307 386 793 1005 1333 1913 2509 3069 3833 4059 4218 4284 5263 5314 5707 5959 5989 6107 6361 7426 7570 7648 7787 8079 8741 8935 9118 9329 9347 9687
141,268 307 386 793 1005 1333 1769 1913 2098 2509 2854 3069 3833 4218 4284 4906 5263 5314 5707 5763 5959 5989 6361 6819 7426 7648 7787 8079 8741 8935 9075 9329 9347 9474 9906
142,268 386 793 1005 1333 1913 2509 3069 4059 4218 4284 5263 5314 5707 5959 5989 6361 7426 7648 8079 8741 8935 9118 9174 9329 9347 9687 9906
143,307 386 795 1005 1333 2098 2509 3069 4059 4218 4284 5263 5314 5707 5959 5989 6107 6361 6837 7426 7570 7648 8079 8130 8741 8935 9118 9174 9329 9687 9906
144,255 307 386 1005 1333 1913 2098 2509 3069 4218 4284 5263 5314 5707 5959 5989 6107 6361 7426 7570 7648 8079 8741 8752 8935 9174 9329 9687 9906
145,268 386 417 793 1005 1333 1913 2098 2509 3069 4218 4284 5263 5314 5707 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
146,386 849 980 1005 1283 1769 1849 1913 2098 2802 3013 3069 3638 3833 4059 4284 4413 4661 4861 5143 5314 5535 5707 5727 5989 6005 6107 6574 6819 6837 7085 7648 7747 8130 8226 8419 8585 8732 8741 8987 9011 9118 9329 9330 9687 9906
147,386 849 980 1005 1283 1769 1849 1913 2098 2802 3013 3069 3638 3833 4059 4284 4413 4661 4861 5143 5314 5535 5707 5727 5989 6005 6107 6574 6819 6837 7085 7648 7747 8130 8226 8419 8585 8732 8741 8987 9011 9118 9329 9330 9687 9906
148,307 386 849 980 1005 1059 1283 1849 2802 3408 4059 4284 4526 5314 5707 5959 5989 6107 6361 6574 6686 6837 7570 7747 8079 8419 8935 8987 9118 9329 9330 9906
149,268 386 417 793 1005 1333 1913 2098 2509 3069 4218 4284 5263 5314 5707 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
150,386 849 1005 1081 1232 1282 1283 1769 1913 2098 2802 2855 3136 3638 3833 4059 4284 4413 4723 5143 5263 5314 5535 5644 5707 5727 5989 6107 6473 6574 6819 6837 7085 7747 8130 8226 8419 8741 8841 8987 9118 9329 9330 9687 9906
151,268 386 417 793 1005 1333 1913 2098 2509 3069 4218 4284 5263 5314 5707 5959 5989 6107 7648 8079 8741 8935 9118 9329 9687
152,24 268 386 793 1005 1333 1913 2098 2509 3069 4218 4284 5263 5314 5707 5959 5989 6107 6361 7426 7648 7787 8079 8741 8935 9118 9329 9687 9803
153,386 849 1005 1081 1282 1283 1554 1657 1662 1769 1913 1921 2098 2188 2802 2855 3069 3136 3166 3638 3833 4059 4284 4413 4649 4723 4861 5143 5263 5314 5535 5644 5707 5727 5989 6107 6473 6574 6819 6837 7021 7085 8226 8419 8732 8741 8841 8987 9118 9329 9330 9687 9906
154,386 849 1005 1081 1282 1283 1554 1657 1662 1769 1913 1921 2098 2188 2802 2855 3069 3136 3166 3638 3833 4059 4284 4413 4649 4723 4861 5143 5263 5314 5535 5644 5707 5727 5989 6107 6473 6574 6819 6837 7021 7085 8226 8419 8732 8741 8841 8987 9118 9329 9330 9687 9906
155,386 849 1005 1081 1282 1283 1554 1657 1662 1769 1913 1921 2098 2188 2802 2855 3069 3136 3166 3638 3833 4059 4284 4413 4649 4723 4861 5143 5263 5314 5535 5644 5707 5727 5989 6107 6473 6574 6819 6837 7021 7085 8226 8419 8732 8741 8841 8987 9118 9329 9330 9687 9906
156,386 849 1005 1232 1282 1283 1657 1662 1769 1849 1913 2098 2802 2855 3069 3136 4059 4284 4413 4723 5263 5314 5535 5644 5707 5727 5831 5989 6107 6574 6686 6819 6837 7085 7747 8226 8354 8419 8732 8741 8841 8897 8987 9118 9329 9330 9687 9906
157,386 849 1005 1081 1282 1283 1554 1657 1662 1769 1913 1921 2098 2188 2802 2855 3069 3136 3166 3638 3833 4059 4284 4413 4649 4723 4861 5143 5263 5314 5535 5644 5707 5727 5989 6107 6361 6473 6574 6819 6837 7021 7085 7648 8226 8419 8732 8741 8841 8987 9118 9329 9330 9687 9906
158,386 849 1005 1282 1317 1554 1657 1662 1769 1849 1913 1921 2098 2382 2802 2855 3061 3069 3136 3638 3833 4059 4284 4413 4649 4723 4861 5143 5263 5314 5535 5644 5707 5727 5989 6107 6473 6574 6705 6819 6837 7021 7085 7164 8226 8419 8741 8841 8987 9118 9329 9330 9687 9906
159,386 417 793 1005 2098 2509 3069 4218 4284 4906 5263 5314 5959 5989 6574 7648 8079 8741 8935 9118 9329 9330
160,307 386 849 904 980 1005 1059 1283 1849 1913 2098 2802 3069 3638 4059 4064 4284 4413 4555 4906 5314 5707 5727 5959 5989 6005 6107 6361 6574 6686 6837 7047 7570 7747 8079 8179 8226 8419 8585 8741 8935 8987 9011 9118 9329 9330 9906
161,386 849 904 980 1005 1232 1282 1283 1317 1520 1554 1657 1662 1849 1913 1921 2098 2802 3061 3069 3136 3814 3833 4059 4182 4220 4284 4413 4723 5143 5314 5535 5644 5707 5727 5959 5989 6005 6107 6361 6473 6574 6705 6819 6837 7021 7085 7164 7747 8079 8226 8258 8419 8741 8841 8897 8987 9118 9329 9330 9687 9906
162,386 793 1005 1913 2098 2509 3069 3833 4218 4284 5263 5314 5959 6107 6574 7648 8079 8741 8935 9118 9329
163,385 386 747 849 1283 1703 1846 1849 1913 2112 2319 3237 3582 4057 4091 4155 4967 5314 5707 5763 6166 6686 7262 7560 7747 8053 8419 8897 8957 8987 9330 9474 10024
164,385 386 747 849 1283 1703 1846 1849 1913 2112 2319 3237 3582 4057 4091 4155 4967 5314 5707 5763 6166 6686 7262 7560 7747 8053 8419 8897 8957 8987 9330 9474 10024
165,255 386 795 801 1005 1333 2509 3069 3638 3833 4059 4284 4661 4906 5263 5314 5707 5959 5989 6107 6361 6574 6837 7164 7426 7570 7648 8079 8935 8987 9329 9803 9906
166,386 849 980 1005 1283 1769 1849 1913 2098 2802 3136 3408 3814 3968 4059 4064 4284 5314 5707 5831 5989 6107 6361 6574 6686 6819 6837 7747 8079 8419 8897 8935 8987 9118 9329 9330 9687
167,99 303 307 386 849 1005 1282 1283 1317 1554 1662 1769 1849 1921 2098 2382 2509 2802 3061 3069 3136 3638 3833 4051 4059 4182 4284 4413 4526 4649 4723 5143 5263 5314 5535 5644 5707 5727 5959 5989 6107 6361 6393 6473 6574 6819 6837 7021 7082 7085 7164 7426 7570 8226 8419 8741 8841 8897 8935 8987 9118 9329 9330 9687 9823 9906
168,307 386 793 1005 2098 2509 3069 3833 4218 4284 5263 5314 5959 6107 6574 6837 7648 8079 8741 8935 9118 9329 9330
169,99 303 307 386 849 1005 1282 1283 1317 1333 1554 1662 1769 1849 1921 2098 2188 2509 2802 3061 3094 3136 3408 3638 3814 3833 3968 4051 4059 4182 4284 4413 4526 4649 4723 4743 4861 4906 5143 5263 5314 5535 5644 5707 5727 5959 5989 6107 6393 6574 6819 6837 7021 7085 7164 7426 7648 7747 8226 8419 8752 8935 9118 9329 9330 9347 9687 9906
170,386 849 1005 1283 1849 1913 2802 4059 4284 5314 5707 5831 5989 6107 6361 6574 6686 7570 7747 8079 8419 8935 8987 9118 9329 9330
171,386 849 1005 1283 1849 1913 2802 4059 4284 5314 5707 5831 5989 6107 6361 6574 6686 7570 7747 8079 8419 8935 8987 9118 9329 9330
172,386 849 1005 1283 1849 1913 2802 4059 4284 5314 5707 5831 5989 6107 6361 6574 6686 7570 7747 8079 8419 8935 8987 9118 9329 9330
173,386 849 1005 1283 1849 1913 2802 4059 4284 5314 5707 5831 5989 6107 6361 6574 6686 7570 7747 8079 8419 8935 8987 9118 9329 9330
174,385 386 849 980 1005 1283 1503 1849 1913 2802 3069 4059 4284 5314 5707 5831 5989 6005 6107 6361 6574 6686 6838 7446 7570 7747 8079 8419 8935 8987 9118 9329 9330
175,155 385 386 593 747 849 980 1081 1258 1283 1433 1703 1849 1913 2112 2174 2319 3406 3408 3582 3904 4091 4413 4525 5169 5707 6166 6203 6686 6925 7262 7726 7901 7934 8419 8897 8957 9097 9118 9135 9330 9588 9689 10024
176,155 385 386 593 747 849 980 1081 1258 1283 1433 1703 1849 1913 2112 2174 2319 3406 3408 3582 3904 4091 4413 4525 5169 5707 6166 6203 6686 6925 7262 7726 7901 7934 8419 8897 8957 9097 9118 9135 9330 9588 9689 10024
177,155 385 386 593 747 849 980 1081 1258 1283 1433 1703 1849 1913 2112 2174 2319 3406 3408 3582 3904 4091 4413 4525 5169 5707 6166 6203 6686 6925 7262 7726 7901 7934 8419 8897 8957 8987 9097 9118 9135 9330 9588 9689 10024
178,155 385 386 593 747 849 980 1081 1258 1283 1433 1703 1849 1913 2112 2174 2319 3406 3408 3582 3904 4091 4413 4525 5169 5707 6166 6203 6686 6925 7262 7726 7901 7934 8419 8897 8957 8987 9097 9118 9135 9330 9588 9689 10024
179,155 385 386 593 747 849 980 1081 1258 1283 1433 1703 1849 1913 2112 2174 2319 3406 3408 3582 3904 4091 4413 4525 5169 5707 6166 6203 6686 6925 7262 7726 7901 7934 8419 8897 8957 8987 9097 9118 9135 9330 9588 9689 10024
180,155 385 386 593 747 849 980 1081 1258 1283 1433 1703 1849 1913 2112 2174 2319 3406 3408 3582 3904 4091 4413 4525 5169 5707 6166 6203 6686 6925 7262 7726 7901 7934 8419 8897 8957 8987 9097 9118 9135 9330 9588 9689 10024
181,155 385 386 593 747 849 980 1081 1258 1283 1433 1703 1849 1913 2112 2174 2319 3406 3408 3582 3904 4091 4413 4525 5169 5707 6166 6203 6686 6925 7262 7726 7901 7934 8419 8897 8957 8987 9097 9118 9135 9330 9588 9689 10024
182,385 386 747 849 980 1005 1081 1283 1503 1769 1849 1913 2622 2802 3069 3406 3408 3923 4059 4284 4661 5314 5707 5989 6060 6574 6686 7747 8079 8419 8987 9118 9257 9329 9330 9474
183,385 386 747 849 980 1283 1657 1703 1846 1913 2112 2319 3237 3408 3582 4057 4091 4155 4284 4413 4525 5314 5644 5707 6166 6686 7262 7560 7747 8226 8419 8841 8957 9118 9329 9330 9687 10024
184,303 307 386 1005 1849 2509 2802 3069 3638 4059 4284 5263 5314 5707 5959 5989 6107 6361 6574 7570 8079 8741 8935 8987 9118 9329 9330 9803 9906
185,155 385 386 593 747 1081 1244 1258 1283 1433 1703 1849 1913 2112 2174 2181 2959 3406 3582 3904 4059 4091 4369 4413 4525 4967 5169 5314 5707 5913 6166 6203 6238 6273 6686 7243 7262 7726 7901 7934 8053 8226 8419 8897 8987 9097 9118 9135 9248 9257 9330 9535 9584 9588 9655
186,24 254 268 386 795 801 1005 2854 3097 3218 4051 4284 5263 5763 5891 5959 6361 7415 7426 7648 7787 8301 8354 8935 9329 9803 9906
187,24 268 386 793 795 801 1005 2509 2854 3069 4059 4218 4284 5263 5763 5959 6361 7787 8935 9329 9906
188,24 268 386 793 795 801 1005 2509 2854 3069 4059 4218 4284 5263 5763 5959 6361 7787 8935 9329 9906
189,307 386 849 980 1005 1520 1769 1849 1913 2188 2802 3013 3061 3833 4032 4051 4284 4723 5314 5707 5727 5989 6005 6107 6361 6393 6574 6736 6819 7648 8226 8419 8732 8741 8987 9011 9118 9329 9330 9474 9906
190,255 307 386 1005 2098 3069 3638 4284 5263 5314 5644 5989 6107 6574 6837 8079 8741 8935 8987 9118 9329 9330
191,24 268 386 795 801 1005 2509 2854 3069 3097 3218 4059 4284 5263 5763 5959 6361 7426 7648 7787 8226 8935 8987 9075 9329 9347 9906
192,385 386 615 878 980 1059 1282 1283 1769 1849 1913 2112 2407 2714 2802 3061 3069 3270 3833 4032 4059 4091 4284 4526 4681 5143 5314 5521 5535 5707 5727 5989 6005 6107 6203 6574 7262 7780 8130 8419 8732 8741 8897 9011 9118 9329 9330 9474 9627 9687
193,24 268 386 801 1005 2509 2854 3069 3097 3218 4059 4218 4284 4906 5263 5763 5959 6361 6764 7256 7648 7787 8935 9075 9329 9803 9906
194,24 268 386 801 1005 2509 2854 3097 3218 4059 4218 4284 4906 5263 5763 5959 6361 6764 7256 7648 7787 8935 9075 9329 9803 9906
195,24 268 386 801 2509 2854 3218 4218 4284 5263 5763 5959 6361 6764 7256 7415 7426 7648 7787 8354 8741 8935 9075 9329 9803 9906
196,99 386 1005 1769 1849 2802 3061 3069 3814 3833 4051 4284 4681 4723 5314 5707 5989 6005 6107 6574 6837 7648 8079 8226 8419 8741 8987 9118 9329 9330 9474 9627 9687
197,24 254 268 386 795 801 2854 3097 3218 4051 4218 4284 5263 5763 5891 5959 6361 6764 6837 7415 7426 7648 7787 8301 8354 8935 9075 9803
198,24 254 268 386 795 801 2854 3097 3218 4284 4799 5263 5763 5891 5959 6361 6837 7415 7426 7570 7648 7787 8354 8935 9075 9803
199,24 254 268 386 795 801 2854 3097 3218 4284 4799 5263 5763 5891 5959 6361 6837 7415 7426 7570 7648 7787 8354 8935 9075 9803
200,99 307 386 1005 1520 1769 1849 2098 2802 3061 3069 3814 3833 4051 4284 4526 4723 5314 5727 5847 5989 6107 6574 6837 7747 8079 8226 8419 8741 8987 9011 9118 9329 9330 9474 9627 9906
201,254 268 386 801 1005 2098 2509 2854 3069 4059 4218 4284 5263 5314 5707 5763 5959 6361 7426 7648 7787 8741 8935 9075 9329 9687 9803 9906
202,24 254 268 386 515 795 801 2854 3097 3218 3833 4051 4284 4661 4799 4836 5263 5763 5891 5959 6049 6334 6361 6705 6837 7415 7426 7570 7648 7787 8196 8301 8935 9329 9803
203,24 254 268 386 515 795 801 2854 3097 3218 3833 4051 4284 4661 4799 4836 5263 5763 5891 5959 6049 6334 6361 6705 6837 7415 7426 7570 7648 7787 8196 8301 8935 9329 9803
204,24 254 268 386 515 795 801 2854 3097 3218 3833 4051 4284 4661 4799 4836 5263 5763 5891 5959 6049 6334 6361 6705 6837 7415 7426 7570 7648 7787 8196 8301 8935 9329 9803
205,24 268 386 795 801 2854 3097 3218 3833 4051 4284 4799 4836 5263 5763 5891 5959 6049 6361 6705 6837 7415 7426 7570 7648 7787 8196 8301 8354 8399 8935 9329 9687 9803 9906
206,99 307 386 1005 2509 2952 3061 3069 4218 4284 5314 5959 6574 7256 8079 8419 8585 8741 8935 9118 9329 9330 9474 9906
207,24 386 801 2509 3069 4051 4059 4218 4284 5263 5314 5763 5959 7570 8935 8987 9634 9906
208,24 268 386 801 2854 3097 3218 3833 4284 5763 5959 6361 7256 7415 7648 7787 8301 8354 8935 9329 9803
209,24 268 386 801 2854 3097 3218 3833 4284 5763 5959 6361 7415 7648 7787 8301 8354 8935 9329 9803
210,24 268 386 801 2854 3097 3218 3833 4284 5763 5959 6361 7256 7415 7648 7787 8301 8354 8935 9329 9803
211,24 268 386 801 2854 3097 3218 3833 4284 5763 5959 6361 7415 7648 7787 8301 8354 8935 9329 9803
212,24 268 386 801 2854 2926 3097 4051 4836 5263 5400 5763 5891 5959 6361 6837 7415 7648 7787 8301 8354 8935 9329 9803
213,24 268 801 2854 2926 3097 3833 4051 4836 4906 5263 5400 5763 5891 5959 6361 6837 7415 7648 7787 8301 8354 8935 9329 9803
214,24 268 386 795 801 2854 3097 3218 3833 4051 4284 4644 4661 4799 4836 5263 5763 5891 5959 6049 6361 6705 6837 7256 7415 7426 7570 7648 7734 7787 8301 8935 9785 9803 9906
215,24 268 801 2854 2926 3097 3218 3408 3833 4051 4836 4906 5263 5763 5891 5959 6361 6837 7415 7648 7787 8196 8354 8935
216,307 386 1005 3069 4059 4218 4284 5263 5314 5959 7570 8079 8741 8935 9329
217,99 386 1005 2509 3069 4218 4284 5263 5314 5959 7256 8079 8585 8741 8935 9329 9330 9906
218,24 268 801 2854 3097 3218 3833 4051 4284 4661 4799 4836 5263 5763 5891 5959 6049 6361 6705 6837 7256 7415 7426 7570 7648 7787 8196 8354 8935 9785 9803
219,24 268 307 386 1005 2509 3069 3833 4051 4059 4218 4284 5263 5314 5763 5959 7570 7648 7787 8079 8741 8935 8987 9803
220,268 386 3069 4059 4218 4284 5263 5314 5763 5959 6361 7426 7787 8079 8741 8935 9906
221,24 265 268 386 795 801 1005 1662 2854 3218 4059 4906 5763 5959 6361 7276 7415 7648 7787 8935 8987 9329 9803
222,24 254 268 386 795 801 1005 2509 2854 3069 3097 3218 4218 4284 4906 5263 5763 5959 6361 7415 7570 7648 7787 8935 9075 9329 9474 9803 9906
223,24 254 265 268 386 790 801 2711 2854 2871 2926 3097 3218 3408 3833 4051 4284 4388 4634 4644 4836 5263 5400 5763 5891 5944 5959 6361 6705 6837 7256 7415 7426 7570 7648 7734 7787 7794 8079 8354 8935 9785 9803
224,24 265 268 386 801 1005 2509 2854 3069 3097 3218 4059 4218 4284 5763 5959 6361 7787 8935 9075 9329 9474 9906
225,24 265 268 386 801 1005 2509 2854 3069 3097 3218 4059 4218 4284 5763 5959 6361 7787 8935 9075 9329 9474 9906
226,24 265 268 386 801 1005 2854 3069 3097 3994 4051 4059 4218 4284 5263 5763 5959 6361 7570 7787 8935 9803
227,24 254 268 386 790 801 2711 2854 2926 3097 3218 3408 3833 4051 4284 4388 4634 4644 4836 5263 5400 5763 5891 5944 5959 6049 6361 6705 6837 7256 7415 7426 7570 7648 7787 8079 8354 8935 9785 9803
228,24 268 386 1005 2854 3069 4051 4059 4218 4284 5263 5314 5959 6361 7256 7648 7787 8935 9075 9329 9803 9906
229,24 268 386 795 801 1005 2509 2854 3069 3097 3218 3994 4051 4059 4218 4284 5263 5763 5959 6361 7787 8935 9075 9329 9474 9803
230,24 268 386 801 1005 2854 3069 4051 4218 4284 5314 5707 5763 5959 6361 8935 8987
231,99 307 386 1005 2802 3061 3069 4218 4284 5314 5959 6574 8079 8419 8585 8741 8935 9118 9329 9330
232,307 386 1005 2802 3061 3069 4218 4284 5314 6574 7648 8079 8419 8585 8741 8935 9118 9329 9330
233,173 385 386 747 754 849 933 980 1081 1282 1283 1703 1827 1849 2112 2407 2485 2714 2802 2838 2867 3061 3270 3814 4032 4057 4059 4091 4155 4196 4284 4474 4525 4587 4681 5314 5644 5707 5847 5989 6005 6107 6166 6203 6238 6574 7160 7560 7747 8291 8301 8419 8564 8897 9011 9118 9163 9329 9330 9474 9584 9920 10024
234,173 385 747 754 849 933 980 1081 1282 1283 1703 1827 1849 1889 2112 2407 2485 2802 2838 3061 3270 3582 3814 4032 4057 4059 4091 4155 4284 4474 4525 4587 4681 4723 5314 5644 5707 5847 5989 6107 6166 6203 6238 7160 7560 7747 8291 8301 8419 8564 8897 9011 9118 9329 9330 9474 9584 9920 10024
235,24 386 1005 1602 4059 4218 4284 5263 5314 5707 5763 5959 5989 6361 6574 7276 7426 7648 7787 8079 8935 9329 9803 9906
236,24 268 386 795 1005 2509 2854 3069 4218 5263 5314 5959 7415 7648 7787 8079 8741 8935 9329
237,24 268 386 801 1662 2854 3218 3408 3753 3994 4284 5165 5763 5959 6361 6837 7415 7426 7449 7570 7648 7787 8354 8935 9785 9803
238,24 268 386 1005 2509 2854 3069 4218 4284 5263 5314 5959 6361 7787 8079 8741 8935
239,24 268 386 1005 3069 4218 5263 5959 6361 7415 7787 8079 8741 8935
240,268 307 386 1005 2509 2854 3069 4218 4284 5314 5959 7787 8079 8741 8935 8987
241,307 386 1005 1769 2509 3061 3069 4218 4284 5263 5314 5959 6574 7256 8079 8585 8741 8935 9329 9330 9906
242,268 386 1005 2509 2854 3069 4218 4284 5263 5314 5959 7787 8741 8935
243,386 1005 1769 2509 3061 3069 4059 4218 4284 5314 5959 6574 8079 8585 8741 8935 9329 9330 9906
244,24 268 2854 3994 4904 5400 5763 5959 6361 7426 7648 7787 8196 8935
245,24 265 268 801 2854 3097 3994 4904 5400 5959 6361 7426 7648 7787 8196 8935
246,1005 3069 4218 5314 5959 7787 8079 8741 8935
247,307 386 1005 2509 3069 4218 4284 5263 5314 5959 6574 8079 8585 8741 8935 9329 9330
248,268 1005 2509 3069 4218 5263 5314 5959 7787 8079 8741 8935
249,307 386 1005 3069 4218 4284 5263 5314 5959 6574 8079 8585 8741 8935 9329 9330
250,265 268 2854 3994 4904 5400 5959 6361 6510 7426 7787 8196 8935 8994 9697
251,307 386 1005 3069 4218 4284 5263 5314 5959 6574 8079 8585 8741 8935 9329 9330
252,99 307 386 1005 3069 4218 4284 5314 5959 6574 8079 8585 8741 8935 9329 9330
253,386 1005 1769 3069 4218 4284 5314 5959 6574 6837 8079 8585 8741 8935 9329 9330
254,24 265 268 386 1005 2854 3069 3097 3994 4218 5763 5959 6361 7415 7426 7648 7787 8935
