id,Predicted
153,386 801 1005 1554 1657 1662 1769 1913 2098 2802 3061 3069 3136 3589 3833 4182 4284 4413 4681 5263 5314 5535 5727 5847 5989 6005 6107 6473 6574 6837 7085 8419 8841 9329 9330 9687 9803 9906
154,386 801 1005 1554 1657 1662 1769 1913 2098 2802 3061 3069 3136 3589 3833 4182 4284 4413 4681 5263 5314 5535 5727 5847 5989 6005 6107 6473 6574 6837 7085 8419 8841 9329 9330 9687 9803 9906
155,386 801 1005 1554 1657 1662 1769 1913 2098 2802 3061 3069 3136 3589 3833 4182 4284 4413 4681 5263 5314 5535 5727 5847 5989 6005 6107 6473 6574 6837 7085 8419 8841 9329 9330 9687 9803 9906
156,303 386 801 980 1005 1081 1849 1913 2098 2855 3094 3589 4059 4284 4413 4661 4681 5263 5314 5535 5634 5644 5707 5727 5989 6107 6574 7085 7570 8250 8419 8841 8987 9118 9329 9330 9687 9803 9906
157,386 801 1005 1554 1657 1662 1769 1913 2098 2802 3061 3069 3136 3589 3833 4182 4284 4413 4681 5263 5314 5535 5727 5989 6005 6107 6473 6574 6837 7085 8419 8841 9329 9330 9687 9803 9906
158,386 1005 1081 1282 1657 1662 1769 1849 1921 2098 2382 2802 3061 3069 3136 3833 4182 4284 4413 4681 4723 5263 5314 5535 5644 5727 5989 6107 6473 6574 7085 7570 8419 8841 9118 9329 9330 9687 9803 9906
159,307 386 793 795 801 1005 1913 2098 2509 3069 4284 4906 5263 5314 5763 5959 6005 6361 6574 7426 7570 7648 8741 9118 9329 9347
160,303 386 849 876 904 1005 1059 1283 1849 1913 2098 3061 3589 3833 3968 4059 4284 4351 4413 5314 5727 5989 6107 6361 6574 6686 7570 7648 8354 8419 8935 8987 9118 9329 9330 9687 9906
161,386 684 849 904 1005 1081 1283 1554 1662 1769 1849 1913 1921 2098 2382 3061 3833 3968 4059 4284 4351 4413 5314 5535 5644 5707 5727 5989 6005 6107 6361 6574 7085 7426 7570 8419 8752 8841 8935 8987 9118 9329 9330 9906
162,307 386 793 1005 1913 2509 3069 4218 4284 5263 5314 7648 8301 8741 8935 9118 9329 9330 9347 9687
163,255 385 747 849 1081 1283 2174 2485 2802 3127 3923 4064 4091 4220 4681 4896 5314 5707 6166 6203 6686 7560 7717 7747 8987 9329 9906 10024
164,255 385 747 849 1081 1283 2174 2485 2802 3127 3923 4064 4091 4220 4681 4896 5314 5707 6166 6203 6686 7560 7717 7747 8987 9329 9906 10024
165,24 307 386 795 849 1005 1333 1889 1913 2834 3069 3408 4059 4284 4661 4906 5263 5314 5707 5763 5959 6361 6473 6574 7426 8079 8258 8741 8935 9329 9687 9803 9906
166,386 849 876 1005 1059 1283 1662 1849 1913 2802 3408 3968 4059 4286 5263 5314 5727 6107 6574 6686 7570 8079 8419 8875 8987 9019 9329 9687 9906
167,255 277 307 386 801 1005 1081 1282 1333 1554 1657 1662 1769 1849 1921 2098 2382 2802 3061 3069 3136 3814 3968 4182 4284 4413 4526 4649 4813 5143 5263 5314 5535 5644 5707 5727 5959 5989 6107 6361 6473 6574 6837 7021 7085 7164 7570 8079 8419 8897 8935 9118 9329 9330 9687 9803 9906
168,307 386 793 1005 1913 3069 4218 4284 5263 5314 7648 8079 8741 8935 9118 9329 9906
169,277 307 386 795 1005 1081 1283 1333 1554 1657 1662 1769 1921 2098 2189 2382 2802 2826 3061 3069 3136 3408 3814 3968 4182 4284 4413 4526 4649 4723 4813 5263 5314 5535 5644 5727 5959 5989 6107 6473 6574 6837 7021 7066 7085 7164 7747 8079 8419 8897 8935 9118 9329 9330 9474 9687 9906
170,307 386 849 1005 1059 1283 1849 2802 3968 4286 4413 5263 5314 5707 5727 6107 6574 6686 7426 7570 8419 8987 9118 9329 9330
171,307 386 849 1005 1059 1283 1849 2802 3968 4286 4413 5263 5314 5707 5727 6107 6574 6686 7426 7570 8419 8987 9118 9329 9330
172,307 386 849 1005 1059 1283 1849 2802 3968 4286 4413 5263 5314 5707 5727 6107 6574 6686 7426 7570 8419 8987 9118 9329 9330
173,307 386 849 1005 1059 1283 1849 2802 3968 4286 4413 5263 5314 5707 5727 6107 6574 6686 7426 7570 8419 8987 9118 9329 9330
174,24 386 849 1005 1059 1283 1520 1849 1870 2802 3968 4286 4413 5314 5707 5727 5831 6107 6372 6574 6686 6838 7426 7570 8250 8419 8987 9118 9329 9330 9803
175,155 385 386 747 849 1258 1283 1602 2174 2485 2802 3077 3408 3904 3923 4091 4413 5169 5707 6166 6203 6273 6686 7243 7717 7747 7934 8419 9097 9262 9330 9588 10024
176,155 385 386 747 849 1258 1283 1602 2174 2485 2802 3077 3408 3904 3923 4091 4413 5169 5707 6166 6203 6273 6686 7243 7717 7747 7934 8419 9097 9262 9330 9588 10024
177,155 255 385 386 747 849 1258 1283 1602 2174 2485 2802 3077 3408 3904 3923 4091 4413 5169 5707 6166 6203 6273 6686 7243 7717 7747 7934 8419 9097 9262 9330 9588 10024
178,155 255 385 386 747 849 1258 1283 1602 2174 2485 2802 3077 3408 3904 3923 4091 4413 5169 5707 6166 6203 6273 6686 7243 7717 7747 7934 8419 9097 9262 9330 9588 10024
179,155 255 385 386 747 849 1258 1283 1602 2174 2485 2802 3077 3408 3904 3923 4091 4413 5169 5707 6166 6203 6273 6686 7243 7717 7747 7934 8419 9097 9262 9330 9588 10024
180,155 255 385 386 747 849 1258 1283 1602 2174 2485 2802 3077 3408 3904 3923 4091 4413 5169 5707 6166 6203 6273 6686 7243 7717 7747 7934 8419 9097 9262 9330 9588 10024
181,155 255 385 386 747 849 1258 1283 1602 2174 2485 2802 3077 3408 3904 3923 4091 4413 5169 5707 6166 6203 6273 6686 7243 7717 7747 7934 8419 9097 9262 9330 9588 10024
182,385 386 405 849 1081 1283 1503 1624 1849 1913 2802 3061 3923 4211 4413 4681 4723 4906 5314 5685 5831 6107 6361 6372 6574 7570 7756 8250 8419 8741 8987 9118 9145 9257 9330 9634 9803 9823 9906
183,385 386 747 849 1081 1283 1849 1913 2174 2485 2802 3127 3923 4091 4413 4896 5314 5707 6166 6203 6686 7560 7717 7747 8419 8987 9906 10024
184,386 795 1005 1193 1333 2098 3061 4284 4906 5263 5314 6107 6473 6574 7426 8079 8741 8935 8987 9329 9687 9803 9906
185,155 255 385 386 593 747 849 1081 1258 1282 1283 2112 2174 2485 2625 2802 3904 4034 4064 4091 4525 4681 5169 5707 6166 6203 6273 6686 7717 7726 7747 7901 7934 9097 9262 9584 9588 10024
186,24 268 795 1005 2509 2854 3218 3994 4051 4284 4799 5263 5763 5891 5959 6361 6837 7426 7570 7648 7787 8226 8301 8935 9075 9474 9803
187,386 795 1005 2509 2854 3069 4013 4218 4284 5263 5763 5776 5959 7415 7787 8935 9174 9329
188,386 795 1005 2509 2854 3069 4013 4218 4284 5263 5763 5776 5959 7415 7787 8935 9174 9329
189,615 944 980 1283 1769 1849 2112 2622 2802 2834 3013 3061 3270 3408 4211 4284 4661 4723 4906 5314 5707 5989 6005 6107 6574 7747 8226 8250 8354 8732 8741 9011 9329 9330 9906
190,99 386 795 1005 1333 2098 3069 4284 4906 5263 5314 5989 6005 6574 7426 8079 8741 8752 8935 9329
191,24 268 801 2509 2854 3069 3218 3833 4051 4218 4284 5263 5959 5989 6060 6361 7415 7426 7570 7648 8124 8395 8935 8987 9075 9803
192,385 386 615 980 1081 1283 1345 1769 1849 2802 3061 3069 3270 3833 4091 4284 4681 5048 5314 5535 5707 5989 6005 6107 8445 9118 9329 9330 9687 9906 10024
193,24 268 386 801 2509 2854 3069 3408 4284 4906 5263 5763 5959 6361 6764 7648 7787 8354 8935 9075 9329 9803 9906
194,24 268 386 801 2509 2854 3069 3408 4284 4906 5263 5763 5959 6361 6764 7648 7787 8354 8741 8935 9075 9329 9803 9906
195,24 268 386 801 2509 2854 3069 4284 5263 5314 5763 5959 6361 6730 6764 7415 7426 7648 7787 8354 8935 9329 9803
196,1005 1283 1520 1769 1849 2622 2802 3061 3069 3833 4284 5314 6107 6574 7648 7747 8226 8732 8762 8987 9118 9329 9330 9474
197,99 268 801 1005 1333 1662 2854 3097 3218 4218 4799 5763 5959 6361 6837 7256 7415 7426 7648 7787 8226 8354 8935 9075
198,24 268 801 890 2164 2854 3097 3218 4284 4661 4906 5263 5763 5959 6361 6837 7415 7426 7648 7787 8301 8354 8935
199,24 268 801 890 2164 2854 3097 3218 4284 4661 4906 5263 5763 5959 6361 6837 7415 7426 7648 7787 8301 8354 8935
200,99 386 1005 1657 1769 1849 2098 2802 3069 3833 4284 5314 6574 6705 7648 8226 8732 9011 9118 9329 9330 9474
201,24 268 386 795 801 1005 1333 1662 2854 2855 3069 3710 4218 4284 4906 5263 5314 5763 5959 6361 7276 7426 7787 8935 8987 9118 9329 9347 9906
202,265 268 1005 2854 3097 3218 4059 4661 4813 4906 5263 5763 5891 5944 5959 6361 6649 6705 6764 6837 6906 7415 7426 7648 7787 8354 8935
203,265 268 1005 2854 3097 3218 4059 4661 4813 4906 5263 5763 5891 5944 5959 6361 6649 6705 6764 6837 6906 7415 7426 7648 7787 8354 8935
204,265 268 1005 2854 3097 3218 4059 4661 4813 4906 5263 5763 5891 5944 5959 6361 6649 6705 6764 6837 6906 7415 7426 7648 7787 8354 8935
205,268 801 890 2164 2854 3097 4661 4813 5263 5763 5891 5944 5959 6361 6649 6705 6764 6837 6906 7415 7426 7648 7787 8354 8935
206,307 795 890 1005 1769 2509 3069 4218 4284 5263 5314 5959 8079 8419 8741 8935 9118 9329 9330
207,24 386 793 1333 3069 4059 4284 5263 5314 5763 5959 7426 7787 8935 8987 9906
208,24 268 2854 3097 3218 4284 4906 5763 5959 6361 6705 6837 7415 7426 7648 7787 8935
209,24 268 2854 3097 3218 4284 4906 5763 5891 5959 6361 6705 6837 7415 7426 7648 7787 8935
210,24 268 2854 3097 3218 4284 4906 5763 5959 6361 6705 6837 7415 7426 7648 7787 8935
211,24 268 2854 3097 3218 4284 4906 5763 5891 5959 6361 6705 6837 7415 7426 7648 7787 8935
212,268 386 2854 3097 4051 4906 5763 5891 5944 5959 6361 6649 6705 6764 6837 6906 7415 7426 7648 7787 8354 8935
213,268 386 1005 2854 3097 4906 5763 5891 5944 5959 6361 6649 6705 6764 6837 6906 7415 7426 7648 7787 8354 8935
214,265 268 386 2164 2854 3097 3207 4218 4661 4813 4836 4906 5263 5763 5891 5944 5959 6361 6705 6764 6837 6906 7415 7426 7570 7787 8354 8935 9329 9520 9785
215,265 268 386 1005 2854 3097 4836 4906 5763 5891 5944 5959 6361 6649 6705 6730 6764 6837 7415 7787 8354 8935 9329
216,386 1333 1913 2098 3069 4284 5263 5314 5959 7426 7570 8741 8987 9906
217,99 307 386 1005 3069 3814 4218 4284 5263 5314 5959 8079 8585 8741 8935 9329 9330
218,265 268 386 1005 2382 2854 3097 3207 4661 4836 4906 5263 5763 5891 5944 5959 6361 6705 6764 6837 7415 7426 7570 7787 8935 9329 9785
219,99 268 3069 4218 4284 5263 5314 5707 5763 5959 7426 7787 8301 8741 8935 8987 9906
220,2098 3069 4284 5263 5959 7570 7787 8935 9906
221,24 135 265 268 386 1005 1333 1662 2509 2854 3069 3097 3218 4059 4284 4906 5263 5763 5959 6005 6361 6649 6837 7415 7648 7787 8741 8935
222,24 268 386 795 2509 2854 3097 3408 3833 4051 4284 4906 5314 5959 6361 6764 7426 7648 7787 8354 9075 9329 9347 9803 9906
223,24 265 268 515 1005 1790 2460 2711 2854 3097 4059 4634 4661 4906 5763 5891 5944 5959 6060 6361 6837 7187 7413 7426 7570 7648 7760 7787 7794 8935 9785
224,265 268 801 2509 3069 4051 4059 4218 4284 5263 5314 6361 7426 7648 7787 8741 8935 9803
225,265 268 801 2509 3069 4051 4059 4218 4284 5263 5314 6361 7426 7648 7787 8741 8935 9803
226,265 268 386 1005 1889 3069 4051 4059 4218 4284 5263 5314 5763 5959 6361 6837 7415 7648 8935 9803
227,24 265 268 386 795 1005 1790 2460 2711 2854 3097 3218 4059 4906 5763 5891 5944 5959 6060 6361 6837 7187 7413 7426 7570 7648 7760 7787 7794 8196 8935 9785
228,24 268 386 890 2854 3069 3833 4218 4284 4906 5314 5763 5959 6361 7415 7787 8935 9330 9803
229,265 268 386 1005 1889 2509 2854 3069 3994 4059 4218 4284 5263 5314 5707 5763 5959 6361 6574 7787 8935
230,801 1005 2509 3069 4059 4284 5263 5959 6361 6408 7426 7787 8741 8935 8987
231,1005 3069 4218 4284 5314 6574 8741 9330
232,1005 2802 3069 4218 4284 5314 6574 6837 8079 8741 8935 9906
233,56 155 173 233 385 386 747 849 1258 1282 1283 2485 2604 2714 2802 2950 3069 3814 4091 4155 4284 4525 4681 4896 5314 5707 6005 6166 6203 6238 6278 7047 7054 7560 7648 7747 7780 8419 8564 8585 8897 9118 9163 9262 9329 9330 10024
234,56 155 173 233 385 386 747 849 1258 1282 1283 1433 1602 2485 2604 2802 2950 3069 3814 4091 4155 4284 4525 4681 4896 5314 5707 6005 6166 6203 6238 6278 7047 7560 7648 7747 7780 8564 8585 8897 9118 9163 9262 9329 9330 10024
235,254 386 417 849 1005 1333 2098 2509 3571 4218 5314 5707 5959 6361 7426 7648 8741 8935 8987 9687 9906
236,24 268 386 890 1005 2854 3069 3097 3968 3994 4059 4218 4284 5314 5959 6574 6837 7426 8935 9330
237,24 254 265 268 801 2854 3207 3994 4885 4906 5763 5959 6361 6837 7301 7415 7449 7570 7648 7787 8354 8399 8935 9329 9785 9803
238,24 99 268 3069 3097 4218 4284 5314 5959 6361 7787 8741 8935 9330 9906
239,268 1005 3069 3097 4218 4284 7570 8741 8935 9330
240,24 99 1005 3069 3968 4284 4885 5263 5314 5763 7648 8741 8935 9474
241,307 386 1005 3069 4064 4284 5263 5314 8079 8741 9174 9329 9330 9474 9906
242,268 1005 2854 3069 5314 7787 8741 8935 9330
243,307 386 1005 3061 3069 4051 4064 4284 5263 5314 8079 8741 9329 9330 9906
244,24 265 268 437 2854 3649 4218 4661 4836 5400 7648 7760 7787 9753 9904
245,24 265 268 437 1267 1889 2033 2854 3649 3994 4836 5400 6705 6730 7648 7760 9474 9753 9904
246,24 1005 3069 3968 4284 5314 5763 5959 8935
247,99 307 386 793 1005 2188 3069 4051 4064 4284 5314 5959 8079 8741 9329 9330 9906
248,1005 3069 3968 5314 8741 8935 9330
249,99 307 386 793 1005 2188 3069 4051 4064 4284 5314 5959 8079 8741 9329 9330 9906
250,265 268 271 437 1005 1267 2033 2339 2854 2918 2926 2980 4218 4836 5400 7760 8935 9697 9753 9904
251,99 307 386 793 1005 2188 3069 4051 4064 4284 5314 5959 8079 8741 9329 9330 9906
252,99 307 1005 3069 4051 4284 5314 5959 7648 8079 8419 8741 9118 9174 9329 9330 9906
253,99 793 1005 2188 3069 4051 4064 4284 5263 5314 5959 7426 7648 8079 8419 8741 9329 9906
254,268 307 783 1025 1404 3069 3968 3994 4284 5959 6361 8741 8935
255,24 265 268 437 1005 1267 2339 2854 3069 3207 4039 4836 5400 6705 7291 7648 9697 9753 9904
256,386 793 1005 2509 3061 3069 4051 4064 4284 5263 5314 7570 8079 8741 9329 9330 9906
257,265 268 437 1005 2854 3207 4039 4836 5400 6705 7291 7648 9753 9904
258,265 268 437 1005 2854 3207 4039 4836 5400 6705 7291 7648 9753 9904
259,24 265 268 271 437 801 2854 2918 3753 3994 4051 4836 5400 6361 7760 9753
260,99 386 793 1005 3069 4051 4284 5314 5959 7648 8079 8419 8741 9118 9174 9329 9906
261,99 386 793 1005 2509 3069 4051 4284 5314 5959 7648 8079 8419 8741 9118 9329 9906
262,24 1005 3069 3097 3968 4218 4284 6361 7787 8741 8935 9329 9330
263,99 793 1005 3069 4051 4284 5314 5959 7570 7648 8419 8741 9329 9906
264,268 1005 3069 4218 4284 5314 5763 7787 8741 8935 9330
265,24 265 268 437 801 2854 3218 3753 3994 4051 4836 6361 7291 7449 7787 8196 9753
266,24 265 268 437 801 2854 3218 3753 3994 4051 4836 6361 7291 7449 7787 8196 9753
267,268 1005 2509 3069 3968 4218 4284 5314 5959 8741 8935 9011
268,307 386 793 1005 2509 3069 4051 4218 5263 5314 8079 8741 9329 9330
269,99 307 386 1005 1913 3069 4218 4284 5314 5959 6574 8079 8226 8419 8741 9330
270,307 386 793 1005 2509 3069 4051 4218 5314 8079 8741 9329 9330
271,265 268 1830 2033 2854 4051 5400 5776 5944 6361 7426 7449 7570 7734 7787 8196 9752 9753
272,386 1005 3069 4051 4218 4284 5314 7648 8079 8741 9118 9329 9330 9687
273,24 268 1830 2711 2854 3842 4051 4742 5763 5891 6361 6438 6764 7415 7426 7622 7648 7734 8196 9752 9753 9785 9988
274,268 1602 2854 3097 3187 3207 3833 4051 4904 4906 5165 5400 5404 5763 5959 6361 6837 7276 7449 7592 7734 7787 8935 9803
275,99 386 904 1005 3069 5314 8079 8741 9329 9330
276,99 307 386 793 1005 3069 4051 4220 4284 5314 6574 8079 8741 8935 9174 9330
277,1830 2033 2854 4051 5400 5891 5944 6361 7426 7734 7787 8196 9752 9753
278,1830 2033 2854 4051 5400 5891 5944 6361 7426 7734 7787 8196 9752 9753
279,1830 2033 2854 4051 4634 5891 5944 6361 7734 7787 8196 9753
280,2033 2854 3069 4615 4634 5400 6361 7449 7734 8196 9753
281,1830 2033 2854 4051 4634 5891 5944 6361 7734 7787 8196 9753
282,307 386 1005 3069 4051 4218 5263 5314 6228 8079 8741 9330 9823
283,307 386 1005 3069 4051 4218 5314 5959 6574 6837 7648 8079 8741 9174 9329 9330 9687
284,268 437 2033 2854 4661 4904 5165 5400 5891 6361 6705 7449 7734 8196 9753
285,99 307 386 1005 3069 4218 4284 5314 5959 6574 6837 8079 8419 8741 9329 9330 9687
286,268 801 1364 2033 2854 3384 3842 4059 4661 4742 4904 6361 6510 7449 7648 7734 8196 8308 9753 9785 9988
287,268 801 1364 2033 2854 3384 3842 4059 4661 4742 4904 6361 6510 7449 7648 7734 8196 8308 9753 9785 9988
288,268 801 1364 2033 2854 3384 3842 4059 4661 4742 4904 6361 6510 7449 7648 7734 8196 8308 9753 9785 9988
289,268 801 1364 2033 2854 3384 3842 4059 4661 4742 4904 6361 6510 7449 7648 7734 8196 8308 9753 9785 9988
290,268 801 1364 2033 2854 3384 3842 4059 4661 4742 4904 6361 6510 7449 7648 7734 8196 8308 9753 9785 9988
291,268 801 1364 2033 2854 3384 3842 4059 4661 4742 4904 6361 6510 7449 7648 7734 8196 8308 9753 9785 9988
292,268 1364 2033 2854 3384 3753 4059 4661 4904 5891 6361 7449 8196 8308 9753
293,268 2033 2711 2854 3384 3753 3842 4059 4355 4661 4742 6361 7090 7187 7449 7648 8157 8196 8308 8399 9753 9785 9988
294,268 1364 2033 2854 3012 3384 3753 4059 4661 4904 5891 6361 7449 7622 8196 8308 9753
295,268 792 801 1364 2854 4051 4661 6361 7449 8196 8399
296,268 792 801 1364 2854 4051 4661 6361 7449 8196 8399
297,268 437 1364 2033 2382 2854 3218 4661 4904 5891 6361 7449 7648 8196
298,268 437 1364 2033 2854 3384 3753 3842 4059 4661 4742 4904 5891 6361 7449 7622 7648 8196 8308 9785 9988
299,268 437 1364 2033 2854 3384 3753 3842 4059 4661 4742 4904 5891 6361 7449 7622 7648 8196 8308 9785 9988
300,268 437 1364 2033 2854 3384 3753 3842 4059 4661 4742 4904 5891 6361 7449 7622 7648 8196 8308 9785 9988
301,268 437 1364 2033 2854 3384 3753 3842 4059 4661 4742 4904 5891 6361 7449 7622 7648 8196 8308 9785 9988
302,268 792 801 1364 2033 2854 4661 4904 5400 6361 7449 8196 9753
303,268 792 801 1364 2033 2854 3384 4039 4661 4904 5400 6361 7449 7734 8196
304,268 792 801 1364 2033 2854 3384 4039 4661 4904 5400 6361 7449 7734 8196
305,24 265 268 417 1005 3097 3994 4284 5891 5959 6361 6895 7082 7570 7648 7787 8935
306,99 307 1005 3069 3968 4218 4284 5314 5959 6361 6574 8741 9329 9330
307,307 1005 3061 3069 4218 5314 6228 6574 8079 8741 8935 9329 9330 9687
308,265 268 1005 2509 3069 3097 4218 4284 6361 7787 8741 8935 9011
309,268 437 1364 2033 2854 3753 4051 4904 5030 5400 5959 6361 7449 7760 8196 8399 9180 9753
310,268 437 1364 2033 2854 3753 4051 4904 5030 5400 5959 6361 7449 7760 8196 8399 9180 9753
311,268 437 1364 2033 2854 3753 4051 4904 5030 5400 5959 6361 7449 7760 8196 8399 9180 9753
312,99 307 1005 3069 3968 4218 5314 5959 6574 8079 8741 9329 9330 9687
313,265 268 1005 2509 3069 3097 4218 4284 6361 7787 8741 8935 9011
314,268 1364 2033 2854 4904 5400 5959 6361 7449 8196 8399 9180 9509 9753
315,1005 3069 3968 5314 7570 8419 8741 9329
316,268 437 1364 2854 4904 6361 7449 8196 9180
317,268 437 1364 2854 4904 6361 7449 8196 9180
318,268 437 1364 2854 4904 6361 7449 8196 9180
319,3069 4743 5314 8419 8741 8935
320,307 793 1005 1913 3069 3968 4218 4526 5314 6574 8419 8741 9329 9330 9687
321,99 1005 1913 3069 3994 4218 4284 5314 5959 6361 7570 7787 8079 8935 9329 9330
322,268 1364 2854 4904 6361 6473 7449 8196
323,268 1364 2854 4904 6361 6473 7449 8196
324,268 633 1364 2711 2854 3753 3842 6361 6473 7449 7648 8196 9180
325,268 1005 3069 4218 4284 5314 5959 7415 7570 7787 8741 8935
326,268 633 1364 2711 2854 3753 3842 4742 6361 6473 7449 7648 7760 8196 8935 9180 9509 9785 9988
327,268 633 1364 2711 2854 3753 3842 4742 6361 6473 7449 7648 7760 8196 8935 9180 9509 9785 9988
328,268 633 1364 2711 2854 3753 3842 4742 6361 6473 7449 7648 7760 8196 8935 9180 9509 9785 9988
329,268 633 1364 2711 2854 3753 3842 4742 6361 6473 7449 7648 7760 8196 8935 9180 9509 9785 9988
330,99 307 793 1005 3061 3069 4218 5263 5314 5959 6574 8079 8419 8741 8987 9329 9687
331,24 265 268 437 2033 2854 4904 5400 6361 6592 8935
332,265 268 437 801 2033 2711 2854 3753 4904 5400 6361 7291 8935
333,24 265 268 2854 3069 3097 5959 6361 6705 6971 7415 7648 7787 8741 8935
334,268 633 2854 4904 5959 6361 6473 6966 7090 7276 7570 7648 7760 7794 7822 8196 9509 9753
335,268 633 2854 4904 5959 6361 6473 6966 7090 7276 7570 7648 7760 7794 7822 8196 9509 9753
336,265 268 364 1005 2854 3097 4059 5959 6361 7787 8935
337,268 633 2382 2854 3842 4051 4742 4904 6361 6966 7090 7187 7276 7570 7648 7760 8157 9509 9785 9988
338,268 633 2382 2854 3842 4051 4742 4904 6361 6966 7090 7187 7276 7570 7648 7760 8157 9509 9785 9988
339,268 633 2382 2854 3842 4051 4742 4904 6361 6966 7090 7187 7276 7570 7648 7760 8157 9509 9785 9988
340,265 2854 3753 4039 4904 5030 5959 6361 6705 7276 7570 7648 7760 8935 9509
341,254 386 3069 3408 4051 4218 5263 5314 5959 6574 8079 8741 9329 9330
342,386 515 1005 1913 3061 3069 3968 4218 4526 5314 5707 5959 6574 7256 8079 8419 8741 9330 9474
343,633 1553 2854 3097 3781 3842 4290 4742 4946 5030 5959 6361 6473 6966 7090 7187 7570 7648 7760 8023 8157 8196 8378 8994 9509 9785 9988
344,633 1553 2854 3097 3781 3842 4290 4742 4946 5030 5959 6361 6473 6966 7090 7187 7570 7648 7760 8023 8157 8196 8378 8994 9509 9785 9988
345,633 1553 2854 3097 3781 3842 4290 4742 4946 5030 5959 6361 6473 6966 7090 7187 7570 7648 7760 8023 8157 8196 8378 8994 9509 9785 9988
346,633 3097 3781 3842 4742 4946 5030 5891 5959 6361 6473 6966 6994 7187 7449 7570 7648 7760 7787 8023 8196 8378 8935 9509 9558 9753 9785 9988
347,633 3097 3781 3842 4742 4946 5030 5891 5959 6361 6473 6966 6994 7187 7449 7570 7648 7760 7787 8023 8196 8378 8935 9509 9558 9753 9785 9988
348,24 265 268 2871 6361 6705 6730 7760 8196 8935
349,268 2854 3091 3753 4325 4843 5030 5345 5959 7276 7648 7760 7787 9180
350,633 1364 2033 3781 3842 4742 4843 4946 5030 6361 6966 7187 7449 7570 7648 7760 7787 7794 8023 8196 8378 9509 9558 9988
351,268 364 633 1364 3507 3781 3842 4290 4661 4742 4843 4946 5030 6361 6674 6764 6966 7187 7449 7570 7760 7794 8023 8157 8196 8378 9509 9741 9785 9988
352,24 268 364 2854 3091 3753 4325 4906 5030 5959 6361 7760 7787 8119 8302 8304
353,268 364 633 1364 3507 3781 3842 4290 4661 4742 4843 4946 5030 6361 6674 6764 6966 7187 7449 7570 7760 7794 8023 8157 8196 8378 9509 9741 9785 9988
354,265 268 364 890 1559 5959 6361 7426 8741 8935
355,24 99 1005 3069 4218 5263 5314 5959
356,268 364 633 1384 2295 3842 3909 4742 4946 5030 6361 6764 6966 7187 7570 7648 7760 8196 8378 9558 9785 9988
357,364 386 633 2871 3097 3381 3507 3781 3842 3909 4661 4742 4843 4946 5345 6361 6510 6966 7187 7449 7570 7648 7734 7760 8157 8196 8378 9741 9752 9785 9988
