surveyId,HumanFootprint-Built1994,HumanFootprint-Built2009,HumanFootprint-croplands1992,HumanFootprint-croplands2005,HumanFootprint-Lights1994,HumanFootprint-Lights2009,HumanFootprint-NavWater1994,HumanFootprint-NavWater2009,HumanFootprint-Pasture1993,HumanFootprint-Pasture2009,HumanFootprint-Popdensity1990,HumanFootprint-Popdensity2010,HumanFootprint-Railways,HumanFootprint-Roads,HumanFootprint-HFP1993,HumanFootprint-HFP2009
156344,2.5,0.0,7.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,23.0,14.0
156362,0.0,0.0,0.0,1.75,5.0,3.0,0.0,0.0,0.0,0.0,8,8.0,8.0,0.0,21.0,19.0
157004,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,8,8.0,4.0,0.0,13.0,11.0
159940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
161819,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
162863,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
163001,0.0,0.0,7.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,19.0,8.0
165346,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,6,7.0,0.0,4.0,29.0,30.0
166537,536870911.75,536870911.75,31.75,33.5,2.0,31.75,4.0,4.0,31.75,31.75,6,6.0,63.75,2.0,14.0,12.0
168213,0.0,0.0,7.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,17.0,9.0
168356,2.5,5.0,7.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,21.0,13.0
168765,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
169363,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,8,8.0,0.0,1.0,23.0,17.0
169486,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,8,8.0,4.0,0.0,13.0,11.0
170255,0.0,5.0,0.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,13.0,20.0
170734,0.0,0.0,7.0,1.75,0.0,0.25,0.0,0.0,0.0,1.0,5,4.0,0.0,0.0,12.0,5.0
170978,0.0,0.0,7.0,3.5,0.5,2.0,0.0,0.0,0.0,0.0,5,6.0,0.0,0.0,12.0,8.0
171447,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
171930,0.0,5.0,0.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,13.0,20.0
173894,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
175932,0.0,0.0,7.0,1.75,0.0,0.0,0.0,0.0,0.0,1.0,4,4.0,0.0,4.0,15.0,9.0
176024,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
176739,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,0.0,13.0,10.0
177166,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
181405,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
182238,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,0.0,1.0,12.0,6.0
183066,10.0,0.0,1.75,7.0,8.0,7.0,0.0,0.0,0.0,0.0,7,7.0,0.0,4.0,29.0,25.0
183736,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
185408,0.0,0.0,7.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
186869,0.0,0.0,7.0,7.0,7.0,2.0,1.0,1.0,0.0,0.0,6,6.0,0.0,8.0,29.0,24.0
188283,0.0,0.0,7.0,3.5,2.0,3.75,0.0,0.0,0.0,0.0,5,5.0,0.0,2.0,16.0,7.0
188842,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,8,8.0,0.0,1.0,32.0,32.0
189112,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,7.0,6.0
189348,0.0,0.0,7.0,0.0,7.0,6.0,0.0,0.0,0.0,1.0,8,8.0,0.0,0.0,22.0,15.0
189393,0.0,0.0,0.0,0.0,0.0,0.5,4.0,4.0,0.0,0.0,5,5.0,0.0,0.0,9.0,9.0
189917,0.0,0.0,1.75,7.0,0.0,5.0,0.0,0.0,1.0,0.0,2,3.0,8.0,4.0,15.0,27.0
190467,0.0,0.0,0.0,0.0,0.0,0.5,4.0,4.0,0.0,0.0,5,5.0,0.0,0.0,9.0,9.0
190540,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,11.0,4.0
191000,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
191380,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,2,2.0,0.0,1.0,10.0,4.0
192239,0.0,5.0,0.0,7.0,5.0,7.0,0.0,0.0,1.0,0.0,6,6.0,2.0,4.0,16.0,24.0
193349,10.0,0.0,3.5,7.0,8.0,7.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,30.0,26.0
193382,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,5,5.0,0.0,0.0,13.0,13.0
193626,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
195396,10.0,10.0,0.0,0.0,8.0,9.0,4.0,4.0,0.0,0.0,9,9.0,0.0,0.0,31.0,32.0
195442,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.5,6,6.0,0.0,0.0,8.0,13.0
196188,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,9.0,0.0,4.0,31.0,32.0
196384,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
197262,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,5.0,11.0
198470,1610612735.25,1610612735.25,95.25,7.0,95.25,1.0,0.0,0.0,95.25,95.25,5,5.0,191.25,1.0,7.0,15.0
199439,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10,10.0,0.0,4.0,34.0,34.0
199454,0.0,10.0,1.75,0.0,6.0,8.0,0.0,0.0,0.0,0.0,6,6.0,8.0,1.0,21.0,33.0
199609,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
200187,10.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,25.0,15.0
201775,0.0,0.0,7.0,1.75,0.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,16.0,10.0
203165,1610612735.25,1610612735.25,95.25,7.0,95.25,95.25,1.0,1.0,95.25,95.25,5,5.0,191.25,0.0,7.0,14.0
203436,0.0,0.0,7.0,1.75,5.0,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,1.0,19.0,9.0
204045,10.0,0.0,3.5,3.5,8.0,4.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,24.0,10.0
204325,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,6,6.0,8.0,4.0,23.0,26.0
204372,0.0,0.0,0.0,5.25,2.0,3.0,4.0,4.0,0.0,0.0,6,6.0,0.0,1.0,13.0,14.0
205613,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,9.0,8.0,8.0,43.0,44.0
208131,10.0,0.0,3.5,1.75,8.0,6.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,25.0,14.0
208141,0.0,0.0,7.0,3.5,0.0,1.0,0.0,0.0,0.0,0.0,4,5.0,0.0,4.0,15.0,10.0
211630,10.0,10.0,1.75,0.0,9.0,10.0,1.0,1.0,0.0,0.0,8,8.0,0.0,1.0,30.0,31.0
214369,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,7,7.0,0.0,1.0,31.0,31.0
216251,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
216505,2.5,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,15.0,11.0
216943,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
218794,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,6.0,0.0,0.0,12.0,7.0
219338,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
219723,10.0,10.0,0.0,0.0,8.0,9.0,4.0,4.0,0.0,0.0,9,9.0,0.0,0.0,31.0,32.0
219872,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
222112,0.0,0.0,7.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
222253,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,20.0,13.0
222492,0.0,0.0,7.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,7,7.0,0.0,0.0,19.0,12.0
223917,0.0,10.0,0.0,1.75,0.0,8.0,0.0,0.0,1.0,0.0,2,2.0,8.0,8.0,19.0,36.0
224506,0.0,5.0,0.0,7.0,5.0,7.0,0.0,0.0,1.0,0.0,6,6.0,2.0,4.0,16.0,24.0
224698,10.0,10.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,2.0,28.0,28.0
225522,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,10.0,8.0,4.0,41.0,42.0
225884,10.0,10.0,0.0,0.0,8.0,9.0,4.0,4.0,0.0,0.0,9,9.0,0.0,0.0,31.0,32.0
225901,0.0,0.0,7.0,1.75,7.0,4.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,23.0,13.0
226892,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
227150,10.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,24.0,13.0
227543,0.0,0.0,0.0,1.75,1.0,1.0,0.0,0.0,0.0,0.0,4,5.0,0.0,0.0,5.0,6.0
227715,0.0,0.0,7.0,1.75,2.0,4.0,0.0,0.0,0.0,0.0,5,4.0,0.0,2.0,16.0,10.0
227926,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,7,7.0,0.0,2.0,31.0,31.0
229205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,1.0,4.0,4.0
230272,0.0,0.0,1.75,1.75,2.0,1.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,8.0,7.0
231044,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
231068,0.0,10.0,5.25,0.0,5.0,8.0,2.787640187307261e-05,2.787640187307261e-05,1.0,0.75,6,6.0,0.0,0.0,12.0,24.0
232110,1073741826.0,1073741826.0,63.5,63.5,7.0,7.0,0.0,0.0,1.0,1.0,9,9.0,127.5,0.0,17.0,17.0
233262,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3,3.0,0.0,0.0,5.0,5.0
234019,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
234201,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,1.0,4.0,4.0
235083,0.0,0.0,7.0,7.0,2.0,1.0,0.0,0.0,0.0,0.25,6,5.0,0.0,0.0,15.0,13.0
235615,0.0,0.0,7.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,1.0,19.0,9.0
235795,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,7,7.0,0.0,1.0,31.0,31.0
237544,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,8,8.0,0.0,1.0,32.0,32.0
239451,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,7,7.0,0.0,1.0,31.0,31.0
239466,0.0,0.0,7.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,6,6.0,4.0,1.0,19.0,16.0
240209,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,6,7.0,0.0,4.0,31.0,32.0
241480,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6,6.0,0.0,1.0,14.0,10.0
243432,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
244018,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,5.0,11.0
246061,0.0,0.0,7.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,5,6.0,0.0,8.0,24.0,28.0
246446,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
246826,7.5,10.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,14.0,26.0
248378,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,9.0,2.0,1.0,29.0,30.0
249324,0.0,0.0,7.0,7.0,3.0,5.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,17.0,19.0
249648,0.0,0.0,7.0,7.0,7.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,19.0,14.0
250756,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
251083,10.0,10.0,3.5,3.5,10.0,9.0,0.0,0.0,0.0,0.0,8,8.0,0.0,8.0,36.0,35.0
251417,5.0,10.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,1.0,15.0,26.0
254021,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
254993,0.0,0.0,0.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,4,4.0,8.0,8.0,25.0,32.0
256825,10.0,10.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,9,9.0,8.0,8.0,45.0,44.0
257130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5.0,8.0,0.0,14.0,13.0
257206,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,6,7.0,0.0,8.0,35.0,36.0
259273,10.0,0.0,3.5,3.5,8.0,4.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,24.0,10.0
259886,2.5,0.0,7.0,7.0,5.0,6.0,1.0,1.0,0.0,0.0,6,6.0,8.0,1.0,29.0,30.0
260900,0.0,0.0,7.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,18.0,12.0
261846,1073741823.5,1073741823.5,63.5,63.5,63.5,63.5,4.0,4.0,63.5,63.5,6,6.0,127.5,0.0,10.0,10.0
261944,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,8,8.0,0.0,1.0,32.0,32.0
264952,0.0,0.0,7.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,15.0,5.0
266474,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,3.0,10.0
268040,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
268044,10.0,0.0,3.5,0.0,8.0,6.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,27.0,15.0
269734,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.75,1,1.0,0.0,4.0,12.0,12.0
269753,0.0,0.0,7.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,6,6.0,8.0,0.0,27.0,26.0
271065,0.0,0.0,7.0,1.75,0.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,16.0,10.0
271483,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
271806,0.0,0.0,7.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,17.0,23.0
272434,10.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,8,8.0,0.0,2.0,29.0,16.0
274997,10.0,0.0,3.5,3.5,8.0,4.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,24.0,10.0
276157,0.0,0.0,1.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,7.0,6.0
276351,1073741826.0,1073741826.0,63.5,63.5,7.0,7.0,0.0,0.0,1.0,1.0,9,9.0,127.5,0.0,17.0,17.0
276828,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
277666,0.0,0.0,7.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,14.0,5.0
280004,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,3.0,10.0
280987,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
282848,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,3,2.0,0.0,0.0,3.0,2.0
283569,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.0,0.0,1.0,4.0,12.0
283744,0.0,0.0,7.0,7.0,2.0,4.0,1.0,1.0,0.0,0.0,6,6.0,8.0,4.0,28.0,30.0
283767,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,6.0,6.0
284833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,4.0,0.0,0.0,5.0,5.0
284994,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
285258,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,7,7.0,0.0,4.0,30.0,30.0
285420,10.0,2.5,1.75,0.0,8.0,8.0,0.0,0.0,0.0,1.0,8,8.0,0.0,4.0,30.0,21.0
285687,0.0,0.0,7.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,6,6.0,0.0,1.0,18.0,17.0
287158,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
287474,0.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,14.0,6.0
288062,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,7,7.0,0.0,1.0,31.0,31.0
288564,0.0,0.0,7.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
288676,1073741823.5,1073741823.5,7.0,7.0,63.5,63.75,1.0,1.0,63.5,63.5,6,6.0,127.5,0.0,15.0,15.0
290315,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
291409,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,9.0,4.0,2.0,31.0,31.0
291516,1073741823.5,1073741823.5,65.25,7.0,63.5,63.5,4.0,4.0,63.5,63.5,6,6.0,127.5,0.0,10.0,17.0
291883,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,14.0,10.0
292822,0.0,0.0,7.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,7,7.0,0.0,0.0,19.0,12.0
293836,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
294274,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,10.0,3.0
295188,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,8.0,4.0,1.0,28.0,28.0
296003,0.0,0.0,3.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5,5.0,0.0,0.0,6.0,7.0
296543,10.0,0.0,1.75,0.0,8.0,5.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,25.0,13.0
298689,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,2.0,14.0,14.0
299015,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,20.0,13.0
299764,10.0,10.0,1.75,0.0,9.0,10.0,1.0,1.0,0.0,0.0,8,8.0,0.0,1.0,30.0,31.0
299842,0.0,0.0,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,6.0,5.0
300503,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
300601,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,4,4.0,0.0,2.0,13.0,11.0
301150,0.0,0.0,7.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,21.0,12.0
301204,0.0,0.0,7.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,18.0,14.0
302380,0.0,0.0,3.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,6.0,0.0,0.0,7.0,7.0
302885,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,9.0,11.0
303125,0.0,0.0,7.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,4,4.0,8.0,8.0,27.0,20.0
303323,2.5,0.0,7.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,20.0,19.0
304238,0.0,0.0,7.0,3.5,2.0,0.0,0.0,0.0,0.0,0.25,4,4.0,0.0,0.0,13.0,4.0
306215,0.0,0.0,3.5,0.0,6.0,5.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,16.0,15.0
307767,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
307987,2.5,0.0,7.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,20.0,9.0
309105,0.0,0.0,7.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,5,5.0,0.0,2.0,21.0,12.0
310213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,5.0
311826,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,6.0,6.0
312925,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,6,7.0,0.0,0.0,10.0,13.0
316345,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10,10.0,8.0,4.0,42.0,42.0
316626,0.0,0.0,7.0,7.0,2.0,5.0,0.0,0.0,0.0,0.5,4,4.0,0.0,4.0,17.0,20.0
318355,0.0,0.0,7.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,6,7.0,0.0,0.0,18.0,15.0
318385,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
318589,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.0,0.0,0.0,10.0,11.0
319132,1073741826.0,1073741826.0,63.5,63.5,7.0,7.0,0.0,0.0,1.0,1.0,9,9.0,127.5,0.0,17.0,17.0
320936,10.0,10.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,6,6.0,0.0,2.0,28.0,27.0
321767,0.0,0.0,7.0,7.0,0.25,1.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,13.0,14.0
321781,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
324650,0.0,0.0,7.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,8,8.0,0.0,2.0,23.0,13.0
324843,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,7.0,6.0
326767,0.0,0.0,7.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,5,6.0,0.0,0.0,14.0,10.0
327207,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,7,8.0,8.0,2.0,36.0,37.0
331675,0.0,0.0,7.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
331704,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,14.0,11.0
333024,0.0,0.0,3.5,0.0,1.5,0.0,1.0,1.0,0.0,0.0,5,5.0,0.0,8.0,14.0,14.0
333559,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,2.0,13.0,6.0
333689,10.0,10.0,31.75,31.75,9.0,9.0,4.0,4.0,31.75,31.75,7,7.0,63.75,4.0,34.0,34.0
334081,2.5,10.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,8,7.0,0.0,0.0,15.0,26.0
338763,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,0.0,0.0,11.0,12.0
339260,5.0,2.5,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,5,6.0,0.0,0.0,12.0,13.0
339270,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4.0,0.0,4.0,16.0,8.0
339445,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
339544,1073741823.5,1073741823.5,63.5,63.5,63.5,63.5,1.0,1.0,63.5,63.5,7,7.0,127.5,0.0,9.0,9.0
339948,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
340076,10.0,0.0,1.75,5.25,8.0,4.0,0.0,0.0,0.0,0.0,7,7.0,0.0,1.0,26.0,12.0
340119,0.0,0.0,0.0,5.25,0.25,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
341547,1073741823.5,1073741823.5,7.0,63.5,1.0,1.0,0.0,0.0,63.75,1.0,7,8.0,127.5,0.0,15.0,10.0
