surveyId,Soilgrid-bdod,Soilgrid-cec,Soilgrid-cfvo,Soilgrid-clay,Soilgrid-nitrogen,Soilgrid-phh2o,Soilgrid-sand,Soilgrid-silt,Soilgrid-soc
307767,,,,,,,,,
307987,126.0,209.0,78.0,138.0,270.0,60.0,575.0,285.0,583.0
309105,115.0,186.0,82.0,72.0,316.0,52.0,787.0,139.0,420.0
310213,119.0,241.0,134.0,90.0,278.0,58.0,725.0,184.0,488.0
311826,130.0,224.0,159.0,335.0,193.0,67.0,280.0,384.0,245.0
312925,109.0,234.0,231.0,242.0,381.0,64.0,393.0,363.0,568.0
316345,104.0,274.0,78.0,290.0,685.0,64.0,286.0,422.0,625.0
316626,133.0,254.0,150.0,225.0,372.0,70.0,343.0,430.0,400.0
318355,105.0,236.0,119.0,191.0,520.0,59.0,375.0,433.0,739.0
318385,,,,,,,,,
318589,134.0,211.0,228.0,287.0,239.0,74.0,249.0,463.0,294.0
319132,,236.0,75.0,296.0,349.0,68.0,324.0,379.0,
320936,124.0,207.0,198.0,233.0,245.0,68.0,392.0,373.0,332.0
321767,136.0,214.0,75.0,149.0,228.0,64.0,569.0,281.0,342.0
321781,,,,,,,,,
324650,115.0,228.0,101.0,91.0,384.0,47.0,630.0,277.0,738.0
324843,114.0,205.0,188.0,283.0,354.0,56.0,243.0,472.0,476.0
326767,133.0,207.0,198.0,248.0,244.0,72.0,289.0,461.0,272.0
327207,139.0,229.0,176.0,278.0,181.0,76.0,296.0,425.0,195.0
331675,116.0,160.0,75.0,79.0,219.0,57.0,728.0,192.0,390.0
331704,122.0,145.0,63.0,99.0,380.0,58.0,655.0,244.0,275.0
333024,112.0,,,,,,,,671.0
333559,115.0,270.0,36.0,375.0,379.0,63.0,273.0,350.0,423.0
333689,129.0,214.0,237.0,218.0,214.0,69.0,404.0,377.0,258.0
334081,123.0,216.0,148.0,339.0,297.0,54.0,152.0,508.0,441.0
338763,110.0,239.0,83.0,75.0,253.0,54.0,802.0,121.0,509.0
339260,117.0,203.0,200.0,266.0,358.0,63.0,338.0,393.0,497.0
339270,92.0,276.0,243.0,227.0,623.0,52.0,353.0,419.0,956.0
339445,,,,,,,,,
339544,,,,,,,,,
339948,115.0,254.0,81.0,176.0,277.0,60.0,594.0,228.0,675.0
340076,121.0,196.0,93.0,114.0,247.0,62.0,647.0,237.0,422.0
340119,107.0,210.0,88.0,259.0,297.0,67.0,428.0,312.0,565.0
341547,,251.0,112.0,348.0,382.0,68.0,310.0,340.0,
342266,131.0,300.0,114.0,199.0,389.0,62.0,527.0,272.0,378.0
343404,119.0,155.0,67.0,120.0,224.0,52.0,635.0,243.0,273.0
344230,116.0,176.0,81.0,130.0,183.0,59.0,579.0,289.0,354.0
345268,109.0,199.0,78.0,247.0,263.0,59.0,490.0,261.0,334.0
346395,125.0,204.0,176.0,211.0,385.0,64.0,386.0,401.0,498.0
349176,131.0,258.0,70.0,171.0,242.0,66.0,600.0,227.0,221.0
349927,115.0,173.0,70.0,78.0,260.0,58.0,782.0,139.0,453.0
350480,123.0,248.0,200.0,160.0,352.0,64.0,434.0,405.0,395.0
352082,121.0,228.0,251.0,211.0,376.0,65.0,384.0,404.0,441.0
352579,113.0,254.0,79.0,123.0,227.0,60.0,642.0,234.0,376.0
353299,144.0,201.0,143.0,334.0,164.0,71.0,187.0,477.0,147.0
353347,,177.0,108.0,326.0,217.0,67.0,340.0,333.0,
353812,108.0,146.0,48.0,61.0,233.0,53.0,791.0,146.0,451.0
354189,114.0,145.0,86.0,106.0,228.0,56.0,703.0,189.0,378.0
356665,129.0,249.0,185.0,267.0,296.0,61.0,272.0,460.0,344.0
357183,110.0,270.0,103.0,182.0,442.0,59.0,538.0,280.0,837.0
358381,111.0,276.0,67.0,259.0,297.0,69.0,383.0,356.0,438.0
359213,129.0,153.0,90.0,58.0,280.0,55.0,794.0,146.0,460.0
359358,120.0,146.0,61.0,100.0,435.0,59.0,649.0,250.0,278.0
359715,133.0,193.0,133.0,281.0,187.0,61.0,188.0,530.0,177.0
360664,129.0,153.0,90.0,58.0,280.0,55.0,794.0,146.0,460.0
360929,112.0,218.0,173.0,232.0,350.0,61.0,439.0,328.0,550.0
361210,98.0,279.0,212.0,220.0,602.0,54.0,357.0,422.0,760.0
361382,110.0,231.0,73.0,226.0,261.0,59.0,504.0,269.0,434.0
362012,112.0,,,,,,,,671.0
362302,126.0,193.0,157.0,274.0,246.0,66.0,300.0,424.0,313.0
363064,106.0,224.0,151.0,285.0,413.0,61.0,335.0,378.0,600.0
363870,144.0,228.0,132.0,259.0,161.0,76.0,306.0,433.0,148.0
365642,146.0,198.0,148.0,284.0,189.0,72.0,312.0,403.0,213.0
365990,132.0,168.0,100.0,61.0,226.0,51.0,805.0,131.0,529.0
366812,109.0,193.0,188.0,232.0,343.0,56.0,282.0,484.0,543.0
368488,117.0,151.0,81.0,69.0,257.0,54.0,789.0,141.0,371.0
368850,118.0,174.0,89.0,71.0,258.0,56.0,788.0,139.0,386.0
370396,104.0,258.0,95.0,257.0,282.0,70.0,364.0,377.0,426.0
371990,,,,,,,,,
372517,118.0,271.0,61.0,89.0,334.0,59.0,716.0,193.0,520.0
373055,118.0,162.0,94.0,59.0,241.0,58.0,829.0,110.0,374.0
373664,115.0,186.0,82.0,72.0,316.0,52.0,787.0,139.0,420.0
374088,134.0,,,,,,,,247.0
374879,138.0,229.0,129.0,281.0,263.0,72.0,242.0,477.0,304.0
374945,115.0,155.0,80.0,88.0,228.0,54.0,769.0,141.0,483.0
375129,128.0,210.0,179.0,310.0,246.0,60.0,192.0,497.0,344.0
375329,142.0,201.0,164.0,283.0,190.0,73.0,314.0,403.0,237.0
375527,127.0,302.0,113.0,192.0,424.0,61.0,530.0,277.0,521.0
376013,115.0,255.0,85.0,279.0,269.0,69.0,342.0,377.0,338.0
376037,144.0,,,,,,,,247.0
376108,120.0,146.0,72.0,125.0,454.0,54.0,608.0,265.0,279.0
376199,119.0,150.0,85.0,96.0,181.0,58.0,705.0,198.0,319.0
376356,119.0,241.0,134.0,90.0,278.0,58.0,725.0,184.0,488.0
376520,125.0,196.0,213.0,239.0,258.0,67.0,327.0,433.0,317.0
377814,127.0,164.0,95.0,57.0,174.0,54.0,804.0,137.0,466.0
378343,,,,,,,,,
378452,,,,,,,,,
379860,109.0,252.0,103.0,151.0,268.0,60.0,546.0,301.0,712.0
381032,,,,,,,,,
381168,146.0,218.0,167.0,240.0,154.0,77.0,305.0,455.0,194.0
383941,121.0,244.0,166.0,302.0,230.0,71.0,273.0,424.0,305.0
384453,,,,,,,,,
384501,118.0,162.0,94.0,59.0,241.0,58.0,829.0,110.0,374.0
386194,114.0,184.0,103.0,118.0,287.0,59.0,612.0,268.0,377.0
388245,148.0,256.0,124.0,329.0,195.0,75.0,231.0,438.0,224.0
388262,117.0,254.0,119.0,88.0,379.0,55.0,715.0,196.0,623.0
388529,134.0,286.0,111.0,211.0,376.0,62.0,521.0,267.0,357.0
388535,117.0,211.0,84.0,156.0,495.0,55.0,584.0,259.0,1049.0
391154,122.0,145.0,63.0,99.0,380.0,58.0,655.0,244.0,275.0
392086,109.0,193.0,188.0,232.0,343.0,56.0,282.0,484.0,543.0
393276,116.0,235.0,70.0,130.0,275.0,59.0,614.0,255.0,588.0
393734,113.0,240.0,92.0,94.0,323.0,47.0,653.0,251.0,879.0
394495,110.0,208.0,76.0,195.0,278.0,58.0,530.0,274.0,378.0
397340,141.0,206.0,145.0,348.0,301.0,65.0,199.0,451.0,329.0
397487,119.0,248.0,76.0,168.0,247.0,59.0,606.0,224.0,615.0
397557,126.0,227.0,202.0,206.0,276.0,67.0,436.0,356.0,335.0
397660,109.0,157.0,58.0,50.0,313.0,53.0,742.0,206.0,597.0
398282,,,,,,,,,
398410,121.0,201.0,163.0,289.0,323.0,56.0,202.0,507.0,383.0
399069,124.0,,,,,,,,274.0
400142,,,,,,,,,
401936,99.0,278.0,104.0,241.0,504.0,57.0,332.0,425.0,739.0
402155,117.0,132.0,52.0,126.0,145.0,48.0,749.0,125.0,453.0
402267,112.0,225.0,62.0,189.0,274.0,56.0,537.0,273.0,330.0
403524,114.0,261.0,82.0,268.0,280.0,69.0,369.0,361.0,386.0
404934,135.0,191.0,159.0,319.0,262.0,64.0,255.0,424.0,351.0
404964,,259.0,101.0,139.0,328.0,68.0,571.0,289.0,
405731,99.0,243.0,191.0,261.0,498.0,60.0,349.0,387.0,777.0
406434,90.0,306.0,237.0,271.0,775.0,52.0,305.0,422.0,1172.0
407576,135.0,,,,,,,,336.0
407764,,,,,,,,,
408529,143.0,196.0,137.0,295.0,228.0,71.0,296.0,408.0,223.0
408877,143.0,320.0,48.0,377.0,343.0,66.0,118.0,503.0,434.0
408886,115.0,271.0,126.0,109.0,297.0,52.0,655.0,234.0,452.0
410042,142.0,218.0,169.0,284.0,191.0,75.0,262.0,452.0,269.0
412094,112.0,201.0,180.0,283.0,313.0,56.0,292.0,423.0,389.0
412438,119.0,239.0,75.0,95.0,320.0,55.0,662.0,242.0,499.0
412593,,,,,,,,,
412823,135.0,188.0,179.0,304.0,268.0,61.0,329.0,366.0,320.0
412964,133.0,,,,,,,,272.0
413118,113.0,249.0,193.0,187.0,370.0,64.0,448.0,363.0,551.0
414289,132.0,230.0,136.0,286.0,192.0,75.0,319.0,394.0,210.0
414586,141.0,213.0,142.0,239.0,213.0,70.0,374.0,386.0,267.0
415333,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
415589,112.0,241.0,153.0,174.0,409.0,65.0,419.0,405.0,466.0
416653,111.0,247.0,170.0,225.0,571.0,60.0,385.0,389.0,683.0
416712,125.0,159.0,97.0,59.0,211.0,51.0,803.0,137.0,474.0
417408,118.0,292.0,145.0,201.0,406.0,56.0,268.0,529.0,462.0
418213,138.0,197.0,142.0,284.0,162.0,73.0,325.0,390.0,212.0
418261,113.0,258.0,86.0,155.0,290.0,57.0,583.0,260.0,771.0
418722,142.0,201.0,164.0,283.0,190.0,73.0,314.0,403.0,237.0
418942,124.0,156.0,45.0,65.0,221.0,54.0,771.0,163.0,476.0
419731,115.0,226.0,97.0,87.0,348.0,47.0,648.0,263.0,979.0
421071,120.0,115.0,65.0,83.0,205.0,56.0,712.0,203.0,274.0
422417,111.0,132.0,50.0,61.0,298.0,53.0,743.0,195.0,481.0
422791,115.0,224.0,195.0,200.0,490.0,62.0,399.0,399.0,655.0
423144,118.0,154.0,85.0,144.0,305.0,56.0,651.0,203.0,372.0
423151,130.0,167.0,101.0,204.0,141.0,53.0,448.0,347.0,257.0
424628,137.0,197.0,72.0,149.0,172.0,68.0,602.0,248.0,198.0
424888,121.0,211.0,100.0,76.0,261.0,59.0,729.0,194.0,375.0
427126,118.0,154.0,85.0,144.0,305.0,56.0,651.0,203.0,372.0
428717,118.0,183.0,103.0,114.0,311.0,58.0,610.0,275.0,406.0
430016,118.0,153.0,56.0,83.0,232.0,56.0,700.0,215.0,378.0
430898,,,,,,,,,
431722,107.0,194.0,188.0,227.0,332.0,55.0,287.0,484.0,525.0
431909,136.0,222.0,172.0,271.0,169.0,76.0,281.0,447.0,184.0
432556,134.0,229.0,147.0,310.0,143.0,78.0,309.0,379.0,176.0
434139,144.0,,,,,,,,274.0
434437,131.0,258.0,70.0,171.0,242.0,66.0,600.0,227.0,221.0
435206,126.0,204.0,156.0,238.0,259.0,68.0,349.0,411.0,311.0
435714,117.0,181.0,84.0,126.0,194.0,59.0,609.0,263.0,399.0
437768,104.0,240.0,200.0,229.0,397.0,60.0,391.0,379.0,669.0
439588,133.0,224.0,82.0,146.0,321.0,64.0,608.0,244.0,472.0
440283,125.0,227.0,194.0,183.0,336.0,57.0,391.0,424.0,382.0
445600,144.0,221.0,133.0,305.0,164.0,75.0,310.0,384.0,174.0
447616,110.0,196.0,81.0,282.0,256.0,61.0,461.0,255.0,300.0
448082,136.0,217.0,183.0,255.0,180.0,74.0,325.0,419.0,203.0
450255,117.0,152.0,79.0,119.0,215.0,58.0,697.0,183.0,392.0
450466,115.0,258.0,91.0,257.0,286.0,69.0,408.0,333.0,430.0
450545,113.0,153.0,92.0,103.0,301.0,50.0,726.0,169.0,713.0
451365,123.0,252.0,67.0,348.0,349.0,67.0,292.0,358.0,399.0
451547,114.0,169.0,89.0,84.0,248.0,54.0,782.0,132.0,529.0
452978,113.0,147.0,87.0,91.0,242.0,53.0,743.0,165.0,492.0
453096,118.0,229.0,101.0,163.0,421.0,63.0,517.0,318.0,513.0
453364,105.0,267.0,80.0,275.0,649.0,63.0,325.0,398.0,622.0
457274,117.0,181.0,88.0,66.0,254.0,54.0,799.0,133.0,414.0
457635,146.0,206.0,154.0,204.0,192.0,75.0,306.0,489.0,231.0
458106,132.0,230.0,136.0,286.0,192.0,75.0,319.0,394.0,210.0
458274,119.0,133.0,67.0,119.0,190.0,52.0,599.0,280.0,285.0
458837,109.0,239.0,187.0,294.0,414.0,64.0,312.0,393.0,620.0
458930,132.0,271.0,69.0,121.0,284.0,70.0,593.0,284.0,326.0
462993,116.0,155.0,82.0,133.0,274.0,55.0,674.0,192.0,406.0
463172,123.0,270.0,159.0,251.0,414.0,71.0,335.0,413.0,472.0
464420,,,,,,,,,
466099,116.0,235.0,78.0,140.0,337.0,59.0,633.0,225.0,551.0
467651,116.0,265.0,118.0,108.0,292.0,55.0,673.0,218.0,469.0
467868,94.0,349.0,183.0,274.0,694.0,58.0,288.0,437.0,1104.0
468476,113.0,230.0,214.0,181.0,368.0,64.0,481.0,336.0,481.0
468831,129.0,240.0,149.0,198.0,292.0,57.0,549.0,251.0,324.0
469442,119.0,137.0,87.0,68.0,236.0,55.0,758.0,172.0,358.0
470273,114.0,261.0,82.0,268.0,280.0,69.0,369.0,361.0,386.0
470711,109.0,231.0,116.0,320.0,530.0,59.0,286.0,393.0,628.0
471555,,,,,,,,,
472806,133.0,207.0,238.0,214.0,194.0,71.0,362.0,422.0,341.0
473625,141.0,222.0,121.0,261.0,161.0,75.0,315.0,422.0,165.0
475504,118.0,257.0,126.0,75.0,256.0,58.0,733.0,190.0,484.0
475619,134.0,186.0,143.0,253.0,173.0,56.0,296.0,450.0,237.0
475982,113.0,211.0,97.0,98.0,339.0,52.0,613.0,287.0,860.0
476490,108.0,148.0,50.0,56.0,303.0,53.0,761.0,182.0,436.0
476746,,236.0,75.0,296.0,349.0,68.0,324.0,379.0,
478724,135.0,216.0,172.0,250.0,293.0,59.0,305.0,443.0,352.0
480028,114.0,261.0,82.0,268.0,280.0,69.0,369.0,361.0,386.0
481269,135.0,245.0,140.0,226.0,377.0,72.0,334.0,438.0,402.0
481304,122.0,256.0,186.0,209.0,368.0,67.0,417.0,372.0,550.0
481540,112.0,252.0,80.0,157.0,255.0,61.0,631.0,211.0,336.0
481898,134.0,204.0,75.0,144.0,246.0,62.0,572.0,283.0,343.0
483227,115.0,227.0,125.0,88.0,248.0,58.0,714.0,197.0,455.0
484188,142.0,226.0,150.0,275.0,165.0,78.0,306.0,417.0,169.0
485042,116.0,236.0,138.0,62.0,237.0,60.0,765.0,172.0,434.0
486270,118.0,271.0,61.0,89.0,334.0,59.0,716.0,193.0,520.0
488049,111.0,132.0,50.0,61.0,298.0,53.0,743.0,195.0,481.0
488192,117.0,178.0,85.0,73.0,285.0,54.0,783.0,143.0,394.0
488421,,,,,,,,,
489653,,,,,,,,,
490096,110.0,196.0,81.0,282.0,256.0,61.0,461.0,255.0,300.0
490472,127.0,216.0,69.0,148.0,279.0,64.0,607.0,243.0,548.0
491294,134.0,196.0,163.0,269.0,218.0,72.0,308.0,422.0,268.0
491691,140.0,250.0,124.0,300.0,167.0,74.0,293.0,405.0,198.0
492233,141.0,205.0,144.0,299.0,228.0,71.0,292.0,407.0,254.0
492567,116.0,160.0,75.0,79.0,219.0,57.0,728.0,192.0,390.0
492620,132.0,185.0,119.0,232.0,227.0,59.0,320.0,447.0,222.0
494115,88.0,293.0,219.0,257.0,860.0,51.0,371.0,371.0,1048.0
494417,115.0,224.0,104.0,91.0,398.0,50.0,613.0,294.0,837.0
497000,111.0,225.0,75.0,212.0,274.0,59.0,515.0,271.0,360.0
497120,114.0,260.0,90.0,271.0,283.0,70.0,360.0,366.0,430.0
498065,122.0,231.0,160.0,296.0,332.0,62.0,317.0,386.0,376.0
498129,,,,,,,,,
499342,108.0,265.0,186.0,194.0,502.0,55.0,364.0,441.0,666.0
500469,138.0,223.0,167.0,296.0,248.0,70.0,302.0,400.0,265.0
501836,114.0,243.0,68.0,117.0,463.0,56.0,618.0,263.0,940.0
501897,127.0,239.0,203.0,289.0,261.0,72.0,252.0,457.0,374.0
502100,145.0,222.0,134.0,250.0,152.0,77.0,305.0,443.0,148.0
502140,123.0,169.0,73.0,106.0,212.0,56.0,637.0,255.0,274.0
502532,106.0,208.0,160.0,271.0,421.0,59.0,326.0,401.0,600.0
502542,137.0,185.0,82.0,147.0,255.0,65.0,558.0,293.0,310.0
502623,,,,,,,,,
505911,123.0,240.0,239.0,197.0,289.0,68.0,371.0,430.0,371.0
508123,114.0,212.0,195.0,255.0,383.0,60.0,307.0,436.0,737.0
508397,,,,,,,,,
509185,,,,,,,,,
511080,136.0,235.0,72.0,171.0,307.0,69.0,567.0,261.0,349.0
512107,118.0,261.0,142.0,229.0,468.0,60.0,361.0,409.0,572.0
513886,138.0,189.0,184.0,310.0,251.0,59.0,280.0,408.0,326.0
514053,108.0,262.0,90.0,274.0,287.0,71.0,330.0,395.0,425.0
514163,110.0,121.0,53.0,55.0,290.0,52.0,749.0,195.0,508.0
514279,120.0,151.0,80.0,66.0,193.0,56.0,823.0,110.0,371.0
515250,115.0,186.0,82.0,72.0,316.0,52.0,787.0,139.0,420.0
515384,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
515859,143.0,225.0,150.0,255.0,134.0,78.0,323.0,421.0,160.0
515963,146.0,228.0,125.0,266.0,134.0,76.0,335.0,398.0,143.0
517935,,,,,,,,,
518078,116.0,176.0,114.0,148.0,348.0,58.0,534.0,317.0,827.0
518766,143.0,229.0,143.0,298.0,205.0,69.0,303.0,398.0,192.0
518858,124.0,151.0,45.0,117.0,197.0,52.0,701.0,180.0,300.0
520348,106.0,346.0,126.0,253.0,468.0,56.0,325.0,420.0,747.0
521470,103.0,255.0,155.0,216.0,496.0,60.0,360.0,423.0,773.0
522144,112.0,237.0,159.0,183.0,441.0,65.0,364.0,452.0,605.0
522467,,,,,,,,,
522951,135.0,230.0,89.0,183.0,216.0,59.0,621.0,195.0,338.0
523724,115.0,150.0,72.0,76.0,242.0,55.0,755.0,167.0,525.0
523899,117.0,181.0,88.0,66.0,254.0,54.0,799.0,133.0,414.0
524179,117.0,254.0,119.0,88.0,379.0,55.0,715.0,196.0,623.0
525862,114.0,225.0,66.0,147.0,456.0,53.0,593.0,258.0,1125.0
526317,,273.0,98.0,227.0,378.0,63.0,488.0,284.0,
531799,112.0,239.0,97.0,161.0,379.0,51.0,542.0,298.0,748.0
533415,116.0,195.0,187.0,325.0,357.0,64.0,279.0,395.0,443.0
534624,140.0,,,,,,,,372.0
535173,133.0,200.0,106.0,237.0,227.0,64.0,373.0,388.0,201.0
535370,112.0,263.0,152.0,189.0,365.0,58.0,514.0,297.0,402.0
536047,112.0,131.0,49.0,64.0,314.0,54.0,778.0,157.0,466.0
537013,119.0,176.0,93.0,153.0,343.0,56.0,534.0,311.0,695.0
537508,106.0,258.0,168.0,159.0,473.0,55.0,458.0,381.0,631.0
538729,123.0,193.0,169.0,282.0,368.0,62.0,321.0,395.0,406.0
539747,,,,,,,,,
540111,121.0,201.0,157.0,263.0,262.0,54.0,264.0,471.0,365.0
541197,133.0,228.0,263.0,357.0,328.0,70.0,245.0,397.0,341.0
541744,112.0,196.0,135.0,193.0,258.0,60.0,481.0,325.0,672.0
542328,114.0,244.0,90.0,66.0,221.0,55.0,798.0,133.0,456.0
542380,108.0,212.0,177.0,282.0,376.0,57.0,283.0,433.0,600.0
543020,121.0,135.0,70.0,108.0,403.0,57.0,635.0,255.0,248.0
544097,118.0,153.0,56.0,83.0,232.0,56.0,700.0,215.0,378.0
544480,117.0,152.0,62.0,120.0,231.0,52.0,650.0,228.0,384.0
546416,132.0,207.0,180.0,216.0,245.0,66.0,403.0,380.0,314.0
546648,145.0,230.0,111.0,295.0,216.0,68.0,356.0,348.0,253.0
547459,,,,,,,,,
548915,105.0,274.0,88.0,285.0,258.0,71.0,292.0,422.0,471.0
548954,123.0,252.0,67.0,348.0,349.0,67.0,292.0,358.0,399.0
548980,141.0,220.0,130.0,256.0,217.0,63.0,339.0,404.0,248.0
549172,115.0,244.0,230.0,240.0,296.0,62.0,369.0,390.0,365.0
550756,,,,,,,,,
551048,,,,,,,,,
552705,109.0,214.0,133.0,203.0,250.0,60.0,492.0,303.0,816.0
553028,107.0,230.0,223.0,181.0,428.0,60.0,449.0,369.0,704.0
553039,116.0,226.0,118.0,95.0,228.0,59.0,706.0,197.0,468.0
553905,134.0,234.0,78.0,120.0,244.0,67.0,607.0,271.0,218.0
554200,146.0,227.0,160.0,248.0,277.0,65.0,326.0,426.0,312.0
554956,,,,,,,,,
555167,116.0,232.0,73.0,131.0,261.0,59.0,610.0,258.0,615.0
555379,122.0,198.0,90.0,117.0,209.0,62.0,624.0,257.0,324.0
555438,109.0,235.0,214.0,194.0,402.0,62.0,449.0,355.0,540.0
556372,114.0,261.0,77.0,255.0,299.0,69.0,403.0,340.0,428.0
556740,121.0,228.0,251.0,211.0,376.0,65.0,384.0,404.0,441.0
557097,147.0,224.0,107.0,291.0,158.0,77.0,285.0,422.0,177.0
558284,123.0,222.0,190.0,245.0,200.0,67.0,413.0,341.0,324.0
558581,129.0,298.0,120.0,217.0,341.0,64.0,514.0,268.0,466.0
558814,,230.0,111.0,179.0,309.0,60.0,556.0,265.0,
558919,115.0,256.0,67.0,132.0,423.0,57.0,595.0,272.0,804.0
559255,,,,,,,,,
560784,116.0,161.0,76.0,76.0,202.0,57.0,723.0,200.0,416.0
560904,139.0,205.0,109.0,208.0,205.0,62.0,369.0,421.0,226.0
561254,125.0,181.0,69.0,138.0,275.0,62.0,600.0,260.0,327.0
561624,118.0,234.0,119.0,77.0,264.0,58.0,741.0,180.0,404.0
562632,112.0,256.0,87.0,256.0,274.0,66.0,438.0,304.0,511.0
563762,,,,,,,,,
565655,115.0,255.0,85.0,279.0,269.0,69.0,342.0,377.0,338.0
565901,135.0,267.0,82.0,137.0,222.0,69.0,600.0,262.0,195.0
566755,115.0,173.0,70.0,78.0,260.0,58.0,782.0,139.0,453.0
567504,106.0,232.0,177.0,269.0,459.0,61.0,335.0,395.0,624.0
568700,107.0,225.0,79.0,277.0,310.0,69.0,368.0,353.0,526.0
569566,121.0,160.0,71.0,103.0,191.0,56.0,664.0,231.0,249.0
571235,121.0,132.0,71.0,120.0,411.0,57.0,636.0,243.0,283.0
571343,115.0,158.0,78.0,108.0,208.0,55.0,717.0,174.0,441.0
571714,120.0,146.0,61.0,100.0,435.0,59.0,649.0,250.0,278.0
571770,131.0,201.0,113.0,318.0,208.0,67.0,326.0,354.0,373.0
572359,120.0,115.0,65.0,83.0,205.0,56.0,712.0,203.0,274.0
573166,,242.0,83.0,340.0,374.0,67.0,323.0,335.0,
573592,121.0,260.0,68.0,104.0,391.0,61.0,619.0,276.0,447.0
573598,116.0,230.0,120.0,87.0,248.0,60.0,732.0,179.0,358.0
574217,141.0,218.0,129.0,260.0,132.0,79.0,291.0,447.0,142.0
574386,143.0,242.0,135.0,268.0,146.0,74.0,351.0,379.0,169.0
574409,129.0,153.0,90.0,58.0,280.0,55.0,794.0,146.0,460.0
576829,114.0,260.0,90.0,271.0,283.0,70.0,360.0,366.0,430.0
577896,128.0,211.0,74.0,142.0,244.0,62.0,571.0,286.0,431.0
578377,132.0,230.0,136.0,286.0,192.0,75.0,319.0,394.0,210.0
579116,110.0,197.0,188.0,199.0,331.0,60.0,447.0,353.0,480.0
580658,122.0,244.0,164.0,238.0,366.0,54.0,418.0,342.0,484.0
582723,115.0,240.0,102.0,98.0,347.0,48.0,616.0,285.0,839.0
583280,136.0,193.0,181.0,257.0,199.0,70.0,356.0,386.0,289.0
583708,101.0,269.0,85.0,291.0,776.0,61.0,271.0,437.0,708.0
583944,123.0,244.0,84.0,190.0,232.0,67.0,543.0,265.0,324.0
584279,132.0,207.0,180.0,216.0,245.0,66.0,403.0,380.0,314.0
585045,144.0,201.0,164.0,283.0,190.0,73.0,314.0,403.0,258.0
585230,115.0,145.0,82.0,91.0,199.0,58.0,739.0,169.0,359.0
585905,136.0,192.0,181.0,212.0,208.0,69.0,400.0,386.0,302.0
587056,143.0,251.0,131.0,275.0,205.0,73.0,264.0,459.0,291.0
589156,113.0,153.0,92.0,103.0,301.0,50.0,726.0,169.0,713.0
589515,113.0,183.0,70.0,75.0,276.0,58.0,781.0,142.0,465.0
589665,112.0,253.0,116.0,186.0,447.0,60.0,413.0,400.0,602.0
590015,,,,,,,,,
590395,112.0,220.0,68.0,212.0,265.0,59.0,533.0,253.0,338.0
591536,109.0,231.0,191.0,180.0,447.0,62.0,416.0,403.0,562.0
591669,115.0,189.0,135.0,186.0,269.0,59.0,480.0,333.0,586.0
592474,114.0,169.0,89.0,84.0,248.0,54.0,782.0,132.0,529.0
593713,116.0,263.0,71.0,99.0,339.0,59.0,707.0,193.0,589.0
594272,136.0,152.0,109.0,223.0,256.0,53.0,296.0,479.0,266.0
596177,112.0,253.0,116.0,186.0,447.0,60.0,413.0,400.0,602.0
597437,121.0,123.0,66.0,76.0,210.0,56.0,704.0,219.0,224.0
597763,121.0,222.0,137.0,95.0,220.0,60.0,724.0,179.0,315.0
598552,121.0,123.0,66.0,76.0,210.0,56.0,704.0,219.0,224.0
599768,127.0,211.0,147.0,275.0,208.0,65.0,241.0,483.0,319.0
599974,103.0,258.0,92.0,253.0,278.0,71.0,387.0,359.0,398.0
600525,119.0,146.0,82.0,71.0,214.0,57.0,757.0,171.0,394.0
601413,,,,,,,,,
602172,116.0,199.0,53.0,118.0,241.0,56.0,703.0,178.0,322.0
603448,136.0,199.0,224.0,215.0,209.0,70.0,389.0,394.0,299.0
603766,116.0,174.0,86.0,79.0,270.0,55.0,783.0,136.0,454.0
604124,112.0,263.0,88.0,286.0,278.0,71.0,313.0,399.0,428.0
605046,114.0,261.0,77.0,255.0,299.0,69.0,403.0,340.0,428.0
606125,,,,,,,,,
606523,109.0,197.0,81.0,222.0,230.0,59.0,506.0,270.0,365.0
606780,135.0,,,,,,,,336.0
607266,107.0,136.0,52.0,56.0,392.0,55.0,754.0,188.0,469.0
608384,113.0,191.0,137.0,192.0,262.0,60.0,473.0,335.0,636.0
608765,91.0,266.0,251.0,286.0,624.0,54.0,253.0,460.0,956.0
610496,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
612115,109.0,157.0,58.0,50.0,313.0,53.0,742.0,206.0,597.0
612611,,236.0,75.0,296.0,349.0,68.0,324.0,379.0,
612795,115.0,173.0,70.0,78.0,260.0,58.0,782.0,139.0,453.0
613411,144.0,204.0,172.0,276.0,276.0,70.0,303.0,420.0,325.0
613490,,,,,,,,,
614185,129.0,219.0,80.0,170.0,323.0,59.0,568.0,261.0,386.0
614580,129.0,198.0,210.0,250.0,258.0,68.0,320.0,430.0,257.0
615558,,,,,,,,,
616093,120.0,194.0,78.0,102.0,263.0,61.0,654.0,243.0,399.0
616352,,,,,,,,,
618907,,,,,,,,,
619466,123.0,144.0,74.0,122.0,347.0,57.0,579.0,296.0,268.0
620026,125.0,204.0,176.0,211.0,385.0,64.0,386.0,401.0,498.0
621401,108.0,148.0,50.0,56.0,303.0,53.0,761.0,182.0,436.0
