Id,Predicted
158,7984 1863 9374 6665 223 2802 2694 9319 6229 4282 9233 6794 8728 7746 3765 2237 8191 7571 5968 9797 1499 8109 5545 8664 6044 8504 2243 1329 6913 2546
159,1812 8177 5778 9399 5707 4011 4552 5685 8502 9071 6819 5213 1660 916 7778 4766 8957 7894 1657 6519 1762 3421 9083 7666 7551 8183 6878 1052 9498 9605
160,5076 4304 2694 1315 4938 7896 8305 371 6344 2766 876 1877 818 4473 7426 4290 7648 9706 5026 7568 8804 2403 1438 7327 2475 4081 1233 2028 7934 2177
161,9843 5376 3693 3097 3510 8250 3852 1003 1879 3694 3299 3939 8785 9004 6468 3582 9911 8035 3659 4091 7493 1539 4260 9785 7747 1823 6436 595 9490 7854
162,8101 6281 4742 5868 1495 273 2050 6664 2375 5189 4836 8191 5617 95 7568 6590 3979 5721 9584 385 7663 7249 5799 9078 4553 4852 7597 8714 6058 1246
163,3505 1801 9096 7915 4606 4615 7567 9886 1967 4413 876 1874 4848 3136 492 3307 4284 2433 8702 2926 5805 654 7173 595 5200 5799 5852 3694 6674 665
164,6304 7510 2714 4195 5854 2092 8361 4750 9689 4938 7710 1233 7671 3566 6175 397 6662 8381 5233 9563 8175 9490 6946 8042 9376 1863 7486 3455 9602 3638
165,1532 7695 7883 6126 6019 3674 1649 7137 2200 9431 4915 7427 9504 1967 8427 118 1055 7995 3072 4739 7327 4182 6576 5894 3604 273 4086 5835 9855 8166
166,5213 6949 1429 6904 6772 1633 2352 4466 318 3702 8146 8111 8015 2075 7590 5957 7063 3107 6690 7666 6591 6160 7173 1649 7896 6752 3660 4040 657 5268
167,6949 3729 6503 5816 8427 9513 9502 8354 3660 1379 9086 8965 3476 663 8725 5762 7560 5664 9112 365 7985 4699 3566 8424 4546 4345 10002 2805 7559 5153
168,3145 3332 7442 3939 4971 6767 7032 9093 624 9354 2260 2212 1869 7652 8587 9535 7648 9009 2065 6485 5015 8917 4313 9146 5751 2959 1158 265 9456 9396
169,9309 5739 9234 3121 2959 4287 6621 2181 9562 4801 7775 826 7925 1752 4547 257 4137 3661 966 7694 2419 3064 4369 3116 8673 2102 1893 6231 3141 1267
170,9723 2146 2854 6884 8481 7775 3270 5508 118 5719 6572 2716 8952 1013 277 9976 9286 1193 9554 9442 3349 4117 499 4967 8585 9546 8514 1576 6175 8381
171,5834 6209 136 448 8600 4282 2451 4742 1117 569 5815 5413 7640 6429 8075 4559 7137 1072 9133 2100 2230 3440 469 4875 7694 8575 4142 790 8855 4370
172,9329 2183 6674 5960 6501 5295 7315 6636 699 6771 719 7017 1825 8794 5048 6361 4715 6235 8161 3019 6217 9901 3094 8084 3762 10002 5578 8305 5534 8023
173,3887 8115 4961 5263 3904 9762 1722 9461 453 4915 8508 1769 8134 1025 9993 159 4173 7622 6710 1572 778 4553 3693 5892 3810 5364 4957 1003 7912 1613
174,5961 3978 4553 3362 4512 7962 9357 8535 3878 4813 6731 7487 8075 7187 4923 1499 9456 9174 837 2451 145 4102 4388 8350 3157 124 1991 6160 2684 8266
175,8673 3986 6972 3113 6994 9379 9911 3579 9904 6904 1622 7302 3480 3317 5164 4345 7883 5337 5852 5604 9595 5108 4825 2291 6678 8970 6859 8745 6899 2702
176,6946 7611 365 9491 8458 10005 6123 7498 826 9627 944 6278 7302 2383 6764 6817 9248 6547 9413 7975 7735 8042 2606 7713 5716 3116 257 8226 9993 2742
177,9086 6175 3558 8109 10035 8253 6710 9535 2156 7518 1392 3089 8504 1916 7329 6980 5959 8121 9474 5235 3157 4220 3662 1769 5360 7551 6592 1572 1976 4137
178,4377 1495 7017 1913 7585 9858 8194 1825 5875 1754 3045 1514 7327 303 5395 1244 6454 1059 7563 5986 5360 9785 4871 3870 10031 3914 1576 7713 4501 3350
179,6765 6047 1158 768 6612 7605 5175 8897 9806 9212 2083 8214 3869 9319 3870 5271 4553 937 1652 7882 1007 8917 2274 6971 1337 7005 6166 5432 4991 3742
180,7551 9262 8171 8109 1805 4315 6384 1741 8354 5957 5447 3355 277 4213 7730 8856 8786 9329 3810 4276 5000 6229 2092 8985 8406 8888 9150 4059 7794 4173
181,8776 4836 871 1645 9070 8980 9806 9342 9504 2826 988 2569 7547 6209 5965 2613 8305 9595 1003 3869 9182 1495 2702 8702 7372 5 8359 8840 4211 2604
182,1641 1532 9546 2962 5974 4213 3187 7503 1894 4034 224 4961 6445 2591 9248 1213 1762 9357 2489 6044 8302 9965 4067 196 318 6417 4304 5992 7336 5527
183,3012 3551 4354 3406 3249 1267 10028 4078 1350 8354 8481 684 1827 9180 4397 9535 5492 4675 3142 314 9844 1444 1193 4995 8999 3751 1477 9461 5751 6752
184,2183 1554 1364 2489 5911 6468 9357 9170 7567 6175 6893 4077 7984 1893 5751 5816 5616 2899 6146 2734 6574 7658 4555 4961 2656 33 2514 1323 5113 3206
185,3914 6891 5022 190 8665 8523 651 5194 3800 9411 1032 1438 8154 10039 2867 8836 2050 3909 7013 6775 4304 6019 7577 7558 5562 8416 4423 9322 2161 5549
186,7949 4155 285 774 8259 699 5685 7570 977 5968 8193 6137 6080 5213 3203 4756 3507 2843 4875 529 3524 2591 917 5389 2233 2476 784 7722 3944 4966
187,9843 6228 1232 8101 8069 515 8600 2132 1253 8897 9109 8433 1037 9806 2460 427 4896 414 8214 8141 2565 1543 3659 6933 8809 6551 1995 8741 8354 7614
188,4013 4800 4838 8361 1982 4370 2060 7518 4768 9286 9043 3381 8367 871 8460 3399 8358 3023 5402 9540 2749 9474 397 4871 3911 7013 3077 4661 488 7082
189,9032 6730 10019 3830 3674 9379 7726 9248 7474 957 5314 2779 3045 8377 6904 7315 8604 6162 4287 9132 9120 1503 3874 493 7372 9788 6080 7822 3269 9761
190,8604 1499 3187 8166 4274 2656 4465 3407 5480 8265 2167 8664 6664 4425 5246 1364 1601 2101 904 1551 403 4538 2033 1553 9841 2872 9120 4527 873 4220
191,4012 8193 495 9411 1133 9687 4114 1633 5911 5762 6436 7778 8119 7648 155 1805 7449 7736 1853 5944 1703 439 5727 751 9360 6175 5144 6759 2333 5974
192,1146 2870 3892 8868 7923 4354 8602 9276 5252 1433 8855 1991 9878 4304 8659 9794 8193 6757 8694 3694 1350 4821 3942 7334 5727 7710 9072 1576 826 5381
193,1193 8587 1068 7658 5679 6547 2744 717 7426 7063 8535 3994 3513 4572 5053 1213 3988 9689 1559 2779 9228 2075 9502 3097 236 5365 4865 1060 5275 3249
194,818 2174 437 3218 4313 4743 9565 5604 9602 5365 8304 3662 9575 6249 5679 8987 3269 1532 2065 7232 3105 5843 2237 3427 3355 2172 3072 7985 6601 6261
195,7054 7915 8637 6305 1662 7914 5578 442 5548 3190 2509 9450 4596 7663 753 5464 933 8919 3674 5438 4941 7076 5913 8377 1952 7806 3397 6249 1593 4377
196,8794 692 293 386 3551 2069 2606 4456 7557 6229 1958 1465 8109 7915 2557 8857 270 9970 6837 2752 3237 7865 536 5868 2223 2838 9794 3045 3972 3208
197,3646 1713 8350 10013 2193 6137 9818 9329 6247 9562 7249 142 5739 7590 6779 747 3853 9614 5567 8194 7164 1350 3023 5061 4591 9342 7934 7800 8021 4875
198,3105 2136 8079 231 3501 7560 4720 8670 2557 7934 3455 9032 6770 1434 7734 1741 2098 3174 5305 6772 4848 5685 1479 8146 4743 7883 2606 2823 235 4283
199,5072 1752 6472 1998 4315 7865 5773 3870 8648 3570 9993 9513 5626 9970 4051 4114 6664 1721 5799 5314 9396 6248 9797 8835 8664 3582 6341 944 1602 3653
200,5404 7093 8604 6058 9858 8786 7739 7302 9315 3426 3604 4690 9570 2475 6088 7713 8171 8999 5816 2462 3281 6248 4620 662 6723 3249 10024 6354 9257 3422
201,4742 6622 1553 1913 8303 4835 4369 4576 6647 9319 2744 4946 5194 7622 2156 8179 10019 3408 479 2501 4288 3189 9043 2948 8994 4307 6730 8655 469 9554
202,2575 9257 8361 7327 4904 459 5792 7557 754 5347 5017 1898 9431 8147 8884 6743 3894 5597 8728 6341 56 1660 1979 8841 7222 8670 7611 7522 3045 3727
203,7471 5497 3052 7126 4034 3574 3842 254 5751 8385 9379 4644 1921 5521 269 95 2906 8532 5843 9374 5831 890 4725 4204 9479 6231 8001 2419 3593 8283
204,3649 8147 9762 3465 3899 5816 4686 346 2212 8361 8716 1706 37 7427 5283 7424 8021 7912 1829 2802 8405 2092 8841 7995 6764 5776 880 7024 6612 7442
205,6380 2790 1548 5022 3751 2247 5 2485 6444 2083 4669 385 878 5726 4941 3909 7085 2501 5894 10024 3293 5616 7262 1640 6178 8953 7560 1573 4994 33
206,7729 33 103 5604 5048 9259 239 4473 1117 9634 2532 3914 7840 9885 574 9120 4454 9535 6559 6767 803 9244 9288 342 2485 9794 8694 6058 5518 9504
207,9276 3061 4288 1854 1881 2980 435 1380 2100 3365 6752 1999 4644 570 4848 569 3105 4967 231 1640 1003 2722 4086 2935 7329 4739 8350 8999 9324 7162
208,8250 5072 10038 271 3359 4750 6248 8957 2606 6298 9014 8917 8799 4768 5966 9257 5634 3579 9495 6906 8564 7667 8106 5751 4399 7525 1479 5360 9411 6519
209,5892 8809 8079 24 3712 3869 9374 1957 5806 1108 8025 56 1557 8359 7415 4059 3127 7558 4538 7214 3649 1233 3223 5800 7746 4885 1232 7717 7597 7694
210,3142 6473 775 5891 9135 8367 1849 7563 4032 4813 4883 1514 9706 8308 6974 1682 293 8361 8487 4388 9244 5727 3349 8402 3408 4034 6980 5773 4274 3187
211,9031 7364 8123 121 3094 6592 8702 5344 119 1639 5670 1246 76 1790 9180 2188 7927 6662 3633 253 354 8893 6674 3842 4743 3649 401 7790 7253 8175
212,4546 5017 24 1559 5966 4656 4940 6235 1345 473 6591 2239 1557 33 2106 4355 4327 6817 9988 1275 7349 9031 1677 5656 1216 8203 7328 8547 5678 9248
213,6690 7328 1624 7867 1267 7480 6305 8154 269 8174 493 3372 9135 8460 1499 3925 4196 8069 8637 1249 6178 9014 2167 4355 5965 2366 7525 2333 2148 9020
214,5604 6765 8176 9546 8301 2200 7121 9613 1846 5520 2146 2722 2331 5548 5108 469 6049 1593 4941 7914 1296 2694 8799 7568 7808 8548 1301 3007 9174 778
215,6454 8084 8377 8381 9112 2185 4034 9547 8794 6665 1514 7704 6438 2177 9334 6906 3198 8161 9634 7372 6572 5843 9407 4966 8768 7349 5717 1449 6231 9761
216,8303 9442 346 3357 3810 4574 5508 3270 8146 469 7153 1898 6209 4204 7867 3558 1958 4155 5164 4338 2461 4804 8259 4086 7334 6715 6994 3751 6922 9399
217,3556 4059 3972 3914 821 2327 3362 8648 6771 3424 6592 5017 2823 4691 2223 7508 871 6588 2604 1446 3558 2749 1158 7079 6408 9345 9360 6019 1754 6899
218,9505 7449 6837 873 6126 236 5959 8161 2032 3644 4896 1032 145 453 9136 7694 1289 3892 2805 536 2024 3925 2677 8253 2381 1514 6479 3704 9309 5194
219,7315 6231 581 9104 9064 6617 7186 9196 5975 7471 8283 3113 8985 7795 4287 6567 3925 5213 1751 6705 3947 5464 2591 7334 179 8006 7597 487 6298 5852
220,8504 9233 3089 5113 365 4330 2932 3790 4681 7066 9259 3207 3874 2475 9407 4553 7577 4998 118 4440 121 2029 5153 1282 1434 8665 269 2631 9516 1769
221,1122 3604 3765 9878 76 253 4399 4034 3618 9904 7427 2711 8776 2550 5189 1198 9093 3322 9011 4966 2569 10028 7896 5271 6974 569 5281 4669 905 7907
222,3097 7349 4195 439 9496 4883 9841 569 7510 5764 3532 7057 1554 3349 6730 7623 2148 2702 4904 4290 1898 3875 6193 5835 4064 5806 8715 7336 6559 8271
223,6166 2501 2352 3362 1439 5175 3493 242 5634 1032 7934 2375 1289 3702 6344 9234 3372 1593 7855 1216 8609 2514 7710 5527 4885 3603 1624 9083 9374 7241
224,3440 1056 7173 8350 3061 4338 4330 6107 4481 8502 242 3988 142 3894 8637 9761 4155 7057 1815 7222 7856 9496 581 4976 2749 1998 3914 6341 8587 6342
225,3064 8174 6433 6906 2069 7858 6541 9163 8752 2802 9843 7923 7704 7302 1662 4190 6505 1751 1677 9920 6353 3207 783 9360 9570 5520 7950 9576 8460 3947
226,3372 9319 6249 7614 9122 9182 314 9724 1826 7372 2604 5861 6743 5721 5402 142 1849 1267 2233 9376 9588 9605 5111 3510 7241 1427 9667 7515 293 4190
227,768 7663 9118 1350 8179 9785 7592 5501 9244 2146 9132 2274 6779 2028 7904 5716 7825 2383 7613 136 9994 1403 5949 2032 1921 3633 9885 6470 5816 2730
228,6942 7570 7590 4011 9974 9490 7713 257 6647 1543 248 6501 494 913 4690 7901 9031 1877 5820 1863 9844 6906 133 353 6833 9078 7806 3239 5642 5546
229,7182 9797 2843 4114 3052 9496 4627 3357 1877 6899 8250 7315 6378 6942 99 1392 2233 1427 4626 1337 7330 7867 9270 1853 4171 4572 8692 7772 793 5834
230,2877 6217 2472 849 9868 496 3045 5939 4591 6971 4091 8637 5616 2622 747 8304 2828 5235 4574 9858 4995 9812 9634 6567 7985 5275 1146 4779 2143 3800
231,9906 8111 2862 7187 1517 8304 3399 3198 4013 2029 2485 2790 1795 492 4681 6049 8124 9655 5503 1703 5492 869 1551 6678 6779 38 7854 4006 792 6723
232,9104 232 8385 3710 6757 1881 8917 4799 821 7590 8548 449 1982 6226 2358 303 4552 8238 684 8510 4173 9043 6891 7427 9844 7430 7126 8600 6845 6654
233,1861 4572 8115 8953 6864 263 9841 56 2950 4218 2155 5284 7522 2485 9570 6380 4311 1337 9259 5503 9843 4627 3121 8260 9342 5 3830 8075 5169 4699
234,8685 7840 9072 4345 3064 5144 1364 4922 9687 5302 1846 8000 6833 3008 1517 437 4506 3638 684 753 6922 314 2237 1006 5344 1913 5022 3702 1438 7073
235,4991 4720 4924 10035 9177 5527 5128 4906 7613 196 5783 1979 7625 4923 6794 3968 1083 3505 1119 2433 6649 6047 414 5404 7300 3942 3208 2263 8214 1796
236,9823 5678 2810 2274 6731 9689 9097 5577 5484 6146 4211 6767 4971 3078 2550 8359 1047 5926 6868 1384 9752 235 6081 5996 981 3357 2212 9843 1379 8868
237,783 7430 4766 6950 4220 1967 7611 7995 3765 5480 729 6838 3899 1438 3634 6899 1146 4281 3359 2060 6342 3089 2433 9124 7153 754 2237 6372 7558 469
238,5664 7894 9121 1649 8575 445 8587 5055 7800 7694 5816 8804 7232 6305 269 5892 3753 4351 1081 5048 8730 7153 3972 9097 803 5026 5944 6972 7559 9474
239,4966 1318 3317 7592 2631 7577 4102 7648 7315 7079 3422 1434 5666 4836 5992 5235 10025 9588 2242 6690 7249 6567 5894 3602 5246 4938 291 1246 3790 3665
240,8532 7570 3012 6576 2472 3626 9741 6271 4137 8171 7302 1893 5530 3887 9522 2098 845 5913 2514 4412 6794 6770 4644 3348 9066 3869 4274 7739 427 6159
241,1477 1077 8913 3362 4750 4327 5776 1661 3019 3660 3395 5472 7307 10019 3332 10038 2656 10005 9584 3538 1404 277 9354 2153 2407 3511 5762 6160 6156 2532
242,2899 566 4553 9904 7101 702 4313 3939 4425 1081 5996 9324 2631 3174 6730 3582 9794 5154 8214 9920 3646 192 1551 2722 6621 4870 4395 9554 793 6452
243,3520 7413 3408 8714 4739 917 1198 9679 6044 8694 8840 4527 6501 3107 9170 9180 8256 9381 8855 9720 9413 5925 1884 2319 2499 7689 6547 2656 5793 8619
244,970 1077 4142 5916 410 1795 1916 401 3465 544 4946 7324 7547 2742 6060 5560 3198 4957 4512 3293 5296 1573 5165 5000 3788 7307 1645 2163 9679 9086
245,5015 2877 7923 6304 8174 2184 10019 1894 6838 3510 2382 9374 8804 4838 5656 364 2331 3765 9396 9546 2989 8919 7309 5481 8768 6433 5586 8508 3107 265
246,2226 3332 1170 6770 2383 5815 1602 3107 1819 9109 9816 9641 9180 291 2143 8154 7558 7147 2134 3646 8390 2183 1517 4803 4989 3406 9540 9043 4678 8226
247,5546 2742 7522 8885 2622 9357 1404 615 124 1551 1068 9374 5858 2156 1884 6551 3013 8665 5527 3887 7927 4743 5751 6384 4474 2106 6178 3638 5834 1863
248,7082 1790 625 9474 2098 2247 8161 1258 1602 3511 6574 4423 3141 8824 9974 9554 3538 5798 4011 9072 9970 2189 8015 8762 445 8271 3694 9276 9679 2375
249,4727 8836 1083 6994 1068 8304 8259 9442 6334 6859 9812 7137 9607 9724 3703 4946 2148 5189 6819 4865 3781 4546 7367 3524 2766 5562 7904 1769 9180 3899
250,6044 9019 7977 5959 6485 8445 11 9234 2870 6779 8378 1751 3676 8456 1967 5679 7667 8487 5666 8006 1081 5173 7503 4012 3299 5974 4013 9072 4843 7498
251,957 1784 4571 195 124 3543 6019 3510 793 4304 6541 7160 1146 6818 7258 9135 5815 1301 5189 3362 1762 353 2828 6664 1665 3823 4137 2684 4408 1528
252,7662 8271 529 5281 7493 7904 2461 8673 9075 7366 6819 2237 4284 7243 6477 7764 6372 8101 121 3089 784 8406 2899 6278 1517 7743 4574 7032 9540 2671
253,3141 625 8101 5233 5965 3322 1083 3875 7597 1870 5120 1982 1077 239 6551 1545 1499 2155 7825 2575 7614 5381 944 6730 1429 8913 9820 8585 7182 2805
254,8951 1999 9906 8000 6253 1380 1099 3212 8381 242 5325 5960 1083 6408 3727 2106 5604 8134 4725 445 353 1486 6622 9360 1037 6679 5850 1477 803 4062
255,536 4666 8115 9234 3563 5986 3321 6060 4552 184 3406 5546 1879 1633 9120 8510 1338 5800 3187 6445 7934 2702 2882 814 9026 3399 6341 5685 223 9513
256,3297 1514 1622 581 1713 3852 7249 5200 8304 7173 7300 570 9376 7081 4006 2810 431 8766 7775 7253 4064 8416 6702 3050 9983 3712 9655 1532 6342 7413
257,692 3013 5307 9884 3570 1006 1957 9014 2106 6334 9062 1769 1898 9329 3061 4527 8564 1068 1495 9807 9270 5067 2273 7934 6759 8951 4340 1639 9641 6261
258,4555 7066 6913 4756 2631 8487 5210 7300 7427 7560 7667 3712 5173 6650 2358 3904 4559 6649 3269 2400 5361 9611 2781 1318 5390 4686 7024 8730 4345 5296
259,6837 1439 4369 4840 9394 9329 2487 417 4395 2870 6868 6473 8136 2867 3653 6479 7556 1090 4351 8119 1025 9884 2926 6664 1772 6538 3190 6272 7216 8259
260,9461 1633 9019 2451 6241 7625 1976 1819 3348 1866 4576 9169 8306 9072 1703 1108 2656 7873 2731 7486 9516 7858 7675 3810 8912 1081 9309 2065 2631 5204
261,1517 8424 4791 3823 2532 9262 1119 6567 5017 5617 6878 8575 3814 8535 8855 3589 2932 2834 1853 3334 4034 5763 7431 6454 1854 8913 5854 6669 6429 9548
262,8502 8305 6705 7035 6775 9407 3703 269 2185 1025 8893 6674 5719 747 5562 2039 9308 6950 3399 8226 9431 7648 6669 4211 8025 4791 403 5597 5806 5835
263,2514 4250 9201 3703 8762 5880 9196 2823 4559 6060 4520 5529 2651 8130 7162 5055 9322 5843 2177 4388 1056 439 192 5337 6864 255 7771 1345 5852 1657
264,2161 3914 9450 7431 6891 2155 3054 8203 7867 7302 8283 9664 3189 8919 7307 7024 5566 5840 1320 7571 1317 4091 7090 8875 2033 6421 3911 4102 6679 1315
265,4634 9807 4543 3634 6859 1563 1403 7652 4032 8385 4171 3350 8602 5472 5854 9104 4675 3626 1624 8702 5173 9754 9354 8481 4114 1613 6650 2375 2742 2557
266,8144 6155 6235 4117 8323 4351 9120 957 5015 1619 774 4902 5271 55 9741 2604 7173 3045 9679 257 2872 4838 4791 4361 8194 8123 3480 8504 7103 5597
267,5831 4998 9121 7090 6933 269 119 6178 142 5798 7035 8260 9602 3646 5518 7287 4284 4173 6503 222 624 3674 1784 5395 1846 4835 9379 2935 4653 9354
268,9118 3638 3089 4137 1499 9228 6574 1323 7778 5847 1559 5271 5501 3665 6146 3556 1077 9846 9760 8897 7677 9505 6756 9988 8427 6686 5685 6731 9516 4260
269,5400 624 4408 8194 1486 5295 2609 7894 9886 1915 8732 1826 4341 4723 2677 5803 3556 9516 8836 6738 2403 179 8175 7556 9613 6159 3671 9475 2181 830
270,5544 8367 581 2742 9650 7336 492 9596 6244 8194 7216 5987 790 7557 3911 3702 2671 2462 9788 2295 1790 6541 7274 2375 9122 3914 8988 1345 5509 2752
271,5843 5283 3501 9146 8283 5263 2631 8175 1796 6771 5268 5053 239 7982 4291 6669 1131 7103 6765 7583 5555 3566 7794 9911 981 3923 4686 6247 7648 1318
272,8910 7017 7487 192 1633 8919 7300 3077 1913 793 4848 778 8897 7873 8174 1000 4875 5896 2962 3886 3350 1769 3397 1640 2092 3894 8888 8399 1253 453
273,8481 6972 8358 7584 7727 6878 6789 3440 818 9024 3939 3399 9234 7585 4040 3107 5144 3166 9641 1337 1545 76 6950 1216 5804 2024 7254 9163 3105 4039
274,1232 4989 5313 3781 8840 5992 9505 9146 3045 5384 4766 7613 4276 8265 523 2308 4218 2143 2171 354 9124 3874 7949 6019 6060 6690 5400 3397 1449 8025
275,2871 4279 3120 2766 7957 2854 248 268 1479 2826 469 7254 2948 9308 6994 3874 6779 6473 7822 5664 1916 7648 453 5966 8855 9806 7605 9546 136 5892
276,3676 8194 1463 5484 6845 5067 2677 7981 7287 1706 4527 2239 7503 8134 8154 5076 4720 1559 9906 7498 3440 8965 3947 2422 1055 4644 8682 3877 2843 3372
277,7858 6505 8006 4553 2422 7704 8035 890 1754 6891 1083 466 2029 9474 4260 9720 9462 4039 3212 1282 4546 7328 6411 9059 5548 4666 2106 7005 7583 5529
278,9509 118 4327 1099 2134 8115 7525 7329 9062 2176 10025 9270 3679 8390 365 2899 4081 4615 7153 4653 966 4117 6479 933 6162 9072 5173 702 2029 8893
279,8367 8119 9182 5164 8161 6837 9212 7302 6755 5545 2932 947 8840 9846 1444 2476 6946 4691 4865 8343 2499 4559 8194 6452 6833 2528 9381 4327 7904 2398
280,1345 140 7047 7187 873 8988 2050 5642 8171 9498 6771 916 8539 3556 346 2779 1784 5896 8843 2631 8609 3105 6072 7923 8670 6825 1081 6736 905 5555
281,2875 5022 5337 499 8191 6588 3694 4143 1602 2400 2451 4571 5894 5987 6510 1059 2584 6272 4218 2711 8378 8416 1528 1110 5719 4092 1863 7856 2587 4366
282,6845 7730 3069 4408 9072 5381 8919 8653 1879 6891 6166 1958 2684 7079 4351 8303 159 6649 7771 3261 3659 9993 6601 9607 5764 3307 6503 604 10005 7729
283,640 1003 5644 9514 8405 1495 8381 4095 8917 346 4574 6794 5992 8694 3513 419 8762 8111 9396 6126 4965 7652 4669 6971 6669 6261 3365 3574 3604 7005
284,8510 9182 7494 7887 4204 2651 493 4059 1991 8585 2501 7730 2462 9818 4361 5685 142 9168 3676 4991 5707 1998 5283 3772 4835 8015 6473 2716 8025 439
285,414 7739 6895 3602 6674 2550 9607 5989 4835 6922 1315 1446 2862 3753 1829 4512 783 7568 2948 4552 890 7695 1991 4742 5144 195 5960 3324 3465 2134
286,9118 7246 4559 2433 4377 9868 6088 8124 7367 5894 8119 4355 3571 4553 5852 9554 8957 2884 9334 7585 8914 4473 6241 1090 5654 4672 7160 977 1047 6772
287,7005 3121 4466 1811 6764 3208 3027 5975 4451 3646 6247 9011 4821 8919 2528 1652 1662 76 7592 4397 401 6229 3566 5 2171 7446 4768 4626 2358 1213
288,9697 4938 1520 5164 3206 4474 8648 849 5616 10035 9086 7883 7300 220 1874 6081 795 3054 7253 1198 5567 9270 55 3679 8203 3281 2247 8694 9723 4543
289,5666 417 4155 9259 1514 4656 7093 33 4843 7032 3750 8888 3994 544 2148 7882 7324 9032 2779 233 8235 793 8985 8427 1253 8358 5175 2731 7291 1795
290,8980 8602 2239 2528 1108 263 6652 8059 114 3107 6738 5015 5716 2959 8448 644 8130 1192 1805 871 4282 625 2163 3765 5656 7950 4686 7701 6560 1995
291,6825 6411 9407 8343 2110 4804 5480 5868 5820 7858 2069 4865 95 7915 5345 1329 6572 1532 2193 1652 878 774 7301 5626 114 9177 3633 8761 1641 1438
292,7449 4143 1881 4395 6226 6622 4856 2499 7055 9516 7800 8539 9540 5204 5847 5395 9820 7875 2714 1344 4843 1916 2862 7882 729 9717 8619 3729 4914 9075
293,224 493 6330 2098 4727 3604 8679 9706 8805 574 3520 2193 2877 7372 9257 9075 2587 2584 2749 729 7057 8196 7111 2106 8564 8427 4885 469 3633 4933
294,6591 1267 8510 2502 3198 410 1514 5520 937 7487 5345 9322 7764 9308 6417 307 1573 6764 469 5820 7934 6891 3407 4989 9607 6818 1358 103 10002 5892
295,2475 4766 3019 4946 4527 2003 3493 8694 2744 4835 1740 6650 5212 1193 2433 1520 273 5364 4425 6281 4852 3878 3986 8811 8000 1344 8804 9794 9706 5549
296,5634 1863 7787 6922 6247 5447 3341 662 10039 2098 9319 5508 3909 8191 7047 8350 3493 3332 4989 8147 3269 3939 8868 6994 5850 2060 1894 1563 5816 487
297,876 6216 145 8402 8602 5048 4281 665 7498 5727 1338 566 3440 6466 3712 8171 6775 6019 7458 1741 1713 3892 244 1032 7640 99 9052 1127 5113 1849
298,8078 4253 6485 9399 7730 3050 4843 2475 9323 4287 9078 101 6922 9860 3270 3157 9019 9212 4669 9706 2358 4171 4661 4596 3853 9122 966 9121 1758 9752
299,2087 3037 792 8381 3852 7788 8728 5776 1877 4653 7808 4397 5970 2744 5654 5331 1796 1029 478 1025 8910 8154 3814 1427 3551 8066 5751 5295 9078 9019
