Id,Predicted
452,8119 9062 453 9342 8725 8354 6662 494 4067 1059
453,8266 285 2105 702 1257 8805 7858 3751 4596 792
454,7076 7123 9146 5959 8692 1216 9655 55 8481 7571
455,6501 5974 4865 7726 4709 3571 7249 248 1868 4998
456,5296 4281 9135 2331 8302 4723 6361 5281 7547 6895
457,4291 2622 10019 6383 8917 9177 2102 1884 5603 593
458,4791 4861 7458 1982 4961 9911 2677 2092 7970 6759
459,2613 2155 6429 150 5263 4412 3701 9983 8481 269
460,4506 9413 9132 1999 2230 3421 3091 2180 7623 9070
461,8021 7126 5284 2336 8266 8445 6408 2716 9431 5364
462,4190 269 8775 1796 1479 5213 2188 6899 4355 2407
463,7285 3810 9381 9993 9558 2136 574 7795 9097 1175
464,8670 9394 1176 2308 6467 9970 8000 7840 3003 970
465,1090 1576 9575 9983 7925 1233 5793 7560 957 282
466,3324 6384 2855 386 7914 1975 7013 4195 114 4395
467,493 8487 2899 2355 8843 6949 1543 2606 9324 3145
468,1747 774 1995 8679 5847 342 6789 3145 1819 8648
469,8682 8752 441 3212 5345 3157 3644 5464 2065 2950
470,6588 7648 4137 1870 5670 99 1665 1283 1750 1639
471,6244 4933 2962 9823 3712 493 6752 2446 1868 7882
472,8564 5966 4946 4370 7214 5233 1355 6774 2828 7985
473,1133 5313 1751 8250 7800 130 6913 5783 9596 405
474,9201 1359 2952 2230 5546 4961 7287 1998 8804 9747
475,9970 6393 6380 3422 7131 3727 7214 4182 9656 6501
476,6743 3397 9753 9741 5803 5521 7216 7795 5283 3372
477,5000 9083 8142 5404 4013 9650 7063 4291 7498 6765
478,9906 9504 4369 9970 4039 684 6438 6576 5521 6209
479,9753 5503 8548 8025 8716 8271 7024 495 1562 5263
480,1122 95 7216 9120 3790 2828 1706 2311 5852 3372
481,1503 4354 1146 7137 9064 4260 8673 7241 1874 2899
482,3145 7109 5834 4287 3633 3603 3293 1952 1119 2549
483,1392 2802 5896 8303 5719 501 7054 8805 4871 10039
484,880 8069 8343 8445 8378 3704 4686 7662 7193 5899
485,7995 254 5164 523 1364 3556 7666 4649 8283 7873
486,6505 1460 1893 1338 6833 1572 173 5792 1713 784
487,354 2422 2591 5913 2989 4727 8587 7985 4190 2163
488,6738 1708 1772 9319 5986 7734 7328 6461 5834 6949
489,1282 1318 8154 3317 2828 2509 9747 4835 5960 9133
490,7858 9812 3261 9078 2087 7424 2805 3878 1379 6461
491,124 790 2554 6884 3944 7024 5653 7276 9135 3359
492,2591 7729 9513 3904 7372 5169 6774 9576 4699 3634
493,6384 9163 5384 6408 4940 9520 1110 2899 6946 10031
494,2656 7729 9562 2228 5562 5384 6393 6088 5800 5447
495,729 544 3899 3911 2100 2398 2172 8510 5360 142
496,4361 8840 7487 6825 2101 9319 8035 8868 3341 4672
497,4576 3602 9556 1957 254 3582 4852 6679 7510 3800
498,7925 5 5000 431 9413 441 5194 142 401 9762
499,2273 7456 6891 4742 1713 5850 10 6088 5664 1894
500,4669 5707 6794 7855 1318 3942 2584 5473 5503 6904
501,2989 5717 7592 4341 754 8655 3350 8354 5805 6723
502,5685 6206 4725 3762 6334 5386 7970 8487 10 7722
503,7300 9132 8312 2295 1110 7430 8786 6633 3661 5281
504,9922 7970 4051 6642 6384 4804 5520 4553 1099 3701
505,2609 8015 6237 8702 7424 9187 9491 8402 849 8762
506,1404 6652 4185 6361 9396 1548 9342 6662 9345 9807
507,7480 801 9514 7330 5529 1958 4412 6445 913 7315
508,4370 3700 5519 7085 6244 1273 536 3814 8427 4464
509,9522 5717 1846 1812 9641 1762 9372 4924 2609 3569
510,1893 1826 9547 9531 136 3532 6819 7662 1257 6449
511,1003 5169 9347 4813 6162 354 7246 192 9498 3297
512,4756 4117 8358 2823 6470 5432 6019 9513 5578 4640
513,5384 4287 1345 3660 9170 7975 4276 263 5144 3121
514,6485 7446 4800 6330 4451 8670 1639 6378 2823 7309
515,1857 7912 3914 5325 1916 2223 5567 9520 8809 8460
516,55 2110 8585 9032 9785 3121 8535 633 4852 3538
517,7079 5527 8267 4114 9354 5061 1677 9661 8529 4906
518,9491 9407 2226 1553 8424 6485 8752 1935 9741 8006
519,988 8715 3567 2375 3054 6249 2460 3923 7764 1315
520,10024 7995 5472 4649 5586 1815 2375 5500 4114 5480
521,3662 1233 9462 8754 1573 5604 8756 439 1713 6715
522,2502 5670 4185 4442 8805 1338 8258 140 2476 2485
523,4533 6906 2028 232 1006 8015 9812 2838 1649 8988
524,6272 5053 3626 1762 6926 9031 1769 7216 466 8664
525,3357 3825 523 8271 7887 8893 9556 1170 37 8322
526,2233 5577 8377 5604 3212 5169 4307 2327 6557 7790
527,4377 8147 8406 8182 1790 1916 4023 9262 257 9411
528,8814 3869 2171 1976 3947 9762 8183 5852 7825 136
529,1439 1118 6664 1890 5402 4896 2327 285 2702 1999
530,3072 6436 9540 2200 7894 2805 179 6541 818 1077
531,5519 5247 2656 6763 7137 9563 8161 2355 1854 3894
532,9520 2501 9075 3408 5492 4848 6942 6436 6159 3633
533,1118 9201 4454 419 6175 8161 9868 4946 5850 1633
534,4902 345 5389 5717 7510 8824 5252 1545 3097 9855
535,2980 2112 4311 5314 7584 4051 8390 224 7981 1246
536,6421 354 7747 7736 890 1246 3524 5968 5026 4750
537,4412 1337 7090 9502 8124 1131 9233 2163 4454 9097
538,1758 4756 2060 6479 431 1499 8532 4451 7366 8840
539,1025 1784 654 2734 6974 9396 3407 3899 6736 8123
540,6342 5545 8914 3198 8653 5960 7109 3510 3833 3408
541,24 7519 2339 2189 6402 273 1133 6027 640 7808
542,2744 9177 1823 9722 793 487 1562 3105 1652 4870
543,3072 8053 7024 9988 10023 7082 6818 7746 6859 5661
544,772 5727 4340 2766 4311 7487 4143 6772 427 4412
545,103 2087 5577 753 7592 4587 9706 6107 8395 7734
546,4137 7772 5617 7867 8583 1438 1559 639 1047 9535
547,487 4576 9634 5048 5472 6765 410 9904 2433 8265
548,121 2177 9607 8399 4697 5597 1819 1090 6137 7925
549,4799 7307 8399 9270 7427 3349 5233 6081 4691 7515
550,4413 1624 1126 9747 192 6237 5603 1323 8835 1090
551,9974 1275 8416 5992 466 1539 5402 4412 7559 5678
552,5307 6380 9011 6231 195 1952 3772 7508 2134 7605
553,9462 4989 5739 114 7519 4852 2291 7193 2400 4572
554,2181 615 4923 7867 7617 133 8564 5549 4143 3574
555,890 8226 7611 676 3427 3136 9843 699 6551 1877
556,7563 4846 5026 493 821 3754 2475 1740 3493 6470
557,9803 232 5616 397 5597 9270 9096 145 5896 8066
558,515 3317 6662 3674 1573 8417 8166 9163 6005 7865
559,4311 692 2327 10039 8323 8716 3869 6893 9540 8417
560,2671 9762 2734 6467 4216 1007 845 1754 2462 6576
561,8109 231 6837 5986 2003 4827 3120 4211 8000 9844
562,5778 2731 7713 5578 7808 2366 3293 5685 6906 3045
563,3121 4804 1315 9496 9752 9868 6679 7319 2403 4032
564,7950 783 1548 4649 4218 8179 4661 2877 5314 9535
565,9611 7249 5400 8805 6837 3365 9776 6072 9531 2177
566,2146 6650 7962 7772 6361 4440 7547 830 905 2050
567,3659 1056 125 5661 5895 3127 3064 405 4012 5751
568,8715 6209 7800 536 8897 6433 8350 7652 8214 6759
569,397 4938 8423 6126 4220 7663 3947 3702 6868 7590
570,8876 2871 4032 9234 195 9461 5798 8025 6850 8604
571,1350 2098 9565 5 1819 4512 3013 7494 9754 345
572,2352 8843 9596 4173 8466 9760 3800 4977 1463 9319
573,1499 5546 3281 2528 1796 9014 1751 7017 1055 255
574,9011 5314 449 6738 4440 6298 9720 6461 2181 5657
575,8547 4264 4709 4282 4915 9024 8659 2980 7515 7873
576,2132 3141 5868 7977 5926 9614 2101 8768 4653 8756
577,4574 1315 7494 6146 2184 5642 966 9112 8543 8730
578,2550 4791 6175 10024 2237 1539 3012 2509 1995 6647
579,4218 9920 6510 2101 3208 644 8885 4852 2609 7981
580,6249 2188 8752 3407 6138 4533 5776 3823 4340 7950
581,9818 9394 469 187 5509 3365 37 3633 6574 2239
582,445 499 5484 5233 7093 342 239 1005 9262 1982
583,4369 125 2185 4171 9329 4067 9234 4846 2422 6502
584,3091 9974 6503 5944 5793 8602 7775 8079 919 7005
585,1649 7300 1921 5338 1077 4408 9513 8177 581 5793
586,8730 9309 1486 6438 1952 9803 4291 9516 9032 3712
587,633 2872 5815 8510 7160 1110 7795 2854 1329 7519
588,792 1758 8994 119 6650 6633 8799 3899 4587 1514
589,9576 7771 7449 2805 5413 7585 3069 3008 2060 495
590,9547 2188 4994 4620 7182 1958 1427 3407 8847 2419
591,2176 818 2485 7079 9072 3660 3321 401 10019 2237
592,3701 8266 821 10023 2462 699 3671 7349 9689 1870
593,9212 4313 8587 3750 5544 2248 7473 2112 3048 4171
594,7666 4672 4211 7896 5331 3121 7592 2877 7515 6591
595,5233 2098 8142 1703 799 3582 9988 4957 8799 1077
596,7788 3614 2834 9009 1790 5716 4649 342 966 5661
597,9679 3570 5072 6417 2722 8433 9145 3788 4527 410
598,3012 6590 10024 7503 6444 7727 7474 6305 663 2226
599,6845 1433 4555 2855 6438 1108 1652 7035 346 2973
600,8238 242 2403 3543 6868 7515 2608 7082 441 2083
601,5803 8265 1660 7241 5852 10031 4023 4166 8868 4991
602,6193 2333 5800 33 2161 6253 9514 3830 8970 4388
603,9309 1613 8835 3671 2422 4742 271 2622 6567 7137
604,6904 4137 3679 2263 8814 8913 4051 4675 9354 7855
605,3704 5544 6547 4836 6559 1652 5799 342 2591 8682
606,2319 3027 3372 792 9330 5376 5337 3870 5395 8884
607,890 775 9886 7431 1192 5503 6417 7729 7556 8433
608,1751 7525 7274 8585 4840 119 536 2627 4284 6072
609,2867 6278 1032 8284 3710 142 7076 9495 9248 1776
610,904 4961 717 2188 2926 9020 7854 7975 2877 3702
611,3646 488 8583 1853 1935 4287 7047 2899 5194 2375
612,7054 7005 4311 3914 9920 493 3567 6710 5751 7556
613,9722 8913 9661 3925 6994 8766 1682 4902 1750 8171
614,7522 9342 7274 8968 6765 6690 2790 4559 4082 243
615,8543 6244 1641 3887 9177 7995 2554 2258 118 10025
616,6060 1384 8402 6868 4875 3206 5727 7743 7590 385
617,4626 663 10023 4062 4813 3729 5567 6647 8587 5804
618,1645 8843 7109 496 7901 869 2730 8468 1253 5656
619,3742 3551 566 2039 8730 142 4388 9182 3012 5345
620,4366 7324 7625 2871 4825 8875 445 1559 799 4171
621,5395 6767 7413 9083 1032 3852 1029 2462 9737 5061
622,4195 1503 5616 6949 5642 9456 1706 1790 1273 1318
623,8804 4413 1257 751 9078 5798 1249 5061 271 3218
624,5773 8175 4725 196 6893 5562 916 2274 4991 1126
625,1827 1801 7787 3703 2419 6248 6160 1364 5776 826
626,3091 624 1869 8359 4155 4051 6818 5400 271 919
627,7137 442 2684 8715 8600 2631 9584 4576 8692 5764
628,8433 6216 3050 9922 4801 8283 9019 6794 8532 5911
629,5707 6298 9122 4615 7726 2132 5432 1392 9072 7792
630,2352 7840 4906 7473 6417 574 7364 9009 2528 1213
631,1131 7066 6980 3317 442 1005 8481 9983 3107 8988
632,8343 5331 2962 6817 3939 3604 6050 6384 1958 7262
633,8682 7614 4998 9059 4330 4723 5916 9104 2950 233
634,8855 6384 4599 4172 9614 8857 6271 239 2237 5544
635,321 9139 8174 9753 9935 8424 9411 4250 6402 2823
636,1358 1873 9661 7463 1499 5805 4307 1282 7262 6162
637,1099 7792 2805 4190 1815 8487 3570 7558 9935 5048
638,9886 2828 5273 3644 2823 1056 9244 346 905 9722
639,8893 4143 6081 6397 4836 3833 3556 1894 593 8532
640,9168 3563 5831 9807 2730 7613 8124 3507 4843 3874
641,371 4533 5500 8250 980 566 4599 3886 9816 7474
642,4067 4506 2230 2242 135 9747 7896 6622 1790 9717
643,4423 4709 3877 5534 1708 8809 2263 3750 6763 7856
644,2823 7109 4965 1665 6825 7559 2291 8194 3874 8006
645,3384 4451 8912 9513 121 849 3842 8508 4012 6470
646,224 7907 662 8799 5271 4173 3679 9661 4253 6407
647,775 9498 7856 7927 9495 7364 7694 4351 7324 947
648,904 3008 3729 7328 232 5831 1355 7456 4260 2899
649,2476 6950 3424 3923 2333 488 1449 7405 9491 9724
650,9697 7123 8670 2604 7262 2003 5501 9679 6417 837
651,1517 3105 7795 7617 1006 2352 9687 417 9761 7790
652,9855 9479 7147 2161 2546 2143 8343 3626 4253 6278
653,10013 5067 4474 6438 7512 3027 4082 7896 1127 1047
654,4456 651 6743 4940 9319 5295 7066 1514 640 1446
655,3772 8377 2366 5500 1957 8585 8799 6678 7855 4341
656,6027 8535 5233 9319 8893 2606 7253 6477 4173 7622
657,3493 523 8256 1133 880 293 236 4291 479 7147
658,7232 7076 6138 9970 2239 7658 5175 6974 6925 9399
659,8144 5545 5534 5473 2177 8539 4666 4473 4681 3765
660,9820 5666 1602 8811 2575 916 5213 9911 7577 24
661,5617 1315 5544 3653 2183 3524 4142 124 4196 9004
662,1769 9605 6895 2193 4587 8985 1380 6991 10023 6038
663,7153 7300 3324 5986 6710 9121 4836 419 5022 4282
664,3091 8161 7327 778 2433 3986 1622 2032 3270 385
665,7477 37 1198 6617 9019 5992 7474 4250 6397 6468
666,7291 1750 6669 3422 1796 5843 3825 4827 7896 8214
667,8481 3757 7508 9075 2181 4591 5413 2604 515 8665
668,2569 7726 9411 8529 9843 615 9760 3877 445 4142
669,7518 9296 9983 8166 6438 9613 8539 8914 9588 2110
670,8725 7982 7085 6775 8078 7503 6705 3317 9762 9803
671,6088 449 6818 321 5783 493 233 2352 9911 7446
672,3694 9970 3978 790 9546 9806 8914 4082 145 405
673,8445 1976 3293 1438 4938 5778 8957 445 9634 7241
674,4211 263 7013 3334 5716 1380 3646 2722 6248 4077
675,3823 7568 7806 4799 5337 8121 1750 3283 2065 3589
676,9723 9308 2730 9901 10025 6027 8053 1706 8910 7093
677,9014 121 1434 6743 5389 4902 9823 4538 7585 1499
678,3852 6081 6378 4883 5273 8952 7330 6253 187 6669
679,792 2528 3299 6743 3593 3701 7704 5026 6818 6980
680,1258 6452 1815 2155 7471 7736 270 9187 2383 6617
681,7446 318 6217 6779 1870 8260 917 459 9163 5727
682,9586 7912 9911 5072 4408 1517 9248 8953 8259 6770
683,6155 2462 544 55 2501 7081 6479 8154 9498 9146
684,1881 5989 8805 3939 7689 399 5926 6972 5685 2711
685,4250 7730 6817 2843 4994 2180 8811 9072 1975 515
686,9994 3712 9112 3703 4627 8226 719 7194 8987 2184
687,3877 1317 442 9296 9548 7508 7772 7689 9442 255
688,3558 9611 5831 5957 8980 7463 3007 4915 3299 574
689,7246 9347 5875 5899 2872 5501 2163 7778 4634 2174
690,1301 8826 4599 6560 5384 1863 9330 6047 10019 2239
691,7315 8406 2962 5345 633 5793 5816 9145 9762 2884
692,2319 2779 7949 9650 3145 6344 401 1573 890 3283
693,6281 5527 1429 9491 9628 8385 8585 5986 2476 4766
694,8543 5835 9970 7713 5246 1052 5987 6454 8119 9450
695,8729 2749 3480 4288 1477 24 8730 2530 5562 3886
696,7131 7710 4690 5518 1117 4599 7057 5247 2446 492
697,8836 2003 8673 3421 3166 4653 5400 3886 5926 9762
698,5173 8121 1619 6838 1660 9806 6160 3408 3852 6123
699,2722 4697 7013 6771 574 9322 7691 7611 231 5503
700,3283 6249 6878 101 1641 1032 7137 1315 8600 2228
701,4501 2870 5916 8177 1345 719 4466 5719 2098 9319
702,873 2766 6601 5530 2242 118 2952 8266 3874 981
703,624 878 10002 2487 1060 8600 1548 8868 6974 4690
704,1495 4501 3064 4538 8766 5852 3384 6710 7494 6868
705,5 6298 7076 7568 190 6107 1275 9288 142 1639
706,7727 3646 3341 5173 2263 4606 9806 6601 7123 487
707,1429 2184 3998 6461 6904 1275 1979 7567 7249 3372
708,7186 1713 4941 6736 8835 2460 2110 7858 3050 2716
709,9083 5076 217 397 6261 8253 9753 9843 9737 1355
710,7794 2381 1308 6160 8427 9014 3317 7021 8423 9228
711,3194 8752 8124 5527 5295 8284 8304 1198 5969 7214
712,9058 8124 2485 5497 2172 6547 5067 2164 435 3569
713,9354 5307 8785 239 2810 6674 5578 9689 4064 3558
714,9309 9570 8487 8323 5816 6723 5773 7567 8066 1465
715,268 876 9201 5157 5067 6334 2671 2918 1829 4915
716,6636 4527 7160 8836 4768 5364 3765 6665 7547 8897
717,7456 8283 9754 644 1857 7512 7287 4644 8302 4977
718,3107 196 2358 633 2060 9354 469 2549 4315 4852
719,9323 9491 5548 9180 6247 8504 7667 9043 5375 6107
720,9450 3979 1553 9906 7677 3069 4971 8917 5776 9014
721,9064 651 663 3772 235 2625 3972 7147 5521 4338
722,9187 536 6080 2899 1213 1052 5992 1479 5302 8343
723,4846 7222 6868 1000 7442 3334 1133 719 5381 8175
724,9509 4325 4369 2770 6752 7875 4399 7193 5030 570
725,6237 4743 7584 1958 7795 8685 640 8730 6353 919
726,651 5030 9723 4649 8670 3406 6060 6633 1433 7772
727,5017 957 6642 1029 1877 1879 1323 2608 3077 8466
728,7914 5854 2871 7057 624 56 5806 7274 1003 7257
729,7806 1465 9596 6383 4034 2172 4553 2032 6794 6436
730,8069 159 6445 9760 3145 3299 466 9730 3465 1815
731,4678 3399 1232 2722 1379 793 7442 2926 6891 3293
732,1127 7787 4634 5577 8250 4351 2172 9974 5555 9475
733,1916 9052 5800 3887 1403 7689 2499 2766 239 4506
734,6353 3665 8312 4533 2870 8987 2489 799 6818 595
735,1979 9145 8952 729 529 3048 6576 8121 3069 662
736,2233 2366 3511 9547 2153 6241 7364 6137 3198 7090
737,5858 1434 2722 9257 495 399 5679 1784 1517 1338
738,1866 8768 8888 6175 4345 1868 439 7825 6705 4171
739,6622 2834 6452 5913 7522 1869 1296 3078 7691 4451
740,3349 1879 5957 2136 242 3426 8665 10035 6126 2980
741,7081 6361 1662 1119 988 9461 3455 4464 2132 8957
742,1301 1740 6652 1916 1083 9753 6974 1877 7187 1118
743,9564 2631 6341 1403 9697 1282 3299 2872 8203 5892
744,3694 9664 9520 9011 10002 3027 9163 6665 7430 7079
745,3493 4813 9595 4571 9109 4013 2608 3513 5143 3626
746,1866 3187 9122 3349 4606 448 5805 76 6341 4023
747,5562 3052 5762 1359 2823 3405 4966 3892 5375 4727
748,6818 4870 9540 4739 2024 566 1308 4213 4220 6278
749,8258 1253 4081 4656 9456 9233 3136 5944 6155 8193
750,4287 3702 38 4750 4533 4836 3480 7577 3653 1025
751,3311 7093 6774 7330 523 7982 7873 4330 9656 4656
752,1811 9212 3127 615 1350 3145 3141 7792 869 8897
753,3653 7727 3480 9014 3421 5275 6833 8035 5626 6859
754,9588 5263 7592 801 5783 8655 570 3909 7867 3762
755,3701 3972 8194 7182 9009 2237 4723 3511 8350 9072
756,1639 2499 8914 3886 7694 145 2734 11 9170 8468
757,1622 5384 6612 8820 6654 593 8487 6949 3007 1122
758,4989 7216 2311 2549 9797 3633 3365 1976 9078 1127
759,1329 3427 1198 6229 1323 9911 1677 944 4423 1429
760,3899 3072 1861 6767 604 6452 6468 6991 6438 4341
761,6261 2134 2870 8399 8130 3091 6772 9634 6592 4361
762,1958 4727 3870 3027 4904 5685 9093 8729 5438 4591
763,5815 9043 318 5337 4078 6971 1318 1463 118 8885
764,10039 4341 9118 5685 5492 7486 904 957 7426 8106
765,702 479 478 2050 3299 2258 4218 24 3069 2606
766,9052 5111 3064 8754 9431 9062 273 5268 6686 2247
767,7456 7328 1072 9450 4091 1122 7563 3676 5939 8602
768,916 729 1796 6850 5966 7315 8665 2609 849 8919
769,4922 8359 747 8917 1739 1853 1889 8768 6470 3189
770,223 5806 1562 9132 9540 9803 7800 7790 6755 8214
771,2422 124 6421 5578 4117 6893 5966 8406 625 9182
772,9885 1158 5503 7778 5604 3408 5500 6690 2514 2604
773,7894 439 9133 5143 4804 7081 8385 4366 4957 7671
774,1713 4195 3424 7822 3751 913 3566 5271 6231 8994
775,453 8912 3003 8267 9970 5670 2950 8673 5337 9628
776,6859 7617 7583 1622 8959 4281 9588 2263 9575 5534
777,6993 38 7780 2136 5395 4039 1434 3189 6156 4059
778,4620 1320 5726 9097 6249 4340 7162 5986 7730 9286
779,9762 3091 6868 4681 6510 2608 1619 536 2502 9347
780,9976 9983 3570 2355 190 9558 10005 8604 5806 4709
781,876 9078 1257 8390 4906 5247 8913 6178 8619 7276
782,8196 2962 6770 4034 3406 818 9399 1127 7334 7691
783,9679 8935 6468 3365 7567 8179 1047 4546 5295 8214
784,8381 2530 1975 1047 2609 4644 3994 6155 8142 9139
785,5111 217 8619 9031 7186 5128 6123 7093 56 6926
786,6838 1877 6175 3904 980 1444 7194 4425 8025 7617
787,4961 5275 8130 8267 6278 5484 4995 4057 8587 3524
788,1754 5939 4355 5503 9575 439 6019 4669 7047 5296
789,818 9595 4413 6541 293 8466 3904 4190 6770 1884
790,7713 8458 699 9020 6203 5212 6899 9565 3069 6228
791,4279 7066 6454 783 2855 5727 76 8193 3505 8427
792,1677 427 1869 4875 4397 4591 2828 8203 9399 754
793,1439 9970 135 4250 913 7694 8965 4848 1429 6825
794,5508 9730 7727 4454 6913 9697 5302 2161 9062 9071
795,1056 8987 2185 8951 9570 136 8183 3127 7162 8804
796,6864 6690 7164 5878 5402 2694 753 3877 3223 3008
797,9379 574 5338 8182 5480 3307 4965 5500 799 625
798,8001 3307 4875 1486 8084 5501 5666 3166 651 4543
799,604 1805 9737 8323 2065 1543 8730 830 2033 453
800,8448 6372 5143 3998 101 7736 8659 5949 1052 3269
801,3469 4801 2501 4697 9124 7127 7471 7186 4906 845
802,4408 6166 6825 1198 8824 8768 4006 9505 5892 8508
803,5053 2164 3476 3644 6467 2462 8460 8509 5212 3626
804,6503 5347 665 7567 3408 8066 4971 3424 8785 9762
805,3603 7013 5989 8952 2185 9066 1557 2398 9803 3602
806,4546 7214 4291 4977 192 1772 6044 7216 2146 2172
807,6547 417 5500 7563 2032 5305 7787 3054 778 453
808,7882 9818 633 6160 9259 8025 1967 8709 3942 3923
809,1660 269 9146 1006 6407 570 7735 9509 342 3040
810,6775 4155 2247 7449 7327 966 9462 5960 9860 3566
811,8358 5959 7792 6461 4672 1877 4527 7101 9752 2843
812,4957 6649 24 4965 2834 7875 8523 4307 7367 5022
813,6825 7525 2176 5432 9818 9754 8602 124 1572 6650
814,5726 2260 7648 3077 9564 6408 8267 8655 2065 8884
815,3121 6334 7984 7756 3925 4768 1438 3894 4843 6775
816,4370 3571 4885 8172 8732 2331 9315 8919 2308 3094
817,5858 9724 9513 4451 7547 2003 4190 2100 257 10025
818,4279 6038 5925 5820 5861 692 1967 1282 2872 8745
819,2606 9212 2475 435 6789 2554 9462 2331 3729 1821
820,1253 6408 4067 4253 7730 3127 4525 7405 222 5173
821,4067 6736 3676 4260 6730 2871 4971 9059 2694 8804
822,3899 4799 7790 9259 4669 1952 2248 8655 5959 6472
823,7493 9844 7666 6837 8406 1745 9760 5603 9976 3643
824,7274 9628 7570 6444 8835 7739 5989 5546 2926 2184
825,95 3027 5313 5497 1741 7736 2838 3007 6438 1995
826,9661 9201 6126 3830 9491 5275 4743 3532 173 9177
827,3069 5965 6007 5617 1754 1282 6501 3634 3405 2398
828,3218 3207 8378 775 633 6925 7771 6662 3710 7790
829,3703 4064 1232 8532 6560 7160 7625 3729 4678 4276
830,5111 3064 2656 8987 692 8144 9270 3365 6933 1601
831,2781 7713 6864 2501 3635 8766 2511 321 663 3480
832,8637 410 4290 7856 2381 9372 3693 10024 4525 1477
833,1056 4304 2237 2734 4725 4195 6833 9520 8382 2033
834,4599 4276 9820 7518 7640 919 8385 8090 9823 2112
835,8147 179 3207 7875 3978 2143 2805 4571 3660 114
836,7486 1463 1921 1601 9112 3814 1641 1439 4466 1337
837,6513 1052 7875 2174 1645 6950 4883 2952 6354 5896
838,5157 2407 2770 9993 9043 448 7430 1823 2656 7518
839,2875 1559 1857 4852 574 2110 8539 1495 2932 1463
840,5716 9334 9381 9270 3405 1192 2156 3810 3507 4804
841,8548 7153 3012 6519 4856 3405 2877 9522 5438 9924
842,2647 6417 2189 479 1563 7276 1915 242 8913 4995
843,4547 2087 414 1750 8481 3909 8855 4377 2033 1133
844,6702 8893 1505 4870 242 5144 6454 2591 1796 9442
845,4281 7147 437 1052 9994 6249 1890 1633 784 1495
846,3602 3638 6998 7458 222 5484 7503 5834 5509 8548
847,7746 6926 4627 5360 544 1068 6353 5484 8988 4172
848,5144 1003 4137 8405 8799 1975 1624 4803 2231 9595
849,2959 1776 448 1741 5974 6334 7780 7760 8196 2918
850,1745 3023 8855 4412 6047 8183 2656 1879 4413 9661
851,8267 5835 1175 4883 4559 729 2499 3661 3040 4082
852,1434 4653 7173 919 873 6473 9168 2569 439 7558
