Id,Predicted
233,8504 242 4626 1258 7901 3899 6757 3023 8260 5521 6162 4924 7704 2065 937 4906 2106 5560 3207 8146
234,8694 6237 8250 4086 9513 118 9064 2742 1596 624 2677 8154 6994 633 826 4102 243 2193 9502 3710
235,8256 6206 9096 7875 8078 2569 5143 5520 5386 9004 399 1232 271 437 4883 4686 2485 5295 3013 9075
236,5053 4057 9994 2711 4697 5302 9024 6159 222 4340 3505 1283 3299 7123 9490 5939 118 9257 3727 8523
237,9588 8304 469 5175 7249 3571 3757 4291 6601 442 7477 6591 4883 9020 8417 8265 190 282 9450 2514
238,7055 1752 3426 6454 523 3753 9761 9717 1645 1543 243 3603 7904 7302 1613 2608 4399 2403 535 3994
239,7262 9886 8509 8111 8306 3142 8957 3877 6393 2112 2295 3571 9504 4553 195 3582 5204 3189 2358 9196
240,2631 4313 7722 5000 5518 4966 7995 6237 9342 8078 3543 5707 5 919 9797 8637 145 7717 4725 3397
241,4546 9697 5520 6617 1543 9776 6510 2065 346 7285 4395 4653 5500 4967 5518 6466 2587 453 3384 6818
242,1812 7925 8957 1772 3823 7093 4325 9319 7764 4871 8694 243 4091 4137 3998 7430 7735 7487 2274 2223
243,3489 2950 2177 8260 7957 8154 5347 633 4196 8988 7187 3322 5603 4034 9768 4675 3899 4914 1826 3700
244,441 2327 8762 6794 1815 8406 7024 150 8725 7090 1503 142 8619 2233 1641 2973 8191 282 7970 7424
245,9816 3207 10025 346 7413 4473 7309 9776 8665 1244 3703 799 140 3892 4327 9399 271 3350 8897 2188
246,8123 449 7458 4941 9257 8194 8729 3362 6479 9502 1257 2263 1741 495 8935 441 9442 2587 9322 3614
247,5153 5975 1126 2671 1551 4345 9994 5661 5432 449 8504 118 9083 1119 6980 417 8999 2358 2546 4977
248,3661 7111 6217 9554 7366 5996 2805 1745 6047 2274 7735 4397 4313 6261 9906 4896 6407 6209 2711 2875
249,7995 1824 4211 5989 1594 9988 1870 4555 9634 6203 7508 7583 8535 2419 1127 2834 8728 130 365 8756
250,6261 1318 9133 6193 8843 5805 2501 2185 1514 10005 1301 114 944 604 1596 4813 5331 3729 8194 5281
251,9885 4883 466 3551 5719 7054 6710 417 5861 4077 3566 6175 7494 5204 3501 837 1060 6019 8066 9563
252,8177 9031 4967 869 5157 1350 692 5925 1722 8965 3048 6126 1198 9884 6209 4739 4756 6674 2882 7806
253,501 285 8350 346 1439 4220 9180 255 4013 8267 1301 1503 6621 1249 6304 190 2200 8058 6850 3023
254,980 5364 5164 8935 4413 7854 2446 9413 9244 9052 3493 7652 2383 6238 6209 3833 5555 9024 4137 8602
255,7806 1739 799 871 5061 1958 8917 7775 8741 8609 8768 4626 1118 6397 4253 2352 1072 5529 345 3904
256,2333 8021 1329 342 6538 8913 8427 6473 159 6248 9720 155 7017 6966 7611 2381 719 1884 7301 3207
257,291 7691 913 1127 9262 8134 8965 9490 5072 8957 821 3407 9075 236 4423 8715 24 1811 3618 6304
258,8600 8417 5826 5055 3754 1175 1479 10024 6241 1257 3574 2327 4454 8564 6541 3674 2475 6736 7694 4875
259,7336 9970 5247 9066 1338 4576 231 2671 8172 1554 7558 2514 5165 1921 7276 8481 9009 9170 6138 4989
260,1935 3877 2613 6730 1661 5654 1596 6429 4941 8267 6654 8361 7241 6612 1741 8382 6833 3894 5390 1449
261,7747 4675 6237 1752 4838 2242 277 5337 9411 5509 1829 7222 2181 1192 8725 4137 4399 257 3317 5892
262,9112 8547 2233 7300 3322 1602 4408 499 5546 8855 1893 9309 3223 37 6767 5484 5966 9086 4800 7607
263,3603 2462 890 6473 1460 6757 7557 7232 988 2935 195 5413 2291 9983 6817 3968 9296 9535 8600 536
264,9308 981 6794 1725 7330 3853 8730 2263 9762 3127 6058 3710 7372 1283 1890 4454 7232 7430 7614 6107
265,3422 3094 7147 5911 7747 1854 919 3579 6137 9014 5968 1722 3722 3633 6980 1645 9462 662 2584 4345
266,3194 8147 7995 3842 2584 7795 1126 2870 1548 1750 8312 3830 2106 8741 6755 7426 5376 8424 8179 1127
267,3754 4361 3892 1958 4922 6178 981 6393 386 5210 4526 397 4924 9356 2028 6845 3218 114 1739 9329
268,2148 6472 1976 4114 3142 9185 4213 493 9345 7246 7787 6452 9564 9479 291 9309 8957 4440 5644 9516
269,7519 4727 3357 1117 7021 8090 7729 4310 1967 1849 2606 7568 6755 793 684 9720 1601 9062 3892 6193
270,8729 7611 5878 6819 2223 6633 6228 8855 5338 7194 9906 7336 7717 1884 1108 3762 1358 8023 3350 5026
271,5763 8301 8732 9379 3644 5858 1158 1790 3911 5381 2651 1192 801 9259 1554 9381 569 56 3061 916
272,8826 2742 7675 2248 8250 4501 8919 130 2462 7494 119 5519 5850 6479 3944 5295 3341 4791 6361 3322
273,5376 190 3283 3660 4173 2164 7307 2156 3665 869 431 2854 478 4576 9724 265 830 437 2834 4137
274,4865 3427 7081 9761 5803 2258 473 1192 9920 262 1826 7256 7187 9052 1721 5072 2730 8142 8919 8504
275,6466 1935 405 4940 9174 790 5 9071 1853 3830 5989 8458 1553 8305 7522 7327 8051 4032 7216 2092
276,8154 8350 3742 1772 8283 7592 3332 8361 830 9120 9315 2258 1811 1333 719 9145 873 9803 1745 6351
277,2243 9323 1596 2779 3998 501 913 5169 269 2460 9522 944 1796 7241 4172 2024 9234 7962 3357 2838
278,2136 8053 7109 222 3166 9988 4743 2828 6845 399 7547 1889 8146 5815 9288 9724 8716 6678 6588 6468
279,5966 3113 2935 5360 5481 3069 5644 4341 8648 1429 1126 3751 3911 5657 4413 8093 7727 8664 814 3676
280,6817 399 2375 5679 1921 9145 4840 1805 9329 7560 3833 3968 2962 1665 5535 5891 5284 3870 3270 1514
281,7243 1829 5726 8987 3524 9788 6444 5799 5545 7597 6407 3157 6702 8510 4067 3704 2514 4310 8093 9146
282,4739 581 140 7276 5345 1119 7456 2422 7977 1232 8761 10031 7243 5235 5826 9546 9844 7021 5840 5305
283,1329 9169 2591 4640 1853 1830 3297 1745 3603 1403 3634 1815 6088 386 3772 8235 4681 3649 3012 5015
284,9768 2514 1849 4938 1216 3702 1323 3701 8176 6047 8157 1433 6650 6538 3476 1921 5360 7794 9516 5053
285,8359 9150 1660 7677 6730 254 119 2419 8785 7366 9818 5721 1957 365 6974 8106 5986 8776 8805 4525
286,3874 8460 2172 9248 8935 1594 4627 5204 4666 6159 2475 5799 663 2731 754 7727 3359 6160 4904 7222
287,6574 7315 4059 1005 6155 9309 3869 2684 1355 4464 7126 6058 1721 5916 7518 9823 4171 5212 2065 7153
288,1551 5597 1874 2404 9562 4804 1975 9180 9634 2870 5022 3772 1439 1821 1640 7458 9058 2143 6513 7257
289,9323 268 9564 5716 1338 8468 437 5989 1826 2398 1275 1315 821 1403 1562 9381 8101 2446 3465 6334
290,2134 6407 5847 5535 9201 7319 2164 7873 977 2248 2843 7800 9906 8835 1037 3136 8609 1433 2247 5020
291,1706 5616 6845 5055 2530 6775 4291 5804 8168 8416 7291 7666 8585 9071 1548 7522 1849 9379 7701 3704
292,8271 3712 6351 5816 5852 6899 9667 1267 8762 6081 5233 4672 1446 8350 4976 8182 8653 2462 9058 3157
293,7519 231 6160 8058 9491 3269 8910 8250 7111 3397 4032 1958 3671 3676 364 8271 4440 1253 5263 9322
294,9664 8203 3929 7915 4451 6642 7093 6248 7747 8121 7867 9548 4064 8146 869 9032 3408 5438 1337 3892
295,3660 8084 8144 2381 7076 1795 624 2487 3800 2174 8193 7658 9994 2871 2339 1884 574 9177 7739 6736
296,38 4039 8673 5153 6281 4279 9461 9762 6501 9121 3869 2514 8306 7727 9066 3892 9575 7736 5283 6850
297,56 6980 3892 5284 1776 6891 2511 7324 4686 3321 6859 4743 6991 7214 2871 7349 2625 4861 9679 5549
298,9376 8776 1958 5273 9374 6341 5210 5143 4915 271 913 2714 6991 1624 5521 6859 4081 5778 2716 5389
299,2231 1384 5268 2381 195 8857 5213 6674 9354 2766 7013 5878 7556 135 890 10025 5302 1703 8214 4082
300,1126 6485 4512 6538 2514 2627 7794 7710 1 118 8084 1216 5957 7658 1661 2230 3729 4846 8694 76
301,4288 9570 2918 8868 9807 9170 2185 4473 5850 9730 1739 6472 5331 2528 7689 3395 7764 7739 2489 2779
302,5030 2308 28 6342 9634 99 9009 7717 6819 6818 8456 9803 6305 8519 4525 4032 753 2358 7727 9886
303,4361 8999 2243 2060 9109 4064 8914 7055 6080 2980 4546 4264 8053 1619 473 4327 1037 8144 5800 1072
304,4870 3355 3357 9174 5521 4998 1275 2172 3894 3887 890 6770 3003 529 3833 190 5911 6166 8399 7057
305,1318 6949 1077 8587 9135 7216 7510 8193 28 2932 5535 2375 6767 3054 8058 2228 5271 4883 977 9112
306,2606 1110 8416 4338 7571 8619 2069 8785 7366 793 4843 9520 1893 1246 7319 8142 4914 5480 2375 5128
307,9381 7287 8841 3570 5 9270 1645 7970 4768 4454 6519 7257 1379 6417 5000 9752 5381 3634 7625 2502
308,2024 3593 4576 8809 7865 4220 5966 7822 5061 8424 6472 7291 7794 3107 9296 8843 933 8847 3558 8323
309,3198 2155 9720 2677 8730 7689 9628 4922 8868 6505 803 2779 6193 2333 4994 3269 321 8006 10013 8809
310,8144 9347 5030 7473 6470 5970 5616 3722 4282 2926 3069 4739 5144 5500 5965 5473 2906 7287 6072 1514
311,8583 9846 9611 5793 3671 3510 8836 6665 2193 5858 6433 371 8679 282 1745 8238 768 1320 6175 3187
312,5974 7477 1830 3853 1296 515 3405 8508 8914 2554 3332 7518 4998 2766 3869 8093 6273 8053 1379 1551
313,2327 7590 6974 8323 8914 6837 6162 7584 1081 4062 2161 118 3505 8855 1854 9070 6397 3270 9121 1893
314,2383 7300 6298 8358 4843 8171 7568 9474 479 2584 5518 4906 5386 9520 604 1751 5344 9180 9177 1495
315,1594 2565 4965 6298 1740 1528 7726 8124 7525 4743 1894 5717 790 8679 2185 7787 3904 2065 8106 10023
316,9174 6850 1329 9846 6765 8968 1551 159 354 1745 5616 837 7017 7256 8714 9169 4656 1559 2711 1619
317,8604 8147 1884 1176 2694 6027 371 6519 7923 130 7047 459 7985 2177 3633 192 3027 3660 7160 6669
318,3553 5213 2565 5067 155 7173 6621 8917 6138 5325 8712 957 4282 2100 10025 9169 3644 5413 7984 1881
319,192 99 4686 7613 399 5534 8111 9360 6411 7508 9132 6384 3626 5210 1551 8260 1633 7787 7413 3635
320,6738 2291 8271 4827 4941 118 1805 2810 8508 140 293 4117 2083 2554 625 7614 2948 7182 790 7622
321,9259 8811 5210 3994 6330 7005 9843 6971 5497 9411 5751 1998 7287 3703 4211 1952 8405 9974 3899 6560
322,3107 7254 1741 7704 8965 9026 3091 1819 1081 8343 651 1991 5969 8424 2485 9706 9323 7424 8267 5344
323,2295 5657 8458 9196 3317 3520 1915 7160 8423 6334 7590 5501 7463 5472 3476 3994 792 2651 8741 6980
324,4286 9634 8756 5508 8535 6408 2319 5413 5773 8768 9442 7249 3037 6050 2400 837 7222 7017 7611 231
325,2263 9132 4077 6972 6904 2862 4606 9976 4587 1289 192 7153 8868 4288 2446 3635 7887 4023 7746 7287
326,8021 5992 4327 9071 9381 6612 2584 2973 8119 5015 6271 9689 6473 2587 7729 2422 1894 1884 3203 2239
327,9548 5281 8502 1077 717 4102 9308 1000 9096 4801 6372 6159 3027 801 5968 7989 9396 7458 2810 5015
328,8756 2404 2161 9741 9180 4006 783 7663 7985 5313 7508 7525 2339 1829 3556 2231 133 4957 9641 6736
329,7896 1739 479 4114 7508 4699 9776 1032 3899 442 6756 8260 754 4330 4852 8980 3558 9169 6238 4354
330,7822 2591 7772 8602 7487 1438 3299 4933 6837 6789 3187 4644 2024 3208 9011 6650 9122 399 6353 4091
331,3757 4835 4978 5233 371 5199 9803 9075 6731 179 1090 2106 2171 4924 8575 6893 9270 4922 8481 8147
332,2233 7194 2625 448 2569 2331 5778 1593 28 7262 663 7372 947 4547 5026 9613 1249 7109 4821 8466
333,1059 55 7925 9075 3679 1633 3638 9650 1639 5685 4723 9347 3998 441 5530 957 9586 5535 1528 6767
334,9753 9112 3422 9020 2877 1317 4591 1815 7258 2161 439 6998 2509 220 7558 1126 2185 8361 2032 5432
335,8075 9776 4768 4340 7760 8665 6664 8090 4425 7547 3145 9498 6899 9201 9196 5395 4644 8390 569 9093
336,9376 8762 9360 7367 4190 3270 5296 4412 2404 2528 5717 9812 1572 4957 7734 8653 2112 437 8768 8284
337,7775 6203 2180 2766 4559 4656 5314 1344 3239 224 8183 4078 8539 9431 890 7701 5634 8253 1006 1539
338,3469 6503 8582 399 5778 4813 772 7336 8957 8343 1013 1127 7349 905 3283 7446 10039 2143 8001 6591
339,6771 8182 8897 9596 6933 6642 3127 3223 7424 5535 1995 2039 8435 980 3633 217 3107 1320 9187 9248
340,6730 9071 1645 569 2102 2172 2189 7085 2834 1308 1665 5165 8079 1318 2569 4006 3440 8835 5793 7583
341,4012 3334 1649 8305 783 4370 5447 6576 7054 2948 4691 5111 1433 7173 3727 1539 3136 801 1320 9588
342,342 4006 8685 7364 2730 3480 1633 7103 4791 5642 4656 2462 5546 6383 9270 2339 1870 6304 3069 196
343,1233 7707 2779 8673 3501 9974 8308 7790 56 8161 8794 9019 9078 4914 195 7110 5626 6383 9844 3853
344,5805 2039 1158 4649 8079 2554 2730 5128 5331 7005 9514 1826 7605 10031 7063 3727 6817 2511 6353 2734
345,3582 7302 6674 2156 5617 7525 2475 318 980 5894 3421 4957 8502 291 5896 8679 790 3551 5653 5793
346,8855 9563 1068 8106 6138 2884 4525 8174 6715 6998 2499 6241 7788 103 9752 5899 8006 5656 3593 11
347,2184 2742 9614 2248 7567 7222 453 133 4756 125 8359 1216 8820 5634 8141 9248 9803 121 9868 7995
348,5560 5302 6261 6819 6994 38 2148 8841 130 7662 9413 6833 5386 4526 1047 95 8154 6756 8416 4440
349,4310 3372 7334 1329 947 5386 6354 2530 9212 5834 3113 6971 6576 3365 9752 9584 1003 220 4994 2546
350,4143 7985 6383 9196 1315 1060 8106 1099 7794 4283 3120 1232 3939 1301 8304 9722 6669 2476 8510 9396
351,6738 4861 6980 2671 1350 4644 890 9120 6081 6664 1379 5792 8075 2855 6519 8709 9124 7024 2918 8840
352,1126 5022 232 1505 5252 7413 1873 9357 1258 7557 6175 5175 1007 937 2870 1404 8564 5989 7503 5402
353,7082 6576 469 4681 4991 8136 2100 4040 8876 4799 9011 3589 2065 8730 2226 8794 6652 873 2383 4260
354,8130 7962 7336 8843 3825 1052 8433 6743 5375 5048 9450 3166 4848 4264 5644 3877 1665 3174 1779 1127
355,3753 1849 3513 8509 8604 6730 9014 3944 4838 7794 3116 2381 933 876 8994 3614 3097 6868 2932 3877
356,5996 3395 3501 2112 2867 1323 2871 4644 4938 2918 501 8884 6281 1870 4425 7568 2176 6244 8121 5868
357,6513 4727 4474 3048 9442 6501 3830 7622 1619 9474 9118 3781 3968 3406 3753 4006 2200 3008 6664 7073
358,8659 9132 7032 5567 3003 6281 8066 5154 6019 9097 3027 8458 6408 5895 3661 10028 99 7896 6601 449
359,414 2355 3899 3072 3223 4914 7957 1539 9330 7066 9614 8714 4220 3405 417 2460 4800 7246 3019 1323
360,5548 1557 3633 3704 4978 6757 5169 1741 2024 5567 8653 1127 5314 1776 3440 8271 6378 9354 7254 1829
361,5678 4697 3511 6755 6899 5295 2950 1869 4995 4351 9196 5604 7285 7547 3166 6058 3978 5307 4843 4547
362,255 2033 8023 5530 8729 3524 9679 2461 6445 3203 9058 76 3911 4062 7568 4723 5111 2499 8752 3852
363,1438 4626 2172 3299 5296 3566 5879 2260 2530 6679 6774 3078 8715 933 1624 6353 8897 5577 3003 7571
364,3742 1870 4032 1355 1434 7710 9456 5880 8343 7493 7867 5763 95 265 8253 1827 2069 8729 3662 4095
365,5331 7717 3094 6466 7307 8585 2613 9820 5296 5916 5778 7658 5656 8458 1345 8021 970 8836 9354 9878
366,665 6466 9413 6298 9071 6972 1463 3348 6378 236 6592 7639 7522 7882 793 2451 119 9462 5679 242
367,6770 6547 4102 5263 1479 3116 8682 2530 4559 2684 3790 8694 775 4896 8913 7710 2810 4040 5497 371
368,5678 1619 10028 3757 4059 3972 220 5022 1790 9588 5555 8395 2100 3341 5390 8653 8035 2627 4195 399
369,7556 7904 3239 9259 6047 3194 2694 8659 5120 7585 8820 6949 5798 3914 1006 7315 768 4286 7471 6702
370,427 1722 1320 3788 7856 4697 7772 5390 6238 3362 1826 5233 8868 6407 3421 7613 4155 7463 220 3538
371,7730 2770 1032 4330 5295 3513 7792 9324 4686 9627 441 5555 8532 7790 4340 2172 9812 7300 5875 3929
372,9548 3355 4599 4253 6547 8913 871 1999 8970 772 7557 1952 2308 8951 119 9187 1528 8084 5944 3362
373,5481 5776 624 6622 5120 2855 1640 6592 7729 2501 8509 9687 7214 4442 8600 2627 1000 4465 4397 8752
374,7701 8235 9509 2838 9846 9641 9818 268 8835 3465 4166 277 3037 9233 8745 2499 2382 135 9514 904
375,1460 1576 6206 2671 1796 243 5719 790 1193 5773 4994 5313 2311 9760 4095 448 7054 1975 3237 3107
376,8826 9135 3321 8786 4279 6060 5072 8000 7730 9058 4697 3421 5562 8123 3904 8361 3203 6449 536 2514
377,2189 6501 4172 9032 8066 5529 5850 2549 5892 9667 8987 7525 9806 9031 3722 1099 2422 6217 5501 4838
378,8659 1713 285 2511 5384 1576 8514 1337 1025 9706 346 1465 4870 9575 3426 4397 2433 7430 1438 142
379,2319 933 5235 3469 4506 6519 919 7493 4032 1025 4260 5992 1819 8435 4804 1551 321 7640 6547 2098
380,3750 4756 2398 8258 3190 397 1282 3324 2156 4330 1463 7187 5805 9576 5384 5 9498 9752 7560 1894
381,9066 7584 4355 5313 4040 4059 6779 2528 10031 3727 2810 3061 5111 7735 7121 9855 2591 9396 5271 7258
382,8385 431 2451 8768 6913 9502 3886 4852 7658 8308 4204 9315 8006 6278 2609 1449 8504 3923 3283 7858
383,8172 2475 7977 3790 7790 5992 3113 6402 6072 8843 5657 1282 243 6859 8876 1193 8385 5200 3524 4914
384,7474 466 3894 1479 8424 7334 7858 8729 9935 3589 1267 814 3929 8284 9818 268 2722 5826 8804 6433
385,4697 8619 5481 5 5518 3704 3050 1563 9009 9516 6472 7722 5519 9196 6436 1829 8897 8794 5530 8583
386,1975 6922 4387 3141 6206 1784 6081 1364 3671 2419 1554 8134 9878 7717 1952 9334 3887 9564 9234 318
387,4464 1784 1830 3570 5778 3842 2003 1826 8182 7795 1762 916 8745 4559 8659 5501 3145 2716 5534 217
388,2770 9064 6590 9329 7901 3968 4800 8174 8179 7855 3194 6972 7558 6344 4196 3899 9885 6304 4287 7663
389,5017 8959 254 9613 7567 448 4465 2838 4040 8258 9201 6756 7054 8424 5390 3037 9072 9097 977 7949
390,155 2105 6281 9679 9540 4961 5472 6950 529 4413 9240 6994 346 3701 8679 5210 8157 5501 4840 8502
391,4399 3223 1032 6774 3712 6407 5726 699 6216 10031 1308 772 9689 3019 6244 1596 7258 595 7426 1877
392,4843 9212 8809 6621 8756 9347 8682 8919 8134 1619 1750 5875 6560 7216 8729 9083 9797 10023 7914 2260
393,5604 4211 3939 155 8786 8785 2716 1913 5055 9308 6334 6906 487 2609 7216 2867 6502 3427 9356 4279
394,4451 3704 8824 8361 5560 818 8768 937 5868 9078 8367 2613 7695 9308 270 3293 665 469 7840 8147
395,7704 1275 7558 7515 4286 7241 2722 640 8256 6710 7780 8377 33 3823 6650 7734 3563 466 6972 3405
396,6206 2557 7982 615 8253 5313 4836 1894 3674 3469 2870 1273 1404 492 6467 8302 9163 6485 8775 7689
397,7518 5916 10 3249 7405 3579 4474 10005 4218 7975 239 9180 5816 3887 3405 8776 7856 3833 9667 5959
398,5878 3563 3334 8884 2398 7101 125 2511 7246 7568 4825 8306 7079 6690 2932 5992 7663 8912 7726 9904
399,8665 6825 5656 3909 5679 7349 3480 3064 9062 1815 6913 7746 496 3348 435 2460 9411 1060 4904 8466
400,5834 2319 8673 6678 4976 7487 4501 6884 9133 5252 754 3570 6679 4526 966 8059 2100 1898 4137 2694
401,3634 4574 4399 2180 2228 1827 8182 4250 3701 9118 6633 2604 2333 6664 1821 5858 5169 9516 7667 1433
402,1267 3469 2366 5806 3348 2248 4512 9920 1532 4838 3239 2906 9855 5295 4315 4451 6467 793 7894 1747
403,6383 6231 9628 2433 6993 9345 6238 2867 9169 2029 3105 4946 8575 6247 7329 7291 8175 8253 9562 121
404,1333 5960 7736 2935 1640 6763 9788 3712 5878 8304 4361 3643 4423 4838 7856 1976 3781 3019 783 7254
405,569 3045 6175 5566 9259 4843 9059 5644 3704 4804 9976 7592 9329 7079 223 7962 5212 2032 6891 448
406,1337 6228 1380 1505 2828 8157 3239 9096 3142 4838 4574 4559 8523 4423 2489 7730 303 10035 5497 5360
407,8826 1677 4012 2489 493 8732 8957 5376 6567 876 905 5275 6895 10024 8987 3939 4697 121 6933 5875
408,5281 7017 8762 9794 7912 6617 7584 1619 3208 4885 1601 6407 321 8811 1283 7617 5793 3762 8532 5022
409,5798 4291 4640 4039 4195 8768 1881 5642 6551 7328 1823 8305 784 3395 7024 8805 8283 9136 1722 7949
410,1337 385 7324 1795 8250 1708 826 2177 435 7822 6027 6942 5246 7253 913 4006 2319 6764 6049 8390
411,5481 7372 4576 5835 6272 1827 9288 1392 2163 5657 6980 7103 1725 5911 3206 1661 6479 6859 574 8305
412,7613 1317 8897 6162 1047 6743 624 4260 7808 2355 9505 6206 9922 6244 8058 4896 3493 544 4464 5128
413,8725 8302 1861 223 4307 7704 8066 9531 7597 8914 1438 8168 1998 8637 9803 3091 1703 4172 8775 8267
414,8109 4327 8840 5402 5153 7825 6477 2734 2501 5685 1355 6710 4715 7307 9185 9575 6216 9820 7764 8502
415,7515 9667 1877 9177 9516 6088 7855 2855 5626 1677 7480 2177 253 3877 3507 2163 6765 7431 1019 5501
416,8179 9564 5497 6519 4756 4013 8585 4327 8602 244 3892 1007 3395 2749 1170 8951 5295 9920 8564 3061
417,6756 3553 7882 9004 3078 1333 6088 7110 9762 8682 119 5996 10038 3469 8166 8729 7867 7512 7858 3381
418,8042 5273 5840 8183 6538 1562 9922 1006 1126 8980 8729 1596 595 8935 6731 9233 9276 6444 4978 3929
419,7981 9135 9509 5544 3223 3007 4281 5899 9906 243 5879 9724 3511 2143 8965 8306 6271 1258 7648 7463
420,4971 4137 9462 4543 3712 3324 7726 8548 821 4274 8799 6794 3212 371 6253 5816 8685 8910 6519 2730
421,1827 793 3505 2711 7216 8301 5283 1176 2242 2606 9078 2200 8502 7613 9014 1449 4520 5939 1889 1553
422,3894 4976 8519 7772 7556 2587 3269 2826 7160 4474 6351 6380 1532 3661 9974 2802 2400 3899 5544 6591
423,6088 7790 3878 2980 492 2029 2237 6567 2625 7950 2731 795 7032 1499 6241 6690 7336 6304 8253 1846
424,9548 9584 8685 3589 1703 6557 2855 6662 2731 1499 3424 1854 8306 2161 4388 3751 1995 7473 4634 6060
425,2694 9491 4727 3019 2770 7518 1083 9196 9308 242 9679 9717 7577 4370 3239 5268 6472 7907 6513 1364
426,2546 5604 9059 4768 9843 4023 9602 5566 268 3570 5549 2959 7559 5534 6817 772 2131 6730 1055 2161
427,8214 3781 3040 4527 8910 8445 684 1827 9374 754 3886 5017 1047 9595 3558 6353 8994 9479 7577 3476
428,6904 6980 4715 3814 9052 4220 5597 5268 1849 4218 9562 9201 9357 529 2476 2102 9993 4527 1877 7701
429,9768 2336 792 8729 8042 7867 6072 7024 8399 5344 5500 9607 5911 7808 5015 417 6505 3334 3207 5154
430,8343 8514 3399 9270 570 1975 5895 9976 5803 7925 8141 2730 7605 9516 2575 5804 7498 7287 5913 7840
431,1747 6304 9078 8648 2528 2381 4571 4288 665 3501 4961 7126 9586 9201 9072 4846 5246 4856 6126 9844
432,3556 2212 4040 5546 3107 10028 8025 6950 9858 3078 8101 9868 640 1545 9185 937 7772 2132 7794 7173
433,5626 2171 3899 4538 2591 5567 9993 8115 719 1722 1557 5944 8075 7285 2032 6354 4856 774 9641 2918
434,2403 1622 9505 4576 9586 190 1193 103 8600 4976 8121 9570 5961 9182 7551 7424 821 3520 1562 3909
435,8468 5835 3208 4914 6005 8659 1849 5566 2871 2875 6341 6438 9509 7319 2433 9496 6278 8510 6730 7474
436,6273 5926 8123 2110 9505 9071 6080 3665 4260 291 9855 8523 9066 5974 9259 4977 9655 1870 9816 9431
437,8857 2948 4861 6513 195 9072 4991 1158 4067 4720 7232 7327 270 1721 3701 223 3064 3384 2980 9234
438,8260 1364 4553 4290 3659 1379 2069 6159 3003 8716 8794 2609 4260 7442 495 633 3570 1873 4941 7164
439,4669 4366 2461 4413 7560 3307 7858 5484 9761 8121 3671 8448 7415 6538 268 7739 1486 4697 7977 8006
440,3753 9920 6138 1170 1722 3427 2331 6991 478 1333 4304 6513 190 7430 5555 5804 5840 8855 905 4355
441,7032 5000 4218 1110 1503 4399 5271 11 662 2258 9257 8959 2181 5344 7214 7522 5549 5989 8172 9628
442,2932 8001 1889 4057 6551 7904 7822 2039 2781 8445 1958 8987 4555 6622 6774 8694 7795 5345 3023 7662
